node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
95,1083.2121212121212,398.2320341012126,6.0,220.0,2900.0,6.0,1020.0,1505487570925
48,1134.828282828283,669.2866704790182,0.0,1.0,2841.0,9.0,1070.0,1505487570975
1,7240.860465116279,2804.8432993695724,10.0,1189.0,13069.0,23.0,9749.0,1505487571574
13,2747.7127659574467,1271.2181260033954,19.0,1.0,6541.0,0.0,3729.0,1505487571614
7,1030.8080808080808,704.7519038607179,18.0,1.0,2739.0,1.0,1809.0,1505487571714
9,4368.833333333333,829.0256526961532,16.0,2130.0,6320.0,28.0,5859.0,1505487571724
72,2344.5555555555557,611.5494185738588,13.0,960.0,4720.0,24.0,1840.0,1505487571745
70,4176.823529411765,543.7554851968492,18.0,2851.0,6101.0,20.0,4040.0,1505487571925
35,1967.4040404040404,2068.369688930072,7.0,1.0,8770.0,16.0,1.0,1505487571925
67,5467.072727272727,1995.640957455619,16.0,1040.0,9669.0,29.0,6140.0,1505487572005
77,2689.4736842105262,1178.3107609232288,17.0,3.0,5890.0,13.0,4269.0,1505487572154
99,5603.415094339623,2630.2870525172884,16.0,320.0,14441.0,10.0,14441.0,1505487572225
37,6339.4375,776.9629685043448,2.0,4340.0,8690.0,28.0,4340.0,1505487572225
10,399.3838383838384,553.5075977336743,1.0,1.0,2341.0,27.0,381.0,1505487572305
76,214.96969696969697,266.12101198725424,15.0,1.0,1140.0,24.0,381.0,1505487572305
31,6765.5,196.40120116277757,4.0,6341.0,7219.0,25.0,6460.0,1505487572325
84,1212.969696969697,1574.702392626732,6.0,1.0,6790.0,11.0,4440.0,1505487572325
30,2264.4141414141413,1981.8435505331697,15.0,1.0,6981.0,28.0,4479.0,1505487572364
50,2190.2626262626263,1165.6836862030675,12.0,1.0,5759.0,14.0,2559.0,1505487572464
42,7188.976744186047,703.9399250389328,18.0,5799.0,9010.0,3.0,6640.0,1505487572505
43,9039.944444444445,2690.8914977139334,14.0,3600.0,17480.0,17.0,8680.0,1505487572525
97,1169.8989898989898,864.6826999629062,16.0,1.0,3240.0,2.0,601.0,1505487572525
26,7925.725,2169.4971420527386,18.0,3431.0,12970.0,12.0,10870.0,1505487572695
55,6046.52,2233.173089932798,10.0,731.0,11179.0,9.0,8850.0,1505487572695
48,1142.79797979798,660.3882387312063,0.0,1.0,2841.0,9.0,791.0,1505487572715
20,2235.4242424242425,1569.6940324062841,3.0,1.0,5929.0,29.0,2840.0,1505487572745
51,6120.4,1850.7053574245683,7.0,1440.0,10526.0,22.0,6909.0,1505487572774
15,3061.670588235294,1459.3325258143375,17.0,1.0,6110.0,7.0,2959.0,1505487572864
92,1385.1919191919192,1478.2877938855015,12.0,1.0,6131.0,10.0,3190.0,1505487573095
5,3124.0113636363635,96.49393460898105,14.0,2829.0,3289.0,18.0,3219.0,1505487573124
74,1139.3434343434344,883.1835454661419,7.0,1.0,3909.0,6.0,1220.0,1505487573144
69,1582.030303030303,1495.3344847571555,8.0,1.0,5749.0,11.0,1261.0,1505487573185
7,1023.3333333333334,697.7924353475629,18.0,1.0,2739.0,1.0,1310.0,1505487573234
11,1640.7676767676767,1216.1484477793065,2.0,1.0,4751.0,23.0,1371.0,1505487573295
90,3538.051282051282,1598.0927406213195,11.0,2.0,7851.0,4.0,7659.0,1505487573524
63,5633.894736842105,294.13856886100035,13.0,4941.0,6299.0,13.0,5729.0,1505487573614
62,842.3636363636364,876.5688325931086,8.0,1.0,3551.0,9.0,1700.0,1505487573624
18,3483.7631578947367,1761.4042683431296,5.0,1.0,7261.0,2.0,3789.0,1505487573694
54,3019.5529411764705,2344.713109283158,2.0,1.0,7610.0,14.0,5900.0,1505487573785
100,2643.357894736842,2003.7335568004542,13.0,1.0,8871.0,19.0,3899.0,1505487573804
95,1091.6969696969697,406.509692867043,6.0,220.0,2900.0,6.0,1900.0,1505487573824
7,1007.3939393939394,702.8988003970646,18.0,1.0,2739.0,1.0,2.0,1505487573946
62,835.2222222222222,880.4974208894888,8.0,1.0,3551.0,9.0,2.0,1505487573946
92,1367.939393939394,1484.3506815513151,12.0,1.0,6131.0,10.0,2.0,1505487573946
35,1962.080808080808,2072.7383082483316,7.0,1.0,8770.0,16.0,2.0,1505487573946
76,206.37373737373738,256.4209995441951,15.0,1.0,1140.0,24.0,80.0,1505487574024
72,2339.808080808081,611.1314837575881,13.0,960.0,4720.0,24.0,2161.0,1505487574085
49,7852.7,2306.494897024487,8.0,2969.0,12390.0,13.0,12390.0,1505487574215
98,1388.79797979798,1658.0287247563385,14.0,1.0,5991.0,25.0,2311.0,1505487574235
34,3194.635294117647,1765.5580677278872,13.0,1.0,7871.0,3.0,2391.0,1505487574315
13,2744.063157894737,1265.004778942721,19.0,1.0,6541.0,0.0,2401.0,1505487574325
48,1141.1818181818182,662.0527209565616,0.0,1.0,2841.0,9.0,381.0,1505487574325
8,9205.742857142857,559.2762334536686,12.0,8199.0,10281.0,20.0,8470.0,1505487574335
97,1159.4040404040404,866.7938591886249,16.0,1.0,3240.0,2.0,471.0,1505487574415
46,9576.235294117647,2256.000470103512,1.0,4561.0,15760.0,21.0,6560.0,1505487574445
38,794.3636363636364,1114.6947079855627,4.0,1.0,4560.0,1.0,4560.0,1505487574465
33,7706.195121951219,1435.9067029192388,5.0,4630.0,10239.0,2.0,8639.0,1505487574504
100,2621.875,2004.237933157721,13.0,1.0,8871.0,19.0,581.0,1505487574524
60,2581.0666666666666,2357.1304437575977,9.0,1.0,10040.0,16.0,8670.0,1505487574535
41,4683.423728813559,169.7625663344803,3.0,4270.0,5040.0,26.0,4670.0,1505487574575
90,3501.746835443038,1619.993072874348,11.0,2.0,7851.0,4.0,670.0,1505487574614
73,2594.6444444444446,401.69898379289793,6.0,1789.0,4361.0,27.0,2771.0,1505487574695
17,8862.638888888889,1667.0790015402818,17.0,6211.0,11720.0,8.0,8950.0,1505487574815
65,3583.481012658228,1005.6437306176678,9.0,1579.0,5831.0,8.0,5049.0,1505487574954
86,10110.6875,1566.547626101342,4.0,7150.0,12569.0,6.0,11249.0,1505487575094
14,3139.1704545454545,278.65827971610474,11.0,2630.0,4809.0,3.0,3180.0,1505487575104
24,3209.543209876543,2228.1832606845055,14.0,1.0,8250.0,14.0,7250.0,1505487575135
21,8896.777777777777,1136.9289802678263,16.0,6620.0,11599.0,0.0,9320.0,1505487575185
82,4936.770491803279,886.9215204241926,7.0,2949.0,7031.0,12.0,5299.0,1505487575204
10,405.93939393939394,560.0169517308342,1.0,1.0,2341.0,27.0,1280.0,1505487575224
89,2059.868686868687,1661.0886453790977,4.0,1.0,6510.0,6.0,3460.0,1505487575384
95,1100.2828282828282,406.29864222616976,6.0,220.0,2900.0,6.0,1511.0,1505487575455
54,3004.4418604651164,2335.2007114804633,2.0,1.0,7610.0,14.0,1720.0,1505487575664
15,3047.0116279069766,1457.104411943994,17.0,1.0,6110.0,7.0,1801.0,1505487575745
70,4144.420289855072,602.3146273443471,18.0,1941.0,6101.0,20.0,1941.0,1505487575885
4,5302.070175438596,2273.056454247939,10.0,1.0,8840.0,4.0,6010.0,1505487575915
58,6783.95652173913,1357.9935479855974,10.0,3921.0,10090.0,1.0,6010.0,1505487575915
54,2969.9540229885056,2343.6662893951084,2.0,1.0,7610.0,14.0,4.0,1505487575968
98,1380.050505050505,1663.0196605538476,14.0,1.0,5991.0,25.0,4.0,1505487575968
68,5295.298245614035,1504.218687032565,5.0,1230.0,8430.0,26.0,8089.0,1505487575974
9,4366.776119402985,822.985352345949,16.0,2130.0,6320.0,28.0,4231.0,1505487576155
20,2247.252525252525,1565.1221357668421,3.0,1.0,5929.0,29.0,2221.0,1505487576165
76,208.3939393939394,255.58148469089943,15.0,1.0,1140.0,24.0,201.0,1505487576165
10,396.93939393939394,555.1089040150632,1.0,1.0,2341.0,27.0,260.0,1505487576224
53,3995.718309859155,775.8693113252375,11.0,1631.0,6290.0,7.0,4321.0,1505487576245
52,3945.605633802817,760.7262926720928,15.0,2320.0,6069.0,4.0,4380.0,1505487576304
71,5514.109090909091,2968.111935359994,7.0,321.0,11370.0,8.0,6450.0,1505487576355
19,4668.03125,619.7482343850909,0.0,3589.0,5991.0,21.0,4470.0,1505487576394
22,4190.373134328358,2348.473914362775,14.0,2.0,10461.0,18.0,8589.0,1505487576474
23,7381.441860465116,1303.7228857770597,5.0,4079.0,9810.0,3.0,6849.0,1505487576754
62,827.1616161616162,876.9308129196357,8.0,1.0,3551.0,9.0,821.0,1505487576785
18,3478.7922077922076,1750.4657067730957,5.0,1.0,7261.0,2.0,3101.0,1505487577045
48,1141.979797979798,662.0032039319151,0.0,1.0,2841.0,9.0,1140.0,1505487577104
32,8689.324324324325,2710.4159753954,19.0,3550.0,15701.0,20.0,9270.0,1505487577155
5,3126.0,97.74697903317708,14.0,2829.0,3301.0,18.0,3301.0,1505487577245
69,1602.7474747474748,1505.044241394329,8.0,1.0,5749.0,11.0,3321.0,1505487577265
97,1164.5656565656566,866.0999331336213,16.0,1.0,3240.0,2.0,1301.0,1505487577265
36,10102.181818181818,401.02606690349717,2.0,9390.0,11919.0,19.0,9390.0,1505487577275
74,1157.4343434343434,909.5441988873436,7.0,1.0,3909.0,6.0,3350.0,1505487577294
11,1654.8181818181818,1228.0674097547517,2.0,1.0,4751.0,23.0,3380.0,1505487577324
95,1101.20202020202,406.82940061903105,6.0,220.0,2900.0,6.0,1381.0,1505487577345
89,2073.89898989899,1649.4731543031116,4.0,1.0,6510.0,6.0,1391.0,1505487577355
72,2341.020202020202,609.1858116594902,13.0,960.0,4720.0,24.0,1421.0,1505487577385
45,5673.272727272727,628.765007543155,15.0,4579.0,8690.0,10.0,5500.0,1505487577424
7,1014.4747474747475,704.0016692966084,18.0,1.0,2739.0,1.0,1471.0,1505487577435
4,5236.362068965517,2307.336946069899,10.0,1.0,8840.0,4.0,1491.0,1505487577455
12,9558.0,1085.7986759551156,17.0,7280.0,11709.0,24.0,9580.0,1505487577465
50,2204.717171717172,1173.5683824519947,12.0,1.0,5759.0,14.0,3551.0,1505487577495
56,7233.181818181818,579.5911283250098,1.0,6171.0,9450.0,23.0,7629.0,1505487577534
77,2699.6875,1176.3775640401695,17.0,3.0,5890.0,13.0,3670.0,1505487577614
28,8058.45,838.245249017255,1.0,7041.0,12161.0,16.0,7719.0,1505487577624
26,7823.414634146341,2238.440593693109,18.0,3431.0,12970.0,12.0,3731.0,1505487577675
66,6656.297872340426,1155.8312457789318,19.0,4520.0,9230.0,27.0,7789.0,1505487577694
65,3561.5625,1018.1508218794256,9.0,1579.0,5831.0,8.0,1830.0,1505487577794
83,8632.78947368421,2866.652220915308,1.0,2.0,15049.0,12.0,7919.0,1505487577824
35,1945.2222222222222,2066.450954311976,7.0,1.0,8770.0,16.0,1891.0,1505487577855
54,2936.215909090909,2351.4638982444317,2.0,1.0,7610.0,14.0,1.0,1505487577986
69,1572.7474747474748,1507.0710059712105,8.0,1.0,5749.0,11.0,1.0,1505487577986
76,210.3030303030303,255.470548404172,15.0,1.0,1140.0,24.0,289.0,1505487578274
64,4558.384615384615,1407.9356704306504,6.0,890.0,7990.0,19.0,6370.0,1505487578294
73,2592.076923076923,400.22763387602953,6.0,1789.0,4361.0,27.0,2361.0,1505487578325
99,5581.685185185185,2610.6162662828333,16.0,320.0,14441.0,10.0,4430.0,1505487578374
95,1098.6767676767677,409.77298046706943,6.0,220.0,2900.0,6.0,499.0,1505487578484
91,7640.268292682927,2575.403837851267,11.0,3180.0,14331.0,25.0,12680.0,1505487578545
97,1150.3939393939395,863.4283651707599,16.0,1.0,3240.0,2.0,619.0,1505487578604
90,3491.3625,1612.480001765525,11.0,2.0,7851.0,4.0,2671.0,1505487578635
48,1140.7575757575758,662.6525224225069,0.0,1.0,2841.0,9.0,729.0,1505487578714
7,1006.4040404040404,702.2907527497542,18.0,1.0,2739.0,1.0,760.0,1505487578745
38,823.040404040404,1130.324320305718,4.0,1.0,4560.0,1.0,2840.0,1505487578804
14,3136.258426966292,278.4316642238619,11.0,2630.0,4809.0,3.0,2880.0,1505487578844
98,1389.030303030303,1657.941375665114,14.0,1.0,5991.0,25.0,890.0,1505487578875
78,10021.727272727272,973.2008815875913,9.0,8099.0,12051.0,15.0,9019.0,1505487578924
92,1383.888888888889,1493.0778318281823,12.0,1.0,6131.0,10.0,2980.0,1505487578944
10,401.67676767676767,558.4798238993808,1.0,1.0,2341.0,27.0,1030.0,1505487579015
13,2747.6666666666665,1258.8890163773594,19.0,1.0,6541.0,0.0,3090.0,1505487579054
60,2587.3296703296705,2344.896277164117,9.0,1.0,10040.0,16.0,3151.0,1505487579115
6,5404.666666666667,1222.3449614075244,19.0,2380.0,7970.0,7.0,7221.0,1505487579145
72,2321.6363636363635,615.8891487322785,13.0,960.0,4720.0,24.0,1160.0,1505487579145
96,8405.948717948719,606.0304193396756,12.0,7441.0,9790.0,17.0,9370.0,1505487579275
100,2628.979381443299,1995.0947267353101,13.0,1.0,8871.0,19.0,3311.0,1505487579275
74,1162.5858585858587,909.6800637509207,7.0,1.0,3909.0,6.0,1439.0,1505487579424
82,4913.774193548387,897.8868636856139,7.0,2949.0,7031.0,12.0,3511.0,1505487579475
79,4213.69014084507,1573.0451099926572,5.0,5.0,7611.0,15.0,7611.0,1505487579535
85,7479.2558139534885,2100.488537781132,0.0,1500.0,12141.0,9.0,9689.0,1505487579594
50,2198.242424242424,1175.0128741259816,12.0,1.0,5759.0,14.0,1619.0,1505487579604
30,2321.7676767676767,1997.665540748146,15.0,1.0,6981.0,28.0,5681.0,1505487579625
62,844.0,876.9484626023391,8.0,1.0,3551.0,9.0,1670.0,1505487579655
55,6040.137254901961,2211.6314093820006,10.0,731.0,11179.0,9.0,5721.0,1505487579665
24,3216.1463414634145,2215.352342850776,14.0,1.0,8250.0,14.0,3751.0,1505487579715
63,5637.120689655172,292.60724986812346,13.0,4941.0,6299.0,13.0,5821.0,1505487579765
84,1249.4343434343434,1638.7877273723361,6.0,1.0,6790.0,11.0,5860.0,1505487579804
98,1389.040404040404,1657.9329220825218,14.0,1.0,5991.0,25.0,2.0,1505487580007
10,399.989898989899,559.4314663607466,1.0,1.0,2341.0,27.0,2.0,1505487580007
38,823.040404040404,1130.324320305718,4.0,1.0,4560.0,1.0,2.0,1505487580007
92,1338.858585858586,1466.6159496058963,12.0,1.0,6131.0,10.0,2.0,1505487580007
76,207.67676767676767,255.76839382230364,15.0,1.0,1140.0,24.0,50.0,1505487580055
11,1673.3939393939395,1220.41086655093,2.0,1.0,4751.0,23.0,2079.0,1505487580064
50,2197.8282828282827,1175.7487624196738,12.0,1.0,5759.0,14.0,89.0,1505487580094
20,2270.252525252525,1548.6167000603295,3.0,1.0,5929.0,29.0,2280.0,1505487580265
52,3922.75,779.5870122842108,15.0,2300.0,6069.0,4.0,2300.0,1505487580285
77,2696.59793814433,1170.6894933724557,17.0,3.0,5890.0,13.0,2400.0,1505487580385
16,10501.466666666667,117.764944793526,9.0,10180.0,10739.0,11.0,10529.0,1505487580434
17,8745.027027027027,1789.41665697023,17.0,4511.0,11720.0,8.0,4511.0,1505487580475
70,4149.942857142857,599.7538753692287,18.0,1941.0,6101.0,20.0,4531.0,1505487580495
15,3064.632183908046,1457.8925990032885,17.0,1.0,6110.0,7.0,4580.0,1505487580544
40,8555.277777777777,195.971739900186,3.0,8150.0,9060.0,17.0,8640.0,1505487580564
37,6345.3877551020405,770.09810709022,2.0,4340.0,8690.0,28.0,6631.0,1505487580575
31,6763.177777777778,194.81664187285767,4.0,6341.0,7219.0,25.0,6661.0,1505487580605
94,8572.75,130.73326852794585,13.0,8370.0,8850.0,5.0,8710.0,1505487580634
51,6132.9607843137255,1834.6225658828153,7.0,1440.0,10526.0,22.0,6761.0,1505487580705
41,4686.383333333333,169.869959249879,3.0,4270.0,5040.0,26.0,4861.0,1505487580825
100,2610.918367346939,1992.8442071954437,13.0,1.0,8871.0,19.0,859.0,1505487580864
48,1133.7878787878788,661.739707024655,0.0,1.0,2841.0,9.0,879.0,1505487580884
34,3215.0581395348836,1765.3333129814662,13.0,1.0,7871.0,3.0,4951.0,1505487580915
67,5494.107142857143,1987.8789097802157,16.0,1040.0,9669.0,29.0,6981.0,1505487580925
62,853.2727272727273,872.8400274383748,8.0,1.0,3551.0,9.0,920.0,1505487580925
46,9447.8,2346.268098187296,1.0,4561.0,15760.0,21.0,5081.0,1505487581045
35,1970.969696969697,2065.9201508743745,7.0,1.0,8770.0,16.0,3190.0,1505487581175
95,1103.030303030303,409.3865688051942,6.0,220.0,2900.0,6.0,1280.0,1505487581285
5,3128.1444444444446,99.28539795414822,14.0,2829.0,3319.0,18.0,3319.0,1505487581304
7,1003.8787878787879,700.4550364119701,18.0,1.0,2739.0,1.0,1390.0,1505487581395
29,7922.707317073171,2207.416448645642,15.0,3901.0,12771.0,7.0,9541.0,1505487581465
60,2575.0760869565215,2335.045075599257,9.0,1.0,10040.0,16.0,1460.0,1505487581465
97,1139.1919191919192,850.6227982985206,16.0,1.0,3240.0,2.0,1570.0,1505487581575
9,4356.220588235294,821.4679623123086,16.0,2130.0,6320.0,28.0,3649.0,1505487581634
72,2315.868686868687,619.5609335921924,13.0,960.0,4720.0,24.0,1640.0,1505487581645
83,8508.615384615385,2931.3673593837993,1.0,2.0,15049.0,12.0,3790.0,1505487581775
74,1181.7575757575758,905.0068149853241,7.0,1.0,3909.0,6.0,1900.0,1505487581905
42,7206.977272727273,705.8343704966344,18.0,5799.0,9010.0,3.0,7981.0,1505487581925
76,206.27272727272728,256.51647782864256,15.0,1.0,1140.0,24.0,1.0,1505487582026
38,823.030303030303,1130.3316618357612,4.0,1.0,4560.0,1.0,1.0,1505487582026
92,1338.858585858586,1466.6159496058963,12.0,1.0,6131.0,10.0,1.0,1505487582026
60,2547.3978494623657,2337.5814361745915,9.0,1.0,10040.0,16.0,1.0,1505487582026
19,4658.661538461539,619.5139106136254,0.0,3589.0,5991.0,21.0,4059.0,1505487582044
18,3488.9358974358975,1741.4848095934422,5.0,1.0,7261.0,2.0,4270.0,1505487582255
84,1272.5454545454545,1637.1511550554942,6.0,1.0,6790.0,11.0,2289.0,1505487582294
69,1575.7676767676767,1508.5237069097539,8.0,1.0,5749.0,11.0,2449.0,1505487582454
48,1122.878787878788,663.1943249005897,0.0,1.0,2841.0,9.0,500.0,1505487582525
64,4527.651515151515,1419.0286422934598,6.0,890.0,7990.0,19.0,2530.0,1505487582535
66,6613.666666666667,1180.4797282837553,19.0,4520.0,9230.0,27.0,4610.0,1505487582595
68,5283.482758620689,1493.8606919469146,5.0,1230.0,8430.0,26.0,4610.0,1505487582595
10,405.93939393939394,558.2874213268234,1.0,1.0,2341.0,27.0,590.0,1505487582615
73,2592.804347826087,398.1070218555077,6.0,1789.0,4361.0,27.0,2659.0,1505487582664
80,9335.8,2940.2230411022515,18.0,2521.0,13861.0,22.0,12790.0,1505487582695
65,3576.1111111111113,1020.1794685976326,9.0,1579.0,5831.0,8.0,4740.0,1505487582725
54,2933.8988764044943,2338.317132522004,2.0,1.0,7610.0,14.0,2730.0,1505487582735
89,2112.878787878788,1667.2455738401102,4.0,1.0,6510.0,6.0,4779.0,1505487582764
1,7322.886363636364,2824.475496086993,10.0,1189.0,13069.0,23.0,10850.0,1505487582774
4,5229.983050847458,2288.21545070941,10.0,1.0,8840.0,4.0,4860.0,1505487582845
49,7829.707317073171,2282.829633119585,8.0,2969.0,12390.0,13.0,6910.0,1505487582874
97,1140.0,850.3942044900723,16.0,1.0,3240.0,2.0,939.0,1505487582964
95,1099.6868686868686,409.11581542838115,6.0,220.0,2900.0,6.0,969.0,1505487582994
53,4010.6388888888887,780.652759368643,11.0,1631.0,6290.0,7.0,5070.0,1505487583055
45,5662.678571428572,628.0594576932659,15.0,4579.0,8690.0,10.0,5080.0,1505487583065
22,4204.632352941177,2334.0618527542706,14.0,2.0,10461.0,18.0,5160.0,1505487583145
14,3136.9555555555557,276.9585974317425,11.0,2630.0,4809.0,3.0,3199.0,1505487583204
79,4202.388888888889,1564.9828323122588,5.0,5.0,7611.0,15.0,3400.0,1505487583405
72,2308.181818181818,626.2435767712108,13.0,960.0,4720.0,24.0,1390.0,1505487583415
98,1394.79797979798,1657.0752132049233,14.0,1.0,5991.0,25.0,1430.0,1505487583455
30,2348.838383838384,1994.881504326625,15.0,1.0,6981.0,28.0,3470.0,1505487583475
7,1001.6565656565657,698.589533702235,18.0,1.0,2739.0,1.0,1480.0,1505487583505
71,5516.339285714285,2941.5380590334616,7.0,321.0,11370.0,8.0,5639.0,1505487583624
90,3494.679012345679,1602.7700390890432,11.0,2.0,7851.0,4.0,3760.0,1505487583765
24,3224.132530120482,2203.1536365608254,14.0,1.0,8250.0,14.0,3879.0,1505487583884
58,6809.851063829788,1354.8998389411292,10.0,3921.0,10090.0,1.0,8001.0,1505487583965
98,1355.2121212121212,1643.0287951436694,14.0,1.0,5991.0,25.0,1.0,1505487584046
10,400.6969696969697,559.626904114696,1.0,1.0,2341.0,27.0,1.0,1505487584046
38,801.3232323232323,1125.2633974775342,4.0,1.0,4560.0,1.0,1.0,1505487584046
69,1575.7575757575758,1508.5342480680124,8.0,1.0,5749.0,11.0,1.0,1505487584046
7,1001.9494949494949,698.175839240907,18.0,1.0,2739.0,1.0,30.0,1505487584075
74,1182.8484848484848,906.2267132627672,7.0,1.0,3909.0,6.0,2249.0,1505487584274
15,3056.056818181818,1451.7905117314663,17.0,1.0,6110.0,7.0,2310.0,1505487584335
76,208.7979797979798,257.277941117807,15.0,1.0,1140.0,24.0,410.0,1505487584455
13,2768.40206185567,1268.7549921473576,19.0,1.0,6541.0,0.0,4759.0,1505487584764
62,876.3939393939394,894.5735039127095,8.0,1.0,3551.0,9.0,2840.0,1505487584865
77,2698.5714285714284,1164.8634412387973,17.0,3.0,5890.0,13.0,2890.0,1505487584915
86,10078.272727272728,1553.48917684982,4.0,7150.0,12569.0,6.0,9041.0,1505487585005
5,3126.5164835164837,99.93892229673153,14.0,2829.0,3319.0,18.0,2980.0,1505487585005
50,2192.5858585858587,1170.9936815475405,12.0,1.0,5759.0,14.0,3000.0,1505487585025
34,3215.448275862069,1755.1621253904361,13.0,1.0,7871.0,3.0,3249.0,1505487585274
8,9209.194444444445,551.8317386186786,12.0,8199.0,10281.0,20.0,9330.0,1505487585294
56,7235.333333333333,573.2927117392419,1.0,6171.0,9450.0,23.0,7330.0,1505487585315
92,1302.0,1420.8126284815057,12.0,1.0,6131.0,10.0,1290.0,1505487585335
72,2303.4343434343436,632.1350731763905,13.0,960.0,4720.0,24.0,1290.0,1505487585335
48,1121.0707070707072,662.2461816435942,0.0,1.0,2841.0,9.0,1380.0,1505487585425
100,2619.4848484848485,1984.5665245021319,13.0,1.0,8871.0,19.0,3459.0,1505487585484
33,7750.357142857143,1446.6162459080742,5.0,4630.0,10239.0,2.0,9561.0,1505487585525
1,7194.355555555556,2920.1486047083713,10.0,1189.0,13069.0,23.0,1539.0,1505487585584
63,5638.338983050848,290.2652562550267,13.0,4941.0,6299.0,13.0,5709.0,1505487585714
52,3920.6438356164385,774.4351962216928,15.0,2300.0,6069.0,4.0,3769.0,1505487585794
20,2278.242424242424,1554.5399598225295,3.0,1.0,5929.0,29.0,3820.0,1505487585845
97,1137.6767676767677,848.1643021252738,16.0,1.0,3240.0,2.0,1839.0,1505487585884
95,1109.7676767676767,414.8725453126521,6.0,220.0,2900.0,6.0,1839.0,1505487585884
23,7393.431818181818,1291.2186526640648,5.0,4079.0,9810.0,3.0,7909.0,1505487585894
28,8059.0,827.9669487924521,1.0,7041.0,12161.0,16.0,8081.0,1505487586066
76,205.27272727272728,257.7096799796009,15.0,1.0,1140.0,24.0,1.0,1505487586066
48,1108.2626262626263,671.4590262679764,0.0,1.0,2841.0,9.0,1.0,1505487586066
62,859.7474747474747,895.3746165196801,8.0,1.0,3551.0,9.0,1.0,1505487586066
69,1575.7070707070707,1508.5868847832078,8.0,1.0,5749.0,11.0,1.0,1505487586066
82,4932.126984126984,902.3785939017913,7.0,2949.0,7031.0,12.0,6070.0,1505487586075
73,2586.8602150537636,400.044529548223,6.0,1789.0,4361.0,27.0,2040.0,1505487586085
21,8931.18918918919,1140.3075886092677,16.0,6620.0,11599.0,0.0,10170.0,1505487586134
85,7449.045454545455,2085.9105484453794,0.0,1500.0,12141.0,9.0,6150.0,1505487586155
10,403.80808080808083,558.250670982017,1.0,1.0,2341.0,27.0,309.0,1505487586374
70,4154.718309859155,596.8540809026115,18.0,1941.0,6101.0,20.0,4489.0,1505487586514
38,805.939393939394,1122.9097827364799,4.0,1.0,4560.0,1.0,459.0,1505487586524
99,5600.2,2590.350080938517,16.0,320.0,14441.0,10.0,6600.0,1505487586605
100,2584.4444444444443,1989.4595338464592,13.0,1.0,8871.0,19.0,590.0,1505487586655
41,4686.426229508197,168.47215647914706,3.0,4270.0,5040.0,26.0,4689.0,1505487586714
32,8691.184210526315,2674.538768453585,19.0,3550.0,15701.0,20.0,8760.0,1505487586745
6,5429.224137931034,1225.863510474927,19.0,2380.0,7970.0,7.0,6829.0,1505487586834
14,3133.131868131868,277.81107537282736,11.0,2630.0,4809.0,3.0,2789.0,1505487586834
97,1131.3131313131314,848.385568987328,16.0,1.0,3240.0,2.0,790.0,1505487586855
9,4365.405797101449,819.0035359206037,16.0,2130.0,6320.0,28.0,4990.0,1505487587015
11,1704.2828282828282,1264.9334636584288,2.0,1.0,5009.0,23.0,5009.0,1505487587034
92,1280.2727272727273,1409.0908080808047,12.0,1.0,6131.0,10.0,979.0,1505487587044
7,1012.1313131313132,690.8155573465416,18.0,1.0,2739.0,1.0,1009.0,1505487587074
83,8424.9,2941.3286266583677,1.0,2.0,15049.0,12.0,5160.0,1505487587185
53,3998.7123287671234,781.8644467781311,11.0,1631.0,6290.0,7.0,3140.0,1505487587185
18,3484.6455696202534,1730.8424526507583,5.0,1.0,7261.0,2.0,3150.0,1505487587195
89,2138.939393939394,1663.0839724311004,4.0,1.0,6510.0,6.0,3150.0,1505487587195
13,2753.418367346939,1270.862264919899,19.0,1.0,6541.0,0.0,1300.0,1505487587365
20,2255.5252525252527,1551.5030076334508,3.0,1.0,5929.0,29.0,1350.0,1505487587415
72,2297.3636363636365,637.8797020075505,13.0,960.0,4720.0,24.0,1399.0,1505487587464
95,1113.0,417.11512835550604,6.0,220.0,2900.0,6.0,1560.0,1505487587625
50,2169.050505050505,1159.5989673701883,12.0,1.0,5759.0,14.0,1580.0,1505487587645
96,8388.55,608.1915384975362,12.0,7441.0,9790.0,17.0,7710.0,1505487587715
65,3577.743902439024,1014.0462635688478,9.0,1579.0,5831.0,8.0,3710.0,1505487587755
35,2027.3232323232323,2091.682966631081,7.0,1.0,8770.0,16.0,5739.0,1505487587764
12,9564.314285714287,1070.8080199130954,17.0,7280.0,11709.0,24.0,9779.0,1505487587764
36,10092.970588235294,398.6123345464804,2.0,9390.0,11919.0,19.0,9789.0,1505487587774
30,2355.909090909091,1999.0511541699132,15.0,1.0,6981.0,28.0,3880.0,1505487587925
26,7874.285714285715,2235.490649091799,18.0,3431.0,12970.0,12.0,9960.0,1505487587945
55,6078.0192307692305,2206.906662924589,10.0,731.0,11179.0,9.0,8010.0,1505487588015
48,1108.2727272727273,671.4423765400678,0.0,1.0,2841.0,9.0,2.0,1505487588086
74,1198.6060606060605,907.951238157843,7.0,1.0,3909.0,6.0,2070.0,1505487588135
62,860.6464646464647,894.5562560369104,8.0,1.0,3551.0,9.0,90.0,1505487588174
10,403.6161616161616,558.3205282488319,1.0,1.0,2341.0,27.0,191.0,1505487588275
76,202.44444444444446,255.10493868575549,15.0,1.0,1140.0,24.0,300.0,1505487588384
69,1546.8181818181818,1503.6239950390852,8.0,1.0,5749.0,11.0,390.0,1505487588474
