node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
48,2093.4343434343436,781.9614054597639,0.0,2.0,4611.0,9.0,2539.0,1505567655333
11,3411.909090909091,1735.3110517371208,2.0,2.0,8520.0,23.0,4660.0,1505567655434
83,16931.409090909092,2619.5942895294943,1.0,11840.0,22959.0,12.0,18900.0,1505567655534
100,5300.040404040404,1986.9175096834565,13.0,3.0,10780.0,19.0,2840.0,1505567655634
37,12357.593220338984,809.1248697631847,2.0,10170.0,14689.0,28.0,13029.0,1505567655723
19,9234.679487179486,597.7330141843353,0.0,7690.0,10700.0,21.0,9320.0,1505567656054
97,1508.5959595959596,775.5460236060461,16.0,1.0,3490.0,2.0,1351.0,1505567656164
51,12030.524590163934,2080.874348122445,7.0,7190.0,16770.0,22.0,9639.0,1505567656373
24,5713.959595959596,2466.644995478889,14.0,559.0,11590.0,14.0,3820.0,1505567656614
92,1955.7575757575758,1926.0724526210429,12.0,1.0,6019.0,10.0,5850.0,1505567656624
84,1308.4747474747476,1710.6604982495512,6.0,1.0,8430.0,11.0,4.0,1505567656838
76,189.43434343434345,290.0943476486577,15.0,1.0,2060.0,24.0,280.0,1505567657114
74,2093.5252525252527,1014.1944043260889,7.0,1.0,4841.0,6.0,2421.0,1505567657234
95,2090.4242424242425,406.3614624939028,6.0,1230.0,3141.0,6.0,2481.0,1505567657294
4,9886.388888888889,2316.1944635996947,10.0,2120.0,15310.0,4.0,12631.0,1505567657344
7,2080.060606060606,816.3254676011145,18.0,140.0,4361.0,1.0,780.0,1505567657614
92,1925.040404040404,1920.3209428686757,12.0,1.0,6019.0,10.0,780.0,1505567657614
18,6862.565656565656,1728.2304090309592,5.0,1880.0,10760.0,2.0,8890.0,1505567657644
10,338.90909090909093,456.1628295785095,1.0,1.0,2171.0,27.0,990.0,1505567657824
90,7068.171717171717,1601.2399995534022,11.0,2971.0,11930.0,4.0,7110.0,1505567657884
31,13319.392857142857,333.4549486904077,4.0,12829.0,15360.0,25.0,13211.0,1505567657924
72,4188.959595959596,730.2580686663873,13.0,1380.0,6050.0,24.0,3201.0,1505567658014
62,1299.919191919192,1197.3738661288025,8.0,1.0,4720.0,9.0,1180.0,1505567658014
89,2826.4141414141413,1763.8010951449044,4.0,2.0,8249.0,6.0,3241.0,1505567658054
50,4392.676767676768,1014.4040578046611,12.0,1440.0,7069.0,14.0,5770.0,1505567658564
97,1517.1818181818182,775.4586829498724,16.0,1.0,3490.0,2.0,1930.0,1505567658764
10,330.67676767676767,454.75829584745065,1.0,1.0,2171.0,27.0,5.0,1505567658859
92,1925.2929292929293,1920.0699337670146,12.0,1.0,6019.0,10.0,29.0,1505567658883
14,6114.757575757576,263.867241294683,11.0,5680.0,7810.0,3.0,6179.0,1505567658973
65,7238.8125,997.6772640373656,9.0,5060.0,10300.0,8.0,8300.0,1505567659074
35,3906.6161616161617,2719.481403722656,7.0,1.0,11171.0,16.0,6340.0,1505567659134
84,1266.7575757575758,1681.2068301898344,6.0,1.0,8430.0,11.0,420.0,1505567659274
64,9057.075949367088,1415.177018691193,6.0,6062.0,13861.0,19.0,8770.0,1505567659544
48,2089.191919191919,777.1250003682334,0.0,2.0,4611.0,9.0,2770.0,1505567659604
77,4936.353535353535,1304.164853813292,17.0,569.0,7649.0,13.0,4811.0,1505567659624
89,2802.4747474747473,1775.1579889480113,4.0,2.0,8249.0,6.0,790.0,1505567659644
97,1508.909090909091,778.0525298527631,16.0,1.0,3490.0,2.0,860.0,1505567659714
54,5508.414141414141,2702.085838568409,2.0,190.0,10171.0,14.0,5251.0,1505567660064
23,14314.75,1309.0276026207687,5.0,11219.0,17650.0,3.0,15641.0,1505567660354
69,1353.060606060606,1531.1133983971101,8.0,1.0,6280.0,11.0,3520.0,1505567660354
15,5032.333333333333,1448.7657442865575,17.0,1010.0,8511.0,7.0,5561.0,1505567660374
7,2073.2929292929293,817.8302564309074,18.0,140.0,4361.0,1.0,1560.0,1505567660414
68,10129.680555555555,1358.7179090188592,5.0,6870.0,12570.0,26.0,9830.0,1505567660604
95,2086.787878787879,406.7067857192033,6.0,1230.0,3141.0,6.0,1870.0,1505567660724
30,4137.838383838384,2328.0271385270835,15.0,1.0,9690.0,28.0,8030.0,1505567660824
76,209.83838383838383,342.4992430005851,15.0,1.0,2060.0,24.0,2022.0,1505567660876
20,4403.373737373738,1626.4966042862552,3.0,240.0,8051.0,29.0,6101.0,1505567660914
10,331.27272727272725,454.3656654535718,1.0,1.0,2171.0,27.0,61.0,1505567660934
74,2091.10101010101,1013.9130568084505,7.0,1.0,4841.0,6.0,2090.0,1505567660944
6,11292.923076923076,1032.491628689361,19.0,8260.0,13289.0,7.0,12440.0,1505567661194
71,11766.935483870968,3126.312632040664,7.0,6271.0,19270.0,8.0,10500.0,1505567661274
34,6139.10101010101,2072.661293670967,13.0,331.0,11031.0,3.0,6780.0,1505567661593
100,5276.606060606061,1976.965580230929,13.0,3.0,10780.0,19.0,4970.0,1505567661804
43,17977.761904761905,3052.4631023043844,14.0,11591.0,24850.0,17.0,13060.0,1505567661814
62,1320.7272727272727,1210.331708587259,8.0,1.0,4720.0,9.0,3090.0,1505567661944
86,18831.3,1372.8813350031385,4.0,14981.0,20830.0,6.0,17451.0,1505567662164
55,12208.866666666667,2356.2946156106104,10.0,6729.0,17521.0,9.0,11480.0,1505567662254
42,14252.384615384615,889.99853400584,18.0,11770.0,17010.0,3.0,15540.0,1505567662274
97,1499.919191919192,772.9450785664883,16.0,1.0,3490.0,2.0,1500.0,1505567662373
82,10180.521126760563,1012.8719989087357,7.0,7520.0,12421.0,12.0,9630.0,1505567662424
48,2072.939393939394,770.520967906436,0.0,2.0,4611.0,9.0,1591.0,1505567662464
60,3416.6666666666665,2279.539564531097,9.0,1.0,10531.0,16.0,5760.0,1505567662594
22,7921.288888888889,2266.883858439669,14.0,3040.0,13290.0,18.0,7961.0,1505567662774
11,3444.5353535353534,1752.8352922854567,2.0,2.0,8520.0,23.0,5980.0,1505567662814
60,3416.6767676767677,2279.524431300222,9.0,1.0,10531.0,16.0,2.0,1505567662896
76,205.3939393939394,341.42851472942283,15.0,1.0,2060.0,24.0,70.0,1505567662964
89,2823.777777777778,1753.9506722591414,4.0,2.0,8249.0,6.0,2111.0,1505567662984
13,5108.030303030303,1253.394231713162,19.0,2310.0,8920.0,0.0,6170.0,1505567663004
79,8198.896551724138,1625.5984859658045,5.0,3751.0,12060.0,15.0,8371.0,1505567663184
69,1374.5757575757575,1531.4250648037837,8.0,1.0,6280.0,11.0,2451.0,1505567663324
50,4399.949494949495,1012.4211042835561,12.0,1440.0,7069.0,14.0,4480.0,1505567663334
24,5739.626262626262,2461.882036847151,14.0,559.0,11590.0,14.0,6540.0,1505567663374
91,14888.68,2738.1739348697333,11.0,9950.0,21080.0,25.0,16740.0,1505567663474
95,2091.5555555555557,411.0888773676544,6.0,1230.0,3141.0,6.0,2701.0,1505567663574
72,4194.909090909091,733.287121008236,13.0,1380.0,6050.0,24.0,4859.0,1505567663713
49,13737.092592592593,2269.309499063035,8.0,10281.0,18370.0,13.0,11000.0,1505567663794
62,1327.2929292929293,1206.4794284040345,8.0,1.0,4720.0,9.0,940.0,1505567663834
77,4911.424242424242,1317.07798018073,17.0,569.0,7649.0,13.0,3011.0,1505567663884
94,17073.272727272728,107.92660882545131,13.0,16800.0,17360.0,5.0,17169.0,1505567663903
92,1898.020202020202,1884.5387184693395,12.0,1.0,6019.0,10.0,3040.0,1505567663913
41,9215.79746835443,278.2066611760125,3.0,8871.0,11080.0,26.0,9121.0,1505567663934
45,11182.984848484848,427.22247743415505,15.0,10189.0,11961.0,10.0,11160.0,1505567663954
30,4168.151515151515,2298.3785033627355,15.0,1.0,9690.0,28.0,3391.0,1505567664264
48,2060.4141414141413,770.6294948844605,0.0,2.0,4611.0,9.0,1440.0,1505567664334
7,2100.6767676767677,820.1211764158475,18.0,140.0,4361.0,1.0,3511.0,1505567664384
12,18995.1,1102.5306299600024,17.0,16670.0,21180.0,24.0,19731.0,1505567664444
15,5024.969696969697,1453.3489396892498,17.0,1010.0,8511.0,7.0,3761.0,1505567664634
20,4397.313131313132,1634.8973380580155,3.0,240.0,8051.0,29.0,1840.0,1505567664734
18,6866.010101010101,1726.226657958173,5.0,1880.0,10760.0,2.0,6030.0,1505567664884
76,205.3939393939394,341.42851472942283,15.0,1.0,2060.0,24.0,2.0,1505567664916
97,1496.2727272727273,769.2972763224946,16.0,1.0,3490.0,2.0,2089.0,1505567664983
62,1328.7777777777778,1204.9381438128944,8.0,1.0,4720.0,9.0,150.0,1505567665064
46,19116.325,3291.093339511203,1.0,14060.0,28880.0,21.0,20491.0,1505567665204
10,344.5959595959596,492.97279862655245,1.0,1.0,2370.0,27.0,2370.0,1505567665264
8,18138.214285714286,520.613307538709,12.0,16920.0,19600.0,20.0,18680.0,1505567665414
11,3442.717171717172,1752.9012893226968,2.0,2.0,8520.0,23.0,3290.0,1505567666184
48,2052.848484848485,774.176556529273,0.0,2.0,4611.0,9.0,1320.0,1505567666234
19,9237.139240506329,594.3350019443008,0.0,7690.0,10700.0,21.0,9429.0,1505567666263
74,2106.5555555555557,1022.2041665072055,7.0,1.0,4841.0,6.0,3410.0,1505567666304
92,1871.949494949495,1867.2287647943685,12.0,1.0,6019.0,10.0,1840.0,1505567666754
100,5298.222222222223,1949.4675914236748,13.0,3.0,10780.0,19.0,3860.0,1505567666754
84,1327.050505050505,1740.7463299768947,6.0,1.0,8430.0,11.0,5971.0,1505567666844
14,6116.181818181818,263.3000502033721,11.0,5680.0,7810.0,3.0,6081.0,1505567666954
95,2095.3939393939395,409.84071353187875,6.0,1230.0,3141.0,6.0,2150.0,1505567667064
54,5504.383838383838,2700.4385117418237,2.0,190.0,10171.0,14.0,6411.0,1505567667284
7,2113.10101010101,817.0569814946082,18.0,140.0,4361.0,1.0,2520.0,1505567667434
30,4134.717171717171,2296.143508345516,15.0,1.0,9690.0,28.0,2650.0,1505567667564
20,4415.30303030303,1605.8446624408623,3.0,240.0,8051.0,29.0,2680.0,1505567667594
35,3975.1717171717173,2705.748280678009,7.0,1.0,11171.0,16.0,6791.0,1505567667664
76,214.17171717171718,347.20826109673567,15.0,1.0,2060.0,24.0,871.0,1505567667804
84,1294.5353535353536,1718.380276307504,6.0,1.0,8430.0,11.0,891.0,1505567667824
97,1500.9292929292928,765.4250981376925,16.0,1.0,3490.0,2.0,1091.0,1505567668024
69,1403.6565656565656,1541.6524661859746,8.0,1.0,6280.0,11.0,3369.0,1505567668283
51,12021.967741935483,2065.106565771286,7.0,7190.0,16770.0,22.0,11500.0,1505567668334
48,2033.2626262626263,765.5919685711035,0.0,2.0,4611.0,9.0,1411.0,1505567668344
10,354.1010101010101,505.9357066781403,1.0,1.0,2370.0,27.0,1501.0,1505567668434
74,2081.717171717172,1004.1519769115802,7.0,1.0,4841.0,6.0,1601.0,1505567668534
65,7243.680412371134,993.6666198841515,9.0,5060.0,10300.0,8.0,7711.0,1505567668584
90,7099.090909090909,1624.35787525011,11.0,2971.0,11930.0,4.0,9820.0,1505567668674
24,5693.161616161616,2455.1991369669067,14.0,559.0,11590.0,14.0,3770.0,1505567668684
64,9042.0,1412.673838860195,6.0,6062.0,13861.0,19.0,7851.0,1505567668724
89,2836.3030303030305,1757.9448886142477,4.0,2.0,8249.0,6.0,4010.0,1505567668924
11,3414.030303030303,1750.9096998016498,2.0,2.0,8520.0,23.0,2130.0,1505567669063
76,215.97979797979798,346.5641450908987,15.0,1.0,2060.0,24.0,181.0,1505567669134
4,9893.150684931506,2300.9908626278357,10.0,2120.0,15310.0,4.0,10380.0,1505567669234
26,15480.938775510203,2297.7112694775674,18.0,9280.0,21151.0,12.0,18470.0,1505567669244
58,14187.811320754718,1058.224091840233,10.0,12131.0,16760.0,1.0,14601.0,1505567669414
77,4917.282828282829,1314.8771732044875,17.0,569.0,7649.0,13.0,4710.0,1505567669624
48,2021.949494949495,775.6861592495125,0.0,2.0,4611.0,9.0,780.0,1505567669733
13,5110.555555555556,1252.57942527033,19.0,2310.0,8920.0,0.0,4830.0,1505567669744
72,4207.424242424242,740.8994000729562,13.0,1380.0,6050.0,24.0,5269.0,1505567670183
62,1362.20202020202,1213.5347067308635,8.0,1.0,4720.0,9.0,3311.0,1505567670244
22,7916.219780219781,2254.906902404142,14.0,3040.0,13290.0,18.0,7460.0,1505567670354
69,1390.939393939394,1536.3374972374445,8.0,1.0,6280.0,11.0,1411.0,1505567670364
50,4412.565656565656,1018.115422418295,12.0,1440.0,7069.0,14.0,5489.0,1505567670403
37,12378.133333333333,817.7185022297641,2.0,10170.0,14689.0,28.0,13590.0,1505567670424
10,358.04040404040404,513.7315244128922,1.0,1.0,2370.0,27.0,1560.0,1505567670513
7,2116.242424242424,815.2125841718238,18.0,140.0,4361.0,1.0,1791.0,1505567670744
21,16999.62222222222,1029.619223874943,16.0,15140.0,19220.0,0.0,17979.0,1505567670773
85,15460.081632653062,2097.834810297344,0.0,9000.0,19380.0,9.0,16001.0,1505567670814
97,1492.5454545454545,756.0768395658101,16.0,1.0,3490.0,2.0,1930.0,1505567670883
34,6152.727272727273,2080.5327640259575,13.0,331.0,11031.0,3.0,8020.0,1505567670914
10,351.3131313131313,513.9629481293287,1.0,1.0,2370.0,27.0,4.0,1505567670978
76,216.0,346.55178749234784,15.0,1.0,2060.0,24.0,5.0,1505567670979
6,11246.363636363636,1091.2344641035595,19.0,8220.0,13289.0,7.0,8220.0,1505567671114
95,2095.0,409.66256131286167,6.0,1230.0,3141.0,6.0,2261.0,1505567671214
89,2832.878787878788,1758.4397541985925,4.0,2.0,8249.0,6.0,2411.0,1505567671364
35,4000.010101010101,2680.3190843325656,7.0,1.0,11171.0,16.0,2460.0,1505567671413
15,5050.222222222223,1457.3814594312814,17.0,1010.0,8511.0,7.0,6520.0,1505567671434
82,10157.736111111111,1023.9731847760625,7.0,7520.0,12421.0,12.0,8540.0,1505567671434
74,2086.2727272727275,1005.156380799654,7.0,1.0,4841.0,6.0,2531.0,1505567671484
79,8180.613636363636,1625.306827199505,5.0,3751.0,12060.0,15.0,6590.0,1505567671504
28,16050.791666666666,495.68693742175174,1.0,14980.0,17360.0,16.0,16881.0,1505567671694
56,14193.490566037735,653.1260857393958,1.0,12720.0,16580.0,23.0,14870.0,1505567671704
68,10141.054794520547,1352.826669236514,5.0,6870.0,12570.0,26.0,10960.0,1505567671833
62,1350.3838383838383,1212.3781097293547,8.0,1.0,4720.0,9.0,890.0,1505567671864
84,1324.4242424242425,1721.3697335007105,6.0,1.0,8430.0,11.0,2961.0,1505567671914
31,13317.456140350878,330.834567774025,4.0,12829.0,15360.0,25.0,13209.0,1505567672063
60,3487.59595959596,2294.327814323759,9.0,1.0,10531.0,16.0,7440.0,1505567672354
83,16902.266666666666,2597.527212134221,1.0,11840.0,22959.0,12.0,15620.0,1505567672454
23,14264.094339622641,1347.0908874402512,5.0,11219.0,17650.0,3.0,11630.0,1505567672503
100,5247.111111111111,1869.7792009704226,13.0,3.0,8970.0,19.0,5720.0,1505567672653
11,3345.4444444444443,1681.1555863451301,2.0,2.0,7189.0,23.0,1730.0,1505567672704
10,343.7878787878788,513.538905565921,1.0,1.0,2370.0,27.0,4.0,1505567672998
60,3488.1414141414143,2293.506067358912,9.0,1.0,10531.0,16.0,59.0,1505567673053
97,1493.6565656565656,757.1223052342037,16.0,1.0,3490.0,2.0,2260.0,1505567673234
7,2118.6666666666665,815.3390941098304,18.0,140.0,4361.0,1.0,2280.0,1505567673254
48,2038.2929292929293,766.5700894707652,0.0,2.0,4611.0,9.0,2409.0,1505567673383
40,16601.51111111111,383.2596231869881,3.0,16011.0,18579.0,17.0,16779.0,1505567673613
76,223.05050505050505,349.2163629561343,15.0,1.0,2060.0,24.0,700.0,1505567673694
69,1407.0,1543.0762073916446,8.0,1.0,6280.0,11.0,2840.0,1505567673814
41,9212.6,277.91930483505456,3.0,8871.0,11080.0,26.0,8960.0,1505567673874
90,7054.454545454545,1619.5769198926725,11.0,2971.0,11930.0,4.0,5041.0,1505567673994
20,4430.161616161616,1605.9627950649233,3.0,240.0,8051.0,29.0,5171.0,1505567674124
36,19617.2,395.575669120334,2.0,19091.0,21549.0,19.0,19451.0,1505567674264
17,16935.62222222222,2012.8120217898465,17.0,11780.0,21340.0,8.0,19471.0,1505567674284
71,11767.460317460318,3101.404130673497,7.0,6271.0,19270.0,8.0,11800.0,1505567674694
19,9218.6875,612.9563931012956,0.0,7690.0,10700.0,21.0,7761.0,1505567674694
92,1937.2222222222222,1961.851411478018,12.0,1.0,7911.0,10.0,7911.0,1505567674844
11,3329.4747474747473,1687.6780255869833,2.0,2.0,7189.0,23.0,1859.0,1505567674853
14,6115.888888888889,263.50082471221594,11.0,5680.0,7810.0,3.0,5921.0,1505567674874
10,343.7878787878788,513.538905565921,1.0,1.0,2370.0,27.0,2.0,1505567675016
60,3451.2929292929293,2319.764439680583,9.0,1.0,10531.0,16.0,2.0,1505567675016
76,224.34343434343435,348.63202103830895,15.0,1.0,2060.0,24.0,130.0,1505567675144
74,2092.939393939394,1003.6987939886042,7.0,1.0,4841.0,6.0,2200.0,1505567675194
50,4415.69696969697,1017.2257822189817,12.0,1440.0,7069.0,14.0,4280.0,1505567675254
24,5673.777777777777,2442.5580131466645,14.0,559.0,11590.0,14.0,6321.0,1505567675274
95,2094.2929292929293,409.21294875010074,6.0,1230.0,3141.0,6.0,2320.0,1505567675314
11,3324.222222222222,1695.6169793076126,2.0,2.0,7189.0,23.0,510.0,1505567675524
72,4213.282828282829,743.186220534262,13.0,1380.0,6050.0,24.0,4790.0,1505567675764
45,11180.10447761194,424.6674602215194,15.0,10189.0,11961.0,10.0,10990.0,1505567675904
77,4931.919191919192,1307.8444883055733,17.0,569.0,7649.0,13.0,5019.0,1505567675993
62,1381.5555555555557,1217.0237186522147,8.0,1.0,4720.0,9.0,3090.0,1505567676084
84,1343.111111111111,1732.8519779696442,6.0,1.0,8430.0,11.0,3320.0,1505567676314
18,6892.272727272727,1777.6572189952983,5.0,1880.0,11610.0,2.0,11610.0,1505567676524
92,1935.6060606060605,1962.046158386708,12.0,1.0,7911.0,10.0,1620.0,1505567676634
55,12234.95081967213,2345.619079568069,10.0,6729.0,17521.0,9.0,13800.0,1505567676694
10,343.7676767676768,513.5523505281487,1.0,1.0,2370.0,27.0,1.0,1505567677034
76,220.42424242424244,348.9284923098689,15.0,1.0,2060.0,24.0,2.0,1505567677035
34,6204.242424242424,2016.1627123435815,13.0,331.0,11031.0,3.0,6169.0,1505567677143
13,5129.545454545455,1254.850695555413,19.0,2310.0,8920.0,0.0,6210.0,1505567677184
48,2047.6868686868686,762.540141635407,0.0,2.0,4611.0,9.0,2180.0,1505567677194
54,5586.111111111111,2660.5044592244744,2.0,430.0,10171.0,14.0,8281.0,1505567677234
84,1308.3535353535353,1720.072674722172,6.0,1.0,8430.0,11.0,240.0,1505567677273
30,4208.575757575758,2315.1508626843442,15.0,1.0,9690.0,28.0,8421.0,1505567677374
89,2857.121212121212,1763.1896216440475,4.0,2.0,8249.0,6.0,4390.0,1505567677384
7,2124.929292929293,814.9411362832108,18.0,140.0,4361.0,1.0,2380.0,1505567677394
42,14257.811320754718,882.4304570729377,18.0,11770.0,17010.0,3.0,14540.0,1505567677434
65,7259.571428571428,1000.8960883087897,9.0,5060.0,10300.0,8.0,8801.0,1505567677754
15,5044.060606060606,1456.3331690781501,17.0,1010.0,8511.0,7.0,4990.0,1505567677984
100,5246.79797979798,1869.8095888570517,13.0,3.0,8970.0,19.0,5050.0,1505567678044
43,17914.06976744186,3044.8686563901874,14.0,11591.0,24850.0,17.0,15239.0,1505567678133
79,8147.23595505618,1646.2014636525973,5.0,3751.0,12060.0,15.0,5210.0,1505567678204
35,4020.808080808081,2681.7859369554235,7.0,1.0,11171.0,16.0,5229.0,1505567678223
97,1517.2828282828282,780.9329830712533,16.0,1.0,3490.0,2.0,3450.0,1505567678464
69,1441.040404040404,1550.5800082562262,8.0,1.0,6280.0,11.0,3450.0,1505567678464
11,3286.7373737373737,1691.4110037340708,2.0,2.0,7189.0,23.0,1640.0,1505567678673
92,1948.4343434343434,1956.0412926670306,12.0,1.0,7911.0,10.0,1660.0,1505567678693
62,1386.1010101010102,1217.6255291307339,8.0,1.0,4720.0,9.0,1770.0,1505567678803
49,13740.781818181818,2248.7481987736205,8.0,10281.0,18370.0,13.0,13940.0,1505567678854
10,340.95959595959596,514.6576761499225,1.0,1.0,2370.0,27.0,1.0,1505567679055
74,2092.343434343434,1003.6887839276397,7.0,1.0,4841.0,6.0,2080.0,1505567679113
76,220.5252525252525,348.89216716889035,15.0,1.0,2060.0,24.0,100.0,1505567679154
50,4402.565656565656,1035.6368378107402,12.0,1440.0,7069.0,14.0,2320.0,1505567679353
95,2097.838383838384,411.5407292844953,6.0,1230.0,3141.0,6.0,2541.0,1505567679574
22,7924.195652173913,2243.9087802079075,14.0,3040.0,13290.0,18.0,8650.0,1505567679624
62,1384.888888888889,1218.1186843113696,8.0,1.0,4720.0,9.0,830.0,1505567679884
64,9066.67901234568,1421.1734746733325,6.0,6062.0,13861.0,19.0,11041.0,1505567679994
84,1318.6363636363637,1715.2685418904227,6.0,1.0,8430.0,11.0,1020.0,1505567680074
69,1453.3838383838383,1543.9729266158265,8.0,1.0,6280.0,11.0,1230.0,1505567680284
46,18976.682926829268,3368.5477252836104,1.0,13391.0,28880.0,21.0,13391.0,1505567680324
24,5636.20202020202,2449.8542524357927,14.0,559.0,11590.0,14.0,3320.0,1505567680353
4,9886.756756756757,2286.0435833896627,10.0,2120.0,15310.0,4.0,9420.0,1505567680394
30,4152.20202020202,2316.1219502609883,15.0,1.0,9690.0,28.0,1350.0,1505567680404
11,3262.2929292929293,1701.5622664233188,2.0,2.0,7189.0,23.0,1360.0,1505567680414
91,14901.058823529413,2712.608811673228,11.0,9950.0,21080.0,25.0,15520.0,1505567680434
51,12018.460317460318,2048.8374157950657,7.0,7190.0,16770.0,22.0,11801.0,1505567680754
10,340.949494949495,514.6643384650074,1.0,1.0,2370.0,27.0,1.0,1505567681075
84,1318.6363636363637,1715.2685418904227,6.0,1.0,8430.0,11.0,1.0,1505567681075
14,6112.464646464647,261.212530564414,11.0,5680.0,7810.0,3.0,6120.0,1505567681134
48,2052.1111111111113,761.6118459004805,0.0,2.0,4611.0,9.0,2109.0,1505567681163
76,221.8181818181818,348.31665506357,15.0,1.0,2060.0,24.0,130.0,1505567681204
69,1423.6767676767677,1538.9435037200283,8.0,1.0,6280.0,11.0,229.0,1505567681303
72,4216.030303030303,743.4831817236816,13.0,1380.0,6050.0,24.0,4431.0,1505567681464
20,4448.747474747474,1620.8295066929002,3.0,240.0,8051.0,29.0,6650.0,1505567681664
74,2061.939393939394,998.895438640605,7.0,1.0,4841.0,6.0,730.0,1505567681804
94,17074.066666666666,106.85054983480431,13.0,16800.0,17360.0,5.0,17109.0,1505567682023
97,1544.5555555555557,796.1194547977833,16.0,1.0,3490.0,2.0,3320.0,1505567682374
7,2137.6666666666665,825.4732465731892,18.0,140.0,4361.0,1.0,3440.0,1505567682494
62,1389.6363636363637,1217.7980331675594,8.0,1.0,4720.0,9.0,1540.0,1505567682614
82,10151.465753424658,1018.3263879468194,7.0,7520.0,12421.0,12.0,9700.0,1505567682694
13,5118.333333333333,1260.1018958317568,19.0,2310.0,8920.0,0.0,3980.0,1505567683034
92,1985.3939393939395,1960.0540078014742,12.0,1.0,7911.0,10.0,4009.0,1505567683063
95,2097.8282828282827,411.54314280765374,6.0,1230.0,3141.0,6.0,1999.0,1505567683073
10,340.949494949495,514.6643384650074,1.0,1.0,2370.0,27.0,1.0,1505567683095
84,1318.6363636363637,1715.2685418904225,6.0,1.0,8430.0,11.0,1.0,1505567683095
92,1970.4646464646464,1969.460467127587,12.0,1.0,7911.0,10.0,1.0,1505567683095
90,7038.707070707071,1601.5576020163207,11.0,2971.0,11930.0,4.0,8110.0,1505567683124
76,223.72727272727272,347.61838527536315,15.0,1.0,2060.0,24.0,190.0,1505567683284
19,9209.074074074075,615.1995717094983,0.0,7690.0,10700.0,21.0,8440.0,1505567683454
71,11715.46875,3104.627518765083,7.0,6271.0,19270.0,8.0,8440.0,1505567683454
86,18873.926829268294,1382.5752110312983,4.0,14981.0,20830.0,6.0,20579.0,1505567683473
69,1412.4646464646464,1542.1681596338683,8.0,1.0,6280.0,11.0,420.0,1505567683514
97,1528.7878787878788,801.3934993891437,16.0,1.0,3490.0,2.0,489.0,1505567683583
77,4924.757575757576,1296.7516844521456,17.0,569.0,7649.0,13.0,6591.0,1505567683624
37,12384.557377049181,812.5133547369587,2.0,10170.0,14689.0,28.0,12770.0,1505567683744
89,2902.878787878788,1752.3866165873585,4.0,2.0,8249.0,6.0,4730.0,1505567683784
41,9208.74074074074,278.3470512378111,3.0,8871.0,11080.0,26.0,8900.0,1505567683914
62,1381.2626262626263,1217.5982617378534,8.0,1.0,4720.0,9.0,1000.0,1505567684094
60,3496.4545454545455,2346.700500241322,9.0,1.0,10531.0,16.0,7101.0,1505567684134
68,10155.5,1349.3112482279967,5.0,6870.0,12570.0,26.0,11210.0,1505567684204
54,5587.515151515152,2660.263108289477,2.0,430.0,10171.0,14.0,5199.0,1505567684253
12,19004.0,1090.4558903415066,17.0,16670.0,21180.0,24.0,19360.0,1505567684274
15,5053.858585858586,1454.3541105906563,17.0,1010.0,8511.0,7.0,5240.0,1505567684294
7,2130.0,828.9426147724935,18.0,140.0,4361.0,1.0,1380.0,1505567684474
18,6928.838383838384,1753.2263805786706,5.0,1880.0,11610.0,2.0,7541.0,1505567684574
58,14178.592592592593,1050.5259091859925,10.0,12131.0,16760.0,1.0,13690.0,1505567684664
26,15448.72,2285.7716337377187,18.0,9280.0,21151.0,12.0,13870.0,1505567684844
100,5257.50505050505,1870.3698136661326,13.0,3.0,8970.0,19.0,5880.0,1505567684934
65,7247.252525252526,1003.2676042442248,9.0,5060.0,10300.0,8.0,6040.0,1505567685094
84,1288.171717171717,1711.559688258872,6.0,1.0,8430.0,11.0,4.0,1505567685118
92,1954.2424242424242,1978.9541013297614,12.0,1.0,7911.0,10.0,4.0,1505567685118
10,340.37373737373736,515.0089650265802,1.0,1.0,2370.0,27.0,4.0,1505567685118
62,1364.5252525252524,1225.0041133176403,8.0,1.0,4720.0,9.0,4.0,1505567685118
8,18139.6511627907,514.6083127213393,12.0,16920.0,19600.0,20.0,18200.0,1505567685133
35,4015.050505050505,2676.4195605539703,7.0,1.0,11171.0,16.0,6230.0,1505567685284
95,2096.5151515151515,411.0072958539532,6.0,1230.0,3141.0,6.0,2200.0,1505567685294
30,4154.121212121212,2316.3140489118505,15.0,1.0,9690.0,28.0,4480.0,1505567685554
11,3279.252525252525,1705.9294888943919,2.0,2.0,7189.0,23.0,4549.0,1505567685623
6,11267.462686567163,1096.5403985365215,19.0,8220.0,13289.0,7.0,12660.0,1505567685654
74,2075.3636363636365,998.3153532508012,7.0,1.0,4841.0,6.0,2690.0,1505567685784
76,230.67676767676767,349.9853049810569,15.0,1.0,2060.0,24.0,690.0,1505567685804
24,5622.979797979798,2449.0180426712363,14.0,559.0,11590.0,14.0,5130.0,1505567686204
48,2056.4646464646466,766.5132298782653,0.0,2.0,4611.0,9.0,3130.0,1505567686224
20,4434.717171717171,1624.955297227576,3.0,240.0,8051.0,29.0,3270.0,1505567686364
50,4400.636363636364,1033.7276515928095,12.0,1440.0,7069.0,14.0,5330.0,1505567686404
31,13321.293103448275,329.24699923334407,4.0,12829.0,15360.0,25.0,13540.0,1505567686534
23,14257.166666666666,1335.5121746051282,5.0,11219.0,17650.0,3.0,13890.0,1505567686884
