node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
28,1202.979797979798,575.1783382604038,1.0,1.0,4679.0,16.0,1030.0,1505577226869
94,13204.55,125.98233011021824,13.0,13010.0,13449.0,5.0,13161.0,1505577226880
63,13070.5,284.98587684304636,13.0,12480.0,13710.0,13.0,13200.0,1505577226919
29,13852.0,2245.831530448777,15.0,11000.0,19460.0,7.0,13360.0,1505577227079
18,5446.5,1580.9114819104718,5.0,1679.0,8430.0,2.0,5310.0,1505577227109
23,5247.7555555555555,1502.7181765137107,5.0,2590.0,8170.0,3.0,5570.0,1505577227369
71,6555.315789473684,2760.3568429239376,7.0,1811.0,11550.0,8.0,3650.0,1505577227469
89,4305.2692307692305,1965.1816231916525,4.0,231.0,8920.0,6.0,5740.0,1505577227539
38,4973.479166666667,1484.725633879642,4.0,1520.0,8940.0,1.0,3750.0,1505577227569
74,7052.628571428571,964.982370992616,7.0,5340.0,8860.0,6.0,7810.0,1505577227589
50,12284.285714285714,1278.403362191521,12.0,8470.0,14909.0,14.0,11960.0,1505577227699
51,7392.441176470588,2069.0703253504157,7.0,2970.0,11770.0,22.0,7930.0,1505577227709
20,3204.390625,1663.4070515923363,3.0,2.0,7350.0,29.0,3950.0,1505577227769
65,9114.535714285714,982.4363477070249,9.0,7350.0,10811.0,8.0,8070.0,1505577227849
83,1890.83908045977,2048.8645797267627,1.0,1.0,7590.0,12.0,1.0,1505577227860
35,6761.277777777777,2528.2245154687675,7.0,170.0,11860.0,16.0,6070.0,1505577227869
19,286.74747474747477,362.95983981964997,0.0,0.0,1290.0,21.0,180.0,1505577228039
36,2118.3146067415732,465.13099750803843,2.0,1210.0,4160.0,19.0,2220.0,1505577228059
48,359.4343434343434,413.7256486560654,0.0,1.0,1700.0,9.0,470.0,1505577228329
10,1306.8080808080808,834.9988529208557,1.0,1.0,3260.0,27.0,2491.0,1505577228330
28,1195.8989898989898,579.7024227031216,1.0,1.0,4679.0,16.0,480.0,1505577228339
27,19372.214285714286,495.7377155846237,19.0,18730.0,20640.0,5.0,18980.0,1505577228659
25,10014.307692307691,1300.7495404050333,10.0,7630.0,12340.0,10.0,9241.0,1505577229020
16,9226.857142857143,397.1833612438714,9.0,8960.0,11210.0,11.0,9241.0,1505577229020
37,2113.462365591398,753.9690184892983,2.0,800.0,4280.0,28.0,3230.0,1505577229069
41,3114.4714285714285,286.17455818975606,3.0,2640.0,4910.0,26.0,3370.0,1505577229209
75,3082.0285714285715,404.6689289293364,3.0,2220.0,4430.0,15.0,3380.0,1505577229219
93,3752.491525423729,963.0332266806238,4.0,2145.0,7130.0,26.0,3411.0,1505577229250
60,9449.518518518518,3009.973807814802,9.0,4150.0,17500.0,16.0,9500.0,1505577229279
91,11036.958333333334,2080.8105688081964,11.0,6760.0,14070.0,25.0,7510.0,1505577229309
56,1153.1818181818182,533.6065846147037,1.0,2.0,3220.0,23.0,1530.0,1505577229389
73,6177.25,827.3352932759486,6.0,3460.0,8560.0,27.0,5580.0,1505577229399
85,876.2525252525253,1380.5494685888282,0.0,0.0,5840.0,9.0,1701.0,1505577229560
24,14027.894736842105,2482.907037595391,14.0,8150.0,17620.0,14.0,13990.0,1505577229729
31,4107.518518518518,206.31051217725732,4.0,3630.0,4650.0,25.0,4000.0,1505577229839
48,354.020202020202,414.8459852898065,0.0,1.0,1700.0,9.0,3.0,1505577229882
19,286.7676767676768,362.943990121492,0.0,0.0,1290.0,21.0,3.0,1505577229882
95,6250.102564102564,371.6300748829782,6.0,5400.0,6920.0,6.0,6070.0,1505577229889
46,2149.9,2499.4058473965365,1.0,0.0,12221.0,21.0,6110.0,1505577229929
17,16699.375,2106.5917044778753,17.0,13521.0,20029.0,8.0,14450.0,1505577230189
92,11520.04347826087,2191.254206638208,12.0,6550.0,15580.0,10.0,12470.0,1505577230229
28,1184.3838383838383,583.861729637045,1.0,1.0,4679.0,16.0,410.0,1505577230289
54,2471.5,2211.7672113874055,2.0,1.0,8720.0,14.0,2440.0,1505577230299
100,13385.1,2309.4172836453795,13.0,6360.0,16001.0,19.0,14711.0,1505577230450
9,15967.588235294117,872.0187571392993,16.0,13670.0,17539.0,28.0,16760.0,1505577230479
68,5223.021739130435,1617.8530525135495,5.0,1180.0,9370.0,26.0,4640.0,1505577230479
56,1148.1313131313132,535.6909942706898,1.0,2.0,3220.0,23.0,680.0,1505577230559
85,853.5151515151515,1359.4616162783216,0.0,0.0,5840.0,9.0,1010.0,1505577230889
40,3105.2535211267605,187.93209129445106,3.0,2560.0,3620.0,17.0,3090.0,1505577230949
32,19478.571428571428,2684.2343338806454,19.0,12790.0,24420.0,20.0,21300.0,1505577230979
11,1959.7252747252746,1482.82569623174,2.0,1.0,6280.0,23.0,3150.0,1505577231009
12,17151.25,1155.5003515793494,17.0,15100.0,19190.0,24.0,17480.0,1505577231199
98,13337.25,2907.498028804147,14.0,7620.0,21271.0,25.0,15460.0,1505577231199
10,1317.2121212121212,830.6638731497276,1.0,1.0,3260.0,27.0,1480.0,1505577231359
64,6145.6,1207.2843037164027,6.0,3470.0,9620.0,19.0,9620.0,1505577231419
52,14913.944444444445,450.86971168351977,15.0,13900.0,15730.0,4.0,15691.0,1505577231430
4,9901.26923076923,2424.472386023754,10.0,3120.0,14561.0,4.0,9690.0,1505577231489
83,1889.6931818181818,2037.2180806519784,1.0,1.0,7590.0,12.0,1790.0,1505577231669
96,12116.0,730.4094119676369,12.0,10560.0,14110.0,17.0,12010.0,1505577231789
19,282.2323232323232,363.68050770213324,0.0,0.0,1290.0,21.0,1.0,1505577231900
85,853.4646464646464,1359.4931936937464,0.0,0.0,5840.0,9.0,1.0,1505577231900
48,354.4949494949495,414.4707315941981,0.0,1.0,1700.0,9.0,50.0,1505577231949
53,11111.083333333334,804.6820239835249,11.0,9830.0,12570.0,7.0,10210.0,1505577232009
36,2118.9,462.5726861802372,2.0,1210.0,4160.0,19.0,2171.0,1505577232050
78,9157.857142857143,1083.0441790977648,9.0,6770.0,12030.0,15.0,8280.0,1505577232099
37,2116.936170212766,750.6956746417009,2.0,800.0,4280.0,28.0,2440.0,1505577232319
86,4218.928571428572,1493.3846846430863,4.0,1780.0,8230.0,6.0,6720.0,1505577232559
33,5367.333333333333,1569.1728040241105,5.0,2050.0,9320.0,2.0,4750.0,1505577232609
61,2058.191011235955,1678.594160830168,2.0,1.0,6620.0,21.0,4780.0,1505577232639
82,7109.457142857143,912.9624727964965,7.0,4800.0,9080.0,12.0,4800.0,1505577232659
75,3078.478873239437,402.90511444234704,3.0,2220.0,4430.0,15.0,2830.0,1505577232709
21,17012.5,1097.742114524172,16.0,15100.0,18700.0,0.0,16980.0,1505577232719
28,1179.1313131313132,584.0574319079954,1.0,1.0,4679.0,16.0,900.0,1505577232799
41,3114.6901408450703,284.15798975611034,3.0,2640.0,4910.0,26.0,3130.0,1505577233009
89,4321.396226415094,1950.0246668940356,4.0,231.0,8920.0,6.0,5160.0,1505577233019
84,5989.585365853659,2753.3467260648777,6.0,1.0,11170.0,11.0,7230.0,1505577233069
10,1317.1010101010102,830.6814835848317,1.0,1.0,3260.0,27.0,1180.0,1505577233079
56,1144.79797979798,534.3294292716973,1.0,2.0,3220.0,23.0,1200.0,1505577233099
46,2142.1234567901233,2484.903164681642,1.0,0.0,12221.0,21.0,1520.0,1505577233419
18,5452.133333333333,1563.6936557039837,5.0,1679.0,8430.0,2.0,5700.0,1505577233559
93,3752.7833333333333,954.9768599581645,4.0,2145.0,7130.0,26.0,3770.0,1505577233649
20,3246.1846153846154,1684.0861561398142,3.0,2.0,7350.0,29.0,5921.0,1505577233780
38,4994.632653061224,1476.787325186581,4.0,1520.0,8940.0,1.0,6010.0,1505577233869
48,352.6969696969697,415.6083153751848,0.0,1.0,1700.0,9.0,2.0,1505577233921
19,274.27272727272725,361.0942633634272,0.0,0.0,1290.0,21.0,2.0,1505577233921
31,4108.654545454546,204.59674023723468,4.0,3630.0,4650.0,25.0,4170.0,1505577234049
62,8286.625,1141.7952079401105,8.0,5500.0,10100.0,9.0,8280.0,1505577234119
28,1171.7575757575758,591.3401504664797,1.0,1.0,4679.0,16.0,230.0,1505577234149
54,2469.9220779220777,2197.4012086667803,2.0,1.0,8720.0,14.0,2350.0,1505577234249
46,2121.243902439024,2476.8436373590953,1.0,0.0,12221.0,21.0,430.0,1505577234349
40,3101.9861111111113,188.6423344921662,3.0,2560.0,3620.0,17.0,2870.0,1505577234769
56,1145.4040404040404,534.0400037827137,1.0,2.0,3220.0,23.0,920.0,1505577234839
37,2104.547368421053,756.3327973767973,2.0,800.0,4280.0,28.0,940.0,1505577234859
45,15203.944444444445,393.1935446828278,15.0,14650.0,15820.0,10.0,15140.0,1505577234919
61,2050.1111111111113,1670.982096083647,2.0,1.0,6620.0,21.0,1331.0,1505577235250
55,10019.653846153846,2692.909492356486,10.0,4610.0,15100.0,9.0,7430.0,1505577235289
22,14287.21052631579,2178.4171360959695,14.0,11290.0,18360.0,18.0,11661.0,1505577235480
23,5301.5,1529.3960835685382,5.0,2590.0,8170.0,3.0,7720.0,1505577235579
38,4928.14,1534.2506836889468,4.0,1520.0,8940.0,1.0,1670.0,1505577235589
36,2114.296703296703,462.092267426653,2.0,1210.0,4160.0,19.0,1700.0,1505577235619
73,6167.5609756097565,819.4779137719479,6.0,3460.0,8560.0,27.0,5780.0,1505577235659
14,11344.958333333334,224.25217932175278,11.0,10970.0,11870.0,3.0,11870.0,1505577235689
11,1980.608695652174,1488.1394493776284,2.0,1.0,6280.0,23.0,3881.0,1505577235780
93,3721.9180327868853,976.8266503104765,4.0,1870.0,7130.0,26.0,1870.0,1505577235789
5,14066.35,106.60594495617963,14.0,13770.0,14260.0,18.0,14050.0,1505577235849
46,2095.710843373494,2472.711172558265,1.0,0.0,12221.0,21.0,2.0,1505577235941
37,2083.0416666666665,781.0362363108103,2.0,40.0,4280.0,28.0,40.0,1505577235979
48,352.1010101010101,416.0123467221163,0.0,1.0,1700.0,9.0,41.0,1505577235980
42,18493.266666666666,769.2568246185549,18.0,17440.0,20230.0,3.0,18490.0,1505577236249
90,11731.739130434782,1520.7093944543951,11.0,7829.0,14371.0,4.0,10510.0,1505577236349
28,1162.5656565656566,595.8642676710823,1.0,1.0,4679.0,16.0,420.0,1505577236359
10,1323.6666666666667,837.2522519129665,1.0,1.0,3260.0,27.0,2480.0,1505577236399
77,17354.9375,730.4225205959561,17.0,15980.0,18840.0,13.0,16710.0,1505577236489
79,5320.914893617021,1399.3303083639116,5.0,2680.0,8630.0,15.0,8630.0,1505577236489
19,273.1515151515151,360.031434195426,0.0,0.0,1290.0,21.0,560.0,1505577236499
58,10902.32,1044.8202034800054,10.0,9290.0,13361.0,1.0,10670.0,1505577236509
35,6759.351351351352,2493.8520862119267,7.0,170.0,11860.0,16.0,6690.0,1505577236569
49,8534.3,2238.034943873755,8.0,2301.0,12710.0,13.0,10800.0,1505577236639
71,6613.128205128205,2747.9451920362676,7.0,1811.0,11550.0,8.0,8810.0,1505577236669
56,1151.3535353535353,527.9574002009018,1.0,2.0,3220.0,23.0,900.0,1505577236839
74,7107.833333333333,1005.9768193706607,7.0,5340.0,9040.0,6.0,9040.0,1505577236899
41,3113.7916666666665,282.27931092270995,3.0,2640.0,4910.0,26.0,3050.0,1505577236969
65,9114.724137931034,965.3497096032885,9.0,7350.0,10811.0,8.0,9120.0,1505577236979
93,3679.1451612903224,1024.8906133099183,4.0,1070.0,7130.0,26.0,1070.0,1505577237009
89,4298.592592592592,1939.00439820064,4.0,231.0,8920.0,6.0,3090.0,1505577237009
8,11885.347826086956,504.156084241659,12.0,10901.0,12661.0,20.0,11260.0,1505577237099
83,1928.123595505618,2057.56951536682,1.0,1.0,7590.0,12.0,5310.0,1505577237209
15,17313.0625,1138.8072965140987,17.0,14960.0,19081.0,7.0,17470.0,1505577237249
68,5225.936170212766,1600.671367180969,5.0,1180.0,9370.0,26.0,5360.0,1505577237259
85,831.5454545454545,1297.074893071682,0.0,0.0,5840.0,9.0,3540.0,1505577237459
75,3085.1805555555557,404.0627469970506,3.0,2220.0,4430.0,15.0,3561.0,1505577237480
13,20188.785714285714,1617.5086742346978,19.0,17791.0,23850.0,0.0,17791.0,1505577237570
26,17339.375,2365.410611157183,18.0,13540.0,20861.0,12.0,13890.0,1505577237709
19,273.1212121212121,360.0542123245778,0.0,0.0,1290.0,21.0,1.0,1505577237960
85,830.1313131313132,1297.9030457203635,0.0,0.0,5840.0,9.0,1.0,1505577237960
48,352.8686868686869,415.43900709423923,0.0,1.0,1700.0,9.0,80.0,1505577238039
69,8790.333333333334,1468.6306622913137,8.0,5230.0,12170.0,11.0,10200.0,1505577238059
64,6148.1463414634145,1192.5791799857132,6.0,3470.0,9620.0,19.0,6250.0,1505577238149
11,1983.3978494623657,1480.3588284840412,2.0,1.0,6280.0,23.0,2240.0,1505577238179
10,1314.3838383838383,843.6421246513696,1.0,1.0,3260.0,27.0,281.0,1505577238240
61,2054.285714285714,1662.2473684658796,2.0,1.0,6620.0,21.0,2430.0,1505577238369
36,2120.9891304347825,463.98712722410596,2.0,1210.0,4160.0,19.0,2730.0,1505577238669
28,1161.858585858586,596.2879958052439,1.0,1.0,4679.0,16.0,770.0,1505577238729
72,13238.190476190477,687.8357098310765,13.0,11661.0,14641.0,24.0,12970.0,1505577238809
16,9220.758620689656,391.6071796013689,9.0,8960.0,11210.0,11.0,9050.0,1505577238929
40,3102.5068493150684,187.39790815397103,3.0,2560.0,3620.0,17.0,3140.0,1505577239079
56,1147.4141414141413,526.7201931008743,1.0,2.0,3220.0,23.0,1120.0,1505577239079
23,5255.936170212766,1544.2746476631414,5.0,2590.0,8170.0,3.0,3160.0,1505577239099
97,16200.70588235294,1130.5811501277658,16.0,14260.0,18581.0,2.0,17370.0,1505577239169
33,5367.391304347826,1552.0229082556973,5.0,2050.0,9320.0,2.0,5370.0,1505577239289
37,2076.0,780.0570029395618,2.0,40.0,4280.0,28.0,1400.0,1505577239359
25,9998.62962962963,1278.9352674710883,10.0,7630.0,12340.0,10.0,9591.0,1505577239470
86,4244.561403508772,1492.6037301817303,4.0,1780.0,8230.0,6.0,5680.0,1505577239599
84,5983.4047619047615,2720.659173099012,6.0,1.0,11170.0,11.0,5730.0,1505577239649
24,13819.0,2585.669971206689,14.0,8150.0,17620.0,14.0,9850.0,1505577239729
20,3285.4848484848485,1701.0488853576464,3.0,2.0,7350.0,29.0,5840.0,1505577239759
34,13097.142857142857,1765.028673332837,13.0,9960.0,17130.0,3.0,14070.0,1505577239909
82,7079.75,917.1890140532648,7.0,4800.0,9080.0,12.0,6040.0,1505577239959
46,2094.809523809524,2457.9623019901132,1.0,0.0,12221.0,21.0,2020.0,1505577239979
19,273.1111111111111,360.06183220088235,0.0,0.0,1290.0,21.0,1.0,1505577239981
46,2070.176470588235,2453.868663135204,1.0,0.0,12221.0,21.0,1.0,1505577239981
85,830.1313131313132,1297.9030457203635,0.0,0.0,5840.0,9.0,2.0,1505577239982
92,11378.791666666666,2249.53911907837,12.0,6550.0,15580.0,10.0,8130.0,1505577240029
31,4108.857142857143,202.7673216637579,4.0,3630.0,4650.0,25.0,4120.0,1505577240059
95,6299.85,480.8052386361863,6.0,5400.0,8240.0,6.0,8240.0,1505577240139
18,5471.434782608696,1552.0139322012196,5.0,1679.0,8430.0,2.0,6340.0,1505577240259
60,9483.107142857143,2960.8840299005983,9.0,4150.0,17500.0,16.0,10390.0,1505577240269
43,13904.4,2943.465770142401,14.0,7630.0,17960.0,17.0,16520.0,1505577240339
48,357.77777777777777,414.14515962829563,0.0,1.0,1700.0,9.0,489.0,1505577240469
61,2038.5760869565217,1659.9671960725193,2.0,1.0,6620.0,21.0,609.0,1505577240589
75,3080.3150684931506,403.4038011214593,3.0,2220.0,4430.0,15.0,2730.0,1505577240689
50,12310.90909090909,1254.955374400037,12.0,8470.0,14909.0,14.0,12870.0,1505577240729
63,13060.952380952382,281.37629036584684,13.0,12480.0,13710.0,13.0,12870.0,1505577240729
38,4929.35294117647,1519.1587561584593,4.0,1520.0,8940.0,1.0,4990.0,1505577240929
94,13202.42857142857,123.31167303821236,13.0,13010.0,13449.0,5.0,13160.0,1505577241019
41,3114.5616438356165,280.4153468481758,3.0,2640.0,4910.0,26.0,3170.0,1505577241129
1,10045.296296296296,2726.136267548917,10.0,5370.0,15100.0,23.0,13350.0,1505577241209
10,1318.8181818181818,842.8159673504867,1.0,1.0,3260.0,27.0,1379.0,1505577241359
56,1152.5656565656566,526.7594118878634,1.0,2.0,3220.0,23.0,1409.0,1505577241389
37,2070.418367346939,778.0114752245033,2.0,40.0,4280.0,28.0,1529.0,1505577241509
28,1165.3939393939395,597.6582216135399,1.0,1.0,4679.0,16.0,1570.0,1505577241550
35,6679.894736842105,2507.833042263188,7.0,170.0,11860.0,16.0,3740.0,1505577241699
36,2117.1075268817203,462.9852284590763,2.0,1210.0,4160.0,19.0,1760.0,1505577241740
93,3681.5396825396824,1016.8988310310326,4.0,1070.0,7130.0,26.0,3830.0,1505577241789
73,6162.857142857143,810.2234721544002,6.0,3460.0,8560.0,27.0,5970.0,1505577241909
48,347.4848484848485,410.20281664139344,0.0,1.0,1700.0,9.0,1.0,1505577242000
61,2016.6666666666667,1664.3389810154658,2.0,1.0,6620.0,21.0,1.0,1505577242000
19,272.1111111111111,360.6781740417329,0.0,0.0,1290.0,21.0,1.0,1505577242000
46,2046.1162790697674,2449.6245009759155,1.0,0.0,12221.0,21.0,1.0,1505577242000
51,7588.371428571429,2337.509530440028,7.0,2970.0,14250.0,22.0,14250.0,1505577242109
11,1985.4893617021276,1472.6016617341388,2.0,1.0,6280.0,23.0,2180.0,1505577242160
79,5298.1875,1393.4160011797446,5.0,2680.0,8630.0,15.0,4230.0,1505577242189
80,17683.1875,1643.8605559303837,18.0,14909.0,21441.0,22.0,18480.0,1505577242299
30,14702.736842105263,1967.8120856504904,15.0,11090.0,18889.0,28.0,16511.0,1505577242350
54,2520.8205128205127,2228.4854506327356,2.0,1.0,8720.0,14.0,6440.0,1505577242379
85,820.5353535353536,1296.796023096078,0.0,0.0,5840.0,9.0,500.0,1505577242499
29,13894.45,2196.772484236818,15.0,11000.0,19460.0,7.0,14701.0,1505577242560
28,1158.3333333333333,600.279429881946,1.0,1.0,4679.0,16.0,590.0,1505577242589
4,9939.74074074074,2387.2246801516976,10.0,3120.0,14561.0,4.0,10940.0,1505577242839
20,3280.4626865671644,1688.7996914558694,3.0,2.0,7350.0,29.0,2949.0,1505577242929
78,9154.137931034482,1064.3891472751395,9.0,6770.0,12030.0,15.0,9050.0,1505577242969
40,3101.2432432432433,186.4402527882636,3.0,2560.0,3620.0,17.0,3009.0,1505577242989
68,5222.270833333333,1584.109262587645,5.0,1180.0,9370.0,26.0,5050.0,1505577243009
74,7056.810810810811,1038.4397037197225,7.0,5220.0,9040.0,6.0,5220.0,1505577243179
10,1320.6363636363637,842.3418228703085,1.0,1.0,3260.0,27.0,1190.0,1505577243189
98,13241.714285714286,2869.413962779842,14.0,7620.0,21271.0,25.0,11331.0,1505577243230
7,19061.933333333334,853.559173240041,18.0,17510.0,20690.0,1.0,17510.0,1505577243349
91,11137.48,2097.4013086674663,11.0,6760.0,14070.0,25.0,13550.0,1505577243429
70,17994.25,479.75221469004185,18.0,17390.0,19280.0,20.0,18160.0,1505577243999
48,341.3333333333333,410.7858937512956,0.0,1.0,1700.0,9.0,1.0,1505577244020
11,1964.6,1478.7653982825987,2.0,1.0,6280.0,23.0,1.0,1505577244020
46,2022.6091954022988,2445.2421611329446,1.0,0.0,12221.0,21.0,1.0,1505577244020
85,817.6161616161617,1298.3114107696822,0.0,0.0,5840.0,9.0,1.0,1505577244020
96,12119.217391304348,714.5138789245478,12.0,10560.0,14110.0,17.0,12190.0,1505577244089
6,18922.6,1079.4282931255786,19.0,16271.0,20510.0,7.0,16271.0,1505577244130
36,2117.351063829787,460.52194503690083,2.0,1210.0,4160.0,19.0,2140.0,1505577244139
56,1169.030303030303,533.4125974156651,1.0,2.0,3220.0,23.0,2190.0,1505577244189
62,8286.727272727272,1124.3623451519497,8.0,5500.0,10100.0,9.0,8290.0,1505577244229
49,8463.838709677419,2235.2114007948994,8.0,2301.0,12710.0,13.0,6350.0,1505577244309
89,4337.709090909091,1942.6797487699794,4.0,231.0,8920.0,6.0,6450.0,1505577244409
66,19077.533333333333,985.8565052221793,19.0,17450.0,20770.0,27.0,18570.0,1505577244409
69,8652.548387096775,1629.9816313770016,8.0,4519.0,12170.0,11.0,4519.0,1505577244499
19,278.1515151515151,361.1111461467807,0.0,0.0,1290.0,21.0,600.0,1505577244619
61,2002.127659574468,1661.389326540089,2.0,1.0,6620.0,21.0,650.0,1505577244669
37,2076.5757575757575,776.4684243147042,2.0,40.0,4280.0,28.0,2680.0,1505577244679
64,6117.238095238095,1194.801334542669,6.0,3470.0,9620.0,19.0,4850.0,1505577244830
41,3111.9324324324325,279.4186692615959,3.0,2640.0,4910.0,26.0,2920.0,1505577244919
28,1159.8484848484848,599.9661331121472,1.0,1.0,4679.0,16.0,1110.0,1505577245129
10,1314.3838383838383,841.2054446702319,1.0,1.0,3260.0,27.0,1161.0,1505577245180
83,1987.9222222222222,2122.4526704723144,1.0,1.0,7590.0,12.0,7310.0,1505577245269
23,5257.458333333333,1528.1394182459997,5.0,2590.0,8170.0,3.0,5329.0,1505577245309
86,4265.672413793103,1488.239858170012,4.0,1780.0,8230.0,6.0,5469.0,1505577245449
75,3088.4189189189187,406.6074209568852,3.0,2220.0,4430.0,15.0,3680.0,1505577245679
33,5376.36170212766,1536.6281603608998,5.0,2050.0,9320.0,2.0,5789.0,1505577245769
93,3684.328125,1009.1657608931173,4.0,1070.0,7130.0,26.0,3860.0,1505577245859
53,11145.44,806.189659075332,11.0,9830.0,12570.0,7.0,11970.0,1505577245889
61,1981.0736842105264,1665.180763015837,2.0,1.0,6620.0,21.0,2.0,1505577246041
85,771.6868686868687,1244.8228274118978,0.0,0.0,5840.0,9.0,2.0,1505577246041
100,13432.0,2263.4991874150455,13.0,6360.0,16001.0,19.0,14370.0,1505577246269
19,281.8787878787879,360.1342699304368,0.0,0.0,1290.0,21.0,370.0,1505577246409
31,4114.8421052631575,205.91062526146595,4.0,3630.0,4650.0,25.0,4450.0,1505577246449
10,1321.2222222222222,833.2310186348465,1.0,1.0,3260.0,27.0,680.0,1505577246719
48,345.07070707070704,414.42537197896576,0.0,1.0,1700.0,9.0,930.0,1505577246969
28,1164.080808080808,596.843797590776,1.0,1.0,4679.0,16.0,930.0,1505577246969
56,1156.1010101010102,523.1966525807547,1.0,2.0,3220.0,23.0,940.0,1505577246979
79,5254.959183673469,1411.2691054968734,5.0,2680.0,8630.0,15.0,3180.0,1505577247199
37,2051.6363636363635,765.4572338540568,2.0,40.0,4280.0,28.0,1170.0,1505577247209
14,11345.16,219.72358635339995,11.0,10970.0,11870.0,3.0,11350.0,1505577247289
12,17061.176470588234,1177.4773251366976,17.0,15100.0,19190.0,24.0,15620.0,1505577247519
90,11642.916666666666,1548.437086136283,11.0,7829.0,14371.0,4.0,9600.0,1505577247559
52,14954.263157894737,471.00439623663624,15.0,13900.0,15730.0,4.0,15680.0,1505577247579
40,3108.16,194.51677151340965,3.0,2560.0,3620.0,17.0,3620.0,1505577247639
82,7099.72972972973,912.6173422856193,7.0,4800.0,9080.0,12.0,7819.0,1505577247799
11,1964.3541666666667,1471.0452843922378,2.0,1.0,6280.0,23.0,1941.0,1505577247980
32,19253.333333333332,2726.7240091769872,19.0,12790.0,24420.0,20.0,16100.0,1505577247999
19,281.8787878787879,360.1342699304368,0.0,0.0,1290.0,21.0,2.0,1505577248061
85,771.6666666666666,1244.8353020753095,0.0,0.0,5840.0,9.0,2.0,1505577248061
38,4953.788461538462,1514.5671168374565,4.0,1520.0,8940.0,1.0,6200.0,1505577248199
83,1990.043956043956,2110.8545996645544,1.0,1.0,7590.0,12.0,2181.0,1505577248220
95,6298.1463414634145,475.0277815226416,6.0,5400.0,8240.0,6.0,6230.0,1505577248229
36,2119.5894736842106,458.6055177838882,2.0,1210.0,4160.0,19.0,2330.0,1505577248369
27,19315.4,523.9868700645084,19.0,18520.0,20640.0,5.0,18520.0,1505577248399
55,10112.25925925926,2684.4268661022043,10.0,4610.0,15100.0,9.0,12520.0,1505577248459
54,2545.8734177215188,2225.363189627499,2.0,1.0,8720.0,14.0,4500.0,1505577248519
93,3665.9538461538464,1012.1041969886944,4.0,1070.0,7130.0,26.0,2490.0,1505577248529
28,1163.3636363636363,597.5741947855894,1.0,1.0,4679.0,16.0,520.0,1505577248579
37,2036.888888888889,779.6645210807651,2.0,40.0,4280.0,28.0,570.0,1505577248629
10,1327.2727272727273,825.983403093241,1.0,1.0,3260.0,27.0,630.0,1505577248689
73,6175.581395348837,804.9817340859396,6.0,3460.0,8560.0,27.0,6710.0,1505577248709
18,5499.489361702128,1547.159344450619,5.0,1679.0,8430.0,2.0,6790.0,1505577248789
58,10899.923076923076,1024.6005947188517,10.0,9290.0,13361.0,1.0,10840.0,1505577248799
22,14217.35,2144.9838058829255,14.0,11290.0,18360.0,18.0,12890.0,1505577248829
71,6722.3,2797.721119053863,7.0,1811.0,11550.0,8.0,10980.0,1505577248939
16,9214.366666666667,386.56068806276136,9.0,8960.0,11210.0,11.0,9029.0,1505577249009
41,3110.9733333333334,277.6722275553598,3.0,2640.0,4910.0,26.0,3040.0,1505577249079
56,1155.79797979798,523.2145779136638,1.0,2.0,3220.0,23.0,1110.0,1505577249169
48,351.2828282828283,421.32796411049657,0.0,1.0,1700.0,9.0,1120.0,1505577249179
65,9187.266666666666,1026.375595102603,9.0,7350.0,11291.0,8.0,11291.0,1505577249250
89,4317.75,1930.9380515512587,4.0,231.0,8920.0,6.0,3220.0,1505577249259
20,3309.720588235294,1693.3564984233515,3.0,2.0,7350.0,29.0,5270.0,1505577249289
75,3091.1066666666666,404.5488540199921,3.0,2220.0,4430.0,15.0,3290.0,1505577249329
68,5224.897959183673,1567.9672040106507,5.0,1180.0,9370.0,26.0,5351.0,1505577249370
23,5220.775510204082,1533.6697654985353,5.0,2590.0,8170.0,3.0,3460.0,1505577249499
9,16061.611111111111,931.9101136249908,16.0,13670.0,17660.0,28.0,17660.0,1505577249559
33,5341.645833333333,1539.0509723200546,5.0,2050.0,9320.0,2.0,3710.0,1505577249749
17,16767.058823529413,2061.5487744608345,17.0,13521.0,20029.0,8.0,17850.0,1505577249749
84,6075.627906976744,2754.4621390573275,6.0,1.0,11170.0,11.0,9949.0,1505577249929
74,7027.184210526316,1040.4111751778248,7.0,5220.0,9040.0,6.0,5931.0,1505577249950
60,9431.275862068966,2922.285252386206,9.0,4150.0,17500.0,16.0,7980.0,1505577249979
5,14067.0,104.07735218622368,14.0,13770.0,14260.0,18.0,14080.0,1505577250019
85,771.6666666666666,1244.8353020753095,0.0,0.0,5840.0,9.0,1.0,1505577250080
46,2047.5795454545455,2442.439306594904,1.0,0.0,12221.0,21.0,4220.0,1505577250259
86,4266.932203389831,1475.6049476419205,4.0,1780.0,8230.0,6.0,4340.0,1505577250379
1,9987.25,2693.9506123508863,10.0,5370.0,15100.0,23.0,8420.0,1505577250419
19,286.90909090909093,359.66752579191046,0.0,0.0,1290.0,21.0,500.0,1505577250579
48,355.32323232323233,422.4455694610003,0.0,1.0,1700.0,9.0,670.0,1505577250749
40,3102.7894736842104,198.75138634335912,3.0,2560.0,3620.0,17.0,2700.0,1505577250759
51,7570.083333333333,2307.3535270112193,7.0,2970.0,14250.0,22.0,6930.0,1505577250949
8,11935.541666666666,549.117016913416,12.0,10901.0,13090.0,20.0,13090.0,1505577251049
54,2526.55,2218.070439030284,2.0,1.0,8720.0,14.0,1000.0,1505577251079
