node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
40,1369.7676767676767,201.22778832356255,3.0,859.0,1880.0,17.0,1440.0,1505328583475
37,639.1111111111111,724.5811871317319,2.0,1.0,3330.0,28.0,1479.0,1505328583514
41,1385.2828282828282,183.1626224719134,3.0,819.0,1851.0,26.0,1619.0,1505328583654
48,298.4040404040404,452.0547906184037,0.0,0.0,2370.0,9.0,1.0,1505328584056
85,851.5353535353536,1197.5839171636856,0.0,0.0,5470.0,9.0,1.0,1505328584056
11,997.929292929293,1197.4532423972898,2.0,0.0,5129.0,23.0,1.0,1505328584056
37,639.0909090909091,724.5989499027608,2.0,1.0,3330.0,28.0,1.0,1505328584056
10,322.5151515151515,438.36374738675283,1.0,1.0,2189.0,27.0,30.0,1505328584085
86,3320.313131313131,1325.1900541909295,4.0,200.0,6970.0,6.0,4120.0,1505328584134
36,497.0808080808081,446.66659151441416,2.0,1.0,3081.0,19.0,100.0,1505328584155
89,3496.2929292929293,1763.3986998970172,4.0,2.0,8460.0,6.0,399.0,1505328584454
34,110807.0,2651.8700679224194,13.0,105471.0,113680.0,3.0,111540.0,1505328584494
56,264.92929292929296,397.4931103532336,1.0,1.0,2379.0,23.0,480.0,1505328584535
20,1423.8989898989898,1333.086821870745,3.0,1.0,5320.0,29.0,2829.0,1505328584864
31,3263.4646464646466,306.04737578498367,4.0,2860.0,5700.0,25.0,3109.0,1505328585144
28,254.46464646464648,439.2433188957709,1.0,1.0,2029.0,16.0,1279.0,1505328585334
74,17270.674418604653,925.8020965107671,7.0,15340.0,18801.0,6.0,17479.0,1505328585374
41,1386.6868686868686,182.959489166464,3.0,819.0,1851.0,26.0,1429.0,1505328585484
84,11064.23076923077,2679.9841719924725,6.0,3030.0,19269.0,11.0,11549.0,1505328585504
75,1293.8686868686868,368.83544951301457,3.0,510.0,2350.0,15.0,1460.0,1505328585515
23,6327.121212121212,1504.0485785777546,5.0,2890.0,9700.0,3.0,5611.0,1505328585624
40,1370.969696969697,202.2415025269359,3.0,859.0,1880.0,17.0,1600.0,1505328585655
54,1302.909090909091,1618.6109775934556,2.0,1.0,7860.0,14.0,1669.0,1505328585724
48,298.4040404040404,452.0547906184036,0.0,0.0,2370.0,9.0,1.0,1505328586075
49,26003.172413793105,2263.3658346162174,8.0,19709.0,30730.0,13.0,28360.0,1505328586155
28,255.96969696969697,438.6270925905669,1.0,1.0,2029.0,16.0,150.0,1505328586224
83,1078.2121212121212,1684.847463483448,1.0,1.0,6570.0,12.0,2260.0,1505328586315
36,494.8787878787879,447.33645558968345,2.0,1.0,3081.0,19.0,251.0,1505328586325
56,265.2323232323232,397.5159187024782,1.0,1.0,2379.0,23.0,310.0,1505328586384
50,86607.88888888889,1539.2598830783322,12.0,83831.0,89238.0,14.0,87231.0,1505328586445
10,331.5050505050505,443.6432813484314,1.0,1.0,2189.0,27.0,1031.0,1505328587105
40,1371.080808080808,202.18351883433994,3.0,859.0,1880.0,17.0,1271.0,1505328587345
93,3206.313131313131,878.2062716037357,4.0,1030.0,5209.0,26.0,3290.0,1505328587345
54,1314.6363636363637,1614.5538111759345,2.0,1.0,7860.0,14.0,1330.0,1505328587404
75,1297.2121212121212,368.5630374581111,3.0,510.0,2350.0,15.0,1431.0,1505328587505
41,1389.111111111111,182.20400869803635,3.0,819.0,1851.0,26.0,1451.0,1505328587525
37,642.1212121212121,728.6417178451898,2.0,1.0,3330.0,28.0,1760.0,1505328587834
82,17342.837209302324,1004.7970506694734,7.0,15509.0,19630.0,12.0,15909.0,1505328587844
79,5955.212121212121,1660.908716060398,5.0,2340.0,9890.0,15.0,5959.0,1505328587994
48,291.04040404040404,450.90039929532674,0.0,0.0,2370.0,9.0,1.0,1505328588095
56,264.1313131313131,398.0948733799608,1.0,1.0,2379.0,23.0,1.0,1505328588095
37,642.1111111111111,728.6505985210115,2.0,1.0,3330.0,28.0,1.0,1505328588095
83,1078.20202020202,1684.853918553358,1.0,1.0,6570.0,12.0,1.0,1505328588095
36,490.04040404040404,447.8980971585173,2.0,1.0,3081.0,19.0,201.0,1505328588295
85,852.4545454545455,1198.622334373566,0.0,0.0,5470.0,9.0,2251.0,1505328588325
20,1424.0,1333.1535787922053,3.0,1.0,5320.0,29.0,2310.0,1505328588384
28,262.8181818181818,439.89939996965654,1.0,1.0,2029.0,16.0,680.0,1505328588774
31,3259.222222222222,309.1004071954533,4.0,2830.0,5700.0,25.0,2830.0,1505328588904
86,3321.242424242424,1324.8563717916559,4.0,200.0,6970.0,6.0,2891.0,1505328588965
11,1006.6060606060606,1209.1938864023273,2.0,0.0,5129.0,23.0,3060.0,1505328589134
41,1385.3737373737374,183.65952171432627,3.0,819.0,1851.0,26.0,1131.0,1505328589225
40,1370.6666666666667,202.53220220323715,3.0,859.0,1880.0,17.0,1180.0,1505328589274
75,1296.010101010101,368.0934635086142,3.0,510.0,2350.0,15.0,1381.0,1505328589475
10,343.9191919191919,456.8172650766104,1.0,1.0,2189.0,27.0,1430.0,1505328589524
68,6388.212121212121,1587.9974001500693,5.0,3181.0,12899.0,26.0,5790.0,1505328589845
10,343.8484848484849,456.8696377874632,1.0,1.0,2189.0,27.0,2.0,1505328590116
37,642.1212121212121,728.6417178451898,2.0,1.0,3330.0,28.0,2.0,1505328590116
28,243.94949494949495,402.18291666770364,1.0,1.0,2022.0,16.0,161.0,1505328590275
56,262.6060606060606,397.24289234525594,1.0,1.0,2379.0,23.0,410.0,1505328590524
51,17336.488372093023,2042.342788030031,7.0,12550.0,20851.0,22.0,18689.0,1505328590624
75,1290.6565656565656,374.68586604576893,3.0,510.0,2350.0,15.0,571.0,1505328590685
35,17508.3488372093,3552.978238982713,7.0,8700.0,24050.0,16.0,20959.0,1505328590874
48,299.14141414141415,452.96018533309297,0.0,0.0,2370.0,9.0,811.0,1505328590925
93,3192.878787878788,873.0603583647728,4.0,1030.0,5209.0,26.0,2870.0,1505328590964
36,494.47474747474746,451.6273010561691,2.0,1.0,3081.0,19.0,1090.0,1505328591204
40,1366.6262626262626,202.28560596587565,3.0,859.0,1880.0,17.0,1181.0,1505328591295
41,1383.5555555555557,184.08930760966678,3.0,819.0,1851.0,26.0,1251.0,1505328591365
20,1403.090909090909,1318.4637761839626,3.0,1.0,5320.0,29.0,1310.0,1505328591424
83,1095.3535353535353,1682.4520304034568,1.0,1.0,6570.0,12.0,1700.0,1505328591814
85,870.3333333333334,1198.9893050129153,0.0,0.0,5470.0,9.0,1771.0,1505328591885
18,6550.565656565656,1864.313095055733,5.0,1460.0,11150.0,2.0,7919.0,1505328591974
89,3534.7676767676767,1776.224322830823,4.0,2.0,8460.0,6.0,6010.0,1505328592084
56,262.52525252525254,397.2952835003243,1.0,1.0,2379.0,23.0,1.0,1505328592136
28,243.93939393939394,402.189005726046,1.0,1.0,2022.0,16.0,1.0,1505328592136
20,1385.010101010101,1325.2762128333893,3.0,1.0,5320.0,29.0,1.0,1505328592136
37,629.7979797979798,729.0637275189308,2.0,1.0,3330.0,28.0,1.0,1505328592136
64,10935.136363636364,1376.6254842291714,6.0,7461.0,14371.0,19.0,12230.0,1505328592244
36,495.8787878787879,451.0185615730014,2.0,1.0,3081.0,19.0,369.0,1505328592504
86,3309.919191919192,1324.8143279611163,4.0,200.0,6970.0,6.0,2760.0,1505328592874
23,6324.585858585859,1502.8518614207385,5.0,2890.0,9700.0,3.0,6910.0,1505328592984
89,3473.343434343434,1761.1016878023042,4.0,2.0,8460.0,6.0,899.0,1505328593034
10,347.37373737373736,460.6265076092502,1.0,1.0,2189.0,27.0,1009.0,1505328593144
31,3259.6363636363635,309.1152396841002,4.0,2830.0,5700.0,25.0,3291.0,1505328593405
75,1290.040404040404,374.588580215841,3.0,510.0,2350.0,15.0,1319.0,1505328593454
54,1369.060606060606,1659.572640730818,2.0,1.0,7860.0,14.0,5390.0,1505328593484
60,35067.86363636364,3388.9851966662736,9.0,26210.0,42679.0,16.0,33861.0,1505328593675
41,1384.2626262626263,184.55382099980483,3.0,819.0,1851.0,26.0,1540.0,1505328593675
40,1367.8484848484848,203.02298041973577,3.0,859.0,1880.0,17.0,1550.0,1505328593685
79,5952.777777777777,1660.8405536223756,5.0,2340.0,9890.0,15.0,5880.0,1505328593974
85,870.8383838383838,1199.390844605144,0.0,0.0,5470.0,9.0,1849.0,1505328593984
10,338.90909090909093,459.21195323963775,1.0,1.0,2189.0,27.0,1.0,1505328594155
56,259.3030303030303,398.1088489940696,1.0,1.0,2379.0,23.0,1.0,1505328594155
85,869.1313131313132,1200.5068680905658,0.0,0.0,5470.0,9.0,1.0,1505328594155
28,237.4848484848485,400.9064820456127,1.0,1.0,2022.0,16.0,1.0,1505328594155
69,25513.733333333334,1447.586979156079,8.0,22900.0,28930.0,11.0,26529.0,1505328594424
36,493.85858585858585,451.12993962525144,2.0,1.0,3081.0,19.0,370.0,1505328594524
71,16692.955555555556,2516.0729185295927,7.0,11440.0,21880.0,8.0,18560.0,1505328594534
95,10830.272727272728,389.98168354247434,6.0,9829.0,11791.0,6.0,10479.0,1505328594534
75,1289.2424242424242,374.9274432408664,3.0,510.0,2350.0,15.0,1091.0,1505328595245
37,631.929292929293,730.420762266521,2.0,1.0,3330.0,28.0,1201.0,1505328595355
40,1366.3535353535353,203.03845051243658,3.0,859.0,1880.0,17.0,1291.0,1505328595445
41,1381.5454545454545,182.90342280913836,3.0,819.0,1851.0,26.0,1360.0,1505328595514
11,1038.030303030303,1283.6237802341993,2.0,0.0,5530.0,23.0,5530.0,1505328595644
54,1356.9292929292928,1654.1727662052278,2.0,1.0,7860.0,14.0,1500.0,1505328595654
48,335.67676767676767,560.601585749726,0.0,0.0,3619.0,9.0,3619.0,1505328595754
20,1371.4646464646464,1316.1249312313453,3.0,1.0,5320.0,29.0,1600.0,1505328595754
92,87562.11111111111,1542.4362723694576,12.0,85631.0,90510.0,10.0,86839.0,1505328596154
48,329.020202020202,560.6235341712176,0.0,0.0,3619.0,9.0,1.0,1505328596176
54,1356.919191919192,1654.181042922142,2.0,1.0,7860.0,14.0,1.0,1505328596176
85,858.4444444444445,1203.474567571899,0.0,0.0,5470.0,9.0,1.0,1505328596176
11,1007.4444444444445,1271.8401861219797,2.0,0.0,5530.0,23.0,1.0,1505328596176
36,491.020202020202,453.0319403594164,2.0,1.0,3081.0,19.0,49.0,1505328596224
10,339.6969696969697,458.69814582219124,1.0,1.0,2189.0,27.0,79.0,1505328596254
28,226.36363636363637,386.5699057234271,1.0,1.0,2022.0,16.0,189.0,1505328596364
93,3195.10101010101,875.969932777543,4.0,1030.0,5209.0,26.0,4449.0,1505328596584
56,262.1212121212121,398.24182472988355,1.0,1.0,2379.0,23.0,419.0,1505328596594
37,617.7878787878788,717.03329977372,2.0,1.0,3330.0,28.0,610.0,1505328596785
86,3310.6363636363635,1324.4598247453769,4.0,200.0,6970.0,6.0,2691.0,1505328596845
89,3435.282828282828,1733.8613999831698,4.0,2.0,8460.0,6.0,2821.0,1505328596975
84,11061.89393939394,2659.6704975274315,6.0,3030.0,19269.0,11.0,10910.0,1505328596984
83,1146.7474747474748,1725.4012816430968,1.0,1.0,6570.0,12.0,5089.0,1505328597224
31,3256.6060606060605,309.09682109616375,4.0,2830.0,5700.0,25.0,3110.0,1505328597264
75,1294.888888888889,370.05292793396836,3.0,510.0,2350.0,15.0,1250.0,1505328597425
41,1380.2222222222222,182.51511937125136,3.0,819.0,1851.0,26.0,1369.0,1505328597544
40,1368.2727272727273,204.4202849341571,3.0,859.0,1880.0,17.0,1609.0,1505328597784
56,257.2929292929293,398.4806815723553,1.0,1.0,2379.0,23.0,1.0,1505328598195
54,1356.919191919192,1654.181042922142,2.0,1.0,7860.0,14.0,1.0,1505328598195
85,858.4343434343434,1203.481760019368,0.0,0.0,5470.0,9.0,1.0,1505328598195
11,998.1414141414141,1274.7794105878108,2.0,0.0,5530.0,23.0,140.0,1505328598334
36,490.73737373737373,453.21037962425726,2.0,1.0,3081.0,19.0,191.0,1505328598385
18,6571.575757575758,1851.5111332595388,5.0,1460.0,11150.0,2.0,6469.0,1505328598604
28,232.8181818181818,388.0848434685742,1.0,1.0,2022.0,16.0,640.0,1505328598834
62,25858.366666666665,1399.6618039925056,8.0,23271.0,28189.0,9.0,24989.0,1505328598944
37,617.6868686868687,717.0025519651505,2.0,1.0,3330.0,28.0,831.0,1505328599025
48,331.6666666666667,563.0242652251526,0.0,0.0,3619.0,9.0,971.0,1505328599165
40,1368.1818181818182,204.3774663712479,3.0,859.0,1880.0,17.0,1460.0,1505328599654
41,1381.949494949495,182.55688880800992,3.0,819.0,1851.0,26.0,1471.0,1505328599665
75,1297.030303030303,370.51003488490454,3.0,510.0,2350.0,15.0,1481.0,1505328599675
20,1411.6565656565656,1334.2900292113598,3.0,1.0,5320.0,29.0,3980.0,1505328600155
48,331.67676767676767,563.0183417053329,0.0,0.0,3619.0,9.0,2.0,1505328600216
56,245.1010101010101,387.48882016976347,1.0,1.0,2379.0,23.0,2.0,1505328600216
20,1378.141414141414,1327.5891874782317,3.0,1.0,5320.0,29.0,2.0,1505328600216
86,3295.070707070707,1329.297158047985,4.0,200.0,6970.0,6.0,2120.0,1505328600314
36,490.24242424242425,453.36978665622274,2.0,1.0,3081.0,19.0,320.0,1505328600534
10,353.04040404040404,497.0398012474242,1.0,1.0,2380.0,27.0,2380.0,1505328600574
23,6334.080808080808,1502.8560733844204,5.0,2890.0,9700.0,3.0,6800.0,1505328600954
28,241.59595959595958,392.54425007443854,1.0,1.0,2022.0,16.0,870.0,1505328601084
85,867.5252525252525,1200.3656963266924,0.0,0.0,5470.0,9.0,901.0,1505328601115
40,1363.2424242424242,206.54620589563157,3.0,859.0,1880.0,17.0,1031.0,1505328601245
31,3253.878787878788,309.5398106843944,4.0,2830.0,5700.0,25.0,3070.0,1505328601264
37,630.6060606060606,717.2971549142778,2.0,1.0,3330.0,28.0,1280.0,1505328601494
41,1387.6161616161617,173.47568205386796,3.0,951.0,1851.0,26.0,1380.0,1505328601594
11,1013.0808080808081,1271.6687253390357,2.0,0.0,5530.0,23.0,1480.0,1505328601694
75,1288.959595959596,355.89973957582464,3.0,510.0,2131.0,15.0,1551.0,1505328601765
83,1184.20202020202,1740.3264640900227,1.0,1.0,6570.0,12.0,3710.0,1505328601904
93,3216.222222222222,864.3148340943051,4.0,1030.0,5209.0,26.0,3771.0,1505328601965
74,17243.613636363636,932.2650134315859,7.0,15340.0,18801.0,6.0,16080.0,1505328602154
56,245.0909090909091,387.49519621418875,1.0,0.0,2379.0,23.0,0.0,1505328602235
85,867.5252525252525,1200.3656963266924,0.0,0.0,5470.0,9.0,1.0,1505328602236
28,241.59595959595958,392.54425007443854,1.0,1.0,2022.0,16.0,1.0,1505328602236
37,629.0,718.5260164834926,2.0,1.0,3330.0,28.0,1.0,1505328602236
83,1182.3030303030303,1741.5135264240957,1.0,1.0,6570.0,12.0,1.0,1505328602236
48,333.2828282828283,562.2990871791503,0.0,0.0,3619.0,9.0,160.0,1505328602395
20,1374.090909090909,1329.4996331567077,3.0,1.0,5320.0,29.0,549.0,1505328602784
36,500.82828282828285,454.05724376362826,2.0,1.0,3081.0,19.0,1049.0,1505328603284
89,3465.6969696969695,1736.3856833969714,4.0,2.0,8460.0,6.0,5100.0,1505328603294
11,1019.929292929293,1270.1248348137321,2.0,0.0,5530.0,23.0,1069.0,1505328603304
79,5973.979797979798,1689.659872412304,5.0,2340.0,9890.0,15.0,9290.0,1505328603444
35,17370.886363636364,3626.1933472489063,7.0,8700.0,24050.0,16.0,11460.0,1505328603595
75,1288.7474747474748,355.80994085153753,3.0,510.0,2131.0,15.0,1429.0,1505328603664
10,362.62626262626264,510.11091259515143,1.0,1.0,2380.0,27.0,1519.0,1505328603754
41,1391.3333333333333,173.37977233387247,3.0,951.0,1851.0,26.0,1569.0,1505328603804
40,1361.8181818181818,204.34187849235684,3.0,859.0,1880.0,17.0,1610.0,1505328603845
48,333.2828282828283,562.2990871791503,0.0,0.0,3619.0,9.0,1.0,1505328604256
85,867.5151515151515,1200.3729838160646,0.0,0.0,5470.0,9.0,1.0,1505328604256
36,499.42424242424244,455.38380063079904,2.0,1.0,3081.0,19.0,1.0,1505328604256
84,10987.985074626866,2707.1744839120356,6.0,3030.0,19269.0,11.0,6110.0,1505328604304
28,243.8080808080808,391.7985381291705,1.0,1.0,2022.0,16.0,220.0,1505328604475
18,6502.484848484848,1806.445890366201,5.0,1460.0,10120.0,2.0,4310.0,1505328604524
56,248.9090909090909,386.9331393946501,1.0,0.0,2379.0,23.0,379.0,1505328604634
37,626.8787878787879,718.8623064333336,2.0,1.0,3330.0,28.0,409.0,1505328604664
91,66136.91666666667,2452.9412772673995,11.0,61781.0,69761.0,25.0,67130.0,1505328604725
54,1323.3838383838383,1552.533880025712,2.0,1.0,5520.0,14.0,4540.0,1505328604754
64,10932.223880597016,1366.5183979614142,6.0,7461.0,14371.0,19.0,10740.0,1505328604894
86,3282.8282828282827,1327.121423813027,4.0,200.0,6970.0,6.0,2919.0,1505328605154
31,3250.252525252525,310.9723539446321,4.0,2830.0,5700.0,25.0,2950.0,1505328605185
75,1292.171717171717,351.1507788729963,3.0,510.0,2131.0,15.0,979.0,1505328605234
82,17340.295454545456,993.4531049815691,7.0,15509.0,19630.0,12.0,17231.0,1505328605325
40,1360.919191919192,204.10799660506905,3.0,859.0,1880.0,17.0,1370.0,1505328605625
41,1393.7575757575758,171.51647392144667,3.0,951.0,1851.0,26.0,1380.0,1505328605635
10,366.6666666666667,518.0829464419182,1.0,1.0,2380.0,27.0,1579.0,1505328605834
10,359.80808080808083,518.3838653487322,1.0,1.0,2380.0,27.0,1.0,1505328606276
28,243.8080808080808,391.7985381291705,1.0,1.0,2022.0,16.0,1.0,1505328606276
93,3230.050505050505,869.9181823102024,4.0,1030.0,5209.0,26.0,4259.0,1505328606494
95,10825.791044776119,388.769107600233,6.0,9829.0,11791.0,6.0,10530.0,1505328606705
36,504.45454545454544,452.5922479267395,2.0,1.0,3081.0,19.0,499.0,1505328606774
11,1029.0,1278.563406264384,2.0,0.0,5530.0,23.0,2659.0,1505328606914
89,3464.1717171717173,1737.0008405317951,4.0,2.0,8460.0,6.0,2689.0,1505328606944
56,257.27272727272725,390.417151112065,1.0,0.0,2379.0,23.0,829.0,1505328607104
85,867.8080808080808,1200.362450958907,0.0,0.0,5470.0,9.0,839.0,1505328607114
41,1390.3131313131314,174.94707115684014,3.0,951.0,1851.0,26.0,1049.0,1505328607324
37,637.1717171717172,719.1124726292758,2.0,1.0,3330.0,28.0,1159.0,1505328607434
40,1360.5151515151515,204.4476354204603,3.0,859.0,1880.0,17.0,1169.0,1505328607444
48,345.5959595959596,568.203725009779,0.0,0.0,3619.0,9.0,1220.0,1505328607495
75,1293.979797979798,351.59549702928825,3.0,510.0,2131.0,15.0,1469.0,1505328607744
23,6350.141414141414,1488.1636301506132,5.0,2890.0,9700.0,3.0,5769.0,1505328608004
86,3260.40404040404,1333.5539659817657,4.0,200.0,6970.0,6.0,1780.0,1505328608055
56,253.64646464646464,391.11276921762214,1.0,0.0,2379.0,23.0,1.0,1505328608296
10,352.1515151515151,518.0289638101224,1.0,1.0,2380.0,27.0,1.0,1505328608296
48,337.92929292929296,566.6128896501401,0.0,0.0,3619.0,9.0,80.0,1505328608375
36,498.4848484848485,451.3635092109233,2.0,1.0,3081.0,19.0,299.0,1505328608594
37,641.5151515151515,718.4759172789479,2.0,1.0,3330.0,28.0,749.0,1505328609044
28,246.73737373737373,395.6578101650692,1.0,1.0,2022.0,16.0,909.0,1505328609204
20,1424.5858585858587,1370.684309004643,3.0,1.0,5320.0,29.0,5000.0,1505328609255
31,3248.6363636363635,311.3849627732886,4.0,2830.0,5700.0,25.0,3090.0,1505328609365
41,1392.8383838383838,171.9394247966656,3.0,951.0,1851.0,26.0,1310.0,1505328609605
71,16623.521739130436,2531.7875429369833,7.0,11440.0,21880.0,8.0,13499.0,1505328609674
40,1360.5050505050506,204.4378038207661,3.0,859.0,1880.0,17.0,1559.0,1505328609854
83,1203.8181818181818,1784.1324426742415,1.0,1.0,6570.0,12.0,5750.0,1505328610005
75,1305.6969696969697,348.8910991724012,3.0,510.0,2131.0,15.0,1799.0,1505328610094
14,66620.08333333333,152.06054623807657,11.0,66380.0,66861.0,3.0,66539.0,1505328610194
11,1048.2727272727273,1277.3020716281214,2.0,0.0,5530.0,23.0,1909.0,1505328610204
48,331.6868686868687,566.8861365810337,0.0,0.0,3619.0,9.0,1.0,1505328610305
56,251.84848484848484,391.86021945154545,1.0,0.0,2379.0,23.0,1.0,1505328610305
10,351.8686868686869,518.2129285559344,1.0,1.0,2380.0,27.0,1.0,1505328610305
28,246.72727272727272,395.664070813823,1.0,1.0,2022.0,16.0,1.0,1505328610305
37,621.2121212121212,707.8100994071597,2.0,1.0,3330.0,28.0,1.0,1505328610305
83,1203.8080808080808,1784.1392496542758,1.0,1.0,6570.0,12.0,1.0,1505328610305
85,863.4747474747475,1194.9755531368135,0.0,0.0,5470.0,9.0,2140.0,1505328610435
36,493.17171717171715,451.8673721661749,2.0,1.0,3081.0,19.0,190.0,1505328610494
51,17365.409090909092,2027.8881684041949,7.0,12550.0,20851.0,22.0,18609.0,1505328610744
11,1049.5050505050506,1276.9075203909867,2.0,0.0,5530.0,23.0,701.0,1505328611005
54,1349.4444444444443,1589.4040762564598,2.0,1.0,5520.0,14.0,4849.0,1505328611124
79,5993.070707070707,1689.7895168221773,5.0,2340.0,9890.0,15.0,6940.0,1505328611195
86,3243.4242424242425,1325.0265031914569,4.0,200.0,6970.0,6.0,3079.0,1505328611374
40,1361.0,204.1343388135085,3.0,859.0,1880.0,17.0,1260.0,1505328611564
93,3221.7676767676767,865.0094742084391,4.0,1030.0,5209.0,26.0,3330.0,1505328611625
89,3474.2727272727275,1733.9205754542131,4.0,2.0,8460.0,6.0,3440.0,1505328611735
41,1392.5353535353536,171.77665279978314,3.0,951.0,1851.0,26.0,1470.0,1505328611774
75,1309.5353535353536,350.3445148038682,3.0,510.0,2131.0,15.0,1630.0,1505328611934
23,6296.20202020202,1483.595897632056,5.0,2890.0,9700.0,3.0,3779.0,1505328612074
85,863.4747474747475,1194.9755531368135,0.0,0.0,5470.0,9.0,1.0,1505328612325
10,351.85858585858585,518.2197578014353,1.0,1.0,2380.0,27.0,1.0,1505328612325
11,1046.3737373737374,1279.0929202775749,2.0,0.0,5530.0,23.0,1.0,1505328612325
28,226.31313131313132,353.42462075362175,1.0,1.0,1579.0,16.0,1.0,1505328612325
36,488.1212121212121,454.53799993887174,2.0,1.0,3081.0,19.0,1.0,1505328612325
83,1180.888888888889,1784.8565394569391,1.0,1.0,6570.0,12.0,2.0,1505328612326
49,25949.066666666666,2244.3171780199777,8.0,19709.0,30730.0,13.0,24380.0,1505328612474
56,253.95959595959596,391.07068567689424,1.0,0.0,2379.0,23.0,211.0,1505328612535
37,613.6565656565657,708.049535469881,2.0,1.0,3330.0,28.0,221.0,1505328612545
89,3434.4848484848485,1745.2167030714334,4.0,2.0,8460.0,6.0,991.0,1505328613315
40,1364.8484848484848,198.13735484908747,3.0,1020.0,1880.0,17.0,1240.0,1505328613564
41,1389.2121212121212,171.4934561714874,3.0,951.0,1851.0,26.0,1241.0,1505328613565
31,3249.747474747475,311.44493306523214,4.0,2830.0,5700.0,25.0,3321.0,1505328613625
48,345.1010101010101,574.5859377829997,0.0,0.0,3619.0,9.0,1330.0,1505328613654
75,1308.6161616161617,350.14394462995415,3.0,510.0,2131.0,15.0,1340.0,1505328613664
54,1346.4040404040404,1588.9017102489881,2.0,1.0,5520.0,14.0,1460.0,1505328613784
93,3222.1717171717173,864.1767266929013,4.0,1030.0,5209.0,26.0,1460.0,1505328613784
20,1446.090909090909,1386.5975368178306,3.0,1.0,5320.0,29.0,3520.0,1505328613824
48,345.1010101010101,574.5859377829998,0.0,0.0,3619.0,9.0,1.0,1505328614345
10,348.92929292929296,519.3738314727572,1.0,1.0,2380.0,27.0,1.0,1505328614345
83,1168.2626262626263,1788.733012389861,1.0,1.0,6570.0,12.0,1.0,1505328614345
36,481.050505050505,450.0605430369727,2.0,1.0,3081.0,19.0,421.0,1505328614765
56,258.2929292929293,390.63135253889783,1.0,0.0,2379.0,23.0,431.0,1505328614775
28,227.34343434343435,353.9290907014723,1.0,1.0,1579.0,16.0,451.0,1505328614795
18,6522.484848484848,1818.2154330225949,5.0,1460.0,10120.0,2.0,8569.0,1505328614844
37,619.1111111111111,705.3838111182127,2.0,1.0,3330.0,28.0,541.0,1505328614885
75,1304.2727272727273,351.6472009026419,3.0,510.0,2131.0,15.0,970.0,1505328615314
41,1382.4444444444443,171.52613972963402,3.0,951.0,1851.0,26.0,1050.0,1505328615394
54,1311.5555555555557,1554.3998044145799,2.0,1.0,5520.0,14.0,1160.0,1505328615504
40,1364.4545454545455,198.46543971726445,3.0,1020.0,1880.0,17.0,1180.0,1505328615524
86,3228.5858585858587,1312.4299000816397,4.0,200.0,6970.0,6.0,3621.0,1505328615945
85,881.4242424242424,1195.2616728076794,0.0,0.0,5470.0,9.0,1780.0,1505328616124
48,345.1010101010101,574.5859377829998,0.0,0.0,3619.0,9.0,1.0,1505328616366
56,258.2929292929293,390.6313525388978,1.0,0.0,2379.0,23.0,1.0,1505328616366
10,348.92929292929296,519.3738314727572,1.0,1.0,2380.0,27.0,1.0,1505328616366
85,881.4242424242424,1195.2616728076794,0.0,0.0,5470.0,9.0,1.0,1505328616366
83,1127.1616161616162,1768.216002774004,1.0,1.0,6570.0,12.0,1.0,1505328616366
37,591.020202020202,669.2362748021585,2.0,1.0,3330.0,28.0,99.0,1505328616464
90,67331.08333333333,1502.2216025126104,11.0,64290.0,68949.0,4.0,68811.0,1505328616505
79,5972.969696969697,1698.9009902991115,5.0,2340.0,9890.0,15.0,4220.0,1505328616544
11,1031.4242424242425,1256.4393017604411,2.0,0.0,5530.0,23.0,2220.0,1505328616564
89,3419.6363636363635,1748.4558003994305,4.0,2.0,8460.0,6.0,2311.0,1505328616655
64,10924.10294117647,1358.0610436304562,6.0,7461.0,14371.0,19.0,10380.0,1505328616655
36,483.8787878787879,448.27564735851126,2.0,1.0,3081.0,19.0,339.0,1505328616704
28,231.17171717171718,353.5096198426485,1.0,1.0,1579.0,16.0,380.0,1505328616745
4,50032.1875,1724.635766573264,10.0,45661.0,51920.0,4.0,51369.0,1505328617244
75,1305.2727272727273,351.1484137058255,3.0,510.0,2131.0,15.0,1179.0,1505328617544
54,1323.6666666666667,1548.8023525526837,2.0,1.0,5520.0,14.0,1200.0,1505328617565
31,3248.040404040404,311.07964224947114,4.0,2830.0,5700.0,25.0,3231.0,1505328617575
41,1383.5454545454545,171.6641231189777,3.0,951.0,1851.0,26.0,1459.0,1505328617824
40,1367.5959595959596,198.4412957588793,3.0,1020.0,1880.0,17.0,1520.0,1505328617885
10,348.92929292929296,519.3738314727572,1.0,1.0,2380.0,27.0,1.0,1505328618386
28,222.989898989899,349.3440749837508,1.0,1.0,1579.0,16.0,1.0,1505328618386
37,591.020202020202,669.2362748021585,2.0,1.0,3330.0,28.0,1.0,1505328618386
36,479.62626262626264,449.0552503825482,2.0,1.0,3081.0,19.0,189.0,1505328618574
56,262.2121212121212,389.97612650906655,1.0,0.0,2379.0,23.0,389.0,1505328618774
83,1105.4242424242425,1762.5679159686877,1.0,1.0,6570.0,12.0,499.0,1505328618884
93,3252.282828282828,858.6984047447581,4.0,1030.0,5209.0,26.0,4571.0,1505328618915
48,347.62626262626264,574.8875091695446,0.0,0.0,3619.0,9.0,540.0,1505328618925
74,17235.066666666666,923.5900341120573,7.0,15340.0,18801.0,6.0,16859.0,1505328619094
