node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
77,17747.083333333332,1162.2998364115097,17.0,15760.0,21360.0,13.0,18219.0,1505658793152
56,1343.4646464646464,894.3667283110007,1.0,1.0,4890.0,23.0,91.0,1505658793203
36,2303.5353535353534,709.5468793551647,2.0,1420.0,4510.0,19.0,2369.0,1505658793462
28,1229.3737373737374,890.4847571657909,1.0,1.0,4910.0,16.0,440.0,1505658793552
19,462.4343434343434,729.6447199880135,0.0,1.0,4041.0,21.0,511.0,1505658793623
84,6645.816091954023,2780.5458139813295,6.0,1.0,11290.0,11.0,4661.0,1505658793733
10,1303.5555555555557,884.4781172210385,1.0,1.0,4400.0,27.0,760.0,1505658793872
62,8364.458333333334,1399.2139553007369,8.0,5500.0,12350.0,9.0,8981.0,1505658794013
18,5646.151515151515,1781.774761375714,5.0,1670.0,9631.0,2.0,7490.0,1505658794542
11,2407.5656565656564,1812.783390101142,2.0,1.0,7719.0,23.0,5570.0,1505658794642
9,16189.846153846154,943.4855328463364,16.0,13671.0,18390.0,28.0,15780.0,1505658794752
20,3354.3535353535353,1569.5337743903915,3.0,1.0,7000.0,29.0,3659.0,1505658794752
82,7051.341463414634,1081.5298809569415,7.0,4620.0,10218.0,12.0,7990.0,1505658795042
5,14443.636363636364,756.4513170332391,14.0,13920.0,16291.0,18.0,14090.0,1505658795082
85,1070.2424242424242,1355.2100369539733,0.0,1.0,5870.0,9.0,1.0,1505658795134
19,455.4848484848485,730.7293210755416,0.0,1.0,4041.0,21.0,1.0,1505658795134
12,17246.486486486487,1384.2166214949125,17.0,14989.0,21520.0,24.0,16220.0,1505658795192
37,2250.747474747475,961.0608021992814,2.0,40.0,5250.0,28.0,2090.0,1505658795202
69,8401.591549295774,1905.112185358601,8.0,3811.0,13980.0,11.0,8331.0,1505658795383
71,7079.530120481928,2808.234982862416,7.0,1349.0,14280.0,8.0,10390.0,1505658795422
30,15059.309523809523,2152.666756862235,15.0,10811.0,21019.0,28.0,18490.0,1505658795442
48,578.939393939394,955.838917773777,0.0,1.0,4921.0,9.0,2481.0,1505658795593
89,4213.909090909091,1858.641548517882,4.0,1.0,9190.0,6.0,4549.0,1505658795642
70,18157.416666666668,636.6292037407297,18.0,17309.0,20131.0,20.0,18690.0,1505658795642
28,1228.3636363636363,890.9484272907314,1.0,1.0,4910.0,16.0,770.0,1505658795903
41,3261.979797979798,648.3548096434838,3.0,2520.0,5350.0,26.0,2990.0,1505658796102
45,15322.487804878048,960.5420502711393,15.0,14120.0,20221.0,10.0,15180.0,1505658796172
56,1343.060606060606,894.4314465002456,1.0,1.0,4890.0,23.0,1180.0,1505658796313
58,11508.75925925926,1191.945949172025,10.0,7890.0,14130.0,1.0,11310.0,1505658796342
91,11141.732142857143,2681.113957528205,11.0,4680.0,16411.0,25.0,7541.0,1505658796613
11,2422.7979797979797,1798.779243617361,2.0,1.0,7719.0,23.0,1509.0,1505658796642
40,3334.6060606060605,830.4366968276489,3.0,2571.0,7129.0,17.0,3560.0,1505658796672
83,1980.020202020202,2071.5863632004193,1.0,1.0,8360.0,12.0,5599.0,1505658796692
79,5422.464646464647,1666.4757727838053,5.0,1951.0,10731.0,15.0,3610.0,1505658796722
20,3353.030303030303,1570.9572418265823,3.0,1.0,7000.0,29.0,1599.0,1505658796732
68,5607.979797979798,1749.881421551434,5.0,1590.0,13709.0,26.0,5699.0,1505658796792
36,2299.59595959596,712.0218887679545,2.0,1420.0,4510.0,19.0,1660.0,1505658796793
18,5624.919191919192,1814.1966509779334,5.0,1670.0,9631.0,2.0,1839.0,1505658796972
38,5212.454545454545,1900.5964203334668,4.0,840.0,10519.0,1.0,5999.0,1505658797092
48,577.4545454545455,956.619513912679,0.0,1.0,4921.0,9.0,2.0,1505658797154
85,1037.939393939394,1342.1105030464187,0.0,1.0,5870.0,9.0,2.0,1505658797154
31,4338.636363636364,787.6293859340045,4.0,3509.0,8220.0,25.0,4051.0,1505658797163
86,4548.80808080808,1721.5189949680225,4.0,2.0,8850.0,6.0,4330.0,1505658797442
60,9532.78125,3526.41787294819,9.0,3099.0,17500.0,16.0,4430.0,1505658797542
95,6333.077777777778,694.4032006419096,6.0,4639.0,9940.0,6.0,6459.0,1505658797552
20,3329.6969696969695,1595.9543514809627,3.0,1.0,7000.0,29.0,490.0,1505658797642
50,12408.88,1518.110900296813,12.0,8470.0,17920.0,14.0,10691.0,1505658797743
28,1225.141414141414,892.5645041919685,1.0,1.0,4910.0,16.0,620.0,1505658797772
94,13425.31914893617,649.6982640535292,13.0,13011.0,15419.0,5.0,13190.0,1505658798222
13,20196.625,1403.6477867951776,19.0,17790.0,23850.0,0.0,21391.0,1505658798343
19,463.67676767676767,734.5858976153921,0.0,1.0,4041.0,21.0,1210.0,1505658798362
22,14929.261904761905,2638.185479052238,14.0,8570.0,19740.0,18.0,13450.0,1505658798482
98,14006.888888888889,2960.1348634608767,14.0,7619.0,21269.0,25.0,15551.0,1505658798563
23,5852.183673469388,1685.0690614257505,5.0,2130.0,11330.0,3.0,7589.0,1505658798682
56,1349.030303030303,894.2943096168285,1.0,1.0,4890.0,23.0,1621.0,1505658798773
37,2246.212121212121,962.4424135755011,2.0,40.0,5250.0,28.0,1731.0,1505658798883
51,7286.963855421687,2326.013884106244,7.0,680.0,14250.0,22.0,11841.0,1505658798893
54,2927.282828282828,2795.827573187956,2.0,1.0,11620.0,14.0,6030.0,1505658799142
48,555.5454545454545,944.6350829040158,0.0,1.0,4921.0,9.0,2.0,1505658799174
36,2298.6767676767677,712.1556666211842,2.0,1420.0,4510.0,19.0,2150.0,1505658799302
49,8212.25,2400.823294841908,8.0,1330.0,14730.0,13.0,6360.0,1505658799472
11,2430.1717171717173,1798.28117171187,2.0,1.0,7719.0,23.0,2670.0,1505658799822
4,10620.275862068966,2337.466745425287,10.0,6571.0,17400.0,4.0,8749.0,1505658799842
40,3332.6767676767677,831.4539756972019,3.0,2571.0,7129.0,17.0,2800.0,1505658799952
41,3261.878787878788,648.4211636811693,3.0,2520.0,5350.0,26.0,2831.0,1505658799983
8,12344.70588235294,848.8831253792439,12.0,11200.0,16330.0,20.0,13051.0,1505658800103
83,1979.7171717171718,2071.4305506264914,1.0,1.0,8360.0,12.0,3030.0,1505658800182
74,7344.493827160494,1177.389538982365,7.0,4950.0,10500.0,6.0,7091.0,1505658800203
24,14470.5,2598.8400865491026,14.0,8520.0,20109.0,14.0,11141.0,1505658800213
56,1350.040404040404,893.8892539725005,1.0,1.0,4890.0,23.0,1041.0,1505658800213
28,1227.1616161616162,892.0524932132038,1.0,1.0,4910.0,16.0,1100.0,1505658800272
10,1329.3030303030303,956.8563686326376,1.0,1.0,5179.0,27.0,5179.0,1505658800312
68,5586.787878787879,1762.1593633015316,5.0,1590.0,13709.0,26.0,3531.0,1505658800683
64,6266.559139784947,1593.91530827185,6.0,2361.0,10390.0,19.0,7600.0,1505658800712
20,3308.7979797979797,1604.375091409522,3.0,1.0,7000.0,29.0,1640.0,1505658800812
89,4165.828282828283,1805.8933883563482,4.0,1.0,9190.0,6.0,3820.0,1505658800972
92,12110.26923076923,2188.051786366695,12.0,7871.0,16480.0,10.0,15950.0,1505658800982
90,11533.462962962964,1592.6890342246252,11.0,7830.0,14950.0,4.0,12150.0,1505658801222
37,2242.3636363636365,962.3775845495067,2.0,40.0,5250.0,28.0,2070.0,1505658801242
97,16661.92105263158,1240.4219863794856,16.0,14260.0,20251.0,2.0,16480.0,1505658801512
19,487.5151515151515,757.131313266072,0.0,1.0,4041.0,21.0,2361.0,1505658801533
82,7044.204819277108,1076.9356656405162,7.0,4620.0,10218.0,12.0,6459.0,1505658801592
48,560.2828282828283,943.0167799572232,0.0,1.0,4921.0,9.0,470.0,1505658801662
28,1224.5252525252524,893.3971974394216,1.0,1.0,4910.0,16.0,640.0,1505658801832
56,1345.3939393939395,896.2134803647574,1.0,1.0,4890.0,23.0,670.0,1505658801862
55,10688.327586206897,2209.161054586349,10.0,4641.0,15129.0,9.0,12820.0,1505658801892
38,5173.666666666667,1870.419155746064,4.0,840.0,10519.0,1.0,4740.0,1505658801892
10,1326.3737373737374,958.2722413819592,1.0,1.0,5179.0,27.0,720.0,1505658801912
65,9274.90909090909,1043.1089708505388,9.0,7349.0,12641.0,8.0,8871.0,1505658801983
35,7989.12,3008.77847621478,7.0,120.0,17110.0,16.0,8930.0,1505658802042
14,11542.272727272728,664.3583494838653,11.0,10900.0,13770.0,3.0,11160.0,1505658802253
6,19668.757575757576,1465.8046095410189,19.0,17240.0,24611.0,7.0,17240.0,1505658802272
18,5621.0,1814.7106400389862,5.0,1670.0,9631.0,2.0,5191.0,1505658802343
62,8349.04109589041,1395.7414825039632,8.0,5500.0,12350.0,9.0,7239.0,1505658802372
34,13585.744680851063,1653.3167369516564,13.0,9961.0,17159.0,3.0,15410.0,1505658802462
79,5402.575757575758,1655.3034882462446,5.0,1951.0,10731.0,15.0,5361.0,1505658802513
85,1072.6767676767677,1360.4956377619696,0.0,1.0,5870.0,9.0,3490.0,1505658802662
31,4337.919191919192,788.0324517335599,4.0,3509.0,8220.0,25.0,3860.0,1505658803032
36,2296.151515151515,713.120973256084,2.0,1420.0,4510.0,19.0,1900.0,1505658803092
54,2879.4949494949497,2736.1859740006576,2.0,1.0,11620.0,14.0,3990.0,1505658803162
86,4523.252525252526,1710.663379761564,4.0,2.0,8850.0,6.0,4000.0,1505658803172
10,1305.8080808080808,964.5844520762427,1.0,1.0,5179.0,27.0,3.0,1505658803215
54,2832.151515151515,2744.9845001996073,2.0,1.0,11620.0,14.0,3.0,1505658803215
85,1035.828282828283,1339.4025657506693,0.0,1.0,5870.0,9.0,3.0,1505658803215
46,2515.080808080808,2492.7581441421926,1.0,1.0,9441.0,21.0,8409.0,1505658803542
28,1221.5959595959596,895.4868425812859,1.0,1.0,4910.0,16.0,440.0,1505658803652
11,2388.3636363636365,1747.336498063714,2.0,1.0,7719.0,23.0,2500.0,1505658803692
48,516.0505050505051,835.5112554928869,0.0,1.0,4921.0,9.0,510.0,1505658803722
41,3261.868686868687,648.4269488611549,3.0,2520.0,5350.0,26.0,2890.0,1505658804082
19,494.19191919191917,758.8018689343993,0.0,1.0,4041.0,21.0,1011.0,1505658804223
72,13341.875,895.4034850511063,13.0,11660.0,15840.0,24.0,13159.0,1505658804252
40,3333.373737373737,831.2129215348109,3.0,2571.0,7129.0,17.0,3080.0,1505658804272
43,14606.727272727272,3065.653892606959,14.0,7631.0,22880.0,17.0,15310.0,1505658804382
83,2012.3232323232323,2065.4400505925055,1.0,1.0,8360.0,12.0,3230.0,1505658804422
20,3341.929292929293,1569.2065115237674,3.0,1.0,7000.0,29.0,3281.0,1505658804473
21,16943.263157894737,1311.051379703178,16.0,13610.0,19639.0,0.0,17490.0,1505658804542
37,2255.4949494949497,940.8661104818689,2.0,350.0,5250.0,28.0,1340.0,1505658804552
100,13054.4375,1693.8866784490288,13.0,8570.0,17100.0,19.0,11700.0,1505658804812
7,19019.735294117647,889.5588896560417,18.0,16551.0,20710.0,1.0,19830.0,1505658804862
95,6328.868131868132,691.7310537648747,6.0,4639.0,9940.0,6.0,5950.0,1505658805122
53,11396.854545454546,905.0834701473032,11.0,9041.0,14020.0,7.0,12100.0,1505658805212
46,2453.3939393939395,2478.581118293946,1.0,1.0,9441.0,21.0,2.0,1505658805234
20,3277.7070707070707,1574.4697696705932,3.0,1.0,7000.0,29.0,2.0,1505658805234
28,1209.5050505050506,903.7531326208322,1.0,1.0,4910.0,16.0,2.0,1505658805234
36,2296.3535353535353,713.0568752462781,2.0,1420.0,4510.0,19.0,2080.0,1505658805292
17,17412.702702702703,1933.1007561004,17.0,13520.0,20700.0,8.0,18341.0,1505658805393
23,5856.20202020202,1677.0088751311503,5.0,2130.0,11330.0,3.0,6250.0,1505658805422
10,1307.6363636363637,963.5865291097247,1.0,1.0,5179.0,27.0,871.0,1505658806103
19,501.969696969697,758.9752721454046,0.0,1.0,4041.0,21.0,900.0,1505658806132
84,6696.318181818182,2804.544155738612,6.0,1.0,11290.0,11.0,11090.0,1505658806223
56,1368.7373737373737,910.6170799962966,1.0,1.0,4890.0,23.0,3070.0,1505658806282
49,8170.178082191781,2410.8997430474915,8.0,1330.0,14730.0,13.0,5141.0,1505658806333
68,5594.161616161616,1758.9952464149862,5.0,1590.0,13709.0,26.0,5200.0,1505658806392
60,9497.507692307692,3510.546405522286,9.0,3099.0,17500.0,16.0,7240.0,1505658806412
51,7287.011904761905,2312.1271513790043,7.0,680.0,14250.0,22.0,7291.0,1505658806463
35,7926.9078947368425,3037.088863999933,7.0,120.0,17110.0,16.0,3261.0,1505658806473
11,2347.4444444444443,1720.9655982464972,2.0,1.0,7719.0,23.0,1460.0,1505658806692
85,1040.4848484848485,1340.1718671904791,0.0,1.0,5870.0,9.0,1490.0,1505658806722
48,531.6060606060606,840.1004968524622,0.0,1.0,4921.0,9.0,1541.0,1505658806773
54,2805.89898989899,2744.1190799873275,2.0,1.0,11620.0,14.0,1610.0,1505658806842
64,6260.63829787234,1586.4422316233117,6.0,2361.0,10390.0,19.0,5710.0,1505658806902
48,531.6060606060606,840.1004968524622,0.0,1.0,4921.0,9.0,1.0,1505658807253
19,491.47474747474746,758.6464068157386,0.0,1.0,4041.0,21.0,1.0,1505658807253
85,1041.989898989899,1339.0868779002492,0.0,1.0,5870.0,9.0,150.0,1505658807402
69,8428.930555555555,1905.8096145324002,8.0,3811.0,13980.0,11.0,10370.0,1505658807522
74,7332.243902439024,1175.3704092958037,7.0,4950.0,10500.0,6.0,6340.0,1505658807532
31,4339.848484848485,787.7768535458204,4.0,3509.0,8220.0,25.0,4330.0,1505658807542
86,4529.020202020202,1709.3424276444482,4.0,2.0,8850.0,6.0,4420.0,1505658807632
54,2787.4141414141413,2753.7460729971995,2.0,1.0,11620.0,14.0,450.0,1505658807702
37,2261.747474747475,941.3436597364143,2.0,350.0,5250.0,28.0,2640.0,1505658807872
28,1207.8080808080808,904.3231262675845,1.0,1.0,4910.0,16.0,821.0,1505658808073
58,11498.236363636364,1183.5890712518333,10.0,7890.0,14130.0,1.0,10930.0,1505658808082
38,5186.181818181818,1864.3913100100897,4.0,840.0,10519.0,1.0,4900.0,1505658808112
56,1375.20202020202,906.3335058543865,1.0,1.0,4890.0,23.0,1090.0,1505658808342
41,3264.40404040404,647.7281029391964,3.0,2520.0,5350.0,26.0,3210.0,1505658808442
91,11149.421052631578,2658.114170896671,11.0,4680.0,16411.0,25.0,11580.0,1505658808732
40,3338.020202020202,830.8455955424464,3.0,2571.0,7129.0,17.0,3500.0,1505658808732
89,4207.666666666667,1839.708656117576,4.0,1.0,9190.0,6.0,7731.0,1505658808923
71,7137.988095238095,2841.8197284321,7.0,1349.0,14280.0,8.0,11990.0,1505658809142
19,481.2020202020202,758.3191670977584,0.0,1.0,4041.0,21.0,2.0,1505658809274
10,1307.4343434343434,963.4329523999185,1.0,1.0,5179.0,27.0,2030.0,1505658809282
79,5424.30303030303,1649.9270780001432,5.0,1951.0,10731.0,15.0,6080.0,1505658809292
84,6644.0,2831.6010994694952,6.0,1.0,11290.0,11.0,2040.0,1505658809292
5,14438.422222222222,748.7982813634387,14.0,13920.0,16291.0,18.0,14209.0,1505658809342
48,533.8282828282828,839.2728940667827,0.0,1.0,4921.0,9.0,330.0,1505658809602
82,7038.928571428572,1071.584816385284,7.0,4620.0,10218.0,12.0,6601.0,1505658809813
36,2305.5555555555557,711.5524388098228,2.0,1420.0,4510.0,19.0,2640.0,1505658809892
42,18681.85714285714,814.6136031573373,18.0,17439.0,20900.0,3.0,20900.0,1505658809972
15,17079.105263157893,1581.587257181077,17.0,13381.0,20841.0,7.0,17131.0,1505658810243
11,2376.838383838384,1707.4683646570027,2.0,1.0,7719.0,23.0,3030.0,1505658810282
50,12386.745098039215,1511.2805742947523,12.0,8470.0,17920.0,14.0,11280.0,1505658810452
64,6229.0526315789475,1607.5092034993709,6.0,2361.0,10390.0,19.0,3260.0,1505658810512
56,1375.919191919192,906.2060514096497,1.0,1.0,4890.0,23.0,1250.0,1505658810522
83,2018.1818181818182,2074.6233069962477,1.0,1.0,8360.0,12.0,5550.0,1505658810782
9,16178.6,934.2608789840234,16.0,13671.0,18390.0,28.0,15740.0,1505658810873
46,2474.6161616161617,2479.4927866260714,1.0,1.0,9441.0,21.0,3621.0,1505658810873
65,9250.955223880597,1053.426015973323,9.0,7349.0,12641.0,8.0,7670.0,1505658810882
95,6322.358695652174,690.7581150528325,6.0,4639.0,9940.0,6.0,5730.0,1505658810962
18,5625.050505050505,1819.4530500921544,5.0,1670.0,9631.0,2.0,7951.0,1505658811163
19,481.2020202020202,758.3191670977584,0.0,1.0,4041.0,21.0,1.0,1505658811294
83,1999.919191919192,2084.3194547452786,1.0,1.0,8360.0,12.0,1.0,1505658811294
37,2271.5454545454545,935.594698495602,2.0,350.0,5250.0,28.0,2201.0,1505658811473
54,2800.4545454545455,2747.8751911460067,2.0,1.0,11620.0,14.0,2201.0,1505658811473
26,17711.135135135137,2226.6575746421963,18.0,13539.0,21930.0,12.0,18400.0,1505658811512
48,531.1111111111111,839.7194563853448,0.0,1.0,4921.0,9.0,260.0,1505658811553
24,14380.955555555556,2637.552408794146,14.0,8520.0,20109.0,14.0,10441.0,1505658811633
68,5571.333333333333,1758.1222248682702,5.0,1590.0,13709.0,26.0,4520.0,1505658811772
45,15309.595238095239,952.6218222189749,15.0,14120.0,20221.0,10.0,14781.0,1505658811933
35,7885.519480519481,3038.800060560429,7.0,120.0,17110.0,16.0,4740.0,1505658811992
28,1205.1818181818182,899.3331352475954,1.0,1.0,4910.0,16.0,2790.0,1505658812062
56,1364.2929292929293,905.8930328243518,1.0,1.0,4890.0,23.0,819.0,1505658812112
40,3336.5050505050503,831.3784023862361,3.0,2571.0,7129.0,17.0,2970.0,1505658812242
77,17731.216216216217,1150.4314616026209,17.0,15760.0,21360.0,13.0,17160.0,1505658812293
94,13419.375,644.1851967472811,13.0,13011.0,15419.0,5.0,13140.0,1505658812312
23,5811.181818181818,1632.7799456082664,5.0,2130.0,11330.0,3.0,5231.0,1505658812483
98,13993.04347826087,2929.25549939201,14.0,7619.0,21269.0,25.0,13370.0,1505658812542
41,3264.6161616161617,647.7592099555485,3.0,2520.0,5350.0,26.0,3370.0,1505658812642
20,3295.181818181818,1592.9908111843915,3.0,1.0,7000.0,29.0,5830.0,1505658813082
46,2488.4444444444443,2471.8570176287403,1.0,1.0,9441.0,21.0,1799.0,1505658813092
36,2303.6161616161617,712.5862798310452,2.0,1420.0,4510.0,19.0,1829.0,1505658813122
62,8370.405405405405,1398.2447386491292,8.0,5500.0,12350.0,9.0,9930.0,1505658813142
10,1325.8181818181818,958.6962039074699,1.0,1.0,5179.0,27.0,1979.0,1505658813272
46,2488.4545454545455,2471.846854923765,1.0,1.0,9441.0,21.0,2.0,1505658813314
48,531.1212121212121,839.7130855927533,0.0,1.0,4921.0,9.0,2.0,1505658813314
19,479.6161616161616,759.1550287777853,0.0,1.0,4041.0,21.0,2.0,1505658813314
90,11507.6,1589.5463229259076,11.0,7830.0,14950.0,4.0,10111.0,1505658813323
83,1993.3434343434344,2089.238816303154,1.0,1.0,8360.0,12.0,110.0,1505658813422
31,4341.878787878788,787.0281561932553,4.0,3509.0,8220.0,25.0,4151.0,1505658813423
30,15092.581395348838,2138.387723806954,15.0,10811.0,21019.0,28.0,16490.0,1505658813642
54,2805.6969696969695,2743.020150224251,2.0,1.0,11620.0,14.0,520.0,1505658813832
86,4516.787878787879,1704.450664030996,4.0,2.0,8850.0,6.0,4600.0,1505658813872
85,1089.1515151515152,1383.0898388375513,0.0,1.0,5870.0,9.0,4670.0,1505658813942
89,4218.676767676768,1839.6597502068057,4.0,1.0,9190.0,6.0,4750.0,1505658814022
11,2402.59595959596,1696.3487701185345,2.0,1.0,7719.0,23.0,2930.0,1505658814223
38,5162.636363636364,1851.9596361776414,4.0,840.0,10519.0,1.0,4990.0,1505658814262
8,12359.423076923076,847.2255931104193,12.0,11200.0,16330.0,20.0,13110.0,1505658814302
56,1352.7878787878788,902.30497512532,1.0,1.0,4890.0,23.0,1071.0,1505658814383
79,5404.404040404041,1664.8072349916806,5.0,1951.0,10731.0,15.0,3190.0,1505658814483
14,11539.57142857143,658.7045689713055,11.0,10900.0,13770.0,3.0,11391.0,1505658814603
22,14944.860465116279,2609.287424614419,14.0,8570.0,19740.0,18.0,15600.0,1505658814772
34,13546.041666666666,1658.4922992275913,13.0,9961.0,17159.0,3.0,11680.0,1505658814892
28,1205.878787878788,899.6043156308006,1.0,1.0,4910.0,16.0,1590.0,1505658814902
37,2267.5050505050503,937.4046847033488,2.0,350.0,5250.0,28.0,1650.0,1505658814962
4,10676.372881355932,2356.6212304210785,10.0,6571.0,17400.0,4.0,13930.0,1505658815122
70,18153.432432432433,628.4220281265002,18.0,17309.0,20131.0,20.0,18010.0,1505658815162
71,7123.658823529412,2828.1046430133933,7.0,1349.0,14280.0,8.0,5920.0,1505658815192
10,1301.4747474747476,909.6709288843188,1.0,1.0,5179.0,27.0,1990.0,1505658815302
46,2468.050505050505,2483.9288705220347,1.0,1.0,9441.0,21.0,1.0,1505658815333
19,479.6060606060606,759.1613903044102,0.0,1.0,4041.0,21.0,1.0,1505658815333
85,1089.1515151515152,1383.0898388375513,0.0,1.0,5870.0,9.0,1.0,1505658815333
20,3281.050505050505,1597.3990309612393,3.0,1.0,7000.0,29.0,2091.0,1505658815403
92,12152.716981132075,2188.8200696399904,12.0,7871.0,16480.0,10.0,14360.0,1505658815552
23,5775.212121212121,1667.4975278871154,5.0,2130.0,11330.0,3.0,2420.0,1505658815732
12,17282.657894736843,1383.4893771360153,17.0,14989.0,21520.0,24.0,18621.0,1505658815773
54,2810.6363636363635,2738.401633094063,2.0,1.0,11620.0,14.0,490.0,1505658815822
56,1348.1515151515152,904.9267101707919,1.0,1.0,4890.0,23.0,610.0,1505658815942
51,7304.929411764706,2304.344974113725,7.0,680.0,14250.0,22.0,8810.0,1505658816062
36,2307.656565656566,714.0270792705551,2.0,1420.0,4510.0,19.0,2760.0,1505658816072
55,10726.338983050848,2209.4063211347416,10.0,4641.0,15129.0,9.0,12931.0,1505658816143
60,9489.363636363636,3484.4685288254013,9.0,3099.0,17500.0,16.0,8960.0,1505658816212
48,541.4141414141415,839.3971743850923,0.0,1.0,4921.0,9.0,1020.0,1505658816352
10,1305.010101010101,908.3554291996915,1.0,1.0,5179.0,27.0,1140.0,1505658816472
40,3296.929292929293,737.902367587623,3.0,2571.0,6860.0,17.0,3211.0,1505658816523
69,8414.972602739726,1896.4131173291744,8.0,3811.0,13980.0,11.0,7410.0,1505658816682
28,1209.5050505050506,899.5350131448372,1.0,1.0,4910.0,16.0,1370.0,1505658816702
64,6222.916666666667,1600.2328064135618,6.0,2361.0,10390.0,19.0,5640.0,1505658816933
43,14544.355555555556,3059.5022990716466,14.0,7631.0,22880.0,17.0,11800.0,1505658817032
68,5577.090909090909,1751.891561210507,5.0,1590.0,13709.0,26.0,3960.0,1505658817272
100,13034.163265306122,1682.3870110581254,13.0,8570.0,17100.0,19.0,12061.0,1505658817293
10,1293.20202020202,917.5849943270109,1.0,1.0,5179.0,27.0,1.0,1505658817353
54,2786.10101010101,2752.5471821200376,2.0,1.0,11620.0,14.0,1.0,1505658817353
19,479.6060606060606,759.1613903044102,0.0,1.0,4041.0,21.0,1.0,1505658817353
84,6637.611111111111,2816.47103342086,6.0,1.0,11290.0,11.0,6069.0,1505658817362
74,7341.855421686747,1171.506013873977,7.0,4950.0,10500.0,6.0,8130.0,1505658817402
95,6320.290322580645,687.3207071102082,6.0,4639.0,9940.0,6.0,6130.0,1505658817423
48,537.2727272727273,839.9611320755337,0.0,1.0,4921.0,9.0,220.0,1505658817572
18,5665.353535353535,1790.8705592144954,5.0,1670.0,9631.0,2.0,6360.0,1505658817653
72,13323.877551020409,894.9484908824519,13.0,11660.0,15840.0,24.0,12460.0,1505658817692
13,20153.121212121212,1403.9536329556756,19.0,17790.0,23850.0,0.0,18761.0,1505658817933
49,8211.797297297297,2420.8136502386724,8.0,1330.0,14730.0,13.0,11250.0,1505658818502
28,1211.6262626262626,899.168095720027,1.0,1.0,4910.0,16.0,1160.0,1505658818512
82,7041.870588235294,1065.6039302638535,7.0,4620.0,10218.0,12.0,7289.0,1505658818582
41,3290.070707070707,678.9430028073904,3.0,2520.0,5350.0,26.0,5350.0,1505658818662
56,1330.080808080808,882.781756627135,1.0,1.0,4890.0,23.0,1540.0,1505658818892
36,2297.656565656566,716.9294255676572,2.0,1420.0,4510.0,19.0,1600.0,1505658818952
37,2284.868686868687,947.2501151948517,2.0,350.0,5250.0,28.0,3670.0,1505658819002
53,11441.732142857143,956.722464814704,11.0,9041.0,14020.0,7.0,13910.0,1505658819142
46,2466.3232323232323,2484.298567054359,1.0,1.0,9441.0,21.0,1850.0,1505658819202
83,2013.5454545454545,2097.793902659385,1.0,1.0,8360.0,12.0,3890.0,1505658819222
97,16649.846153846152,1226.6763002365906,16.0,14260.0,20251.0,2.0,16191.0,1505658819403
48,537.5757575757576,839.7729983187324,0.0,1.0,4921.0,9.0,31.0,1505658819403
19,477.5858585858586,759.9821503765264,0.0,1.0,4041.0,21.0,70.0,1505658819442
58,11480.589285714286,1180.2522547681083,10.0,7890.0,14130.0,1.0,10510.0,1505658819782
56,1328.3737373737374,883.3128480856047,1.0,1.0,4890.0,23.0,970.0,1505658820342
28,1215.6666666666667,898.0276142522546,1.0,1.0,4910.0,16.0,1160.0,1505658820532
85,1118.1313131313132,1396.8888855289954,0.0,1.0,5870.0,9.0,3200.0,1505658820552
40,3278.6464646464647,712.2533783793193,3.0,2571.0,6860.0,17.0,3400.0,1505658820752
10,1307.050505050505,912.960733262687,1.0,1.0,5179.0,27.0,1680.0,1505658821052
11,2441.5757575757575,1728.4092534151432,2.0,1.0,7719.0,23.0,5760.0,1505658821092
68,5537.787878787879,1744.741399452706,5.0,1590.0,13709.0,26.0,3930.0,1505658821282
60,9406.537313432837,3523.219746614745,9.0,3099.0,17500.0,16.0,3940.0,1505658821292
38,5151.929292929293,1844.238460734136,4.0,840.0,10519.0,1.0,5960.0,1505658821292
86,4502.646464646465,1686.4320792255571,4.0,2.0,8850.0,6.0,5970.0,1505658821302
46,2486.717171717172,2472.2345188043464,1.0,1.0,9441.0,21.0,2020.0,1505658821392
46,2486.787878787879,2472.163524194573,1.0,1.0,9441.0,21.0,8.0,1505658821400
48,522.0,835.1379248575373,0.0,1.0,4921.0,9.0,8.0,1505658821400
11,2441.6464646464647,1728.3095513581425,2.0,1.0,7719.0,23.0,8.0,1505658821400
19,477.64646464646466,759.9444598676015,0.0,1.0,4041.0,21.0,8.0,1505658821400
85,1097.7878787878788,1398.2420367691818,0.0,1.0,5870.0,9.0,8.0,1505658821400
89,4273.232323232323,1814.6849621029216,4.0,1.0,9190.0,6.0,6110.0,1505658821442
31,4359.747474747474,806.8641173752646,4.0,3509.0,8220.0,25.0,6120.0,1505658821452
36,2302.212121212121,715.6292177006285,2.0,1420.0,4510.0,19.0,2321.0,1505658821693
6,19636.470588235294,1455.9499877337844,19.0,17240.0,24611.0,7.0,18571.0,1505658821783
28,1206.090909090909,899.5817893754528,1.0,1.0,4910.0,16.0,591.0,1505658821983
21,16941.128205128207,1294.200796442408,16.0,13610.0,19639.0,0.0,16860.0,1505658822092
41,3288.5555555555557,679.3988017078518,3.0,2520.0,5350.0,26.0,3010.0,1505658822382
54,2792.252525252525,2752.44956960172,2.0,1.0,11620.0,14.0,3050.0,1505658822422
37,2284.060606060606,946.5285304485902,2.0,350.0,5250.0,28.0,3090.0,1505658822462
