node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
74,6994.714285714285,1026.6160103237537,7.0,4950.0,8860.0,6.0,7810.0,1505579087258
50,12284.190476190477,1278.3143148413635,12.0,8470.0,14908.0,14.0,11960.0,1505579087368
51,7392.470588235294,2068.6202454107383,7.0,2970.0,11770.0,22.0,7930.0,1505579087378
20,3204.640625,1663.3112153095733,3.0,1.0,7350.0,29.0,3949.0,1505579087438
83,1891.1149425287356,2048.6675704892737,1.0,1.0,7590.0,12.0,3.0,1505579087531
35,6761.416666666667,2528.577744448887,7.0,170.0,11860.0,16.0,6071.0,1505579087539
19,286.80808080808083,362.8845066784001,0.0,1.0,1290.0,21.0,180.0,1505579087708
36,2118.3483146067415,465.0840228817328,2.0,1210.0,4160.0,19.0,2220.0,1505579087728
10,1306.8181818181818,834.9237957561916,1.0,1.0,3260.0,27.0,2490.0,1505579087998
48,359.3131313131313,413.90460635380947,0.0,1.0,1700.0,9.0,471.0,1505579087999
28,1195.979797979798,579.7743374970656,1.0,1.0,4680.0,16.0,480.0,1505579088008
9,15999.235294117647,985.6826556137906,16.0,13670.0,17750.0,28.0,16760.0,1505579088128
27,19372.714285714286,495.5935011351006,19.0,18730.0,20640.0,5.0,18980.0,1505579088328
25,10014.192307692309,1300.7114626894,10.0,7630.0,12340.0,10.0,9240.0,1505579088688
16,9226.714285714286,397.20018856480726,9.0,8960.0,11210.0,11.0,9240.0,1505579088688
37,2092.032258064516,779.6799791755328,2.0,180.0,4280.0,28.0,3230.0,1505579088738
41,3114.9285714285716,286.10569083213056,3.0,2640.0,4910.0,26.0,3370.0,1505579088878
75,3082.2428571428572,405.10377632384115,3.0,2220.0,4430.0,15.0,3380.0,1505579088888
93,3752.830508474576,962.4371809135525,4.0,2150.0,7130.0,26.0,3410.0,1505579088918
60,9450.0,3009.3901683206823,9.0,4149.0,17500.0,16.0,9500.0,1505579088948
91,11037.041666666666,2080.888581815604,11.0,6760.0,14070.0,25.0,7510.0,1505579088978
56,1153.3030303030303,533.5326796868655,1.0,5.0,3220.0,23.0,1530.0,1505579089058
73,6177.275,827.4227150465474,6.0,3460.0,8560.0,27.0,5579.0,1505579089068
85,876.2828282828283,1380.536559724311,0.0,1.0,5840.0,9.0,1700.0,1505579089228
24,14027.736842105263,2482.972196934134,14.0,8150.0,17620.0,14.0,13990.0,1505579089398
31,4107.388888888889,206.41574522439709,4.0,3630.0,4650.0,25.0,4000.0,1505579089508
65,9212.107142857143,1005.0612042232522,9.0,7350.0,10810.0,8.0,8070.0,1505579089538
48,353.8787878787879,415.02691339595714,0.0,1.0,1700.0,9.0,2.0,1505579089550
19,286.8181818181818,362.87656480624804,0.0,1.0,1290.0,21.0,2.0,1505579089550
95,6249.871794871795,371.6963317691266,6.0,5400.0,6920.0,6.0,6069.0,1505579089558
46,2149.8125,2499.324879311161,1.0,1.0,12219.0,21.0,6109.0,1505579089598
17,16699.25,2106.735849009078,17.0,13520.0,20028.0,8.0,14450.0,1505579089858
92,11520.347826086956,2191.517473245138,12.0,6549.0,15580.0,10.0,12470.0,1505579089898
28,1184.4646464646464,583.9347257199581,1.0,1.0,4680.0,16.0,410.0,1505579089958
54,2471.6973684210525,2211.5312331631744,2.0,1.0,8720.0,14.0,2440.0,1505579089968
100,13385.0,2309.463639029634,13.0,6360.0,16000.0,19.0,14710.0,1505579090118
68,5222.978260869565,1617.7607778376932,5.0,1180.0,9370.0,26.0,4640.0,1505579090148
56,1148.2525252525252,535.618519897566,1.0,5.0,3220.0,23.0,680.0,1505579090228
85,853.5555555555555,1359.466898057316,0.0,1.0,5840.0,9.0,1010.0,1505579090558
40,3105.6338028169016,188.01477612269775,3.0,2560.0,3620.0,17.0,3090.0,1505579090618
32,19478.285714285714,2684.17352080597,19.0,12790.0,24420.0,20.0,21300.0,1505579090648
11,1959.923076923077,1482.5435688853393,2.0,1.0,6280.0,23.0,3150.0,1505579090678
12,17151.1875,1155.2873678629703,17.0,15100.0,19190.0,24.0,17480.0,1505579090868
98,13438.05,3014.800581713491,14.0,7620.0,21270.0,25.0,15460.0,1505579090868
10,1317.2222222222222,830.5882977229174,1.0,1.0,3260.0,27.0,1480.0,1505579091028
64,6145.45,1207.264448039451,6.0,3470.0,9620.0,19.0,9620.0,1505579091088
52,14914.222222222223,452.0057221313754,15.0,13899.0,15740.0,4.0,15690.0,1505579091098
4,9900.884615384615,2424.2818338145657,10.0,3120.0,14560.0,4.0,9690.0,1505579091158
83,1889.965909090909,2037.0223503084078,1.0,1.0,7590.0,12.0,1790.0,1505579091338
96,12115.681818181818,730.3850408183615,12.0,10560.0,14110.0,17.0,12010.0,1505579091458
19,282.2828282828283,363.61384891017764,0.0,1.0,1290.0,21.0,1.0,1505579091569
85,853.5555555555555,1359.466898057316,0.0,1.0,5840.0,9.0,2.0,1505579091570
48,354.3636363636364,414.6434139087318,0.0,1.0,1700.0,9.0,50.0,1505579091618
53,11111.208333333334,804.6482139816684,11.0,9830.0,12570.0,7.0,10210.0,1505579091678
36,2118.9222222222224,462.5246955035129,2.0,1210.0,4160.0,19.0,2170.0,1505579091718
78,9157.82142857143,1083.029449987772,9.0,6770.0,12030.0,15.0,8279.0,1505579091768
37,2095.7340425531916,776.3428609688343,2.0,180.0,4280.0,28.0,2440.0,1505579091988
86,4219.214285714285,1493.7047149655132,4.0,1780.0,8231.0,6.0,6720.0,1505579092228
33,5367.266666666666,1569.179196621951,5.0,2049.0,9320.0,2.0,4750.0,1505579092278
61,2058.5393258426966,1678.3763158011502,2.0,1.0,6620.0,21.0,4780.0,1505579092308
82,7109.342857142857,912.8800560504618,7.0,4800.0,9080.0,12.0,4800.0,1505579092328
75,3078.6901408450703,403.3375754401665,3.0,2220.0,4430.0,15.0,2830.0,1505579092378
21,17012.4375,1097.981384675419,16.0,15100.0,18700.0,0.0,16980.0,1505579092388
28,1179.2121212121212,584.1311301641213,1.0,1.0,4680.0,16.0,900.0,1505579092468
41,3115.1408450704225,284.0892686410952,3.0,2640.0,4910.0,26.0,3130.0,1505579092678
89,4321.433962264151,1949.8058878657635,4.0,231.0,8920.0,6.0,5160.0,1505579092688
84,5989.463414634146,2753.242072030372,6.0,2.0,11170.0,11.0,7230.0,1505579092738
10,1317.121212121212,830.6043713292496,1.0,1.0,3260.0,27.0,1180.0,1505579092748
56,1144.9292929292928,534.2585772112063,1.0,5.0,3220.0,23.0,1201.0,1505579092769
46,2142.037037037037,2484.82245903993,1.0,1.0,12219.0,21.0,1520.0,1505579093088
18,5452.377777777778,1563.7552563391737,5.0,1678.0,8430.0,2.0,5700.0,1505579093228
93,3753.116666666667,954.385702806901,4.0,2150.0,7130.0,26.0,3770.0,1505579093318
20,3246.4153846153845,1683.9624140909461,3.0,1.0,7350.0,29.0,5920.0,1505579093448
38,4994.673469387755,1476.536493225528,4.0,1520.0,8939.0,1.0,6010.0,1505579093538
48,352.55555555555554,415.7884860062848,0.0,1.0,1700.0,9.0,1.0,1505579093589
19,274.3131313131313,361.03587349289927,0.0,1.0,1290.0,21.0,1.0,1505579093589
31,4108.527272727273,204.70163249741665,4.0,3630.0,4650.0,25.0,4170.0,1505579093718
62,8286.59375,1141.7655970955411,8.0,5500.0,10102.0,9.0,8280.0,1505579093788
28,1171.8383838383838,591.4139487099549,1.0,1.0,4680.0,16.0,230.0,1505579093818
54,2470.116883116883,2197.166912385992,2.0,1.0,8720.0,14.0,2350.0,1505579093918
46,2121.1585365853657,2476.762936899262,1.0,1.0,12219.0,21.0,430.0,1505579094018
40,3102.3611111111113,188.7300619017333,3.0,2560.0,3620.0,17.0,2870.0,1505579094438
56,1145.5353535353536,533.9700992864167,1.0,5.0,3220.0,23.0,921.0,1505579094509
37,2083.5684210526315,781.2017416186635,2.0,180.0,4280.0,28.0,940.0,1505579094528
45,15204.222222222223,393.786822695218,15.0,14650.0,15820.0,10.0,15140.0,1505579094588
61,2050.4444444444443,1670.7721442568677,2.0,1.0,6620.0,21.0,1330.0,1505579094918
55,10019.538461538461,2693.027895978931,10.0,4610.0,15100.0,9.0,7430.0,1505579094958
22,14287.263157894737,2178.2211922407855,14.0,11290.0,18360.0,18.0,11659.0,1505579095148
23,5301.869565217391,1529.22616987774,5.0,2590.0,8170.0,3.0,7720.0,1505579095248
38,4928.18,1534.0158107399025,4.0,1520.0,8939.0,1.0,1670.0,1505579095258
36,2114.3186813186812,462.0449737664901,2.0,1210.0,4160.0,19.0,1700.0,1505579095288
73,6167.585365853659,819.5643094637646,6.0,3460.0,8560.0,27.0,5780.0,1505579095328
14,11344.875,224.3411302198804,11.0,10970.0,11869.0,3.0,11869.0,1505579095358
11,1980.7934782608695,1487.844761201829,2.0,1.0,6280.0,23.0,3880.0,1505579095448
93,3722.245901639344,976.2685678549547,4.0,1870.0,7130.0,26.0,1870.0,1505579095458
5,14066.4,106.62194895986472,14.0,13770.0,14260.0,18.0,14050.0,1505579095518
46,2095.626506024096,2472.6304402876685,1.0,1.0,12219.0,21.0,2.0,1505579095610
48,351.949494949495,416.1996989047826,0.0,1.0,1700.0,9.0,40.0,1505579095648
37,2062.28125,804.343064027059,2.0,40.0,4280.0,28.0,40.0,1505579095648
42,18493.2,769.3092312804607,18.0,17440.0,20230.0,3.0,18490.0,1505579095918
90,11731.608695652174,1520.569765613633,11.0,7830.0,14370.0,4.0,10510.0,1505579096018
28,1162.6464646464647,595.93875207514,1.0,1.0,4680.0,16.0,420.0,1505579096028
10,1323.6868686868686,837.1834290452558,1.0,1.0,3260.0,27.0,2481.0,1505579096069
77,17354.625,730.4159666758387,17.0,15981.0,18840.0,13.0,16710.0,1505579096158
79,5320.808510638298,1399.2993632574396,5.0,2680.0,8630.0,15.0,8630.0,1505579096158
19,273.2121212121212,359.9922073434726,0.0,1.0,1290.0,21.0,561.0,1505579096168
58,10902.36,1044.5160747446637,10.0,9290.0,13360.0,1.0,10670.0,1505579096178
35,6759.486486486487,2494.2006098647753,7.0,170.0,11860.0,16.0,6690.0,1505579096238
49,8534.366666666667,2238.201323731973,8.0,2300.0,12710.0,13.0,10800.0,1505579096308
71,6613.666666666667,2747.369028943251,7.0,1810.0,11550.0,8.0,8810.0,1505579096338
56,1151.5050505050506,527.8530055129344,1.0,5.0,3220.0,23.0,900.0,1505579096508
74,7051.527777777777,1066.6003751825267,7.0,4950.0,9040.0,6.0,9040.0,1505579096568
41,3114.2361111111113,282.2125131614057,3.0,2640.0,4910.0,26.0,3050.0,1505579096638
89,4298.62962962963,1938.7888859561967,4.0,231.0,8920.0,6.0,3090.0,1505579096678
93,3679.467741935484,1024.3807683848993,4.0,1070.0,7130.0,26.0,1070.0,1505579096678
8,11884.869565217392,504.16071491641276,12.0,10900.0,12660.0,20.0,11260.0,1505579096768
83,1928.3932584269662,2057.3728618164528,1.0,1.0,7590.0,12.0,5310.0,1505579096878
15,17313.0625,1138.641595759504,17.0,14960.0,19080.0,7.0,17470.0,1505579096918
68,5225.893617021276,1600.5801638852981,5.0,1180.0,9370.0,26.0,5360.0,1505579096928
85,831.6363636363636,1297.048868300071,0.0,1.0,5840.0,9.0,3540.0,1505579097128
75,3085.375,404.4682186903633,3.0,2220.0,4430.0,15.0,3560.0,1505579097148
13,20189.14285714286,1617.6334944754883,19.0,17790.0,23850.0,0.0,17790.0,1505579097238
26,17339.125,2365.263142733806,18.0,13540.0,20860.0,12.0,13889.0,1505579097378
19,273.2020202020202,359.9998310829564,0.0,1.0,1290.0,21.0,1.0,1505579097629
85,830.2323232323232,1297.871768644382,0.0,1.0,5840.0,9.0,1.0,1505579097629
48,352.73737373737373,415.60989833388555,0.0,1.0,1700.0,9.0,80.0,1505579097708
69,8790.366666666667,1468.657697430624,8.0,5230.0,12170.0,11.0,10200.0,1505579097728
64,6148.0,1192.559882425504,6.0,3470.0,9620.0,19.0,6250.0,1505579097818
11,1983.5806451612902,1480.0654324578265,2.0,1.0,6280.0,23.0,2240.0,1505579097848
10,1314.3939393939395,843.5864252896477,1.0,1.0,3260.0,27.0,280.0,1505579097908
61,2054.6153846153848,1662.0378050025874,2.0,1.0,6620.0,21.0,2430.0,1505579098038
36,2121.0108695652175,463.9402251266301,2.0,1210.0,4160.0,19.0,2730.0,1505579098338
28,1161.949494949495,596.3570616031869,1.0,1.0,4680.0,16.0,770.0,1505579098398
72,13238.095238095239,688.0951557093376,13.0,11659.0,14640.0,24.0,12970.0,1505579098478
16,9220.620689655172,391.6215109615409,9.0,8960.0,11210.0,11.0,9050.0,1505579098598
65,9208.931034482759,987.7235384191297,9.0,7350.0,10810.0,8.0,9120.0,1505579098668
40,3102.876712328767,187.48398618048085,3.0,2560.0,3620.0,17.0,3140.0,1505579098748
56,1147.5656565656566,526.6166865739295,1.0,5.0,3220.0,23.0,1120.0,1505579098748
23,5256.297872340426,1544.1206257986294,5.0,2590.0,8170.0,3.0,3160.0,1505579098768
97,16200.470588235294,1130.3299943794163,16.0,14260.0,18580.0,2.0,17370.0,1505579098838
33,5367.326086956522,1552.029233453218,5.0,2049.0,9320.0,2.0,5370.0,1505579098958
37,2055.453608247423,802.9777059803178,2.0,40.0,4280.0,28.0,1400.0,1505579099028
25,9998.481481481482,1278.9084283777252,10.0,7630.0,12340.0,10.0,9590.0,1505579099138
86,4244.8421052631575,1492.9134919235935,4.0,1780.0,8231.0,6.0,5680.0,1505579099268
84,5983.285714285715,2720.555513000925,6.0,2.0,11170.0,11.0,5730.0,1505579099318
24,13818.85,2585.7172945819116,14.0,8150.0,17620.0,14.0,9850.0,1505579099398
20,3285.712121212121,1700.9229826430644,3.0,1.0,7350.0,29.0,5840.0,1505579099428
34,13097.095238095239,1764.8910368297772,13.0,9960.0,17128.0,3.0,14071.0,1505579099579
82,7079.638888888889,917.1056570894283,7.0,4800.0,9080.0,12.0,6040.0,1505579099628
46,2094.7380952380954,2457.881662069846,1.0,1.0,12219.0,21.0,2021.0,1505579099649
19,273.19191919191917,360.0074543775835,0.0,1.0,1290.0,21.0,1.0,1505579099649
46,2093.8705882352942,2443.393694834804,1.0,1.0,12219.0,21.0,2021.0,1505579099649
85,830.2424242424242,1297.8653187734578,0.0,1.0,5840.0,9.0,2.0,1505579099650
92,11379.083333333334,2249.80319355321,12.0,6549.0,15580.0,10.0,8130.0,1505579099698
31,4108.732142857143,202.87139584611484,4.0,3630.0,4650.0,25.0,4120.0,1505579099728
95,6299.625,480.8784507284559,6.0,5400.0,8240.0,6.0,8240.0,1505579099808
18,5471.673913043478,1552.0716738037,5.0,1678.0,8430.0,2.0,6340.0,1505579099928
60,9483.57142857143,2960.306637454151,9.0,4149.0,17500.0,16.0,10390.0,1505579099938
43,13904.4,2943.4849991124465,14.0,7630.0,17960.0,17.0,16520.0,1505579100008
48,357.6666666666667,414.3126960412995,0.0,1.0,1700.0,9.0,490.0,1505579100138
61,2038.9130434782608,1659.7533515829205,2.0,1.0,6620.0,21.0,610.0,1505579100258
75,3080.5068493150684,403.80668517767606,3.0,2220.0,4430.0,15.0,2730.0,1505579100358
63,13060.904761904761,281.2583805755678,13.0,12480.0,13709.0,13.0,12870.0,1505579100398
50,12310.818181818182,1254.8707154112308,12.0,8470.0,14908.0,14.0,12870.0,1505579100398
38,4929.392156862745,1518.9261696863653,4.0,1520.0,8939.0,1.0,4990.0,1505579100598
94,13202.380952380952,123.1624850854606,13.0,13010.0,13448.0,5.0,13160.0,1505579100688
41,3115.0,280.34782701064233,3.0,2640.0,4910.0,26.0,3170.0,1505579100798
1,9973.185185185184,2669.6478757546397,10.0,5370.0,15100.0,23.0,13350.0,1505579100878
10,1318.8383838383838,842.7608873661352,1.0,1.0,3260.0,27.0,1380.0,1505579101028
56,1152.7171717171718,526.6642125068261,1.0,5.0,3220.0,23.0,1410.0,1505579101058
37,2050.091836734694,800.6138217430511,2.0,40.0,4280.0,28.0,1530.0,1505579101178
28,1165.4848484848485,597.7265913887886,1.0,1.0,4680.0,16.0,1570.0,1505579101218
35,6680.026315789473,2508.1746716522766,7.0,170.0,11860.0,16.0,3740.0,1505579101368
36,2117.1290322580644,462.93891061735087,2.0,1210.0,4160.0,19.0,1760.0,1505579101408
93,3681.8571428571427,1016.3923885627759,4.0,1070.0,7130.0,26.0,3830.0,1505579101458
73,6162.880952380952,810.3089123579427,6.0,3460.0,8560.0,27.0,5970.0,1505579101578
48,347.37373737373736,410.3691756459974,0.0,1.0,1700.0,9.0,1.0,1505579101669
61,2017.0,1664.1323807453423,2.0,1.0,6620.0,21.0,1.0,1505579101669
19,272.1818181818182,360.62892211718304,0.0,1.0,1290.0,21.0,1.0,1505579101669
46,2069.5348837209303,2439.485886066572,1.0,1.0,12219.0,21.0,1.0,1505579101669
51,7588.4,2337.120135062442,7.0,2970.0,14250.0,22.0,14250.0,1505579101778
11,1985.6702127659576,1472.309601087063,2.0,1.0,6280.0,23.0,2180.0,1505579101828
79,5298.083333333333,1393.3838731862645,5.0,2680.0,8630.0,15.0,4230.0,1505579101858
80,17682.5625,1644.2086990688713,18.0,14908.0,21440.0,22.0,18479.0,1505579101968
30,14596.894736842105,1991.0172986833913,15.0,11090.0,18890.0,28.0,16510.0,1505579102018
54,2521.0128205128203,2228.2529922052236,2.0,1.0,8720.0,14.0,6440.0,1505579102048
85,820.6464646464647,1296.759086159802,0.0,1.0,5840.0,9.0,500.0,1505579102168
29,13894.5,2196.610354614582,15.0,11001.0,19460.0,7.0,14700.0,1505579102228
28,1158.4141414141413,600.3463648426784,1.0,1.0,4680.0,16.0,590.0,1505579102258
4,9939.37037037037,2387.044292722358,10.0,3120.0,14560.0,4.0,10940.0,1505579102508
20,3280.7014925373132,1688.6725071091878,3.0,1.0,7350.0,29.0,2950.0,1505579102598
78,9154.103448275862,1064.3745563451835,9.0,6770.0,12030.0,15.0,9050.0,1505579102638
40,3101.6216216216217,186.5214068362695,3.0,2560.0,3620.0,17.0,3010.0,1505579102658
68,5222.229166666667,1584.0189292795624,5.0,1180.0,9370.0,26.0,5050.0,1505579102678
74,7002.027027027027,1093.2067999137435,7.0,4950.0,9040.0,6.0,5220.0,1505579102848
10,1320.6565656565656,842.2866682714391,1.0,1.0,3260.0,27.0,1190.0,1505579102858
98,13337.666666666666,2976.1969394215535,14.0,7620.0,21270.0,25.0,11330.0,1505579102898
7,19061.933333333334,853.4841897904274,18.0,17510.0,20690.0,1.0,17510.0,1505579103018
91,11137.6,2097.517790151016,11.0,6760.0,14070.0,25.0,13551.0,1505579103098
70,17994.375,479.7603405607846,18.0,17390.0,19280.0,20.0,18160.0,1505579103668
48,341.22222222222223,410.9503534996975,0.0,1.0,1700.0,9.0,1.0,1505579103689
46,2045.7586206896551,2435.427017553181,1.0,1.0,12219.0,21.0,1.0,1505579103689
85,817.7272727272727,1298.2747667825483,0.0,1.0,5840.0,9.0,1.0,1505579103689
11,1964.778947368421,1478.4801454904355,2.0,1.0,6280.0,23.0,1.0,1505579103689
96,12118.91304347826,714.4914222288211,12.0,10560.0,14110.0,17.0,12190.0,1505579103758
6,18922.466666666667,1079.6448099053482,19.0,16270.0,20510.0,7.0,16270.0,1505579103798
36,2117.372340425532,460.47586357709963,2.0,1210.0,4160.0,19.0,2140.0,1505579103808
56,1169.1818181818182,533.313908048446,1.0,5.0,3220.0,23.0,2190.0,1505579103858
62,8286.69696969697,1124.3331891809685,8.0,5500.0,10102.0,9.0,8290.0,1505579103898
49,8463.935483870968,2235.344152408894,8.0,2300.0,12710.0,13.0,6351.0,1505579103979
66,19077.866666666665,985.9235174303442,19.0,17450.0,20769.0,27.0,18570.0,1505579104078
89,4337.745454545455,1942.4678232335075,4.0,231.0,8920.0,6.0,6450.0,1505579104078
69,8652.612903225807,1629.9261348278324,8.0,4520.0,12170.0,11.0,4520.0,1505579104168
19,278.22222222222223,361.0607703838971,0.0,1.0,1290.0,21.0,600.0,1505579104288
61,2002.4574468085107,1661.1874480476092,2.0,1.0,6620.0,21.0,650.0,1505579104338
37,2056.4545454545455,799.0465312139183,2.0,40.0,4280.0,28.0,2680.0,1505579104348
64,6117.0952380952385,1194.7788360697477,6.0,3470.0,9620.0,19.0,4850.0,1505579104498
41,3112.364864864865,279.3558988548153,3.0,2640.0,4910.0,26.0,2920.0,1505579104588
28,1159.9292929292928,600.0328989722107,1.0,1.0,4680.0,16.0,1110.0,1505579104798
10,1314.3939393939395,841.152213830503,1.0,1.0,3260.0,27.0,1160.0,1505579104848
83,1988.1888888888889,2122.256633839683,1.0,1.0,7590.0,12.0,7310.0,1505579104938
23,5257.833333333333,1527.9876381117167,5.0,2590.0,8170.0,3.0,5330.0,1505579104978
86,4265.9655172413795,1488.5552005276243,4.0,1780.0,8231.0,6.0,5470.0,1505579105118
75,3088.608108108108,406.9979685707842,3.0,2220.0,4430.0,15.0,3680.0,1505579105348
33,5376.31914893617,1536.6405067809865,5.0,2049.0,9320.0,2.0,5790.0,1505579105438
93,3684.640625,1008.6625483652149,4.0,1070.0,7130.0,26.0,3860.0,1505579105528
53,11145.56,806.1521484186468,11.0,9830.0,12570.0,7.0,11970.0,1505579105558
61,1981.4,1664.9855912131402,2.0,1.0,6620.0,21.0,2.0,1505579105710
85,771.7878787878788,1244.7580534265473,0.0,1.0,5840.0,9.0,2.0,1505579105710
100,13431.904761904761,2263.5462044104897,13.0,6360.0,16000.0,19.0,14370.0,1505579105938
19,281.93939393939394,360.0908925151537,0.0,1.0,1290.0,21.0,370.0,1505579106078
31,4114.7192982456145,206.01488230912074,4.0,3630.0,4650.0,25.0,4450.0,1505579106118
10,1321.2222222222222,833.193170704245,1.0,1.0,3260.0,27.0,680.0,1505579106388
28,1164.171717171717,596.8992781793179,1.0,1.0,4680.0,16.0,930.0,1505579106638
48,344.95959595959596,414.58938964218237,0.0,1.0,1700.0,9.0,930.0,1505579106638
56,1156.2525252525252,523.0997808023257,1.0,5.0,3220.0,23.0,940.0,1505579106648
79,5254.857142857143,1411.234905741661,5.0,2680.0,8630.0,15.0,3180.0,1505579106868
37,2031.5252525252524,787.7345774522183,2.0,40.0,4280.0,28.0,1170.0,1505579106878
14,11345.08,219.81081320080685,11.0,10970.0,11869.0,3.0,11350.0,1505579106958
12,17061.176470588234,1177.2041271986031,17.0,15100.0,19190.0,24.0,15621.0,1505579107189
9,16091.5,1030.684899040978,16.0,13670.0,17750.0,28.0,17660.0,1505579107208
90,11642.791666666666,1548.298501021004,11.0,7830.0,14370.0,4.0,9600.0,1505579107228
52,14954.526315789473,472.01230675537664,15.0,13899.0,15740.0,4.0,15680.0,1505579107248
40,3108.5333333333333,194.58025479363405,3.0,2560.0,3620.0,17.0,3620.0,1505579107308
82,7099.648648648648,912.5595194573491,7.0,4800.0,9080.0,12.0,7820.0,1505579107468
11,1964.5208333333333,1470.7617214330269,2.0,1.0,6280.0,23.0,1940.0,1505579107648
32,19253.066666666666,2726.646107501954,19.0,12790.0,24420.0,20.0,16100.0,1505579107668
19,281.8989898989899,360.1218507293289,0.0,1.0,1290.0,21.0,4.0,1505579107733
85,771.7878787878788,1244.7580534265473,0.0,1.0,5840.0,9.0,4.0,1505579107733
38,4953.826923076923,1514.3376912437009,4.0,1520.0,8939.0,1.0,6200.0,1505579107868
83,1990.2967032967033,2110.658396806814,1.0,1.0,7590.0,12.0,2180.0,1505579107888
95,6297.926829268293,475.09929079031326,6.0,5400.0,8240.0,6.0,6230.0,1505579107898
36,2119.6105263157897,458.5596280973453,2.0,1210.0,4160.0,19.0,2330.0,1505579108038
27,19315.866666666665,523.9101534508459,19.0,18520.0,20640.0,5.0,18520.0,1505579108068
55,10112.148148148148,2684.54507772703,10.0,4610.0,15100.0,9.0,12520.0,1505579108128
54,2546.0632911392404,2225.131214118589,2.0,1.0,8720.0,14.0,4500.0,1505579108188
93,3666.2615384615383,1011.6157567426185,4.0,1070.0,7130.0,26.0,2490.0,1505579108198
28,1163.4545454545455,597.6309166871715,1.0,1.0,4680.0,16.0,519.0,1505579108248
37,2016.5757575757575,801.1711136528194,2.0,40.0,4280.0,28.0,570.0,1505579108299
10,1327.2727272727273,825.9378974646459,1.0,1.0,3260.0,27.0,629.0,1505579108358
73,6175.604651162791,805.0653632147728,6.0,3460.0,8560.0,27.0,6710.0,1505579108378
18,5499.723404255319,1547.2117914978908,5.0,1678.0,8430.0,2.0,6790.0,1505579108458
58,10899.961538461539,1024.3024823965754,10.0,9290.0,13360.0,1.0,10840.0,1505579108468
22,14217.4,2144.79638660643,14.0,11290.0,18360.0,18.0,12890.0,1505579108498
71,6722.825,2797.1488688260765,7.0,1810.0,11550.0,8.0,10980.0,1505579108608
16,9214.266666666666,386.55658777927397,9.0,8960.0,11210.0,11.0,9030.0,1505579108678
41,3111.4,277.6113830519202,3.0,2640.0,4910.0,26.0,3040.0,1505579108748
56,1155.939393939394,523.1186940304055,1.0,5.0,3220.0,23.0,1109.0,1505579108838
48,351.1111111111111,421.45378238262856,0.0,1.0,1700.0,9.0,1119.0,1505579108848
89,4317.785714285715,1930.7290140022767,4.0,231.0,8920.0,6.0,3220.0,1505579108928
20,3309.955882352941,1693.2274562627044,3.0,1.0,7350.0,29.0,5270.0,1505579108958
75,3091.2933333333335,404.93491734955256,3.0,2220.0,4430.0,15.0,3290.0,1505579108998
68,5224.836734693878,1567.8762360951157,5.0,1180.0,9370.0,26.0,5350.0,1505579109038
23,5221.142857142857,1533.5304073294674,5.0,2590.0,8170.0,3.0,3460.0,1505579109168
17,16766.941176470587,2061.6912666286225,17.0,13520.0,20028.0,8.0,17850.0,1505579109418
33,5341.604166666667,1539.0621026508227,5.0,2049.0,9320.0,2.0,3710.0,1505579109418
84,6075.53488372093,2754.3987344460515,6.0,2.0,11170.0,11.0,9950.0,1505579109598
74,6973.815789473684,1092.2904437167358,7.0,4950.0,9040.0,6.0,5930.0,1505579109618
60,9431.724137931034,2921.728360672034,9.0,4149.0,17500.0,16.0,7980.0,1505579109648
5,14067.047619047618,104.09266759340939,14.0,13770.0,14260.0,18.0,14080.0,1505579109688
85,771.7777777777778,1244.7643041313104,0.0,1.0,5840.0,9.0,1.0,1505579109749
46,2070.465909090909,2432.491053654779,1.0,1.0,12219.0,21.0,4220.0,1505579109928
86,4267.220338983051,1475.9173541213258,4.0,1780.0,8231.0,6.0,4340.0,1505579110048
1,9917.714285714286,2637.3401218590193,10.0,5370.0,15100.0,23.0,8420.0,1505579110088
19,286.90909090909093,359.6707554717201,0.0,1.0,1290.0,21.0,500.0,1505579110248
48,355.1515151515151,422.57269683909533,0.0,1.0,1700.0,9.0,670.0,1505579110418
40,3103.1447368421054,198.84936800631203,3.0,2560.0,3620.0,17.0,2699.0,1505579110428
51,7570.111111111111,2306.9702206065494,7.0,2970.0,14250.0,22.0,6930.0,1505579110618
8,11935.083333333334,549.1629931591855,12.0,10900.0,13090.0,20.0,13090.0,1505579110718
54,2526.7375,2217.8422438473262,2.0,1.0,8720.0,14.0,1000.0,1505579110748
21,17021.70588235294,1065.8433702779212,16.0,15100.0,18700.0,0.0,17170.0,1505579110758
35,6741.820512820513,2504.942692131154,7.0,170.0,11860.0,16.0,9090.0,1505579110758
65,9278.3,1040.493829871182,9.0,7350.0,11290.0,8.0,11290.0,1505579110938
56,1154.4242424242425,522.6845832370791,1.0,5.0,3220.0,23.0,1230.0,1505579110978
34,13022.681818181818,1757.7090819991083,13.0,9960.0,17128.0,3.0,11460.0,1505579111108
28,1173.4545454545455,593.5432769994603,1.0,1.0,4680.0,16.0,1420.0,1505579111168
45,15225.578947368422,393.8483966665177,15.0,14650.0,15820.0,10.0,15610.0,1505579111218
10,1340.1010101010102,819.0959724105483,1.0,1.0,3260.0,27.0,1530.0,1505579111278
31,4105.6551724137935,215.39126801083444,4.0,3589.0,4650.0,25.0,3589.0,1505579111318
