node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
68,5063.133333333333,26.28933032408564,5.0,5059.0,5289.0,26.0,5060.0,1505557534902
35,7130.428571428572,268.64181258580686,7.0,7089.0,9110.0,16.0,7089.0,1505557534912
16,9125.044444444444,33.65838548683295,9.0,9119.0,9348.0,11.0,9119.0,1505557534922
79,5093.173333333333,26.16938329846965,5.0,5089.0,5318.0,15.0,5090.0,1505557534932
10,1060.030303030303,1.1930314960623947,1.0,1059.0,1070.0,27.0,1060.0,1505557534942
65,9155.111111111111,33.64733585109738,9.0,9149.0,9378.0,8.0,9149.0,1505557534952
56,1070.060606060606,1.3012673062778122,1.0,1069.0,1081.0,23.0,1070.0,1505557534952
46,1090.4545454545455,201.88772120732938,1.0,1069.0,3089.0,21.0,1070.0,1505557534952
83,1130.5555555555557,201.97795770437128,1.0,1109.0,3130.0,12.0,1111.0,1505557534993
74,7230.375,268.649902455381,7.0,7189.0,9210.0,6.0,7190.0,1505557535013
87,18029.16,44.674538609816665,17.0,18019.0,18248.0,0.0,18020.0,1505557535742
80,18079.16,44.87910872555292,18.0,18069.0,18299.0,22.0,18070.0,1505557535792
9,16140.357142857143,375.6920484999948,16.0,16059.0,18080.0,28.0,16061.0,1505557535803
26,18119.0,44.70704642447318,18.0,18109.0,18338.0,12.0,18110.0,1505557535832
1,10074.977777777778,33.661378389212295,10.0,10069.0,10298.0,23.0,10069.0,1505557535872
31,4089.9333333333334,232.81622700223366,4.0,4059.0,6080.0,25.0,4059.0,1505557535922
11,2070.040404040404,0.6343563017417198,2.0,2069.0,2071.0,23.0,2071.0,1505557535953
36,2120.808080808081,284.19610801960044,2.0,2079.0,4101.0,19.0,2080.0,1505557535962
19,90.45454545454545,201.98906224649303,0.0,69.0,2090.0,21.0,70.0,1505557535972
54,2099.929292929293,0.5730042264114277,2.0,2099.0,2101.0,14.0,2100.0,1505557535982
85,160.41414141414143,201.99199954658715,0.0,139.0,2160.0,9.0,140.0,1505557536042
48,140.11111111111111,1.1967032904743349,0.0,139.0,150.0,9.0,140.0,1505557536042
21,17109.96,396.51133451642966,16.0,17019.0,19040.0,0.0,17021.0,1505557536763
41,3100.757575757576,284.13153487297853,3.0,3059.0,5080.0,26.0,3060.0,1505557536942
81,3110.848484848485,284.19193839945507,3.0,3069.0,5090.0,22.0,3070.0,1505557536952
40,3079.89898989899,0.559490198954596,3.0,3079.0,3081.0,17.0,3080.0,1505557536962
10,1060.020202020202,1.1890051692575474,1.0,1059.0,1070.0,27.0,1060.0,1505557536962
56,1070.050505050505,1.2978127471797196,1.0,1069.0,1081.0,23.0,1070.0,1505557536972
46,1090.4444444444443,201.88871933416257,1.0,1069.0,3089.0,21.0,1070.0,1505557536972
83,1130.5656565656566,201.9769544617897,1.0,1109.0,3130.0,12.0,1111.0,1505557537013
2,9269.777777777777,298.92019662548284,9.0,9219.0,11240.0,5.0,9219.0,1505557537042
19,90.46464646464646,201.9880641103747,0.0,69.0,2090.0,21.0,71.0,1505557537993
48,140.11111111111111,1.1967032904743347,0.0,139.0,150.0,9.0,140.0,1505557538062
85,160.41414141414143,201.99199954658715,0.0,139.0,2160.0,9.0,140.0,1505557538062
77,17270.6,546.8860941731833,17.0,17099.0,19119.0,13.0,17100.0,1505557538862
57,9114.777777777777,416.66964739674575,8.0,9019.0,11041.0,1.0,9020.0,1505557538862
78,9185.133333333333,416.60370724333336,9.0,9089.0,11111.0,15.0,9090.0,1505557538932
60,9184.844444444445,416.559077072338,9.0,9089.0,11110.0,16.0,9090.0,1505557538932
10,1060.020202020202,1.1890051692575474,1.0,1059.0,1070.0,27.0,1060.0,1505557538982
56,1070.050505050505,1.2978127471797196,1.0,1069.0,1081.0,23.0,1070.0,1505557538992
46,1090.4343434343434,201.88971695068446,1.0,1069.0,3089.0,21.0,1070.0,1505557538992
83,1130.5757575757575,201.97595070906354,1.0,1109.0,3130.0,12.0,1111.0,1505557539033
23,5416.88,325.9894460459315,5.0,5359.0,7381.0,3.0,5360.0,1505557539242
64,6083.9473684210525,30.080255838679403,6.0,6079.0,6309.0,19.0,6080.0,1505557539962
25,10126.026315789473,36.66239062617975,10.0,10119.0,10349.0,10.0,10120.0,1505557539962
11,2070.030303030303,0.6269139656235518,2.0,2069.0,2071.0,23.0,2070.0,1505557539992
36,2120.808080808081,284.19610801960044,2.0,2079.0,4101.0,19.0,2080.0,1505557540002
19,90.46464646464646,201.9880641103747,0.0,69.0,2090.0,21.0,70.0,1505557540012
54,2099.929292929293,0.5730042264114277,2.0,2099.0,2101.0,14.0,2100.0,1505557540022
95,6193.912280701755,29.95041557381155,6.0,6189.0,6418.0,6.0,6190.0,1505557540072
85,160.41414141414143,201.99199954658718,0.0,139.0,2160.0,9.0,140.0,1505557540082
48,140.12121212121212,1.1914911061416658,0.0,139.0,150.0,9.0,140.0,1505557540082
91,11065.973684210527,36.50485680888393,11.0,11059.0,11288.0,25.0,11060.0,1505557540902
38,5103.506666666667,409.1837198890276,4.0,5019.0,7238.0,1.0,5020.0,1505557540922
68,5063.0921052631575,26.118242078135303,5.0,5059.0,5289.0,26.0,5060.0,1505557540962
41,3100.7676767676767,284.130103514016,3.0,3059.0,5080.0,26.0,3061.0,1505557540983
82,7113.912280701755,29.949829804603485,7.0,7109.0,7338.0,12.0,7111.0,1505557540993
81,3110.8585858585857,284.19050411353174,3.0,3069.0,5090.0,22.0,3071.0,1505557540993
79,5093.144736842105,25.99782579338856,5.0,5089.0,5318.0,15.0,5091.0,1505557540993
10,1060.040404040404,1.1884901882895125,1.0,1059.0,1070.0,27.0,1061.0,1505557541003
40,3079.909090909091,0.5701481127947503,3.0,3079.0,3081.0,17.0,3081.0,1505557541003
46,1090.4343434343434,201.88971695068446,1.0,1069.0,3089.0,21.0,1070.0,1505557541012
56,1070.060606060606,1.2934815739644276,1.0,1069.0,1081.0,23.0,1070.0,1505557541012
83,1130.5656565656566,201.9769544617897,1.0,1109.0,3130.0,12.0,1110.0,1505557541052
90,11275.947368421053,36.51023459137037,11.0,11269.0,11498.0,4.0,11271.0,1505557541113
14,11365.921052631578,36.51343053478107,11.0,11359.0,11588.0,3.0,11361.0,1505557541203
8,12076.078947368422,36.488917985246864,12.0,12069.0,12298.0,20.0,12070.0,1505557541912
96,12086.131578947368,36.480832063334866,12.0,12079.0,12308.0,17.0,12080.0,1505557541922
50,12053.052631578947,326.66552565425314,12.0,10079.0,12333.0,14.0,12101.0,1505557541943
31,4089.5394736842104,231.3046203368983,4.0,4059.0,6080.0,25.0,4060.0,1505557541982
55,10198.973684210527,324.4710259420713,10.0,10139.0,12160.0,9.0,10139.0,1505557542002
84,6159.649122807017,266.19017678819176,6.0,6119.0,8139.0,11.0,6120.0,1505557542022
19,90.47474747474747,201.98701545598178,0.0,69.0,2090.0,21.0,70.0,1505557542032
48,140.12121212121212,1.1914911061416658,0.0,139.0,150.0,9.0,140.0,1505557542102
85,160.42424242424244,201.99095343824368,0.0,139.0,2160.0,9.0,140.0,1505557542102
4,10329.052631578947,324.45662652051794,10.0,10269.0,12290.0,4.0,10269.0,1505557542132
58,11079.052631578947,324.29291075624684,10.0,11019.0,13039.0,1.0,11020.0,1505557542883
51,7109.543859649123,266.3509141712113,7.0,7069.0,9090.0,22.0,7070.0,1505557542972
35,7129.736842105263,266.3251887946743,7.0,7089.0,9110.0,16.0,7091.0,1505557542993
10,1060.030303030303,1.184534562769215,1.0,1059.0,1070.0,27.0,1060.0,1505557543022
56,1070.060606060606,1.2934815739644274,1.0,1069.0,1081.0,23.0,1070.0,1505557543032
53,11229.026315789473,324.2793213494311,11.0,11169.0,13189.0,7.0,11169.0,1505557543032
46,1090.4444444444443,201.8886693015932,1.0,1069.0,3089.0,21.0,1070.0,1505557543032
83,1130.5757575757575,201.97590069810278,1.0,1109.0,3130.0,12.0,1110.0,1505557543072
74,7229.684210526316,266.3330692681256,7.0,7189.0,9210.0,6.0,7191.0,1505557543093
49,8105.04347826087,33.28268679171822,8.0,8099.0,8328.0,13.0,8100.0,1505557544002
69,8349.488888888889,763.5704034256795,8.0,8119.0,12159.0,11.0,12159.0,1505557544022
11,2070.030303030303,0.6269139656235518,2.0,2069.0,2071.0,23.0,2070.0,1505557544032
62,8145.021739130435,33.27846224135572,8.0,8139.0,8368.0,9.0,8140.0,1505557544042
36,2120.808080808081,284.19610801960044,2.0,2079.0,4101.0,19.0,2081.0,1505557544043
19,90.46464646464646,201.9880141024131,0.0,69.0,2090.0,21.0,70.0,1505557544052
54,2099.939393939394,0.5828904261112529,2.0,2099.0,2101.0,14.0,2101.0,1505557544063
85,160.42424242424244,201.99095343824368,0.0,139.0,2160.0,9.0,140.0,1505557544122
48,140.11111111111111,1.1882326141080624,0.0,139.0,150.0,9.0,140.0,1505557544122
42,18369.652173913044,46.555818480664016,18.0,18359.0,18588.0,3.0,18359.0,1505557544162
59,8525.021739130434,33.42902223233889,8.0,8519.0,8749.0,2.0,8520.0,1505557544422
66,19069.782608695652,46.52905265552689,19.0,19059.0,19288.0,27.0,19059.0,1505557544862
6,19179.782608695652,46.742547903372305,19.0,19169.0,19399.0,7.0,19169.0,1505557544972
16,9124.95652173913,33.295747555701546,9.0,9119.0,9348.0,11.0,9121.0,1505557545023
41,3100.777777777778,284.12867178874336,3.0,3059.0,5080.0,26.0,3061.0,1505557545023
81,3110.868686868687,284.1890694613463,3.0,3069.0,5090.0,22.0,3071.0,1505557545033
40,3079.929292929293,0.5730042264114275,3.0,3079.0,3081.0,17.0,3081.0,1505557545043
10,1060.040404040404,1.1884901882895125,1.0,1059.0,1070.0,27.0,1061.0,1505557545043
65,9155.0,33.287940106316874,9.0,9149.0,9378.0,8.0,9150.0,1505557545052
46,1090.4444444444443,201.8886693015932,1.0,1069.0,3089.0,21.0,1070.0,1505557545052
56,1070.060606060606,1.2934815739644274,1.0,1069.0,1081.0,23.0,1070.0,1505557545052
83,1130.5757575757575,201.97590069810278,1.0,1109.0,3130.0,12.0,1110.0,1505557545092
23,5416.131578947368,323.90253334611816,5.0,5359.0,7381.0,3.0,5360.0,1505557545302
13,20029.478260869564,46.59246959608797,19.0,20019.0,20248.0,0.0,20019.0,1505557545822
1,10074.869565217392,33.301396168441435,10.0,10069.0,10298.0,23.0,10070.0,1505557545972
92,10798.157894736842,967.209837525495,12.0,10099.0,12348.0,10.0,12123.0,1505557546005
19,70.05050505050505,1.3437001331972445,0.0,69.0,81.0,21.0,69.0,1505557546072
85,160.41414141414143,201.99199954658718,0.0,139.0,2160.0,9.0,139.0,1505557546142
48,140.11111111111111,1.1882326141080624,0.0,139.0,150.0,9.0,139.0,1505557546142
7,19117.565217391304,412.4928274566888,18.0,19019.0,21040.0,1.0,19020.0,1505557546842
32,19167.695652173912,412.2730664079866,19.0,19069.0,21089.0,20.0,21089.0,1505557546892
100,13086.969696969696,39.254017241616715,13.0,13079.0,13309.0,19.0,13081.0,1505557546963
63,13107.030303030304,39.24320813537876,13.0,13099.0,13329.0,13.0,13101.0,1505557546983
38,5102.421052631579,406.5915208411811,4.0,5019.0,7238.0,1.0,5021.0,1505557546983
68,5063.051948051948,25.950450339608178,5.0,5059.0,5289.0,26.0,5060.0,1505557547022
79,5093.103896103896,25.830910917858635,5.0,5089.0,5318.0,15.0,5090.0,1505557547052
10,1060.050505050505,1.183845278705747,1.0,1059.0,1070.0,27.0,1060.0,1505557547063
56,1070.0707070707072,1.2890567003893554,1.0,1069.0,1081.0,23.0,1070.0,1505557547073
46,1090.4444444444443,201.8886693015932,1.0,1069.0,3089.0,21.0,1070.0,1505557547073
94,13227.030303030304,39.24166373429451,13.0,13219.0,13449.0,5.0,13220.0,1505557547102
83,1130.5555555555557,201.97795770437128,1.0,1109.0,3130.0,12.0,1109.0,1505557547112
2,9268.695652173914,295.7423136246366,9.0,9219.0,11240.0,5.0,9220.0,1505557547142
34,13367.121212121212,39.04989626786174,13.0,13359.0,13588.0,3.0,13360.0,1505557547242
98,14067.0,39.07103088664867,14.0,14059.0,14288.0,25.0,14061.0,1505557547943
5,14087.121212121212,39.05222422234847,14.0,14079.0,14308.0,18.0,14080.0,1505557547962
43,14087.212121212122,39.036701903471034,14.0,14079.0,14308.0,17.0,14080.0,1505557547962
22,14087.212121212122,39.036701903471034,14.0,14079.0,14308.0,18.0,14080.0,1505557547962
64,6083.896551724138,29.822283762298433,6.0,6079.0,6309.0,19.0,6081.0,1505557548043
31,4089.1688311688313,229.82044954377747,4.0,4059.0,6080.0,25.0,4061.0,1505557548043
11,2070.020202020202,0.6353206138794506,2.0,2069.0,2071.0,23.0,2069.0,1505557548072
36,2120.808080808081,284.19610801960044,2.0,2079.0,4101.0,19.0,2079.0,1505557548082
19,70.06060606060606,1.339517339715172,0.0,69.0,81.0,21.0,70.0,1505557548092
54,2099.929292929293,0.5903692604526245,2.0,2099.0,2101.0,14.0,2099.0,1505557548102
85,160.43434343434345,201.989956826849,0.0,139.0,2160.0,9.0,141.0,1505557548163
48,140.13131313131314,1.186170007118357,0.0,139.0,150.0,9.0,141.0,1505557548163
30,15067.758620689656,41.62447487287174,15.0,15059.0,15288.0,28.0,15060.0,1505557548942
57,9112.717391304348,412.34745074066495,8.0,9019.0,11041.0,1.0,9020.0,1505557548962
60,9182.804347826086,412.2336093488115,9.0,9089.0,11110.0,16.0,9091.0,1505557549033
78,9183.08695652174,412.2791280129094,9.0,9089.0,11111.0,15.0,9091.0,1505557549033
29,15177.724137931034,41.82054976775804,15.0,15169.0,15399.0,7.0,15170.0,1505557549052
41,3100.7676767676767,284.13013906466455,3.0,3059.0,5080.0,26.0,3059.0,1505557549062
82,7113.8448275862065,29.694886198629955,7.0,7109.0,7338.0,12.0,7110.0,1505557549072
81,3110.868686868687,284.1890694613463,3.0,3069.0,5090.0,22.0,3069.0,1505557549072
40,3079.919191919192,0.5804346625680258,3.0,3079.0,3081.0,17.0,3079.0,1505557549082
10,1060.060606060606,1.179095542929923,1.0,1059.0,1070.0,27.0,1060.0,1505557549082
46,1090.4545454545455,201.88762114168355,1.0,1069.0,3089.0,21.0,1070.0,1505557549092
56,1070.080808080808,1.2845371581397604,1.0,1069.0,1081.0,23.0,1070.0,1505557549092
83,1130.5656565656566,201.97695446178966,1.0,1109.0,3130.0,12.0,1111.0,1505557549133
52,15277.793103448275,41.80775320798337,15.0,15269.0,15499.0,4.0,15270.0,1505557549152
67,16067.827586206897,41.61321819634191,16.0,16059.0,16288.0,29.0,16061.0,1505557549943
84,6158.9655172413795,263.9359225735149,6.0,6119.0,8139.0,11.0,6120.0,1505557550102
19,70.05050505050505,1.3437001331972445,0.0,69.0,81.0,21.0,69.0,1505557550112
85,160.43434343434345,201.989956826849,0.0,139.0,2160.0,9.0,139.0,1505557550182
48,140.11111111111111,1.1882326141080626,0.0,139.0,150.0,9.0,139.0,1505557550182
51,7108.862068965517,264.094970396679,7.0,7069.0,9090.0,22.0,7070.0,1505557551052
35,7129.068965517241,264.06744580393206,7.0,7089.0,9110.0,16.0,7091.0,1505557551072
10,1060.060606060606,1.179095542929923,1.0,1059.0,1070.0,27.0,1060.0,1505557551103
46,1090.4545454545455,201.88762114168355,1.0,1069.0,3089.0,21.0,1069.0,1505557551112
56,1070.060606060606,1.2856486930664506,1.0,1069.0,1081.0,23.0,1069.0,1505557551112
83,1130.5656565656566,201.97695446178966,1.0,1109.0,3130.0,12.0,1109.0,1505557551152
74,7229.0,264.0776400985134,7.0,7189.0,9210.0,6.0,7190.0,1505557551172
23,5415.38961038961,321.8573998933099,5.0,5359.0,7381.0,3.0,5359.0,1505557551362
9,16137.586206896553,369.4488455319934,16.0,16059.0,18080.0,28.0,16060.0,1505557551962
25,10125.871794871795,36.20184121056339,10.0,10119.0,10349.0,10.0,10120.0,1505557552082
11,2070.0,0.6356417261637282,2.0,2069.0,2071.0,23.0,2069.0,1505557552112
36,2120.7979797979797,284.19757602439364,2.0,2079.0,4101.0,19.0,2079.0,1505557552122
19,70.06060606060606,1.339517339715172,0.0,69.0,81.0,21.0,70.0,1505557552132
54,2099.919191919192,0.5975838164747087,2.0,2099.0,2101.0,14.0,2099.0,1505557552142
85,160.42424242424244,201.99095343824368,0.0,139.0,2160.0,9.0,140.0,1505557552202
48,140.12121212121212,1.1829831088450375,0.0,139.0,150.0,9.0,140.0,1505557552202
12,17078.615384615383,43.881901756591496,17.0,17069.0,17298.0,24.0,17070.0,1505557552972
91,11065.820512820514,36.046175368704155,11.0,11059.0,11288.0,25.0,11060.0,1505557553022
38,5101.363636363636,404.0478597436204,4.0,5019.0,7238.0,1.0,5021.0,1505557553042
17,17158.923076923078,44.019159357404185,17.0,17149.0,17379.0,8.0,17151.0,1505557553053
15,17178.73076923077,43.85952899910883,17.0,17169.0,17398.0,7.0,17171.0,1505557553073
68,5063.01282051282,25.78585061704786,5.0,5059.0,5289.0,26.0,5060.0,1505557553082
41,3100.757575757576,284.13160597391305,3.0,3059.0,5080.0,26.0,3059.0,1505557553102
79,5093.0641025641025,25.667169364169627,5.0,5089.0,5318.0,15.0,5090.0,1505557553112
81,3110.8585858585857,284.1905396566246,3.0,3069.0,5090.0,22.0,3069.0,1505557553112
40,3079.909090909091,0.5875975584747063,3.0,3079.0,3081.0,17.0,3079.0,1505557553122
10,1060.0707070707072,1.1742397089139889,1.0,1059.0,1070.0,27.0,1060.0,1505557553122
46,1090.4545454545455,201.88762114168355,1.0,1069.0,3089.0,21.0,1070.0,1505557553132
56,1070.0707070707072,1.2811967673299338,1.0,1069.0,1081.0,23.0,1070.0,1505557553132
83,1130.5757575757575,201.97595070906357,1.0,1109.0,3130.0,12.0,1111.0,1505557553173
90,11275.794871794871,36.051373235468446,11.0,11269.0,11498.0,4.0,11270.0,1505557553232
14,11365.794871794871,36.05066199269812,11.0,11359.0,11588.0,3.0,11361.0,1505557553323
87,18028.846153846152,43.835086322481544,17.0,18019.0,18248.0,0.0,18021.0,1505557553923
26,18118.653846153848,43.87301808602106,18.0,18109.0,18338.0,12.0,18110.0,1505557554012
8,12075.923076923076,36.03088747270883,12.0,12069.0,12298.0,20.0,12070.0,1505557554032
96,12086.0,36.01922563554935,12.0,12079.0,12308.0,17.0,12081.0,1505557554043
50,12054.28205128205,322.53935945213294,12.0,10079.0,12333.0,14.0,12101.0,1505557554063
31,4088.7820512820513,228.36771109926056,4.0,4059.0,6080.0,25.0,4059.0,1505557554102
49,8104.914893617021,32.938259321286885,8.0,8099.0,8328.0,13.0,8099.0,1505557554102
55,10197.461538461539,320.41974443419394,10.0,10139.0,12160.0,9.0,10140.0,1505557554122
69,8344.478260869566,755.9727318273721,8.0,8119.0,12159.0,11.0,8119.0,1505557554122
62,8144.893617021276,32.93399849896643,8.0,8139.0,8368.0,9.0,8139.0,1505557554142
19,70.07070707070707,1.335245032954929,0.0,69.0,81.0,21.0,70.0,1505557554152
85,160.43434343434345,201.98990681935604,0.0,139.0,2160.0,9.0,140.0,1505557554222
48,140.12121212121212,1.1829831088450375,0.0,139.0,150.0,9.0,140.0,1505557554222
4,10327.538461538461,320.40590011484244,10.0,10269.0,12290.0,4.0,10270.0,1505557554252
59,8524.893617021276,33.08289655341511,8.0,8519.0,8749.0,2.0,8519.0,1505557554522
21,17106.5,389.1960401806623,16.0,17019.0,19040.0,0.0,17020.0,1505557554942
58,11077.538461538461,320.24436552251035,10.0,11019.0,13039.0,1.0,11020.0,1505557555002
16,9124.829787234043,32.95084614477841,9.0,9119.0,9348.0,11.0,9119.0,1505557555122
10,1060.080808080808,1.1778834611350604,1.0,1059.0,1070.0,27.0,1061.0,1505557555143
53,11227.538461538461,320.22626985512204,11.0,11169.0,13189.0,7.0,11171.0,1505557555153
56,1070.090909090909,1.2799219443601746,1.0,1069.0,1081.0,23.0,1071.0,1505557555153
46,1090.4646464646464,201.88662250403618,1.0,1069.0,3089.0,21.0,1071.0,1505557555153
65,9154.893617021276,32.93981232267918,9.0,9149.0,9378.0,8.0,9150.0,1505557555153
83,1130.5757575757575,201.97595070906357,1.0,1109.0,3130.0,12.0,1110.0,1505557555192
1,10074.744680851063,32.9561075507734,10.0,10069.0,10298.0,23.0,10069.0,1505557556072
64,6083.813559322034,29.575227022508578,6.0,6079.0,6309.0,19.0,6079.0,1505557556122
11,2070.010101010101,0.6434589215609293,2.0,2069.0,2071.0,23.0,2071.0,1505557556153
36,2120.7979797979797,284.19757602439364,2.0,2079.0,4101.0,19.0,2081.0,1505557556163
19,70.06060606060606,1.3319552106567216,0.0,69.0,81.0,21.0,70.0,1505557556172
54,2099.919191919192,0.5975838164747086,2.0,2099.0,2101.0,14.0,2100.0,1505557556182
48,140.12121212121212,1.1829831088450378,0.0,139.0,150.0,9.0,140.0,1505557556242
85,160.43434343434345,201.98990681935604,0.0,139.0,2160.0,9.0,140.0,1505557556242
77,17264.03846153846,537.2685534448393,17.0,17099.0,19119.0,13.0,17100.0,1505557557042
41,3100.7676767676767,284.13017461530876,3.0,3059.0,5080.0,26.0,3061.0,1505557557143
81,3110.8585858585857,284.1905396566246,3.0,3069.0,5090.0,22.0,3070.0,1505557557152
82,7113.762711864407,29.448800144215163,7.0,7109.0,7338.0,12.0,7109.0,1505557557152
40,3079.909090909091,0.5875975584747063,3.0,3079.0,3081.0,17.0,3080.0,1505557557162
10,1060.080808080808,1.1778834611350604,1.0,1059.0,1070.0,27.0,1060.0,1505557557162
46,1090.4747474747476,201.885573322725,1.0,1069.0,3089.0,21.0,1070.0,1505557557172
83,1130.5858585858587,201.97489643497624,1.0,1109.0,3130.0,12.0,1110.0,1505557557212
2,9267.68085106383,292.66014756666783,9.0,9219.0,11240.0,5.0,9221.0,1505557557243
23,5414.679487179487,319.8482610427087,5.0,5359.0,7381.0,3.0,5360.0,1505557557422
92,10780.28205128205,961.0674073511781,12.0,10099.0,12348.0,10.0,10101.0,1505557558123
84,6158.3050847457625,261.73794982945253,6.0,6119.0,8139.0,11.0,6120.0,1505557558182
19,70.06060606060606,1.3319552106567214,0.0,69.0,81.0,21.0,70.0,1505557558192
48,140.12121212121212,1.1829831088450375,0.0,139.0,150.0,9.0,141.0,1505557558263
85,160.44444444444446,201.98890969766853,0.0,139.0,2160.0,9.0,141.0,1505557558263
57,9110.744680851063,408.15654423194815,8.0,9019.0,11041.0,1.0,9020.0,1505557559063
38,5100.320512820513,401.5537928516966,4.0,5019.0,7238.0,1.0,5020.0,1505557559102
60,9180.808510638299,408.04915423021595,9.0,9089.0,11110.0,16.0,9089.0,1505557559132
78,9181.08510638298,408.09551602990206,9.0,9089.0,11111.0,15.0,9089.0,1505557559132
51,7108.203389830508,261.89535882019743,7.0,7069.0,9090.0,22.0,7070.0,1505557559132
68,5062.974683544304,25.62434299672442,5.0,5059.0,5289.0,26.0,5060.0,1505557559142
35,7128.406779661017,261.8685864402328,7.0,7089.0,9110.0,16.0,7090.0,1505557559152
79,5093.025316455696,25.506501868309652,5.0,5089.0,5318.0,15.0,5090.0,1505557559172
10,1060.090909090909,1.1814296175526018,1.0,1059.0,1070.0,27.0,1061.0,1505557559183
46,1090.4848484848485,201.88457366416793,1.0,1069.0,3089.0,21.0,1071.0,1505557559193
56,1090.5050505050506,202.08455944582155,1.0,1069.0,3091.0,23.0,3091.0,1505557559193
83,1130.5757575757575,201.97590069810278,1.0,1109.0,3130.0,12.0,1110.0,1505557559232
74,7228.338983050848,261.87852081979236,7.0,7189.0,9210.0,6.0,7190.0,1505557559252
31,4088.4177215189875,226.94055473218143,4.0,4059.0,6080.0,25.0,4060.0,1505557560162
11,2070.020202020202,0.6510255775483651,2.0,2069.0,2071.0,23.0,2071.0,1505557560193
36,2120.7979797979797,284.19757602439364,2.0,2079.0,4101.0,19.0,2080.0,1505557560202
19,70.07070707070707,1.3276585697493122,0.0,69.0,81.0,21.0,70.0,1505557560212
54,2099.919191919192,0.5975838164747086,2.0,2099.0,2101.0,14.0,2100.0,1505557560222
85,160.44444444444446,201.98890969766856,0.0,139.0,2160.0,9.0,140.0,1505557560282
48,140.13131313131314,1.1776235670133062,0.0,139.0,150.0,9.0,140.0,1505557560282
100,13086.79411764706,38.68559498722452,13.0,13079.0,13309.0,19.0,13081.0,1505557561102
41,3100.7676767676767,284.1301746153087,3.0,3059.0,5080.0,26.0,3060.0,1505557561182
81,3110.8585858585857,284.19053965662454,3.0,3069.0,5090.0,22.0,3070.0,1505557561192
40,3079.909090909091,0.5875975584747063,3.0,3079.0,3081.0,17.0,3080.0,1505557561202
10,1060.1010101010102,1.1763232350988062,1.0,1059.0,1070.0,27.0,1060.0,1505557561202
46,1090.4848484848485,201.88457366416793,1.0,1069.0,3089.0,21.0,1070.0,1505557561212
56,1090.4949494949494,202.08555912488094,1.0,1069.0,3091.0,23.0,1070.0,1505557561212
94,13226.85294117647,38.67369706002592,13.0,13219.0,13449.0,5.0,13221.0,1505557561243
83,1130.5858585858587,201.97489643497624,1.0,1109.0,3130.0,12.0,1111.0,1505557561253
34,13366.941176470587,38.48524635300144,13.0,13359.0,13588.0,3.0,13361.0,1505557561383
98,14066.79411764706,38.51033429809283,14.0,14059.0,14288.0,25.0,14060.0,1505557562082
5,14086.941176470587,38.48753898912538,14.0,14079.0,14308.0,18.0,14081.0,1505557562103
22,14087.029411764706,38.47266813949386,14.0,14079.0,14308.0,18.0,14081.0,1505557562103
43,14087.029411764706,38.47266813949386,14.0,14079.0,14308.0,17.0,14081.0,1505557562103
19,70.0909090909091,1.326428401711471,0.0,69.0,81.0,21.0,71.0,1505557562233
85,160.45454545454547,201.98786205792862,0.0,139.0,2160.0,9.0,140.0,1505557562302
48,140.14141414141415,1.1721524792225182,0.0,139.0,150.0,9.0,140.0,1505557562302
10,1060.111111111111,1.171107469375051,1.0,1059.0,1070.0,27.0,1060.0,1505557563222
46,1090.4949494949494,201.88352346142455,1.0,1069.0,3089.0,21.0,1070.0,1505557563232
56,1090.5050505050506,202.08450946173875,1.0,1069.0,3091.0,23.0,1070.0,1505557563232
83,1130.5858585858587,201.97489643497624,1.0,1109.0,3130.0,12.0,1110.0,1505557563272
23,5413.987341772152,317.87623949776054,5.0,5359.0,7381.0,3.0,5360.0,1505557563482
25,10125.725,35.75820709990924,10.0,10119.0,10349.0,10.0,10120.0,1505557564202
49,8104.8125,32.60090505517702,8.0,8099.0,8328.0,13.0,8100.0,1505557564202
64,6083.75,29.331794467210262,6.0,6079.0,6309.0,19.0,6080.0,1505557564202
69,8339.702127659575,748.5884280940528,8.0,8119.0,12159.0,11.0,8120.0,1505557564222
11,2070.020202020202,0.6510255775483651,2.0,2069.0,2071.0,23.0,2070.0,1505557564232
62,8144.791666666667,32.596624527020516,8.0,8139.0,8368.0,9.0,8140.0,1505557564242
36,2120.7979797979797,284.19757602439364,2.0,2079.0,4101.0,19.0,2080.0,1505557564242
19,70.1010101010101,1.321882262937848,0.0,69.0,81.0,21.0,70.0,1505557564252
85,160.46464646464648,201.98681390762087,0.0,139.0,2160.0,9.0,140.0,1505557564322
48,140.14141414141415,1.1721524792225182,0.0,139.0,150.0,9.0,140.0,1505557564322
42,18369.208333333332,45.62526636147514,18.0,18359.0,18588.0,3.0,18359.0,1505557564362
59,8524.791666666666,32.743929674911584,8.0,8519.0,8749.0,2.0,8520.0,1505557564622
66,19069.333333333332,45.60031676303235,19.0,19059.0,19288.0,27.0,19059.0,1505557565062
30,15067.466666666667,40.9550431028409,15.0,15059.0,15288.0,28.0,15059.0,1505557565102
91,11065.7,35.600702240264866,11.0,11059.0,11288.0,25.0,11061.0,1505557565143
38,5099.303797468355,399.1052446594673,4.0,5019.0,7238.0,1.0,5020.0,1505557565162
6,19179.333333333332,45.80908449447797,19.0,19169.0,19399.0,7.0,19169.0,1505557565172
68,5062.9375,25.46583188804167,5.0,5059.0,5289.0,26.0,5060.0,1505557565202
