node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
19,271.4848484848485,350.6261171288527,0.0,1.0,1290.0,21.0,179.0,1505578158652
96,12211.166666666666,624.9705104154027,12.0,11190.0,14110.0,17.0,12320.0,1505578158673
28,1164.2222222222222,599.8047418911103,1.0,2.0,4679.0,16.0,530.0,1505578159003
79,5252.0,1412.6024516028951,5.0,2681.0,8630.0,15.0,6621.0,1505578159033
48,365.5050505050505,420.76616922753135,0.0,1.0,1700.0,9.0,650.0,1505578159123
60,9411.833333333334,2874.1808697822453,9.0,4149.0,17500.0,16.0,8861.0,1505578159253
54,2581.753086419753,2258.827427326198,2.0,1.0,8720.0,14.0,7001.0,1505578159413
16,9209.58064516129,380.74390463369576,9.0,8960.0,11209.0,11.0,9081.0,1505578159473
29,13953.761904761905,2160.0025772639365,15.0,11000.0,19460.0,7.0,15149.0,1505578159482
40,3100.269230769231,197.5489989900541,3.0,2560.0,3620.0,17.0,3119.0,1505578159572
14,11346.153846153846,216.01668245899836,11.0,10970.0,11871.0,3.0,11380.0,1505578159753
58,10843.444444444445,1045.6957043867205,10.0,9290.0,13360.0,1.0,9371.0,1505578159763
89,4327.4655172413795,1912.7340263893177,4.0,231.0,8920.0,6.0,3330.0,1505578159783
37,2023.5858585858587,783.1900063603,2.0,39.0,4280.0,28.0,1360.0,1505578159833
65,9199.387096774193,1011.4221758978904,9.0,7351.0,11290.0,8.0,9560.0,1505578159952
31,4093.9166666666665,224.9576472484444,4.0,3509.0,4650.0,25.0,3509.0,1505578159962
26,17608.941176470587,2535.790942176059,18.0,13540.0,21930.0,12.0,21930.0,1505578160203
43,14093.666666666666,2995.472970577488,14.0,7630.0,17960.0,17.0,17890.0,1505578160203
61,2052.463917525773,1720.8531393028782,2.0,1.0,6620.0,21.0,5910.0,1505578160343
56,1173.3535353535353,550.740040476876,1.0,3.0,3220.0,23.0,1870.0,1505578160343
10,1342.6060606060605,813.6140451766571,1.0,1.0,3260.0,27.0,1900.0,1505578160373
36,2113.1717171717173,451.55992343498207,2.0,1210.0,4160.0,19.0,1960.0,1505578160433
85,762.4747474747475,1221.0586261741198,0.0,1.0,5840.0,9.0,2021.0,1505578160494
19,266.54545454545456,350.95722703288436,0.0,1.0,1290.0,21.0,1.0,1505578160494
54,2550.2804878048782,2262.810341331944,2.0,1.0,8720.0,14.0,1.0,1505578160494
83,2001.787234042553,2101.4302822902287,1.0,0.0,7590.0,12.0,4230.0,1505578160683
28,1152.1010101010102,606.9995339713234,1.0,2.0,4679.0,16.0,200.0,1505578160693
46,2009.195652173913,2407.0365247094705,1.0,1.0,12229.0,21.0,210.0,1505578160703
10,1339.3838383838383,817.4130628356498,1.0,1.0,3260.0,27.0,220.0,1505578160713
71,6646.952380952381,2754.3575947282498,7.0,1810.0,11550.0,8.0,4520.0,1505578160973
75,3097.7820512820513,404.863941927057,3.0,2221.0,4430.0,15.0,2739.0,1505578161212
41,3108.5384615384614,273.9313825885306,3.0,2640.0,4910.0,26.0,2850.0,1505578161323
56,1173.959595959596,550.3397099495106,1.0,3.0,3220.0,23.0,840.0,1505578161333
48,368.5353535353535,423.58690361216736,0.0,1.0,1700.0,9.0,910.0,1505578161403
20,3294.845070422535,1658.5996524124628,3.0,1.0,7350.0,29.0,3070.0,1505578161543
98,13433.318181818182,2937.762682821489,14.0,7620.0,21270.0,25.0,17460.0,1505578161793
37,2014.2929292929293,784.7184433951777,2.0,39.0,4280.0,28.0,1430.0,1505578161923
11,2049.030612244898,1569.331506283459,2.0,1.0,6640.0,23.0,5509.0,1505578161962
64,6160.704545454545,1189.8291240866454,6.0,3470.0,9620.0,19.0,7600.0,1505578162033
70,17979.235294117647,468.95108604977816,18.0,17390.0,19280.0,20.0,17749.0,1505578162082
1,9981.0,2647.579753609726,10.0,5370.0,15100.0,23.0,9821.0,1505578162233
78,9139.161290322581,1060.98387378746,9.0,6770.0,12030.0,15.0,7920.0,1505578162353
19,266.5353535353535,350.96485516103803,0.0,1.0,1290.0,21.0,1.0,1505578162514
48,368.52525252525254,423.5956558622152,0.0,1.0,1700.0,9.0,1.0,1505578162514
28,1142.6161616161617,617.4854140030183,1.0,1.0,4679.0,16.0,1.0,1505578162514
85,762.5555555555555,1221.0085599533024,0.0,1.0,5840.0,9.0,10.0,1505578162523
11,2029.5454545454545,1573.2553477894255,2.0,1.0,6640.0,23.0,120.0,1505578162633
38,4997.592592592592,1542.857768324243,4.0,1520.0,8940.0,1.0,4320.0,1505578162793
10,1339.888888888889,816.7920978368145,1.0,1.0,3260.0,27.0,360.0,1505578162873
18,5492.122448979592,1622.616765807539,5.0,1669.0,8430.0,2.0,2460.0,1505578162953
86,4322.196721311476,1468.0782667713254,4.0,1780.0,8230.0,6.0,4480.0,1505578162953
36,2117.929292929293,453.12651816590545,2.0,1210.0,4160.0,19.0,2500.0,1505578162993
7,19042.625,829.7685577165479,18.0,17510.0,20690.0,1.0,18750.0,1505578163083
52,14943.4,460.8934150104555,15.0,13900.0,15729.0,4.0,14749.0,1505578163122
93,3672.8088235294117,997.8546142092121,4.0,1070.0,7129.0,26.0,4670.0,1505578163143
82,7082.538461538462,892.1222420019333,7.0,4800.0,9080.0,12.0,6690.0,1505578163143
33,5360.44,1527.4160161527705,5.0,2051.0,9320.0,2.0,4690.0,1505578163163
79,5206.7692307692305,1435.7606616406486,5.0,2681.0,8630.0,15.0,2900.0,1505578163393
69,8641.0,1621.8555777724214,8.0,4520.0,12170.0,11.0,6980.0,1505578163433
51,7459.1578947368425,2297.2767805922294,7.0,2970.0,14250.0,22.0,4970.0,1505578163443
56,1171.2323232323233,549.7327877661179,1.0,3.0,3220.0,23.0,1160.0,1505578163673
91,11012.074074074075,2066.570014333572,11.0,6760.0,14070.0,25.0,9279.0,1505578163712
40,3102.7974683544303,197.56059027304462,3.0,2560.0,3620.0,17.0,3300.0,1505578163793
100,13530.0,2257.0619075571353,13.0,6359.0,16000.0,19.0,15600.0,1505578163973
23,5252.35294117647,1514.8726319789398,5.0,2590.0,8171.0,3.0,5510.0,1505578163983
8,11930.36,537.647905603658,12.0,10901.0,13090.0,20.0,11791.0,1505578164203
95,6237.302325581395,528.5853228032006,6.0,4641.0,8240.0,6.0,5740.0,1505578164213
84,6080.844444444445,2714.159161431077,6.0,1.0,11170.0,11.0,7810.0,1505578164263
37,2008.6363636363637,784.3685030498586,2.0,39.0,4280.0,28.0,1780.0,1505578164293
62,8358.6,1090.4085525290836,8.0,5500.0,10100.0,9.0,9870.0,1505578164303
5,14069.181818181818,101.81339274451452,14.0,13770.0,14260.0,18.0,14121.0,1505578164513
85,762.5353535353536,1221.021143383075,0.0,1.0,5840.0,9.0,1.0,1505578164534
84,5948.673913043478,2827.12263505977,6.0,1.0,11170.0,11.0,1.0,1505578164534
19,264.5151515151515,351.9106108847244,0.0,1.0,1290.0,21.0,1.0,1505578164534
22,14216.714285714286,2092.297214224848,14.0,11290.0,18360.0,18.0,14211.0,1505578164603
31,4094.6721311475408,223.18284214205568,4.0,3509.0,4650.0,25.0,4140.0,1505578164633
12,17016.722222222223,1158.933696001801,17.0,15099.0,19190.0,24.0,16260.0,1505578164633
48,371.83838383838383,421.9956366060669,0.0,1.0,1700.0,9.0,330.0,1505578164863
11,2009.1515151515152,1581.3989291139524,2.0,1.0,6640.0,23.0,380.0,1505578164913
68,5276.921568627451,1558.6343424473755,5.0,1180.0,9370.0,26.0,6560.0,1505578165033
56,1163.959595959596,553.3930767161914,1.0,3.0,3220.0,23.0,530.0,1505578165063
9,15996.894736842105,946.1412431965759,16.0,13670.0,17660.0,28.0,14841.0,1505578165233
46,2017.483870967742,2395.380040841627,1.0,1.0,12229.0,21.0,2780.0,1505578165293
6,18928.75,1045.327729709683,19.0,16270.0,20511.0,7.0,19030.0,1505578165383
61,2082.9489795918366,1738.1782709142788,2.0,1.0,6620.0,21.0,5040.0,1505578165533
41,3107.6708860759495,272.2999426599877,3.0,2640.0,4910.0,26.0,3040.0,1505578165553
54,2556.3012048192772,2249.7983402799155,2.0,1.0,8720.0,14.0,3050.0,1505578165563
25,10132.379310344828,1343.6019888343142,10.0,7630.0,12700.0,10.0,11180.0,1505578165613
89,4342.254237288135,1899.7965867314908,4.0,231.0,8920.0,6.0,5200.0,1505578165693
83,2014.6105263157895,2094.0348576736624,1.0,0.0,7590.0,12.0,3220.0,1505578165733
75,3100.0886075949365,402.80878366704843,3.0,2221.0,4430.0,15.0,3280.0,1505578165793
10,1348.7777777777778,812.7081372016955,1.0,1.0,3260.0,27.0,1410.0,1505578165943
28,1142.7070707070707,617.5357389980795,1.0,1.0,4679.0,16.0,1489.0,1505578166022
74,7038.225,1019.10290175968,7.0,5220.0,9040.0,6.0,7649.0,1505578166122
34,13060.826086956522,1727.6849212589539,13.0,9960.0,17119.0,3.0,13910.0,1505578166322
85,703.5555555555555,1110.342910197886,0.0,1.0,5290.0,9.0,1.0,1505578166554
36,2116.919191919192,452.9647047763042,2.0,1210.0,4160.0,19.0,2140.0,1505578166673
50,12276.666666666666,1210.0292581402962,12.0,8470.0,14899.0,14.0,12250.0,1505578166683
55,9942.655172413793,2668.6604320864035,10.0,4610.0,15100.0,9.0,8230.0,1505578166703
48,374.14141414141415,420.5907824295093,0.0,1.0,1700.0,9.0,230.0,1505578166783
46,1998.468085106383,2389.6513219444378,1.0,1.0,12229.0,21.0,230.0,1505578166783
64,6119.577777777778,1207.748143150695,6.0,3470.0,9620.0,19.0,4310.0,1505578166823
93,3654.217391304348,1002.3905465503376,4.0,1070.0,7129.0,26.0,2390.0,1505578166923
60,9322.064516129032,2869.8759098213905,9.0,4149.0,17500.0,16.0,6629.0,1505578167122
37,2017.6262626262626,787.820719823363,2.0,39.0,4280.0,28.0,2760.0,1505578167293
40,3099.5125,198.48123297619352,3.0,2560.0,3620.0,17.0,2840.0,1505578167373
72,13250.391304347826,670.812144968641,13.0,11660.0,14641.0,24.0,12950.0,1505578167383
86,4298.612903225807,1467.7941355481823,4.0,1780.0,8230.0,6.0,2860.0,1505578167393
10,1335.040404040404,809.5225543765173,1.0,1.0,3260.0,27.0,850.0,1505578167403
66,19204.5,1074.0868214441512,19.0,17450.0,21110.0,27.0,21110.0,1505578167463
23,5207.884615384615,1533.4785952438353,5.0,2590.0,8171.0,3.0,2940.0,1505578167473
45,15221.6,383.6621430373343,15.0,14650.0,15820.0,10.0,15151.0,1505578167563
92,11460.884615384615,2187.697847350446,12.0,6551.0,15580.0,10.0,13140.0,1505578167573
56,1154.6666666666667,545.0908737137878,1.0,3.0,3220.0,23.0,1190.0,1505578167743
28,1144.6161616161617,617.5383308280001,1.0,1.0,4679.0,16.0,1239.0,1505578167792
19,279.04040404040404,369.9881220914067,0.0,1.0,1440.0,21.0,1440.0,1505578167993
20,3325.6111111111113,1667.318243930417,3.0,1.0,7350.0,29.0,5510.0,1505578168023
49,8578.545454545454,2240.4155200496484,8.0,2300.0,12710.0,13.0,11770.0,1505578168223
17,16826.11111111111,2017.892929900695,17.0,13520.0,20019.0,8.0,17841.0,1505578168233
35,6760.341463414634,2518.7193862789422,7.0,170.0,11860.0,16.0,9880.0,1505578168353
21,16963.833333333332,1062.3853271451621,16.0,15100.0,18700.0,0.0,15991.0,1505578168403
11,2012.080808080808,1580.9253694507795,2.0,1.0,6640.0,23.0,1900.0,1505578168453
54,2549.440476190476,2237.2398829977897,2.0,1.0,8720.0,14.0,1980.0,1505578168533
11,2006.7474747474748,1586.795967124161,2.0,1.0,6640.0,23.0,2.0,1505578168575
85,700.040404040404,1112.0062487942284,0.0,1.0,5290.0,9.0,2.0,1505578168575
46,1977.4526315789474,2385.7574578645313,1.0,1.0,12229.0,21.0,2.0,1505578168575
19,266.3333333333333,357.47026435633774,0.0,1.0,1440.0,21.0,2.0,1505578168575
56,1143.2424242424242,550.7922318303229,1.0,3.0,3220.0,23.0,310.0,1505578168883
80,18090.176470588234,2278.5517132675755,18.0,14909.0,24600.0,22.0,24600.0,1505578168933
79,5196.075471698113,1424.240397996474,5.0,2681.0,8630.0,15.0,4640.0,1505578169173
61,2089.282828282828,1730.5136274983959,2.0,1.0,6620.0,21.0,2710.0,1505578169263
30,14424.714285714286,2080.1107832873463,15.0,10810.0,18891.0,28.0,10810.0,1505578169283
48,373.949494949495,420.42398930433694,0.0,1.0,1700.0,9.0,730.0,1505578169303
63,13055.565217391304,269.13384840147387,13.0,12480.0,13710.0,13.0,12960.0,1505578169413
75,3098.3375,400.5857880576268,3.0,2221.0,4430.0,15.0,2960.0,1505578169513
27,19308.125,507.2504158450735,19.0,18520.0,20640.0,5.0,19201.0,1505578169593
28,1142.2929292929293,617.4948943071997,1.0,1.0,4679.0,16.0,1040.0,1505578169613
94,13199.565217391304,118.5718736672097,13.0,13011.0,13439.0,5.0,13240.0,1505578169693
18,5487.08,1606.6964099044972,5.0,1669.0,8430.0,2.0,5240.0,1505578169773
16,9212.40625,375.07764690919333,9.0,8960.0,11209.0,11.0,9300.0,1505578169793
41,3109.325,270.99182529183435,3.0,2640.0,4910.0,26.0,3240.0,1505578169793
38,5003.272727272727,1529.337164258906,4.0,1520.0,8940.0,1.0,5310.0,1505578169843
10,1333.121212121212,809.1172427901588,1.0,1.0,3260.0,27.0,1410.0,1505578169983
54,2536.505882352941,2227.1979262981044,2.0,1.0,8720.0,14.0,1450.0,1505578170023
53,11151.777777777777,784.0390359392464,11.0,9830.0,12570.0,7.0,11649.0,1505578170122
24,13846.90909090909,2470.495108808076,14.0,8150.0,17620.0,14.0,13700.0,1505578170153
71,6672.139534883721,2727.031417608356,7.0,1810.0,11550.0,8.0,7730.0,1505578170243
31,4089.1129032258063,225.59341851806766,4.0,3509.0,4650.0,25.0,3750.0,1505578170303
69,8556.558823529413,1669.8355183384076,8.0,4520.0,12170.0,11.0,5770.0,1505578170303
83,2033.8333333333333,2091.508818745187,1.0,0.0,7590.0,12.0,3860.0,1505578170413
65,9221.90625,1003.3580293000787,9.0,7351.0,11290.0,8.0,9920.0,1505578170413
4,10119.620689655172,2400.9508233455476,10.0,3120.0,14560.0,4.0,12000.0,1505578170473
10,1316.5656565656566,819.3717618230776,1.0,1.0,3260.0,27.0,1.0,1505578170594
54,2507.0232558139537,2230.832929109372,2.0,1.0,8720.0,14.0,1.0,1505578170594
48,373.949494949495,420.4239893043369,0.0,1.0,1700.0,9.0,1.0,1505578170594
95,6236.431818181818,522.5753272246662,6.0,4641.0,8240.0,6.0,6199.0,1505578170732
19,256.83838383838383,347.8199844128913,0.0,1.0,1440.0,21.0,150.0,1505578170743
33,5377.686274509804,1517.2759451507757,5.0,2051.0,9320.0,2.0,6240.0,1505578170773
36,2122.5757575757575,451.09080120021997,2.0,1210.0,4160.0,19.0,2250.0,1505578170823
78,9113.84375,1053.7454065550833,9.0,6770.0,12030.0,15.0,8329.0,1505578170842
46,1960.0833333333333,2379.329622265248,1.0,1.0,12229.0,21.0,310.0,1505578170903
37,2022.6767676767677,789.6127145349222,2.0,39.0,4280.0,28.0,2550.0,1505578171123
58,10841.17857142857,1026.9202936649058,10.0,9290.0,13360.0,1.0,10780.0,1505578171273
14,11331.481481481482,224.793628875443,11.0,10950.0,11871.0,3.0,10950.0,1505578171443
40,3098.6543209876545,197.4015247851493,3.0,2560.0,3620.0,17.0,3030.0,1505578171603
77,17255.555555555555,780.502916374523,17.0,15750.0,18841.0,13.0,17180.0,1505578171613
90,11570.538461538461,1515.2910923893655,11.0,7830.0,14370.0,4.0,11220.0,1505578171713
86,4281.158730158731,1462.569886609674,4.0,1780.0,8230.0,6.0,3199.0,1505578171772
51,7455.076923076923,2267.7727962962476,7.0,2970.0,14250.0,22.0,7300.0,1505578171833
62,8329.194444444445,1089.1406352269064,8.0,5500.0,10100.0,9.0,7300.0,1505578171833
56,1147.2727272727273,551.0427363980098,1.0,3.0,3220.0,23.0,1379.0,1505578171972
28,1142.7878787878788,617.7056321047141,1.0,1.0,4679.0,16.0,1430.0,1505578172023
68,5286.211538461538,1544.9998050353186,5.0,1180.0,9370.0,26.0,5760.0,1505578172313
82,7102.225,889.437954201978,7.0,4800.0,9080.0,12.0,7870.0,1505578172403
93,3656.7285714285713,995.4234407158248,4.0,1070.0,7129.0,26.0,3830.0,1505578172403
10,1288.989898989899,817.2412634750232,1.0,1.0,3260.0,27.0,1.0,1505578172614
56,1143.8383838383838,557.0834895096575,1.0,1.0,3220.0,23.0,1.0,1505578172614
54,2478.2183908045977,2234.0029143380666,2.0,1.0,8720.0,14.0,1.0,1505578172614
46,1939.8865979381444,2375.290644728301,1.0,1.0,12229.0,21.0,1.0,1505578172614
85,718.3232323232323,1119.638711824406,0.0,1.0,5290.0,9.0,2080.0,1505578172673
64,6076.108695652174,1229.6243015522518,6.0,3470.0,9620.0,19.0,4120.0,1505578172693
1,9989.3,2603.4631570275774,10.0,5370.0,15100.0,23.0,10230.0,1505578172743
91,10917.714285714286,2087.723159280444,11.0,6760.0,14070.0,25.0,8370.0,1505578172903
20,3341.4246575342468,1661.286709750832,3.0,1.0,7350.0,29.0,4480.0,1505578173053
37,2009.949494949495,803.2965208934637,2.0,39.0,4280.0,28.0,530.0,1505578173143
48,379.25252525252523,419.0455808826285,0.0,1.0,1700.0,9.0,530.0,1505578173143
89,4382.883333333333,1909.5721954726462,4.0,231.0,8920.0,6.0,6780.0,1505578173333
41,3105.0123456790125,272.06224296126624,3.0,2640.0,4910.0,26.0,2760.0,1505578173353
28,1132.6767676767677,615.3806874369395,1.0,1.0,4679.0,16.0,779.0,1505578173392
75,3095.0246913580245,399.20652705359,3.0,2221.0,4430.0,15.0,2830.0,1505578173423
97,16207.842105263158,1105.9422875947482,16.0,14260.0,18579.0,2.0,17140.0,1505578173593
29,13919.5,2116.1732776190825,15.0,11000.0,19460.0,7.0,13200.0,1505578173693
19,269.92929292929296,362.1511000161873,0.0,1.0,1440.0,21.0,1300.0,1505578173913
96,12266.32,669.3055935818854,12.0,11190.0,14110.0,17.0,13590.0,1505578174083
83,2049.0515463917527,2086.035752879472,1.0,0.0,7590.0,12.0,3510.0,1505578174103
32,19658.0,3069.8623951245763,19.0,12791.0,25730.0,20.0,25730.0,1505578174103
61,2118.3838383838383,1734.136572086493,2.0,1.0,6620.0,21.0,3760.0,1505578174353
71,6605.954545454545,2730.5757464360504,7.0,1810.0,11550.0,8.0,3760.0,1505578174353
74,7057.048780487805,1013.6138907748273,7.0,5220.0,9040.0,6.0,7810.0,1505578174363
36,2126.7070707070707,446.3109223903831,2.0,1210.0,4160.0,19.0,1810.0,1505578174423
38,4982.482142857143,1523.4435498833302,4.0,1520.0,8940.0,1.0,3839.0,1505578174432
43,14092.09090909091,2926.6112253701913,14.0,7630.0,17960.0,17.0,14059.0,1505578174552
31,4087.3809523809523,224.21095710955305,4.0,3509.0,4650.0,25.0,3980.0,1505578174573
83,2028.1530612244899,2085.5469470642456,1.0,0.0,7590.0,12.0,1.0,1505578174634
85,694.4949494949495,1109.5031773183623,0.0,1.0,5290.0,9.0,1.0,1505578174634
10,1280.3131313131314,826.2601474364536,1.0,1.0,3260.0,27.0,1.0,1505578174634
19,261.65656565656565,358.83028715835104,0.0,1.0,1440.0,21.0,1.0,1505578174634
28,1126.919191919192,623.225362173197,1.0,1.0,4679.0,16.0,1.0,1505578174634
93,3635.6478873239435,1004.0017970158366,4.0,1070.0,7129.0,26.0,2160.0,1505578174773
48,381.5656565656566,417.58072253233814,0.0,1.0,1700.0,9.0,230.0,1505578174863
11,2022.5858585858587,1601.701330373179,2.0,1.0,6640.0,23.0,4299.0,1505578174892
84,6006.36170212766,2824.1191767506416,6.0,1.0,11170.0,11.0,8660.0,1505578175213
56,1144.2323232323233,556.8051329926169,1.0,1.0,3220.0,23.0,770.0,1505578175403
18,5474.980392156863,1593.165482464861,5.0,1669.0,8430.0,2.0,4870.0,1505578175463
79,5192.240740740741,1411.267514541255,5.0,2681.0,8630.0,15.0,4989.0,1505578175582
49,8533.29411764706,2222.477003512493,8.0,2300.0,12710.0,13.0,7040.0,1505578175613
61,2119.6969696969695,1733.3003636406697,2.0,1.0,6620.0,21.0,1080.0,1505578175713
40,3100.8536585365855,197.19014730440304,3.0,2560.0,3620.0,17.0,3279.0,1505578175892
15,17417.166666666668,1212.6793223638676,17.0,14960.0,19700.0,7.0,19700.0,1505578176153
37,1998.939393939394,802.3288932180878,2.0,39.0,4280.0,28.0,1530.0,1505578176163
35,6782.214285714285,2492.4919690916545,7.0,170.0,11860.0,16.0,7679.0,1505578176252
23,5257.169811320755,1559.9670501581788,5.0,2590.0,8171.0,3.0,7820.0,1505578176393
98,13460.130434782608,2875.9395637410594,14.0,7620.0,21270.0,25.0,14050.0,1505578176563
13,19947.25,1644.015377817373,19.0,17789.0,23850.0,0.0,18150.0,1505578176623
8,11937.26923076923,528.337782228545,12.0,10901.0,13090.0,20.0,12110.0,1505578176643
85,694.4747474747475,1109.5157861271466,0.0,1.0,5290.0,9.0,1.0,1505578176654
19,258.93939393939394,359.77405418439935,0.0,1.0,1440.0,21.0,1.0,1505578176654
61,2092.1111111111113,1744.26950290528,2.0,1.0,6620.0,21.0,49.0,1505578176702
36,2130.040404040404,446.2857244663592,2.0,1210.0,4160.0,19.0,2290.0,1505578176923
10,1274.969696969697,830.2158713377625,1.0,1.0,3260.0,27.0,400.0,1505578177053
51,7380.7,2286.912495046542,7.0,2970.0,14250.0,22.0,4480.0,1505578177093
64,6003.425531914893,1312.5612244229826,6.0,2660.0,9620.0,19.0,2660.0,1505578177293
48,381.4646464646465,417.50972439243714,0.0,1.0,1700.0,9.0,670.0,1505578177323
54,2481.7613636363635,2221.5192589875705,2.0,1.0,8720.0,14.0,2790.0,1505578177423
56,1142.010101010101,556.7776789135439,1.0,1.0,3220.0,23.0,1040.0,1505578177693
1,9766.41935483871,2837.190168097298,10.0,3080.0,15100.0,23.0,3080.0,1505578177713
86,4294.890625,1455.1861255221304,4.0,1780.0,8230.0,6.0,5160.0,1505578177773
41,3106.4146341463415,270.6926053942184,3.0,2640.0,4910.0,26.0,3220.0,1505578177853
75,3097.0365853658536,397.17783217197314,3.0,2221.0,4430.0,15.0,3260.0,1505578177893
69,8522.942857142858,1657.4391769552574,8.0,4520.0,12170.0,11.0,7380.0,1505578177973
42,18581.058823529413,772.4074260608257,18.0,17440.0,20229.0,3.0,19619.0,1505578178092
26,17613.444444444445,2464.415779815263,18.0,13540.0,21930.0,12.0,17690.0,1505578178183
100,13536.04347826087,2207.6320873035547,13.0,6359.0,16000.0,19.0,13669.0,1505578178202
89,4370.049180327869,1896.4626988351492,4.0,231.0,8920.0,6.0,3600.0,1505578178233
38,4958.578947368421,1520.5786288693953,4.0,1520.0,8940.0,1.0,3620.0,1505578178253
25,10186.3,1352.555560165028,10.0,7630.0,12700.0,10.0,11750.0,1505578178303
95,6227.177777777778,520.369539158424,6.0,4641.0,8240.0,6.0,5820.0,1505578178433
5,14066.173913043478,100.56996360912271,14.0,13770.0,14260.0,18.0,14000.0,1505578178533
54,2453.8988764044943,2224.4128933521083,2.0,1.0,8720.0,14.0,2.0,1505578178675
19,256.75757575757575,360.6635044646309,0.0,1.0,1440.0,21.0,3.0,1505578178676
28,1147.8080808080808,619.8186061914932,1.0,1.0,4679.0,16.0,2070.0,1505578178723
31,4088.046875,222.51519819494212,4.0,3509.0,4650.0,25.0,4130.0,1505578178763
11,2040.7676767676767,1592.3466948284117,2.0,1.0,6640.0,23.0,2110.0,1505578178763
33,5392.7307692307695,1506.4520610129541,5.0,2051.0,9320.0,2.0,6160.0,1505578178773
55,9956.9,2624.926936760971,10.0,4610.0,15100.0,9.0,10370.0,1505578178943
62,8276.783783783783,1119.3992630010548,8.0,5500.0,10100.0,9.0,6390.0,1505578179003
52,14931.333333333334,453.01154545713325,15.0,13900.0,15729.0,4.0,14690.0,1505578179222
16,9200.515151515152,375.42623220952163,9.0,8820.0,11209.0,11.0,8820.0,1505578179413
34,13053.291666666666,1691.6944779117837,13.0,9960.0,17119.0,3.0,12880.0,1505578179433
48,376.5151515151515,409.53820664221865,0.0,1.0,1700.0,9.0,800.0,1505578179473
40,3098.5542168674697,197.10160385256683,3.0,2560.0,3620.0,17.0,2910.0,1505578179563
82,7100.219512195122,878.6157491994014,7.0,4800.0,9080.0,12.0,7020.0,1505578179633
37,2017.6262626262626,804.346068364925,2.0,39.0,4280.0,28.0,3020.0,1505578179673
78,9054.939393939394,1089.845247268424,9.0,6770.0,12030.0,15.0,7170.0,1505578179783
46,1972.8469387755101,2385.3329778770453,1.0,1.0,12229.0,21.0,5170.0,1505578179803
68,5323.452830188679,1553.7392701071576,5.0,1180.0,9370.0,26.0,7260.0,1505578179873
56,1144.030303030303,556.6578561187259,1.0,1.0,3220.0,23.0,1210.0,1505578179883
65,9230.333333333334,989.1880253495539,9.0,7351.0,11290.0,8.0,9500.0,1505578180093
50,12255.6,1190.0652419090309,12.0,8470.0,14899.0,14.0,11750.0,1505578180323
22,14199.136363636364,2045.7784758653734,14.0,11290.0,18360.0,18.0,13830.0,1505578180383
92,11478.25925925926,2148.6299440546622,12.0,6551.0,15580.0,10.0,11930.0,1505578180503
70,17981.5,455.83418647086523,18.0,17390.0,19280.0,20.0,18020.0,1505578180533
79,5169.109090909091,1408.672304273228,5.0,2681.0,8630.0,15.0,3920.0,1505578180573
36,2126.89898989899,446.5880865964616,2.0,1210.0,4160.0,19.0,1930.0,1505578180603
54,2426.6555555555556,2226.9015403126637,2.0,1.0,8720.0,14.0,2.0,1505578180695
46,1952.939393939394,2381.423726686176,1.0,1.0,12229.0,21.0,2.0,1505578180695
56,1138.2727272727273,563.8122550576282,1.0,1.0,3220.0,23.0,160.0,1505578180853
24,13695.304347826086,2518.6566197562474,14.0,8150.0,17620.0,14.0,10360.0,1505578180953
75,3088.277108433735,402.66779973801704,3.0,2221.0,4430.0,15.0,2370.0,1505578181043
19,256.45454545454544,360.54720680921207,0.0,1.0,1440.0,21.0,380.0,1505578181073
10,1274.858585858586,830.0578537717122,1.0,1.0,3260.0,27.0,2450.0,1505578181123
53,11130.285714285714,777.9682263592067,11.0,9830.0,12570.0,7.0,10550.0,1505578181143
48,383.26262626262627,408.81446202498694,0.0,1.0,1700.0,9.0,670.0,1505578181363
20,3388.027027027027,1697.3856206576884,3.0,1.0,7350.0,29.0,6790.0,1505578181423
41,3102.120481927711,271.85238719544856,3.0,2640.0,4910.0,26.0,2750.0,1505578181423
28,1144.7777777777778,620.6799066965838,1.0,1.0,4679.0,16.0,820.0,1505578181513
74,7056.166666666667,1001.4902922922197,7.0,5220.0,9040.0,6.0,7020.0,1505578181653
83,2059.282828282828,2097.746357068466,1.0,0.0,7590.0,12.0,5110.0,1505578181763
93,3656.6805555555557,1012.6341039639154,4.0,1070.0,7129.0,26.0,5150.0,1505578181803
35,6744.2558139534885,2475.591769451867,7.0,170.0,11860.0,16.0,5150.0,1505578181803
4,10161.633333333333,2371.412975187766,10.0,3120.0,14560.0,4.0,11380.0,1505578181973
85,717.0,1139.9424670933302,0.0,1.0,5290.0,9.0,3340.0,1505578182013
89,4356.3387096774195,1884.1518408741115,4.0,231.0,8920.0,6.0,3520.0,1505578182193
23,5263.148148148148,1546.068136194466,5.0,2590.0,8171.0,3.0,5580.0,1505578182233
72,13269.958333333334,663.3591585739123,13.0,11660.0,14641.0,24.0,13720.0,1505578182293
85,716.5050505050505,1140.2425612383272,0.0,1.0,5290.0,9.0,1.0,1505578182714
49,8463.2,2228.3012594479105,8.0,2300.0,12710.0,13.0,6080.0,1505578182733
36,2129.121212121212,445.6016990502959,2.0,1210.0,4160.0,19.0,2040.0,1505578182733
90,11519.777777777777,1509.3239922495923,11.0,7830.0,14370.0,4.0,10200.0,1505578182813
