node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
10,1321.2222222222222,833.3108791587655,1.0,1.0,3259.0,27.0,681.0,1505580906973
28,1164.171717171717,596.9134928848235,1.0,1.0,4680.0,16.0,930.0,1505580907222
48,345.09090909090907,414.5818896800592,0.0,1.0,1700.0,9.0,930.0,1505580907222
56,1156.090909090909,523.2051008869496,1.0,2.0,3221.0,23.0,940.0,1505580907232
79,5255.244897959184,1411.0891658228195,5.0,2681.0,8630.0,15.0,3180.0,1505580907453
37,2051.5454545454545,765.3536222726093,2.0,40.0,4279.0,28.0,1171.0,1505580907463
14,11345.12,219.74882388763768,11.0,10971.0,11870.0,3.0,11350.0,1505580907543
12,17061.41176470588,1177.372301496931,17.0,15100.0,19190.0,24.0,15621.0,1505580907773
90,11643.041666666666,1548.1665091102295,11.0,7831.0,14370.0,4.0,9600.0,1505580907813
52,14954.105263157895,471.0739013133873,15.0,13900.0,15730.0,4.0,15680.0,1505580907832
40,3108.306666666667,194.45383159563153,3.0,2560.0,3620.0,17.0,3620.0,1505580907893
82,7099.621621621622,912.413412444261,7.0,4800.0,9079.0,12.0,7820.0,1505580908052
11,1964.3958333333333,1471.2698630715713,2.0,1.0,6279.0,23.0,1940.0,1505580908232
32,19253.466666666667,2726.6087328808694,19.0,12790.0,24421.0,20.0,16101.0,1505580908253
19,281.75757575757575,360.1786899654589,0.0,1.0,1290.0,21.0,3.0,1505580908315
85,771.6060606060606,1244.9178287611232,0.0,1.0,5840.0,9.0,3.0,1505580908315
38,4953.942307692308,1514.5779611884466,4.0,1521.0,8940.0,1.0,6200.0,1505580908453
83,1990.065934065934,2110.728996520302,1.0,1.0,7590.0,12.0,2181.0,1505580908473
95,6249.073170731707,535.6676431466966,6.0,4641.0,8240.0,6.0,6229.0,1505580908482
36,2119.7368421052633,458.65201143135494,2.0,1210.0,4159.0,19.0,2331.0,1505580908623
27,19316.533333333333,525.7406035510498,19.0,18520.0,20650.0,5.0,18520.0,1505580908653
55,10111.962962962964,2684.5742400760887,10.0,4610.0,15100.0,9.0,12519.0,1505580908712
54,2546.0886075949365,2225.5290037604714,2.0,1.0,8720.0,14.0,4500.0,1505580908773
93,3665.9384615384615,1011.8592464738147,4.0,1070.0,7130.0,26.0,2491.0,1505580908783
28,1163.4747474747476,597.6233627509424,1.0,1.0,4680.0,16.0,521.0,1505580908833
37,2036.8080808080808,779.5420784383052,2.0,40.0,4279.0,28.0,571.0,1505580908883
10,1327.2929292929293,826.0395868485447,1.0,1.0,3259.0,27.0,631.0,1505580908943
73,6175.813953488372,805.6342079471318,6.0,3461.0,8569.0,27.0,6710.0,1505580908963
18,5501.255319148936,1544.2626343172014,5.0,1679.0,8429.0,2.0,6789.0,1505580909042
58,10899.884615384615,1024.3239919735086,10.0,9290.0,13359.0,1.0,10840.0,1505580909052
22,14217.45,2144.899635763874,14.0,11291.0,18361.0,18.0,12890.0,1505580909083
71,6722.525,2797.457953102245,7.0,1811.0,11550.0,8.0,10980.0,1505580909193
16,9214.766666666666,386.3016682450244,9.0,8970.0,11210.0,11.0,9030.0,1505580909262
41,3111.1066666666666,277.6971767151325,3.0,2639.0,4911.0,26.0,3041.0,1505580909333
56,1155.79797979798,523.2221456831626,1.0,2.0,3221.0,23.0,1111.0,1505580909423
48,351.25252525252523,421.4775200023847,0.0,1.0,1700.0,9.0,1121.0,1505580909433
65,9187.4,1026.674196942081,9.0,7349.0,11290.0,8.0,11290.0,1505580909503
89,4317.660714285715,1930.9411221029143,4.0,231.0,8919.0,6.0,3221.0,1505580909513
20,3309.5882352941176,1693.4272178675212,3.0,1.0,7350.0,29.0,5269.0,1505580909542
75,3091.12,404.68690646803316,3.0,2220.0,4429.0,15.0,3290.0,1505580909582
68,5224.7959183673465,1567.8520075359029,5.0,1180.0,9370.0,26.0,5350.0,1505580909623
23,5262.34693877551,1534.784775857812,5.0,2590.0,8170.0,3.0,3460.0,1505580909752
9,16061.444444444445,931.7341789624944,16.0,13671.0,17661.0,28.0,17661.0,1505580909813
17,16767.352941176472,2062.0597338633916,17.0,13521.0,20028.0,8.0,17850.0,1505580910002
33,5341.5625,1538.8522902129853,5.0,2049.0,9319.0,2.0,3711.0,1505580910003
84,6075.790697674419,2754.77251462899,6.0,1.0,11170.0,11.0,9950.0,1505580910182
74,6973.868421052632,1092.200752008064,7.0,4950.0,9040.0,6.0,5929.0,1505580910202
60,9500.965517241379,2826.4265666636334,9.0,4151.0,17500.0,16.0,7980.0,1505580910233
5,14067.047619047618,104.06201273438386,14.0,13770.0,14260.0,18.0,14080.0,1505580910273
85,771.6060606060606,1244.9178287611232,0.0,1.0,5840.0,9.0,1.0,1505580910334
46,2070.715909090909,2432.4379462741026,1.0,1.0,12220.0,21.0,4220.0,1505580910512
86,4267.203389830508,1475.7757831128708,4.0,1781.0,8231.0,6.0,4340.0,1505580910632
1,9987.142857142857,2694.0131205837793,10.0,5369.0,15101.0,23.0,8420.0,1505580910673
19,286.77777777777777,359.7077252256071,0.0,1.0,1290.0,21.0,499.0,1505580910832
48,355.2828282828283,422.59704618289254,0.0,1.0,1700.0,9.0,670.0,1505580911003
40,3102.9473684210525,198.66785920865127,3.0,2560.0,3620.0,17.0,2701.0,1505580911013
51,7570.25,2307.1077296886006,7.0,2970.0,14250.0,22.0,6929.0,1505580911202
8,11935.458333333334,549.1394767548182,12.0,10900.0,13090.0,20.0,13090.0,1505580911303
54,2526.7625,2218.236570137132,2.0,1.0,8720.0,14.0,1000.0,1505580911333
21,17021.529411764706,1065.6909450264736,16.0,15100.0,18700.0,0.0,17170.0,1505580911343
35,6741.692307692308,2504.6190472788694,7.0,170.0,11860.0,16.0,9090.0,1505580911343
56,1154.2929292929293,522.7920623489376,1.0,2.0,3221.0,23.0,1230.0,1505580911563
34,13022.954545454546,1757.7580885701775,13.0,9961.0,17129.0,3.0,11460.0,1505580911692
28,1173.4646464646464,593.5479746786076,1.0,1.0,4680.0,16.0,1420.0,1505580911753
45,15225.157894736842,393.1840687405294,15.0,14649.0,15819.0,10.0,15610.0,1505580911803
10,1340.121212121212,819.198194747351,1.0,1.0,3259.0,27.0,1530.0,1505580911863
31,4105.775862068966,215.2757688611043,4.0,3590.0,4650.0,25.0,3590.0,1505580911902
79,5224.96,1412.9015388200269,5.0,2681.0,8630.0,15.0,3741.0,1505580912053
19,278.1818181818182,354.6048694064919,0.0,1.0,1290.0,21.0,69.0,1505580912422
48,354.7676767676768,422.8048676717499,0.0,1.0,1700.0,9.0,159.0,1505580912512
36,2120.6666666666665,456.34694556030746,2.0,1210.0,4159.0,19.0,2209.0,1505580912542
10,1340.919191919192,818.3200415728257,1.0,1.0,3259.0,27.0,479.0,1505580912832
64,6127.6511627906975,1182.5221741117966,6.0,3470.0,9620.0,19.0,6560.0,1505580912852
25,10094.92857142857,1352.0360024943184,10.0,7631.0,12700.0,10.0,12700.0,1505580912932
37,2042.3535353535353,782.8494871028516,2.0,40.0,4279.0,28.0,2780.0,1505580913113
83,1999.1847826086957,2101.0278485073,1.0,1.0,7590.0,12.0,2829.0,1505580913162
20,3303.927536231884,1681.7591662600587,3.0,1.0,7350.0,29.0,2919.0,1505580913252
61,2012.1875,1683.6605353149678,2.0,1.0,6619.0,21.0,4960.0,1505580913272
85,773.7373737373738,1245.0407935052135,0.0,1.0,5840.0,9.0,950.0,1505580913303
41,3111.342105263158,275.8717070550414,3.0,2639.0,4911.0,26.0,3129.0,1505580913462
62,8255.117647058823,1122.5044154165978,8.0,5500.0,10100.0,9.0,7210.0,1505580913502
56,1151.6666666666667,522.1032832532643,1.0,2.0,3221.0,23.0,1160.0,1505580913513
50,12278.130434782608,1236.8710278394053,12.0,8471.0,14909.0,14.0,11559.0,1505580913812
93,3663.7272727272725,1004.322620286845,4.0,1070.0,7130.0,26.0,3520.0,1505580913853
91,11079.038461538461,2077.343412237578,11.0,6760.0,14071.0,25.0,9619.0,1505580913892
75,3097.2763157894738,405.5355977198618,3.0,2220.0,4429.0,15.0,3559.0,1505580913892
77,17260.41176470588,802.9096395444237,17.0,15750.0,18839.0,13.0,15750.0,1505580913963
28,1174.2828282828282,594.1206223887168,1.0,1.0,4680.0,16.0,1630.0,1505580913983
92,11394.04,2205.418100587732,12.0,6551.0,15580.0,10.0,11759.0,1505580914012
72,13264.59090909091,682.6388409621024,13.0,11660.0,14640.0,24.0,13820.0,1505580914052
78,9179.6,1055.5317017187751,9.0,6770.0,12029.0,15.0,9919.0,1505580914192
83,1977.7096774193549,2099.828756871835,1.0,1.0,7590.0,12.0,2.0,1505580914374
24,13854.333333333334,2528.4966422444127,14.0,8151.0,17621.0,14.0,14560.0,1505580914792
48,359.1010101010101,421.35281156907166,0.0,1.0,1700.0,9.0,430.0,1505580914802
84,6042.022727272727,2732.275861959606,6.0,1.0,11170.0,11.0,4590.0,1505580914923
28,1167.2222222222222,597.3237038515553,1.0,1.0,4680.0,16.0,551.0,1505580914923
11,2012.6082474226805,1538.0068676311023,2.0,1.0,6641.0,23.0,6641.0,1505580914953
15,17283.823529411766,1112.2853651666976,17.0,14959.0,19090.0,7.0,16810.0,1505580915023
46,2078.123595505618,2419.731983580951,1.0,1.0,12220.0,21.0,2730.0,1505580915083
82,7092.815789473684,901.2792036370236,7.0,4800.0,9079.0,12.0,6841.0,1505580915153
49,8479.46875,2201.6365075832655,8.0,2301.0,12710.0,13.0,8951.0,1505580915242
40,3100.181818181818,198.84064802194018,3.0,2560.0,3620.0,17.0,2890.0,1505580915243
85,777.2727272727273,1244.9825670612831,0.0,1.0,5840.0,9.0,930.0,1505580915302
63,13060.5,275.0192968436281,13.0,12480.0,13711.0,13.0,13049.0,1505580915302
94,13198.181818181818,122.00880607698191,13.0,13011.0,13449.0,5.0,13110.0,1505580915363
19,280.7171717171717,360.1811284072053,0.0,1.0,1290.0,21.0,1191.0,1505580915563
10,1353.4040404040404,807.1806641825233,1.0,1.0,3259.0,27.0,1240.0,1505580915612
97,16155.777777777777,1113.8673647130702,16.0,14260.0,18580.0,2.0,15400.0,1505580915632
71,6699.048780487805,2767.1183298296082,7.0,1811.0,11550.0,8.0,5760.0,1505580916093
89,4344.894736842105,1924.7481647456111,4.0,231.0,8919.0,6.0,5870.0,1505580916203
69,8692.875,1619.9862219707302,8.0,4520.0,12170.0,11.0,9941.0,1505580916233
36,2118.082474226804,454.6940666304429,2.0,1210.0,4159.0,19.0,1870.0,1505580916242
73,6171.136363636364,797.0170977665606,6.0,3461.0,8569.0,27.0,5970.0,1505580916303
37,2034.79797979798,779.7895854470462,2.0,40.0,4279.0,28.0,1981.0,1505580916353
31,4104.135593220339,213.80883728839225,4.0,3590.0,4650.0,25.0,4009.0,1505580916362
48,359.07070707070704,421.378455881786,0.0,1.0,1700.0,9.0,1.0,1505580916393
85,742.030303030303,1216.7266440554567,0.0,1.0,5840.0,9.0,2.0,1505580916394
13,20067.933333333334,1628.741128056335,19.0,17791.0,23850.0,0.0,18360.0,1505580916573
95,6249.333333333333,529.2548520445499,6.0,4641.0,8240.0,6.0,6260.0,1505580916593
35,6682.375,2500.7022682388642,7.0,170.0,11860.0,16.0,4369.0,1505580916722
10,1340.5656565656566,812.5939033427591,1.0,1.0,3259.0,27.0,370.0,1505580916762
23,5287.88,1529.8359211366424,5.0,2590.0,8170.0,3.0,6539.0,1505580916872
68,5251.5,1563.3102731063977,5.0,1180.0,9370.0,26.0,6560.0,1505580916893
30,14606.05,1964.040490290361,15.0,11091.0,18890.0,28.0,12770.0,1505580917043
42,18516.0,750.2739499676102,18.0,17441.0,20231.0,3.0,18859.0,1505580917072
19,276.47474747474746,352.9061838716279,0.0,1.0,1290.0,21.0,680.0,1505580917072
53,11132.923076923076,793.0697865828282,11.0,9830.0,12569.0,7.0,10820.0,1505580917112
56,1166.111111111111,546.3592056456218,1.0,2.0,3221.0,23.0,2771.0,1505580917143
74,6970.4358974358975,1078.3148723075183,7.0,4950.0,9040.0,6.0,6840.0,1505580917173
20,3297.885714285714,1670.4574697870478,3.0,1.0,7350.0,29.0,2881.0,1505580917253
33,5373.9795918367345,1539.5389382671194,5.0,2049.0,9319.0,2.0,6930.0,1505580917263
4,10052.785714285714,2416.6511710739437,10.0,3120.0,14559.0,4.0,13110.0,1505580917383
55,10003.642857142857,2695.6160336777207,10.0,4610.0,15100.0,9.0,7079.0,1505580917412
41,3111.844155844156,274.1094228818103,3.0,2639.0,4911.0,26.0,3150.0,1505580917522
93,3657.7014925373132,998.0008526740199,4.0,1070.0,7130.0,26.0,3260.0,1505580917632
28,1171.3535353535353,596.4669263292585,1.0,1.0,4680.0,16.0,1250.0,1505580917642
86,4286.25,1470.7206467692406,4.0,1781.0,8231.0,6.0,5410.0,1505580917762
75,3102.3896103896104,405.35215268240995,3.0,2220.0,4429.0,15.0,3491.0,1505580917863
46,2074.0444444444443,2406.5591800148145,1.0,1.0,12220.0,21.0,1711.0,1505580918103
37,2031.979797979798,780.3780485007106,2.0,40.0,4279.0,28.0,1731.0,1505580918123
36,2114.7448979591836,453.5609742602734,2.0,1210.0,4159.0,19.0,1791.0,1505580918183
38,5010.471698113208,1554.6170383703682,4.0,1521.0,8940.0,1.0,7950.0,1505580918283
51,7526.7027027027025,2290.667433302507,7.0,2970.0,14250.0,22.0,5959.0,1505580918312
46,2051.3076923076924,2403.0002752617115,1.0,1.0,12220.0,21.0,5.0,1505580918417
90,11584.92,1543.3800029804715,11.0,7831.0,14370.0,4.0,10190.0,1505580918502
18,5557.041666666667,1575.2251685385243,5.0,1679.0,8429.0,2.0,8179.0,1505580918512
19,271.42424242424244,350.66580512940294,0.0,1.0,1290.0,21.0,180.0,1505580918592
96,12127.5,700.5855289208687,12.0,10561.0,14110.0,17.0,12320.0,1505580918612
28,1164.2929292929293,599.8584387300571,1.0,1.0,4680.0,16.0,531.0,1505580918943
79,5252.294117647059,1412.2696278438134,5.0,2681.0,8630.0,15.0,6619.0,1505580918972
48,365.6161616161616,420.8290928576206,0.0,1.0,1700.0,9.0,651.0,1505580919063
60,9479.566666666668,2781.3085012074603,9.0,4151.0,17500.0,16.0,8859.0,1505580919192
54,2581.9876543209875,2259.161586500987,2.0,1.0,8720.0,14.0,7000.0,1505580919353
16,9210.387096774193,380.77625954555884,9.0,8970.0,11210.0,11.0,9079.0,1505580919412
29,13954.190476190477,2160.2756133474227,15.0,11000.0,19460.0,7.0,15149.0,1505580919422
40,3100.4358974358975,197.57449680638734,3.0,2560.0,3620.0,17.0,3120.0,1505580919512
14,11346.461538461539,215.58582634466038,11.0,10971.0,11870.0,3.0,11380.0,1505580919692
58,10843.185185185184,1045.9275180976235,10.0,9290.0,13359.0,1.0,9369.0,1505580919702
89,4327.396551724138,1912.6512375600087,4.0,231.0,8919.0,6.0,3330.0,1505580919722
37,2023.5151515151515,783.0607180508226,2.0,40.0,4279.0,28.0,1361.0,1505580919773
65,9199.387096774193,1012.1110061973267,9.0,7349.0,11290.0,8.0,9559.0,1505580919892
31,4094.233333333333,225.24996238746755,4.0,3510.0,4650.0,25.0,3510.0,1505580919902
26,17609.70588235294,2536.515343924692,18.0,13540.0,21929.0,12.0,21929.0,1505580920142
43,14094.42857142857,2995.286910042072,14.0,7631.0,17960.0,17.0,17890.0,1505580920143
61,2052.381443298969,1720.6342000487202,2.0,1.0,6619.0,21.0,5911.0,1505580920283
56,1173.3030303030303,550.8856680689256,1.0,2.0,3221.0,23.0,1871.0,1505580920283
10,1342.5858585858587,813.7352833171067,1.0,1.0,3259.0,27.0,1901.0,1505580920313
36,2113.191919191919,451.526248479547,2.0,1210.0,4159.0,19.0,1961.0,1505580920373
85,762.4242424242424,1221.0479609944355,0.0,1.0,5840.0,9.0,2020.0,1505580920432
19,266.4848484848485,350.9960247159377,0.0,1.0,1290.0,21.0,1.0,1505580920433
54,2550.512195121951,2263.1430671820563,2.0,1.0,8720.0,14.0,1.0,1505580920433
83,2001.6808510638298,2101.383582779152,1.0,1.0,7590.0,12.0,4231.0,1505580920623
28,1152.1818181818182,607.0381706940038,1.0,1.0,4680.0,16.0,201.0,1505580920633
46,2031.304347826087,2397.510619005048,1.0,1.0,12220.0,21.0,211.0,1505580920643
10,1339.3636363636363,817.5297165642141,1.0,1.0,3259.0,27.0,221.0,1505580920653
71,6647.190476190476,2754.0690436247514,7.0,1811.0,11550.0,8.0,4521.0,1505580920913
75,3097.74358974359,404.8035432314727,3.0,2220.0,4429.0,15.0,2740.0,1505580921152
41,3108.4871794871797,273.93508231479575,3.0,2639.0,4911.0,26.0,2850.0,1505580921262
56,1173.919191919192,550.4793811085113,1.0,2.0,3221.0,23.0,841.0,1505580921273
48,368.64646464646466,423.6486135230782,0.0,1.0,1700.0,9.0,910.0,1505580921342
20,3294.676056338028,1658.8693398245077,3.0,1.0,7350.0,29.0,3070.0,1505580921482
98,13433.454545454546,2937.8886934679153,14.0,7620.0,21271.0,25.0,17460.0,1505580921733
37,2014.3333333333333,784.6236310641191,2.0,40.0,4279.0,28.0,1431.0,1505580921863
11,2048.3061224489797,1570.0122735004675,2.0,1.0,6641.0,23.0,5511.0,1505580921903
64,6161.136363636364,1189.450266278676,6.0,3470.0,9620.0,19.0,7601.0,1505580921973
70,17979.882352941175,468.9606633889759,18.0,17390.0,19280.0,20.0,17749.0,1505580922022
1,9981.344827586207,2647.334928927868,10.0,5369.0,15101.0,23.0,9819.0,1505580922172
78,9139.0,1061.9123042584467,9.0,6770.0,12029.0,15.0,7921.0,1505580922293
28,1142.7070707070707,617.4906248423429,1.0,1.0,4680.0,16.0,3.0,1505580922455
19,266.4949494949495,350.98842749743,0.0,1.0,1290.0,21.0,3.0,1505580922455
48,368.65656565656565,423.63988332039804,0.0,1.0,1700.0,9.0,3.0,1505580922455
85,782.9191919191919,1225.1169861828255,0.0,1.0,5840.0,9.0,2030.0,1505580922462
11,2028.828282828283,1573.9186831022319,2.0,1.0,6641.0,23.0,120.0,1505580922572
38,4997.7037037037035,1542.9575812036087,4.0,1521.0,8940.0,1.0,4321.0,1505580922733
10,1339.8686868686868,816.908852728352,1.0,1.0,3259.0,27.0,360.0,1505580922812
18,5493.836734693878,1619.3975113834938,5.0,1679.0,8429.0,2.0,2460.0,1505580922892
86,4289.426229508197,1458.8232227989745,4.0,1781.0,8231.0,6.0,4480.0,1505580922892
36,2117.949494949495,453.0927475178567,2.0,1210.0,4159.0,19.0,2500.0,1505580922932
7,19043.1875,830.3074896348642,18.0,17511.0,20689.0,1.0,18749.0,1505580923022
52,14943.95,461.27491531623525,15.0,13900.0,15730.0,4.0,14751.0,1505580923063
82,7082.51282051282,891.9134680287203,7.0,4800.0,9079.0,12.0,6691.0,1505580923083
93,3672.6029411764707,998.1162866901108,4.0,1070.0,7130.0,26.0,4671.0,1505580923083
33,5360.32,1527.0622703740669,5.0,2049.0,9319.0,2.0,4691.0,1505580923103
79,5207.076923076923,1435.417693781605,5.0,2681.0,8630.0,15.0,2901.0,1505580923333
69,8640.969696969696,1622.0488817662992,8.0,4520.0,12170.0,11.0,6980.0,1505580923372
51,7459.421052631579,2297.0778305396593,7.0,2970.0,14250.0,22.0,4970.0,1505580923382
56,1171.1818181818182,549.8676491562433,1.0,2.0,3221.0,23.0,1160.0,1505580923612
91,11012.444444444445,2066.5990192034933,11.0,6760.0,14071.0,25.0,9281.0,1505580923653
40,3102.974683544304,197.59631362084016,3.0,2560.0,3620.0,17.0,3301.0,1505580923733
100,13530.318181818182,2257.1950490973127,13.0,6360.0,16001.0,19.0,15600.0,1505580923912
23,5292.235294117647,1515.0763080275797,5.0,2590.0,8170.0,3.0,5510.0,1505580923922
8,11929.64,538.7991002219658,12.0,10900.0,13090.0,20.0,11790.0,1505580924143
95,6237.488372093023,528.6674064182299,6.0,4641.0,8240.0,6.0,5740.0,1505580924152
84,6081.333333333333,2714.3009003752295,6.0,1.0,11170.0,11.0,7811.0,1505580924203
37,2008.6767676767677,784.2667273072783,2.0,40.0,4279.0,28.0,1781.0,1505580924233
62,8301.285714285714,1138.6335562902598,8.0,5500.0,10100.0,9.0,9871.0,1505580924243
5,14069.454545454546,102.2660199820801,14.0,13770.0,14260.0,18.0,14120.0,1505580924453
19,264.4949494949495,351.93018630844733,0.0,1.0,1290.0,21.0,1.0,1505580924474
85,782.9191919191919,1225.1169861828253,0.0,1.0,5840.0,9.0,1.0,1505580924474
84,5949.152173913043,2827.278111598037,6.0,1.0,11170.0,11.0,1.0,1505580924474
22,14217.095238095239,2093.208312268216,14.0,11291.0,18361.0,18.0,14210.0,1505580924543
12,17016.944444444445,1158.7963329930005,17.0,15100.0,19190.0,24.0,16261.0,1505580924573
31,4095.0,223.4749408330336,4.0,3510.0,4650.0,25.0,4141.0,1505580924573
48,371.979797979798,422.03013391855416,0.0,1.0,1700.0,9.0,330.0,1505580924803
11,2008.4242424242425,1582.0600053166145,2.0,1.0,6641.0,23.0,379.0,1505580924852
68,5277.156862745098,1558.5032459224915,5.0,1180.0,9370.0,26.0,6560.0,1505580924972
56,1163.909090909091,553.5263827334717,1.0,2.0,3221.0,23.0,530.0,1505580925003
9,15997.157894736842,947.0096572151341,16.0,13671.0,17661.0,28.0,14840.0,1505580925173
46,2039.3655913978494,2385.8391809855343,1.0,1.0,12220.0,21.0,2781.0,1505580925233
6,18930.1875,1045.423013590073,19.0,16270.0,20511.0,7.0,19031.0,1505580925323
61,2082.877551020408,1737.982523016952,2.0,1.0,6619.0,21.0,5041.0,1505580925473
41,3107.6202531645567,272.303456180852,3.0,2639.0,4911.0,26.0,3040.0,1505580925492
54,2556.5301204819275,2250.128346204714,2.0,1.0,8720.0,14.0,3050.0,1505580925502
25,10132.379310344828,1343.2194319360328,10.0,7631.0,12700.0,10.0,11181.0,1505580925553
89,4342.186440677966,1899.7151746777436,4.0,231.0,8919.0,6.0,5200.0,1505580925632
83,2014.5157894736842,2093.9951935960416,1.0,1.0,7590.0,12.0,3221.0,1505580925673
75,3100.0506329113923,402.7490627709648,3.0,2220.0,4429.0,15.0,3280.0,1505580925732
10,1348.7676767676767,812.8155185760402,1.0,1.0,3259.0,27.0,1410.0,1505580925883
28,1142.8181818181818,617.5521139197851,1.0,1.0,4680.0,16.0,1490.0,1505580925963
74,6987.425,1070.023571878209,7.0,4950.0,9040.0,6.0,7650.0,1505580926062
34,13061.478260869566,1728.5912804202158,13.0,9961.0,17129.0,3.0,13909.0,1505580926262
85,723.929292929293,1115.9298632293053,0.0,0.0,5290.0,9.0,0.0,1505580926493
36,2116.8282828282827,452.89941444444594,2.0,1210.0,4159.0,19.0,2140.0,1505580926613
50,12277.0,1210.8408579715722,12.0,8471.0,14909.0,14.0,12251.0,1505580926623
55,9942.51724137931,2668.4077083494185,10.0,4610.0,15100.0,9.0,8231.0,1505580926643
46,2020.1170212765958,2380.363452743527,1.0,1.0,12220.0,21.0,230.0,1505580926723
48,374.2929292929293,420.61566834231894,0.0,1.0,1700.0,9.0,230.0,1505580926723
64,6120.022222222222,1207.3642824836602,6.0,3470.0,9620.0,19.0,4311.0,1505580926763
93,3654.014492753623,1002.6434986061629,4.0,1070.0,7130.0,26.0,2390.0,1505580926863
60,9387.677419354839,2781.986345217026,9.0,4151.0,17500.0,16.0,6631.0,1505580927063
37,2017.6565656565656,787.7094162678864,2.0,40.0,4279.0,28.0,2759.0,1505580927232
40,3099.675,198.53562495179546,3.0,2560.0,3620.0,17.0,2839.0,1505580927312
72,13250.91304347826,670.7092879633487,13.0,11660.0,14640.0,24.0,12950.0,1505580927322
86,4266.354838709677,1458.1870880538304,4.0,1781.0,8231.0,6.0,2859.0,1505580927332
10,1335.020202020202,809.636244295379,1.0,1.0,3259.0,27.0,849.0,1505580927342
66,19205.9375,1073.580601815136,19.0,17451.0,21111.0,27.0,21111.0,1505580927403
23,5246.9807692307695,1534.848332401717,5.0,2590.0,8170.0,3.0,2939.0,1505580927412
45,15221.4,383.57833619744486,15.0,14649.0,15819.0,10.0,15150.0,1505580927503
92,11461.23076923077,2188.529666372315,12.0,6551.0,15580.0,10.0,13141.0,1505580927513
56,1154.6161616161617,545.2253487787626,1.0,2.0,3221.0,23.0,1190.0,1505580927683
28,1144.7272727272727,617.5543621951831,1.0,1.0,4680.0,16.0,1239.0,1505580927732
19,279.020202020202,369.9682754566985,0.0,1.0,1439.0,21.0,1439.0,1505580927932
20,3325.4583333333335,1667.6040691954497,3.0,1.0,7350.0,29.0,5511.0,1505580927963
49,8579.181818181818,2240.1974541564,8.0,2301.0,12710.0,13.0,11770.0,1505580928162
17,16826.88888888889,2018.9403405661676,17.0,13521.0,20028.0,8.0,17839.0,1505580928172
35,6760.390243902439,2518.817636656947,7.0,170.0,11860.0,16.0,9881.0,1505580928293
21,16964.222222222223,1062.2771952302153,16.0,15100.0,18700.0,0.0,15990.0,1505580928343
11,2011.4545454545455,1581.5620348744171,2.0,1.0,6641.0,23.0,1900.0,1505580928392
54,2549.654761904762,2237.571517846374,2.0,1.0,8720.0,14.0,1979.0,1505580928472
11,2006.121212121212,1587.4315337035828,2.0,1.0,6641.0,23.0,1.0,1505580928514
19,266.3030303030303,357.456487555993,0.0,1.0,1439.0,21.0,1.0,1505580928514
46,1998.8631578947368,2376.751775496732,1.0,1.0,12220.0,21.0,1.0,1505580928514
85,720.4040404040404,1117.6554637907216,0.0,0.0,5290.0,9.0,1.0,1505580928514
56,1143.20202020202,550.9297188820311,1.0,2.0,3221.0,23.0,310.0,1505580928823
80,18089.823529411766,2278.2628633984455,18.0,14909.0,24599.0,22.0,24599.0,1505580928872
79,5196.377358490566,1423.9034473628785,5.0,2681.0,8630.0,15.0,4640.0,1505580929113
61,2089.2020202020203,1730.315636412062,2.0,1.0,6619.0,21.0,2709.0,1505580929202
30,14425.285714285714,2080.211828564745,15.0,10810.0,18890.0,28.0,10810.0,1505580929222
48,374.1010101010101,420.44895425044496,0.0,1.0,1700.0,9.0,730.0,1505580929243
63,13056.173913043478,269.7384646643313,13.0,12480.0,13711.0,13.0,12961.0,1505580929353
75,3098.3,400.5263224808079,3.0,2220.0,4429.0,15.0,2960.0,1505580929453
27,19309.25,509.82711530478645,19.0,18520.0,20650.0,5.0,19200.0,1505580929533
28,1142.4141414141413,617.5134237301154,1.0,1.0,4680.0,16.0,1040.0,1505580929553
94,13200.0,119.63131769696865,13.0,13011.0,13449.0,5.0,13240.0,1505580929632
18,5488.74,1603.518691004255,5.0,1679.0,8429.0,2.0,5239.0,1505580929712
41,3109.2625,270.9896097523851,3.0,2639.0,4911.0,26.0,3239.0,1505580929732
16,9213.21875,375.11087813930095,9.0,8970.0,11210.0,11.0,9301.0,1505580929733
38,5003.381818181818,1529.435623667158,4.0,1521.0,8940.0,1.0,5310.0,1505580929783
10,1333.1010101010102,809.2309417401727,1.0,1.0,3259.0,27.0,1410.0,1505580929923
54,2536.7176470588233,2227.528367082936,2.0,1.0,8720.0,14.0,1450.0,1505580929963
53,11152.111111111111,784.3708180745339,11.0,9830.0,12569.0,7.0,11651.0,1505580930063
24,13847.363636363636,2470.5689728454813,14.0,8151.0,17621.0,14.0,13701.0,1505580930093
71,6672.395348837209,2726.753629378203,7.0,1811.0,11550.0,8.0,7731.0,1505580930183
69,8556.5,1670.0653430330203,8.0,4520.0,12170.0,11.0,5769.0,1505580930242
31,4089.4193548387098,225.90995554089022,4.0,3510.0,4650.0,25.0,3749.0,1505580930242
65,9221.9375,1004.0524431491365,9.0,7349.0,11290.0,8.0,9921.0,1505580930353
83,2033.7395833333333,2091.470382115532,1.0,1.0,7590.0,12.0,3860.0,1505580930353
4,10119.965517241379,2401.0797784037118,10.0,3120.0,14559.0,4.0,12001.0,1505580930413
48,374.1111111111111,420.4400025391603,0.0,1.0,1700.0,9.0,2.0,1505580930534
