node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
40,1609.5454545454545,188.76088624582306,3.0,1240.0,1990.0,17.0,1470.0,1505486206319
72,6562.4857142857145,595.6053521504018,13.0,5161.0,7480.0,24.0,5700.0,1505486206509
49,4251.8,2130.1946577719136,8.0,1.0,9210.0,13.0,3681.0,1505486206509
48,360.55555555555554,417.4364579292635,0.0,1.0,1700.0,9.0,1700.0,1505486206549
41,1574.7777777777778,263.3836758766459,3.0,1170.0,3550.0,26.0,1710.0,1505486206559
52,7955.533333333334,639.2263935588253,15.0,6359.0,9460.0,4.0,7800.0,1505486206588
38,3290.9,1610.9577348066377,4.0,2.0,7310.0,1.0,1749.0,1505486206598
30,7411.5,2334.7800752961725,15.0,2589.0,12381.0,28.0,7820.0,1505486206608
19,301.24242424242425,367.26243859976245,0.0,1.0,1289.0,21.0,1.0,1505486206870
48,360.55555555555554,417.43645792926344,0.0,1.0,1700.0,9.0,1.0,1505486206870
77,8593.035714285714,1377.9319255977898,17.0,5640.0,11410.0,13.0,6110.0,1505486206919
56,689.4040404040404,539.7784416260815,1.0,1.0,2720.0,23.0,89.0,1505486206958
80,8901.481481481482,2365.816222322692,18.0,3250.0,14481.0,22.0,10260.0,1505486207029
12,8358.965517241379,864.2131155888384,17.0,6421.0,10299.0,24.0,10299.0,1505486207068
35,3419.9655172413795,2437.4324037701786,7.0,1.0,8359.0,16.0,6369.0,1505486207178
55,4607.0625,2031.6215855633852,10.0,1.0,7810.0,9.0,6450.0,1505486207259
8,6162.5675675675675,529.6377415994027,12.0,4671.0,7320.0,20.0,6489.0,1505486207298
89,2104.962962962963,1799.4349006260886,4.0,1.0,7531.0,6.0,2550.0,1505486207399
28,661.4141414141415,552.2428467804924,1.0,1.0,4179.0,16.0,569.0,1505486207438
73,3107.2615384615383,471.61866202140885,6.0,2301.0,4840.0,27.0,2599.0,1505486207448
36,1128.939393939394,406.99871734793595,2.0,340.0,3000.0,19.0,760.0,1505486207629
16,4673.181818181818,314.68290480817734,9.0,4270.0,6590.0,11.0,4820.0,1505486207648
85,953.5555555555555,1412.6079343563483,0.0,1.0,5839.0,9.0,4861.0,1505486207689
11,1344.969696969697,1263.6454835801987,2.0,1.0,4239.0,23.0,2880.0,1505486207729
98,7402.125,2686.890125568033,14.0,1789.0,12130.0,25.0,4960.0,1505486207788
64,2808.1714285714284,1272.3461340759277,6.0,2.0,5479.0,19.0,1119.0,1505486207988
95,3293.6666666666665,432.1967612141956,6.0,2400.0,5479.0,6.0,3220.0,1505486208069
33,2990.848484848485,1500.9010449527073,5.0,2.0,6820.0,2.0,1210.0,1505486208079
9,8235.551724137931,922.898454690136,16.0,6321.0,10321.0,28.0,7270.0,1505486208079
41,1571.7474747474748,265.25540744816453,3.0,1170.0,3550.0,26.0,1260.0,1505486208129
43,7377.71875,2841.8276165433463,14.0,2199.0,12220.0,17.0,9521.0,1505486208309
10,760.4949494949495,679.0703296424863,1.0,1.0,2759.0,27.0,1490.0,1505486208359
27,9748.038461538461,484.7323988766483,19.0,8860.0,11140.0,5.0,9601.0,1505486208389
96,6059.4358974358975,545.7880115788263,12.0,5151.0,7541.0,17.0,5591.0,1505486208419
40,1609.1515151515152,188.8023050084193,3.0,1240.0,1990.0,17.0,1570.0,1505486208439
37,1192.7373737373737,745.5110861095864,2.0,1.0,3400.0,28.0,1680.0,1505486208549
84,2963.6060606060605,2496.361144951562,6.0,1.0,9790.0,11.0,9790.0,1505486208578
82,3728.4137931034484,1121.0994455026287,7.0,1401.0,5931.0,12.0,3770.0,1505486208619
46,1633.5681818181818,2196.4645134824286,1.0,1.0,11720.0,21.0,1800.0,1505486208669
31,2110.0,291.0286699742621,4.0,1619.0,3910.0,25.0,3910.0,1505486208759
71,3572.948275862069,2618.9652169644105,7.0,1.0,10850.0,8.0,8019.0,1505486208828
90,6588.2,1649.0127574660287,11.0,3380.0,10611.0,4.0,8080.0,1505486208889
71,3512.406779661017,2637.29231405708,7.0,1.0,10850.0,8.0,1.0,1505486208890
85,953.5252525252525,1412.6283357694883,0.0,1.0,5839.0,9.0,1.0,1505486208890
19,298.52525252525254,368.4766166788304,0.0,1.0,1289.0,21.0,1.0,1505486208890
37,1164.060606060606,729.5263416735494,2.0,1.0,3400.0,28.0,170.0,1505486209059
48,362.25252525252523,416.3153753905234,0.0,1.0,1700.0,9.0,170.0,1505486209059
75,1670.5050505050506,424.7816640295395,3.0,760.0,3260.0,15.0,2330.0,1505486209199
86,2244.012048192771,1176.5133652662096,4.0,1.0,5171.0,6.0,2340.0,1505486209209
20,1853.471264367816,1527.7231939131646,3.0,1.0,5850.0,29.0,4420.0,1505486209269
69,3949.7924528301887,1643.4196211752478,8.0,2.0,6800.0,11.0,6450.0,1505486209278
54,1681.2298850574712,1876.4875215191887,2.0,1.0,6409.0,14.0,2470.0,1505486209339
25,5212.720930232558,1459.474584107222,10.0,950.0,8391.0,10.0,6681.0,1505486209509
24,7032.515151515152,2714.9702171614076,14.0,1569.0,12381.0,14.0,6691.0,1505486209519
18,3001.651515151515,1799.6051628606413,5.0,1.0,7771.0,2.0,6730.0,1505486209558
28,666.8585858585859,550.2315767773135,1.0,1.0,4179.0,16.0,730.0,1505486209619
23,2963.6323529411766,1287.504185080711,5.0,2.0,5669.0,3.0,4790.0,1505486209639
68,2751.0985915492956,1425.0898282033736,5.0,5.0,6289.0,26.0,2850.0,1505486209719
33,2960.3880597014927,1510.0724402434485,5.0,2.0,6820.0,2.0,950.0,1505486209839
83,1457.4222222222222,1865.872884665082,1.0,1.0,7090.0,12.0,5040.0,1505486209889
65,4546.666666666667,980.5943421664684,9.0,2370.0,7029.0,8.0,5099.0,1505486209948
74,3827.089285714286,1132.2297734493668,7.0,1230.0,6199.0,6.0,5100.0,1505486209949
56,695.7676767676768,540.7491778067194,1.0,1.0,2720.0,23.0,1090.0,1505486209979
36,1126.7171717171718,406.33110945780777,2.0,340.0,3000.0,19.0,1140.0,1505486210029
11,1351.4444444444443,1261.4469343280762,2.0,1.0,4239.0,23.0,1240.0,1505486210129
79,2596.635135135135,1433.3886948966124,5.0,1.0,5729.0,15.0,3309.0,1505486210178
59,4974.425531914893,1177.1531787140668,8.0,2459.0,7899.0,2.0,5350.0,1505486210198
34,7174.606060606061,1514.1791043213047,13.0,5120.0,10770.0,3.0,9420.0,1505486210229
6,9420.192307692309,1184.6840545780963,19.0,6549.0,11981.0,7.0,9509.0,1505486210318
60,4924.782608695652,2403.1066660456822,9.0,1.0,10808.0,16.0,5470.0,1505486210319
50,6300.945945945946,1052.2769378043579,12.0,4281.0,8928.0,14.0,5490.0,1505486210339
15,8736.07142857143,1163.4205089357179,17.0,6659.0,11570.0,7.0,9530.0,1505486210339
92,6114.394736842105,2443.5649382287183,12.0,980.0,11591.0,10.0,11591.0,1505486210379
91,5879.74358974359,2557.55244293374,11.0,2.0,11070.0,25.0,7551.0,1505486210379
100,6976.735294117647,1821.2802108410947,13.0,4010.0,11610.0,19.0,11610.0,1505486210398
89,2098.060975609756,1789.5075310260777,4.0,1.0,7531.0,6.0,1539.0,1505486210428
40,1606.6363636363637,187.10810652179342,3.0,1240.0,1990.0,17.0,1610.0,1505486210499
41,1572.1515151515152,265.4503839441341,3.0,1170.0,3550.0,26.0,1720.0,1505486210609
22,6847.558823529412,2613.509936410471,14.0,2059.0,14219.0,18.0,5890.0,1505486210739
4,5330.093023255814,2367.840934062314,10.0,1.0,8900.0,4.0,7960.0,1505486210788
31,2108.5714285714284,289.58378529793924,4.0,1619.0,3910.0,25.0,1990.0,1505486210879
10,780.5757575757576,685.7051386639032,1.0,1.0,2759.0,27.0,1990.0,1505486210879
62,4087.622641509434,1450.6897543103235,8.0,211.0,6979.0,9.0,4020.0,1505486210889
37,1155.7878787878788,737.9757773354654,2.0,1.0,3400.0,28.0,1.0,1505486210909
85,936.070707070707,1413.60163442856,0.0,1.0,5839.0,9.0,2.0,1505486210910
19,289.95959595959596,365.4009260406328,0.0,1.0,1289.0,21.0,2.0,1505486210910
83,1441.4285714285713,1861.7855139201763,1.0,1.0,7090.0,12.0,2.0,1505486210910
54,1662.1477272727273,1874.2654351394501,2.0,1.0,6409.0,14.0,2.0,1505486210910
48,353.7878787878788,415.03287621334846,0.0,1.0,1700.0,9.0,2.0,1505486210910
38,3304.4918032786886,1601.1636508546092,4.0,2.0,7310.0,1.0,4120.0,1505486210989
10,770.989898989899,687.2451152120459,1.0,1.0,2759.0,27.0,191.0,1505486211099
28,661.8080808080808,551.8294399937279,1.0,1.0,4179.0,16.0,240.0,1505486211148
71,3460.0333333333333,2645.9827283806844,7.0,1.0,10850.0,8.0,370.0,1505486211278
21,9086.814814814816,1001.1383534474566,16.0,7360.0,11391.0,0.0,8531.0,1505486211359
78,4797.1875,1056.7907916630188,9.0,1510.0,7530.0,15.0,4740.0,1505486211609
56,702.939393939394,536.1760945880687,1.0,1.0,2720.0,23.0,711.0,1505486211619
73,3103.212121212121,469.1694310210239,6.0,2301.0,4840.0,27.0,2840.0,1505486211729
13,10810.173913043478,1123.3454558738883,19.0,7690.0,14490.0,0.0,11019.0,1505486211828
1,4724.0,2968.406980183142,10.0,1.0,12589.0,23.0,11050.0,1505486211859
36,1126.121212121212,406.5010908014556,2.0,340.0,3000.0,19.0,981.0,1505486211889
29,8038.733333333334,2126.7771381965613,15.0,3510.0,12370.0,7.0,11109.0,1505486211918
17,9081.62962962963,1672.9145812500774,17.0,6510.0,11730.0,8.0,7160.0,1505486212009
11,1357.010101010101,1259.4655391642975,2.0,1.0,4239.0,23.0,1181.0,1505486212089
41,1570.4343434343434,266.2016081737034,3.0,1170.0,3550.0,26.0,1370.0,1505486212278
35,3421.1525423728813,2416.7048290943835,7.0,1.0,8359.0,16.0,3490.0,1505486212379
58,6183.25641025641,1159.3319189759004,10.0,3321.0,8359.0,1.0,7579.0,1505486212428
49,4279.392156862745,2118.2116400622835,8.0,1.0,9210.0,13.0,5659.0,1505486212528
46,1656.561797752809,2194.7152765353057,1.0,1.0,11720.0,21.0,3680.0,1505486212569
64,2820.450704225352,1267.524523070071,6.0,2.0,5479.0,19.0,3680.0,1505486212569
84,2975.3283582089553,2479.4910671108255,6.0,1.0,9790.0,11.0,3749.0,1505486212638
40,1611.1818181818182,184.5665609664905,3.0,1240.0,1990.0,17.0,1730.0,1505486212638
75,1673.2424242424242,425.1850480307023,3.0,760.0,3260.0,15.0,1870.0,1505486212778
45,7579.71875,492.101757412466,15.0,6580.0,8430.0,10.0,7959.0,1505486212808
33,2945.8382352941176,1503.6516884913103,5.0,2.0,6820.0,2.0,1971.0,1505486212879
14,5864.860465116279,360.09640707799537,11.0,5480.0,7839.0,3.0,6049.0,1505486212918
31,2107.4117647058824,288.07144923020695,4.0,1619.0,3910.0,25.0,2010.0,1505486212918
85,936.0505050505051,1413.6149831837386,0.0,1.0,5839.0,9.0,1.0,1505486212929
46,1638.1777777777777,2189.3686181574913,1.0,1.0,11720.0,21.0,2.0,1505486212930
97,8497.068965517241,1021.5243825818719,16.0,6459.0,10890.0,2.0,8089.0,1505486212938
19,291.050505050505,364.7001362330865,0.0,1.0,1289.0,21.0,110.0,1505486213038
82,3736.406779661017,1113.223554362705,7.0,1401.0,5931.0,12.0,4200.0,1505486213089
89,2103.265060240964,1779.3188563025096,4.0,1.0,7531.0,6.0,2530.0,1505486213438
16,4670.644444444444,311.62164776861175,9.0,4270.0,6590.0,11.0,4559.0,1505486213448
10,764.929292929293,686.0797028311462,1.0,1.0,2759.0,27.0,600.0,1505486213528
56,703.040404040404,536.1557500078717,1.0,1.0,2720.0,23.0,600.0,1505486213528
63,6649.294117647059,213.39862304696135,13.0,6170.0,7160.0,13.0,6679.0,1505486213548
18,2996.865671641791,1786.5479085983352,5.0,1.0,7771.0,2.0,2681.0,1505486213589
30,7394.181818181818,2301.218721309599,15.0,2589.0,12381.0,28.0,6840.0,1505486213709
94,6724.35294117647,111.72678923394314,13.0,6509.0,6968.0,5.0,6919.0,1505486213788
32,8187.9,2406.517031590122,19.0,3290.0,12260.0,20.0,6950.0,1505486213819
5,7054.323529411765,109.51570410843726,14.0,6780.0,7241.0,18.0,6960.0,1505486213829
42,9228.37037037037,694.9592126666378,18.0,7850.0,10740.0,3.0,9049.0,1505486213898
28,671.3131313131313,551.5354993101404,1.0,1.0,4179.0,16.0,1120.0,1505486214048
95,3321.6716417910447,485.55994413158277,6.0,2400.0,5479.0,6.0,5170.0,1505486214059
48,365.2929292929293,420.8675564248391,0.0,1.0,1700.0,9.0,1141.0,1505486214069
62,4070.8333333333335,1442.3828246907829,8.0,211.0,6979.0,9.0,3181.0,1505486214089
79,2605.08,1425.6527652038324,5.0,1.0,5729.0,15.0,3230.0,1505486214138
11,1345.888888888889,1255.7598278453083,2.0,1.0,4239.0,23.0,1220.0,1505486214148
75,1671.9292929292928,426.1616626085432,3.0,760.0,3260.0,15.0,1291.0,1505486214219
86,2257.904761904762,1176.318385179224,4.0,1.0,5171.0,6.0,3411.0,1505486214319
59,4943.083333333333,1184.4791019919076,8.0,2459.0,7899.0,2.0,3470.0,1505486214378
40,1608.969696969697,185.17174417092397,3.0,1240.0,1990.0,17.0,1450.0,1505486214378
31,2100.4767441860463,293.44207172654563,4.0,1511.0,3910.0,25.0,1511.0,1505486214439
36,1132.3939393939395,407.5989516888072,2.0,340.0,3000.0,19.0,1511.0,1505486214439
77,8488.793103448275,1462.0146086187056,17.0,5570.0,11410.0,13.0,5570.0,1505486214459
41,1573.7878787878788,264.59545155650227,3.0,1170.0,3550.0,26.0,1611.0,1505486214539
8,6150.394736842105,527.841560133226,12.0,4671.0,7320.0,20.0,5700.0,1505486214589
23,2975.1884057971015,1281.6878508872396,5.0,2.0,5669.0,3.0,3761.0,1505486214669
37,1157.010101010101,738.9094406719481,2.0,1.0,3400.0,28.0,1781.0,1505486214709
52,7956.322580645161,628.8466343156449,15.0,6359.0,9460.0,4.0,7980.0,1505486214849
72,6603.222222222223,634.801461137046,13.0,5161.0,8029.0,24.0,8029.0,1505486214898
85,936.020202020202,1413.63499482072,0.0,1.0,5839.0,9.0,1.0,1505486214950
19,285.4949494949495,364.88704143172237,0.0,1.0,1289.0,21.0,1.0,1505486214950
68,2769.2916666666665,1423.4375590010964,5.0,5.0,6289.0,26.0,4061.0,1505486214969
7,10169.8,801.4382072249864,18.0,8010.0,11770.0,1.0,10169.0,1505486215018
74,3832.7719298245615,1123.0593869339616,7.0,1230.0,6199.0,6.0,4151.0,1505486215059
28,668.989898989899,552.9454554163966,1.0,1.0,4179.0,16.0,220.0,1505486215169
55,4641.816326530612,2025.1487894288857,10.0,1.0,7810.0,9.0,6310.0,1505486215199
20,1881.7272727272727,1541.7123945269477,3.0,1.0,5850.0,29.0,4340.0,1505486215248
90,6583.527777777777,1626.1834406246205,11.0,3380.0,10611.0,4.0,6420.0,1505486215309
86,2235.929411764706,1186.5962967614087,4.0,1.0,5171.0,6.0,390.0,1505486215339
46,1624.7802197802198,2181.0124818996683,1.0,1.0,11720.0,21.0,419.0,1505486215368
66,9749.384615384615,1162.5805539310804,19.0,6719.0,12009.0,27.0,10739.0,1505486215588
51,3865.0545454545454,2261.534582921974,7.0,2.0,10749.0,22.0,10749.0,1505486215598
69,3963.8703703703704,1631.3542436826358,8.0,2.0,6800.0,11.0,4710.0,1505486215618
96,6077.2,550.2221460464854,12.0,5151.0,7541.0,17.0,6770.0,1505486215659
36,1134.2121212121212,405.43734393007776,2.0,340.0,3000.0,19.0,740.0,1505486215689
56,712.2020202020202,531.8301540183589,1.0,1.0,2720.0,23.0,909.0,1505486215858
91,5858.025,2529.020328976222,11.0,2.0,11070.0,25.0,5011.0,1505486215919
48,375.07070707070704,423.5497478926224,0.0,1.0,1700.0,9.0,970.0,1505486215919
54,1677.629213483146,1869.3560351396052,2.0,1.0,6409.0,14.0,3040.0,1505486215968
100,6923.428571428572,1821.7856747976582,13.0,4010.0,11610.0,19.0,5111.0,1505486216019
65,4558.3877551020405,973.9280830074008,9.0,2370.0,7029.0,8.0,5121.0,1505486216029
10,775.7272727272727,682.9906726692307,1.0,1.0,2759.0,27.0,1109.0,1505486216058
73,3104.820895522388,465.83838480465187,6.0,2301.0,4840.0,27.0,3211.0,1505486216139
41,1570.858585858586,266.56232845534566,3.0,1170.0,3550.0,26.0,1249.0,1505486216198
11,1359.5353535353536,1248.4662534982135,2.0,1.0,4239.0,23.0,1359.0,1505486216308
64,2828.652777777778,1260.5874529991763,6.0,2.0,5479.0,19.0,3411.0,1505486216339
23,2953.114285714286,1285.6429024628346,5.0,2.0,5669.0,3.0,1430.0,1505486216379
40,1608.4646464646464,185.20915357592176,3.0,1240.0,1990.0,17.0,1570.0,1505486216519
38,3312.6612903225805,1589.479727656378,4.0,2.0,7310.0,1.0,3811.0,1505486216739
31,2098.5057471264367,292.3227579141876,4.0,1511.0,3910.0,25.0,1929.0,1505486216878
49,4273.846153846154,2098.1192070758498,8.0,1.0,9210.0,13.0,3991.0,1505486216919
62,4033.181818181818,1455.7451336737745,8.0,211.0,6979.0,9.0,2000.0,1505486216949
75,1678.6060606060605,426.4002439540543,3.0,760.0,3260.0,15.0,2021.0,1505486216970
19,278.52525252525254,363.6627181807796,0.0,1.0,1289.0,21.0,1.0,1505486216970
46,1607.1304347826087,2175.6513478346183,1.0,1.0,11720.0,21.0,1.0,1505486216970
54,1659.0111111111112,1867.2211170283351,2.0,1.0,6409.0,14.0,2.0,1505486216971
48,368.52525252525254,424.2569105270846,0.0,1.0,1700.0,9.0,2.0,1505486216971
43,7400.181818181818,2801.3218790371902,14.0,2199.0,12220.0,17.0,8119.0,1505486217008
26,8989.214285714286,2142.373039364508,18.0,4630.0,13020.0,12.0,12189.0,1505486217038
9,8233.366666666667,907.4627442612851,16.0,6321.0,10321.0,28.0,8170.0,1505486217059
98,7427.787878787879,2649.8460647980673,14.0,1789.0,12130.0,25.0,8249.0,1505486217138
50,6302.236842105263,1038.3685694449155,12.0,4281.0,8928.0,14.0,6350.0,1505486217258
58,6138.2,1178.8224463421118,10.0,3321.0,8359.0,1.0,4381.0,1505486217309
33,2967.3623188405795,1503.2312536860027,5.0,2.0,6820.0,2.0,4431.0,1505486217359
79,2603.3026315789475,1416.326057276145,5.0,1.0,5729.0,15.0,2470.0,1505486217419
25,5242.681818181818,1456.1094141695044,10.0,950.0,8391.0,10.0,6531.0,1505486217439
28,667.3737373737374,553.1447028948008,1.0,1.0,4179.0,16.0,520.0,1505486217489
56,710.979797979798,531.8349592066156,1.0,1.0,2720.0,23.0,649.0,1505486217618
6,9322.074074074075,1265.6233986086163,19.0,6549.0,11981.0,7.0,6771.0,1505486217679
22,6847.057142857143,2575.90517730156,14.0,2059.0,14219.0,18.0,6830.0,1505486217738
36,1134.010101010101,405.6042878000773,2.0,340.0,3000.0,19.0,789.0,1505486217758
10,784.2929292929293,678.5363667933474,1.0,1.0,2759.0,27.0,850.0,1505486217819
34,7170.088235294118,1491.971324587374,13.0,5120.0,10770.0,3.0,7021.0,1505486217929
37,1178.3131313131314,760.9764679522381,2.0,1.0,3400.0,28.0,2999.0,1505486217948
85,941.8787878787879,1412.810239623995,0.0,1.0,5839.0,9.0,1030.0,1505486217999
78,4806.244897959184,1047.8323111404263,9.0,1510.0,7530.0,15.0,5241.0,1505486218169
12,8390.3,866.280830139203,17.0,6421.0,10299.0,24.0,9299.0,1505486218188
95,3322.676470588235,482.0466001752158,6.0,2400.0,5479.0,6.0,3390.0,1505486218339
20,1876.8651685393259,1533.7049742739352,3.0,1.0,5850.0,29.0,1449.0,1505486218418
27,9740.296296296296,477.30654912554303,19.0,8860.0,11140.0,5.0,9539.0,1505486218428
40,1607.5353535353536,185.22420556149004,3.0,1240.0,1990.0,17.0,1559.0,1505486218528
80,8929.642857142857,2327.7893285611704,18.0,3250.0,14481.0,22.0,9690.0,1505486218579
92,6154.820512820513,2424.8727893865753,12.0,980.0,11591.0,10.0,7691.0,1505486218599
1,4744.145833333333,2940.5685673974635,10.0,1.0,12589.0,23.0,5691.0,1505486218619
11,1375.79797979798,1242.0190631094324,2.0,1.0,4239.0,23.0,1679.0,1505486218648
41,1571.3737373737374,266.78136116267535,3.0,1170.0,3550.0,26.0,1710.0,1505486218679
14,5863.181818181818,356.1510323602048,11.0,5480.0,7839.0,3.0,5791.0,1505486218719
31,2094.7727272727275,292.7352483385537,4.0,1511.0,3910.0,25.0,1770.0,1505486218739
60,4986.808510638298,2414.336917367969,9.0,1.0,10808.0,16.0,7840.0,1505486218748
82,3737.45,1103.9367950657318,7.0,1401.0,5931.0,12.0,3799.0,1505486218748
75,1704.5555555555557,473.84157993276204,3.0,760.0,3799.0,15.0,3799.0,1505486218748
85,907.1616161616162,1393.1132181293378,0.0,1.0,5839.0,9.0,2.0,1505486218991
19,278.52525252525254,363.6627181807797,0.0,1.0,1289.0,21.0,2.0,1505486218991
11,1375.7676767676767,1242.052543889948,2.0,1.0,4239.0,23.0,2.0,1505486218991
83,1491.8478260869565,1913.0864939580854,1.0,1.0,7090.0,12.0,6080.0,1505486219008
56,704.3939393939394,536.1845909002091,1.0,1.0,2720.0,23.0,29.0,1505486219018
4,5393.272727272727,2377.159729628047,10.0,1.0,8900.0,4.0,8110.0,1505486219018
35,3469.15,2424.6737500469358,7.0,1.0,8359.0,16.0,6301.0,1505486219229
15,8726.896551724138,1144.2159895219804,17.0,6659.0,11570.0,7.0,8470.0,1505486219378
89,2131.7976190476193,1787.6958019949932,4.0,1.0,7531.0,6.0,4500.0,1505486219449
62,4006.5,1456.1959738598764,8.0,211.0,6979.0,9.0,2539.0,1505486219508
28,662.1212121212121,551.9635706162317,1.0,1.0,4179.0,16.0,529.0,1505486219518
46,1595.752688172043,2166.672810525188,1.0,1.0,11720.0,21.0,549.0,1505486219538
16,4669.326086956522,308.34269855836266,9.0,4270.0,6590.0,11.0,4610.0,1505486219559
48,360.74747474747477,412.35023221622475,0.0,1.0,1700.0,9.0,620.0,1505486219609
10,790.3636363636364,674.4278451203254,1.0,1.0,2759.0,27.0,630.0,1505486219619
37,1179.020202020202,760.5269303010186,2.0,1.0,3400.0,28.0,730.0,1505486219719
59,4940.551020408163,1172.4615491058166,8.0,2459.0,7899.0,2.0,4819.0,1505486219768
18,3024.264705882353,1787.4879729554004,5.0,1.0,7771.0,2.0,4860.0,1505486219809
36,1130.7878787878788,406.42092109732926,2.0,340.0,3000.0,19.0,870.0,1505486219859
64,2829.890410958904,1251.9675644803226,6.0,2.0,5479.0,19.0,2919.0,1505486219888
45,7561.242424242424,495.7316007865199,15.0,6580.0,8430.0,10.0,6970.0,1505486219898
73,3106.955882352941,462.7305286787119,6.0,2301.0,4840.0,27.0,3250.0,1505486220219
54,1654.9450549450548,1857.3339238471224,2.0,1.0,6409.0,14.0,1289.0,1505486220278
40,1602.878787878788,185.59357533764896,3.0,1240.0,1990.0,17.0,1360.0,1505486220349
51,3857.2678571428573,2241.995185185599,7.0,2.0,10749.0,22.0,3429.0,1505486220398
75,1705.040404040404,473.56645815207986,3.0,760.0,3799.0,15.0,1460.0,1505486220449
41,1570.8484848484848,266.59644392198066,3.0,1170.0,3550.0,26.0,1639.0,1505486220628
71,3530.0491803278687,2679.6610895705344,7.0,1.0,10850.0,8.0,7731.0,1505486220659
84,3046.279411764706,2528.7837976898054,6.0,1.0,9790.0,11.0,7800.0,1505486220728
91,5807.317073170731,2518.4910061870564,11.0,2.0,11070.0,25.0,3779.0,1505486220748
79,2592.87012987013,1410.0352611474661,5.0,1.0,5729.0,15.0,1800.0,1505486220789
24,7120.705882352941,2722.302016021732,14.0,1569.0,12381.0,14.0,10031.0,1505486220939
69,3964.890909090909,1616.4731156297403,8.0,2.0,6800.0,11.0,4020.0,1505486220989
28,652.8282828282828,555.2615916481866,1.0,1.0,4179.0,16.0,1.0,1505486221010
83,1475.8172043010752,1908.9757482602934,1.0,1.0,7090.0,12.0,1.0,1505486221010
48,358.030303030303,413.82291275632656,0.0,1.0,1700.0,9.0,1.0,1505486221010
10,773.10101010101,672.5370403219739,1.0,1.0,2759.0,27.0,1.0,1505486221010
85,881.0909090909091,1384.7534156081972,0.0,1.0,5839.0,9.0,49.0,1505486221058
31,2095.2808988764045,291.12505474506247,4.0,1511.0,3910.0,25.0,2140.0,1505486221129
33,2956.2428571428572,1495.310683777926,5.0,2.0,6820.0,2.0,2189.0,1505486221178
86,2259.9302325581393,1200.2507663439537,4.0,1.0,5171.0,6.0,4300.0,1505486221269
37,1167.79797979798,764.3231240618833,2.0,1.0,3400.0,28.0,360.0,1505486221369
8,6161.384615384615,525.4162508777118,12.0,4671.0,7320.0,20.0,6579.0,1505486221528
63,6648.171428571429,210.4298302745781,13.0,6170.0,7160.0,13.0,6610.0,1505486221559
72,6604.756756756757,626.2319924758652,13.0,5161.0,8029.0,24.0,6660.0,1505486221609
19,284.67676767676767,364.06675568029056,0.0,1.0,1289.0,21.0,610.0,1505486221619
94,6722.8,110.49080116850065,13.0,6509.0,6968.0,5.0,6670.0,1505486221619
65,4562.42,964.5526857564598,9.0,2370.0,7029.0,8.0,4760.0,1505486221729
74,3848.9310344827586,1120.0000594530304,7.0,1230.0,6199.0,6.0,4770.0,1505486221739
36,1127.5454545454545,407.8438320830999,2.0,340.0,3000.0,19.0,790.0,1505486221799
68,2797.794520547945,1434.19398354467,5.0,5.0,6289.0,26.0,4850.0,1505486221819
55,4646.76,2005.093669233435,10.0,1.0,7810.0,9.0,4889.0,1505486221858
21,9084.82142857143,983.1529111403137,16.0,7360.0,11391.0,0.0,9031.0,1505486221959
5,7055.028571428571,108.01811639437041,14.0,6780.0,7241.0,18.0,7079.0,1505486222028
56,704.3838383838383,536.1784473620419,1.0,1.0,2720.0,23.0,1030.0,1505486222039
82,3728.311475409836,1097.1366838197823,7.0,1401.0,5931.0,12.0,3180.0,1505486222169
38,3342.936507936508,1594.7325781988527,4.0,2.0,7310.0,1.0,5220.0,1505486222189
29,8079.129032258064,2103.8598589096473,15.0,3510.0,12370.0,7.0,9291.0,1505486222219
23,2986.450704225352,1306.6712981361238,5.0,2.0,5669.0,3.0,5320.0,1505486222289
17,9091.964285714286,1643.646979001766,17.0,6510.0,11730.0,8.0,9371.0,1505486222299
13,10751.041666666666,1135.6707078186098,19.0,7690.0,14490.0,0.0,9391.0,1505486222319
95,3322.927536231884,478.5452386908055,6.0,2400.0,5479.0,6.0,3340.0,1505486222329
40,1598.7373737373737,186.63514808897506,3.0,1240.0,1990.0,17.0,1349.0,1505486222358
41,1571.141414141414,266.6673109878962,3.0,1170.0,3550.0,26.0,1650.0,1505486222659
49,4302.264150943396,2088.3103050610753,8.0,1.0,9210.0,13.0,5780.0,1505486222749
20,1897.9,1538.01629849766,3.0,1.0,5850.0,29.0,3770.0,1505486222759
52,7955.5,618.9598633998816,15.0,6359.0,9460.0,4.0,7930.0,1505486222879
75,1706.6666666666667,473.88793799565906,3.0,760.0,3799.0,15.0,1880.0,1505486222889
28,648.1919191919192,558.7576167517851,1.0,1.0,4179.0,16.0,1.0,1505486223030
86,2233.9655172413795,1217.3830841290603,4.0,1.0,5171.0,6.0,1.0,1505486223030
78,4791.5,1042.4234696129975,9.0,1510.0,7530.0,15.0,4069.0,1505486223058
64,2819.608108108108,1246.5790682695472,6.0,2.0,5479.0,19.0,2069.0,1505486223078
51,3826.7894736842104,2233.915316185731,7.0,2.0,10749.0,22.0,2120.0,1505486223129
97,8486.833333333334,1005.8660972294252,16.0,6459.0,10890.0,2.0,8190.0,1505486223139
92,6105.675,2413.9601942399545,12.0,980.0,11591.0,10.0,4189.0,1505486223178
90,6573.675675675676,1605.1463022324442,11.0,3380.0,10611.0,4.0,6219.0,1505486223188
