node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
35,17493.052631578947,3113.8225699660406,7.0,11500.0,23899.0,16.0,19751.0,1505324014782
75,1399.8686868686868,359.1301400667122,3.0,620.0,2249.0,15.0,1620.0,1505324014831
38,3980.3521126760565,1641.1864576253122,4.0,720.0,7780.0,1.0,5660.0,1505324014831
19,250.07070707070707,361.46000945450874,0.0,1.0,1390.0,21.0,1.0,1505324015232
83,1449.2525252525252,1673.6814822145113,1.0,1.0,6560.0,12.0,1.0,1505324015232
10,402.42424242424244,558.7583834981596,1.0,1.0,2350.0,27.0,1.0,1505324015232
56,328.4646464646465,420.63552958603896,1.0,0.0,2230.0,23.0,41.0,1505324015272
48,302.1212121212121,372.25771112152916,0.0,1.0,1591.0,9.0,100.0,1505324015331
20,1539.8383838383838,1370.5363597052637,3.0,1.0,5669.0,29.0,120.0,1505324015351
85,620.6363636363636,1091.5407279153117,0.0,1.0,5180.0,9.0,451.0,1505324015682
82,17467.894736842107,1104.1406706115915,7.0,15509.0,19630.0,12.0,16760.0,1505324015831
28,267.32323232323233,503.1796238965798,1.0,1.0,4041.0,16.0,600.0,1505324015831
36,492.72727272727275,406.6400840338628,2.0,1.0,2350.0,19.0,851.0,1505324016082
11,1093.2424242424242,1170.4633036840112,2.0,1.0,4540.0,23.0,940.0,1505324016171
41,1404.828282828283,354.599561902002,3.0,829.0,3690.0,26.0,981.0,1505324016212
40,1412.4949494949494,178.88376530485908,3.0,1031.0,1861.0,17.0,1050.0,1505324016281
68,6513.434782608696,1625.9080092189547,5.0,3040.0,12901.0,26.0,5139.0,1505324016331
96,86484.5,588.3759427440929,12.0,85908.0,87371.0,17.0,85999.0,1505324016391
8,86524.25,355.12418602511434,12.0,86059.0,86960.0,20.0,86059.0,1505324016451
61,1174.030303030303,1346.4132258854638,2.0,1.0,5300.0,21.0,1240.0,1505324016471
75,1397.040404040404,357.2228153151125,3.0,620.0,2249.0,15.0,1500.0,1505324016731
37,591.7878787878788,614.1342476987506,2.0,1.0,2920.0,28.0,1590.0,1505324016821
56,328.4646464646465,420.635529586039,1.0,0.0,2230.0,23.0,2.0,1505324017253
61,1158.3030303030303,1350.9106352887568,2.0,1.0,5300.0,21.0,2.0,1505324017253
48,298.0,373.29759028031634,0.0,1.0,1591.0,9.0,2.0,1505324017253
11,1093.2424242424242,1170.4633036840112,2.0,1.0,4540.0,23.0,2.0,1505324017253
20,1536.7171717171718,1373.6795683025205,3.0,1.0,5669.0,29.0,2.0,1505324017253
28,226.5252525252525,329.2286775017977,1.0,1.0,2021.0,16.0,2.0,1505324017253
85,619.2323232323232,1092.2459469607468,0.0,1.0,5180.0,9.0,2.0,1505324017253
46,1280.6060606060605,1716.48101272166,1.0,1.0,6710.0,21.0,2110.0,1505324017341
55,49137.0,2857.100878263039,10.0,44530.0,52630.0,9.0,46550.0,1505324017341
19,248.55555555555554,361.18456129466637,0.0,1.0,1390.0,21.0,240.0,1505324017491
84,11036.862068965518,2750.343975028401,6.0,3030.0,15840.0,11.0,8330.0,1505324017501
36,493.83838383838383,406.01584053963364,2.0,1.0,2350.0,19.0,320.0,1505324017571
10,400.4040404040404,557.9675223014968,1.0,1.0,2350.0,27.0,520.0,1505324017771
79,6063.2040816326535,1464.0871918330079,5.0,3290.0,8860.0,15.0,6639.0,1505324017831
54,1394.2121212121212,1689.4218858946822,2.0,1.0,7130.0,14.0,2660.0,1505324017891
83,1418.2424242424242,1655.7755367498262,1.0,1.0,6560.0,12.0,860.0,1505324018111
95,10925.172413793103,347.47444152752195,6.0,10300.0,11789.0,6.0,11041.0,1505324018192
37,588.959595959596,611.0889091884828,2.0,1.0,2920.0,28.0,1110.0,1505324018361
31,3252.8275862068967,209.21353590725735,4.0,2790.0,3800.0,25.0,3270.0,1505324018501
69,26085.153846153848,1413.8230139564498,8.0,23390.0,28930.0,11.0,25530.0,1505324018541
93,3149.9411764705883,877.1214062179047,4.0,780.0,5390.0,26.0,3340.0,1505324018571
41,1407.060606060606,353.3670315028951,3.0,829.0,3690.0,26.0,1321.0,1505324018572
40,1412.5050505050506,178.87857027543947,3.0,1031.0,1861.0,17.0,1321.0,1505324018572
75,1400.979797979798,354.4216794506307,3.0,620.0,2249.0,15.0,1341.0,1505324018592
18,6368.729166666667,1882.6187516726018,5.0,1940.0,11150.0,2.0,7789.0,1505324018981
50,87169.25,1716.2504734158124,12.0,84740.0,89248.0,14.0,84740.0,1505324019171
38,3980.7638888888887,1629.7531722886379,4.0,720.0,7780.0,1.0,4010.0,1505324019241
19,248.26262626262627,361.37340675297924,0.0,1.0,1390.0,21.0,1.0,1505324019273
61,1158.3030303030303,1350.9106352887568,2.0,1.0,5300.0,21.0,1.0,1505324019273
48,297.4040404040404,373.72392768605175,0.0,1.0,1591.0,9.0,1.0,1505324019273
85,605.4040404040404,1091.3190417530368,0.0,1.0,5180.0,9.0,1.0,1505324019273
64,10846.833333333334,1065.3605675492636,6.0,8841.0,12540.0,19.0,10180.0,1505324019351
86,3224.390243902439,1466.7108029250394,4.0,100.0,6920.0,6.0,4161.0,1505324019392
20,1508.7272727272727,1373.0319161591078,3.0,1.0,5669.0,29.0,169.0,1505324019441
56,331.67676767676767,419.3347985782279,1.0,0.0,2230.0,23.0,319.0,1505324019591
37,583.4949494949495,609.3581218639522,2.0,1.0,2920.0,28.0,509.0,1505324019781
36,497.77777777777777,405.6197043496258,2.0,1.0,2350.0,19.0,650.0,1505324019921
10,404.3333333333333,558.6862837374509,1.0,1.0,2350.0,27.0,699.0,1505324019971
83,1411.858585858586,1657.2401727278552,1.0,1.0,6560.0,12.0,719.0,1505324019991
41,1403.4141414141413,357.4273963176358,3.0,829.0,3690.0,26.0,829.0,1505324020101
11,1076.3636363636363,1162.073655539918,2.0,1.0,4540.0,23.0,829.0,1505324020101
62,26431.923076923078,1190.5357851074036,8.0,24051.0,28040.0,9.0,27100.0,1505324020111
51,16718.45,1906.6638527805578,7.0,12550.0,19930.0,22.0,17060.0,1505324020171
92,87389.0,1364.8188524489249,12.0,85989.0,89438.0,10.0,87800.0,1505324020211
40,1407.2323232323233,183.24294346289577,3.0,999.0,1861.0,17.0,999.0,1505324020271
28,235.21212121212122,338.82844122114204,1.0,1.0,2021.0,16.0,1030.0,1505324020302
75,1402.5858585858587,352.8717685683365,3.0,620.0,2249.0,15.0,1140.0,1505324020412
46,1292.111111111111,1711.67610506907,1.0,1.0,6710.0,21.0,1140.0,1505324020412
33,6301.163265306122,1387.1093911946375,5.0,2920.0,8879.0,2.0,7410.0,1505324020621
61,1126.1010101010102,1340.049671135399,2.0,1.0,5300.0,21.0,2.0,1505324021293
48,291.17171717171715,373.4534720226044,0.0,1.0,1591.0,9.0,2.0,1505324021293
11,1076.3636363636363,1162.073655539918,2.0,1.0,4540.0,23.0,2.0,1505324021293
36,491.6363636363636,408.46689107188166,2.0,1.0,2350.0,19.0,2.0,1505324021293
54,1408.3636363636363,1688.7450271602559,2.0,1.0,7130.0,14.0,2021.0,1505324021293
85,605.4040404040404,1091.319041753037,0.0,1.0,5180.0,9.0,2.0,1505324021293
37,566.1212121212121,598.2749152325465,2.0,1.0,2920.0,28.0,100.0,1505324021391
28,237.92929292929293,338.0169517154056,1.0,1.0,2021.0,16.0,270.0,1505324021561
56,331.77777777777777,419.32113379073377,1.0,0.0,2230.0,23.0,280.0,1505324021571
4,49510.0,2174.251332560902,10.0,45660.0,51920.0,4.0,48760.0,1505324021571
10,408.3636363636364,557.1993360475468,1.0,1.0,2350.0,27.0,400.0,1505324021691
89,3413.3076923076924,1938.7326041653216,4.0,1.0,8570.0,6.0,6590.0,1505324021821
20,1480.4545454545455,1360.7267315052181,3.0,1.0,5669.0,29.0,690.0,1505324021981
19,252.02020202020202,364.632622082594,0.0,1.0,1390.0,21.0,751.0,1505324022042
46,1286.7575757575758,1712.3779147865307,1.0,1.0,6710.0,21.0,800.0,1505324022091
93,3146.9186046511627,872.4521072364423,4.0,780.0,5390.0,26.0,2890.0,1505324022162
75,1407.040404040404,346.57553928129363,3.0,620.0,2249.0,15.0,1131.0,1505324022422
83,1423.6565656565656,1651.3082304499792,1.0,1.0,6560.0,12.0,1170.0,1505324022461
40,1406.3333333333333,183.45026573979118,3.0,999.0,1861.0,17.0,1320.0,1505324022611
31,3254.7272727272725,208.77471150809728,4.0,2790.0,3800.0,25.0,3420.0,1505324022692
41,1402.5959595959596,357.31865978442795,3.0,829.0,3690.0,26.0,1410.0,1505324022701
25,49898.71428571428,1482.1189189116772,10.0,48001.0,52590.0,10.0,48001.0,1505324022832
49,26206.076923076922,2484.834724778985,8.0,21060.0,30729.0,13.0,29870.0,1505324022881
38,3978.4246575342468,1618.673691111373,4.0,720.0,7780.0,1.0,3810.0,1505324023082
23,6273.265306122449,1493.6052640221585,5.0,3141.0,10260.0,3.0,7980.0,1505324023211
56,331.7878787878788,419.3131775453488,1.0,0.0,2230.0,23.0,2.0,1505324023313
46,1251.6262626262626,1702.6707398082472,1.0,1.0,6710.0,21.0,2.0,1505324023313
61,1083.090909090909,1306.6911028242994,2.0,1.0,5300.0,21.0,2.0,1505324023313
11,1076.3737373737374,1162.0643124977985,2.0,1.0,4540.0,23.0,2.0,1505324023313
83,1423.6262626262626,1651.3342911501766,1.0,1.0,6560.0,12.0,2.0,1505324023313
37,562.3939393939394,600.6237467964403,2.0,1.0,2920.0,28.0,2.0,1505324023313
28,235.13131313131314,338.81092270279606,1.0,1.0,2021.0,16.0,2.0,1505324023313
48,294.4848484848485,372.32660159499756,0.0,1.0,1591.0,9.0,330.0,1505324023641
19,252.43434343434345,364.8225571623388,0.0,1.0,1390.0,21.0,440.0,1505324023751
36,486.4848484848485,405.09902427357355,2.0,1.0,2350.0,19.0,500.0,1505324023811
41,1399.2626262626263,357.93316869168245,3.0,829.0,3690.0,26.0,1170.0,1505324024481
10,415.030303030303,563.8396407631053,1.0,1.0,2350.0,27.0,1300.0,1505324024611
40,1407.5555555555557,183.7335698541723,3.0,999.0,1861.0,17.0,1510.0,1505324024821
18,6355.877551020408,1865.4354816038683,5.0,1940.0,11150.0,2.0,5739.0,1505324025011
79,6060.12,1449.5331474650727,5.0,3290.0,8860.0,15.0,5909.0,1505324025181
48,292.67676767676767,373.311493632919,0.0,1.0,1591.0,9.0,1.0,1505324025333
46,1220.121212121212,1696.6534456395482,1.0,1.0,6710.0,21.0,1.0,1505324025333
83,1423.6262626262626,1651.3342911501766,1.0,1.0,6560.0,12.0,1.0,1505324025333
61,1071.2828282828282,1311.1267653265402,2.0,1.0,5300.0,21.0,1.0,1505324025333
28,235.12121212121212,338.81788775859735,1.0,1.0,2021.0,16.0,1.0,1505324025333
89,3396.5569620253164,1932.0951358160223,4.0,1.0,8570.0,6.0,2090.0,1505324025401
75,1410.171717171717,352.27844360156956,3.0,620.0,2249.0,15.0,2200.0,1505324025511
85,628.3232323232323,1102.1780899589278,0.0,1.0,5180.0,9.0,2271.0,1505324025582
10,406.04040404040404,558.8193889608917,1.0,1.0,2350.0,27.0,279.0,1505324025611
36,484.969696969697,405.2513238045778,2.0,1.0,2350.0,19.0,370.0,1505324025702
19,256.95959595959596,364.4540103226203,0.0,1.0,1390.0,21.0,449.0,1505324025781
38,3960.8783783783783,1614.6740693009986,4.0,720.0,7780.0,1.0,2680.0,1505324025991
56,337.64646464646466,423.2803429762922,1.0,0.0,2230.0,23.0,910.0,1505324026242
60,34865.9,3143.3625132968677,9.0,31370.0,42688.0,16.0,35261.0,1505324026252
86,3246.5060240963853,1471.5396197090136,4.0,100.0,6920.0,6.0,5060.0,1505324026351
40,1404.0,185.6735486456449,3.0,999.0,1861.0,17.0,1129.0,1505324026461
68,6571.872340425532,1656.6285503744643,5.0,3040.0,12901.0,26.0,9260.0,1505324026511
37,565.8282828282828,603.6744731253027,2.0,1.0,2920.0,28.0,1269.0,1505324026601
31,3256.0224719101125,207.95375336828397,4.0,2790.0,3800.0,25.0,3370.0,1505324026681
41,1401.4747474747476,357.5567862912351,3.0,829.0,3690.0,26.0,1449.0,1505324026781
20,1472.888888888889,1347.4972677687401,3.0,1.0,5669.0,29.0,3470.0,1505324026781
54,1438.7676767676767,1700.6117486843634,2.0,1.0,7130.0,14.0,3590.0,1505324026901
71,16208.57142857143,2507.2816729986885,7.0,11819.0,21879.0,8.0,17760.0,1505324026931
93,3154.896551724138,870.5729522334834,4.0,780.0,5390.0,26.0,3841.0,1505324027152
48,282.5858585858586,367.51244080092675,0.0,1.0,1591.0,9.0,1.0,1505324027352
85,628.3232323232323,1102.1780899589278,0.0,1.0,5180.0,9.0,1.0,1505324027352
11,1097.2626262626263,1161.1324721564429,2.0,1.0,4540.0,23.0,2069.0,1505324027401
28,228.85858585858585,335.69806690425355,1.0,1.0,2021.0,16.0,90.0,1505324027441
37,557.1616161616162,601.2504597040719,2.0,1.0,2920.0,28.0,301.0,1505324027652
36,482.8484848484849,405.3502878141788,2.0,1.0,2350.0,19.0,360.0,1505324027711
19,253.5252525252525,361.7607151403752,0.0,1.0,1390.0,21.0,370.0,1505324027721
10,410.7878787878788,562.1785056157063,1.0,1.0,2350.0,27.0,1040.0,1505324028391
56,345.93939393939394,429.2666242683489,1.0,0.0,2230.0,23.0,1060.0,1505324028411
54,1449.8686868686868,1694.773717182866,2.0,1.0,7130.0,14.0,1101.0,1505324028452
75,1409.6666666666667,352.28549602143823,3.0,620.0,2249.0,15.0,1380.0,1505324028731
61,1054.7171717171718,1296.1704514453654,2.0,1.0,5300.0,21.0,1420.0,1505324028771
23,6259.6,1481.684797789327,5.0,3141.0,10260.0,3.0,5590.0,1505324028901
20,1458.7575757575758,1338.926428760941,3.0,1.0,5669.0,29.0,1581.0,1505324028932
41,1404.5252525252524,357.7870633430495,3.0,829.0,3690.0,26.0,1581.0,1505324028932
40,1403.79797979798,185.43827309170004,3.0,999.0,1861.0,17.0,1610.0,1505324028961
83,1441.3838383838383,1645.393009496029,1.0,1.0,6560.0,12.0,1760.0,1505324029111
19,244.53535353535352,356.83236913040605,0.0,1.0,1390.0,21.0,1.0,1505324029372
48,277.54545454545456,367.9177079906269,0.0,1.0,1591.0,9.0,1.0,1505324029372
10,408.979797979798,563.2047724882082,1.0,1.0,2350.0,27.0,1.0,1505324029372
85,628.3232323232323,1102.1780899589278,0.0,1.0,5180.0,9.0,1.0,1505324029372
79,6024.803921568628,1456.814561787327,5.0,3290.0,8860.0,15.0,4259.0,1505324029591
33,6341.56,1401.9821419690054,5.0,2920.0,8879.0,2.0,8321.0,1505324029612
93,3145.409090909091,870.1240329083139,4.0,780.0,5390.0,26.0,2320.0,1505324029671
36,480.64646464646466,405.305454412336,2.0,1.0,2350.0,19.0,381.0,1505324029752
54,1453.6969696969697,1691.92450015751,2.0,1.0,7130.0,14.0,381.0,1505324029752
86,3236.6666666666665,1465.4983496061716,4.0,100.0,6920.0,6.0,2420.0,1505324029771
46,1203.3535353535353,1674.186751546302,1.0,1.0,6710.0,21.0,2640.0,1505324029991
89,3389.6,1920.977033959542,4.0,1.0,8570.0,6.0,2840.0,1505324030191
84,11034.6,2704.143852189327,6.0,3030.0,15840.0,11.0,10969.0,1505324030241
95,10928.666666666666,342.1519480516742,6.0,10300.0,11789.0,6.0,11030.0,1505324030302
56,350.6868686868687,433.8504990018269,1.0,0.0,2230.0,23.0,1000.0,1505324030371
41,1404.828282828283,357.5077322157117,3.0,829.0,3690.0,26.0,1090.0,1505324030461
31,3254.511111111111,207.28618137168309,4.0,2790.0,3800.0,25.0,3120.0,1505324030471
83,1453.5858585858587,1639.1407887843518,1.0,1.0,6560.0,12.0,1210.0,1505324030581
11,1109.969696969697,1155.948737587533,2.0,1.0,4540.0,23.0,1260.0,1505324030631
61,1069.060606060606,1292.2816781649594,2.0,1.0,5300.0,21.0,1421.0,1505324030792
40,1407.020202020202,183.43071682438213,3.0,999.0,1861.0,17.0,1450.0,1505324030821
37,573.8181818181819,608.4109350858575,2.0,1.0,2920.0,28.0,1650.0,1505324031021
75,1416.8484848484848,350.69671963731145,3.0,620.0,2249.0,15.0,1691.0,1505324031062
18,6346.54,1847.843296494592,5.0,1940.0,11150.0,2.0,5889.0,1505324031221
19,234.34343434343435,349.1504020690409,0.0,1.0,1390.0,21.0,1.0,1505324031392
61,1067.969696969697,1293.1361334707913,2.0,1.0,5300.0,21.0,2.0,1505324031393
48,276.85858585858585,368.3677348558756,0.0,1.0,1591.0,9.0,2.0,1505324031393
37,571.2121212121212,610.2991859889154,2.0,1.0,2920.0,28.0,2.0,1505324031393
28,248.86868686868686,380.01928835854955,1.0,1.0,2022.0,16.0,2022.0,1505324031393
20,1474.010101010101,1338.1130049586186,3.0,1.0,5669.0,29.0,2150.0,1505324031521
56,349.2828282828283,434.1399960494063,1.0,0.0,2230.0,23.0,191.0,1505324031582
36,477.6161616161616,406.3368932916543,2.0,1.0,2350.0,19.0,191.0,1505324031582
38,3966.733333333333,1604.6640797652599,4.0,720.0,7780.0,1.0,4400.0,1505324031751
10,415.030303030303,562.0055978466933,1.0,1.0,2350.0,27.0,600.0,1505324031991
75,1405.040404040404,347.53239567597313,3.0,620.0,2249.0,15.0,920.0,1505324032311
74,17302.95,906.1515587913536,7.0,15340.0,18510.0,6.0,17180.0,1505324032411
35,17482.4,3035.3340079800114,7.0,11500.0,23899.0,16.0,17280.0,1505324032511
64,10870.161290322581,1055.796507054277,6.0,8841.0,12540.0,19.0,11570.0,1505324032861
85,628.8383838383838,1102.5645193523872,0.0,1.0,5180.0,9.0,1481.0,1505324032872
41,1405.8383838383838,357.63391098196587,3.0,829.0,3690.0,26.0,1500.0,1505324032891
40,1406.6060606060605,183.1060198593252,3.0,999.0,1861.0,17.0,1530.0,1505324032921
68,6555.375,1643.178140385779,5.0,3040.0,12901.0,26.0,5780.0,1505324033131
19,234.35353535353536,349.143665638055,0.0,1.0,1390.0,21.0,2.0,1505324033413
48,276.85858585858585,368.3677348558756,0.0,1.0,1591.0,9.0,2.0,1505324033413
61,1044.858585858586,1291.5340499670394,2.0,1.0,5300.0,21.0,2.0,1505324033413
36,476.32323232323233,407.64246634685895,2.0,1.0,2350.0,19.0,2.0,1505324033413
37,567.7979797979798,612.5244498075815,2.0,1.0,2920.0,28.0,2.0,1505324033413
10,409.6969696969697,563.3928506222205,1.0,1.0,2350.0,27.0,2.0,1505324033413
28,248.87878787878788,380.0127130443117,1.0,1.0,2022.0,16.0,2.0,1505324033413
85,618.959595959596,1103.7546290710616,0.0,1.0,5180.0,9.0,2.0,1505324033413
58,51178.142857142855,745.1903742518089,10.0,50488.0,52720.0,1.0,50570.0,1505324033481
83,1462.4848484848485,1640.2884407817887,1.0,1.0,6560.0,12.0,2110.0,1505324033501
11,1133.3030303030303,1156.6421746996116,2.0,1.0,4540.0,23.0,2311.0,1505324033701
89,3377.8888888888887,1911.9537999997108,4.0,1.0,8570.0,6.0,2441.0,1505324033832
86,3231.529411764706,1457.6129122905452,4.0,100.0,6920.0,6.0,2800.0,1505324034191
56,357.4646464646465,435.1306622091484,1.0,0.0,2230.0,23.0,811.0,1505324034222
93,3144.224719101124,865.2932185078695,4.0,780.0,5390.0,26.0,3040.0,1505324034431
31,3255.230769230769,206.2571251875122,4.0,2790.0,3800.0,25.0,3320.0,1505324034711
40,1402.5757575757575,180.53674691890964,3.0,999.0,1861.0,17.0,1321.0,1505324034732
41,1403.5151515151515,356.7211899315614,3.0,829.0,3690.0,26.0,1430.0,1505324034841
79,5980.096153846154,1477.6444255796946,5.0,3290.0,8860.0,15.0,3700.0,1505324035091
82,17491.5,1081.0907686221356,7.0,15509.0,19630.0,12.0,17940.0,1505324035191
75,1405.141414141414,347.6486096040316,3.0,620.0,2249.0,15.0,1810.0,1505324035221
19,221.83838383838383,334.74509243679637,0.0,1.0,1390.0,21.0,2.0,1505324035432
48,276.8686868686869,368.3601840333777,0.0,1.0,1591.0,9.0,2.0,1505324035433
28,237.3838383838384,369.96215222943613,1.0,1.0,2022.0,16.0,2.0,1505324035433
36,470.06060606060606,407.8450839332523,2.0,1.0,2350.0,19.0,150.0,1505324035581
18,6304.450980392156,1853.6848867490348,5.0,1940.0,11150.0,2.0,4200.0,1505324035591
11,1126.6363636363637,1160.0376644403018,2.0,1.0,4540.0,23.0,210.0,1505324035641
61,1047.171717171717,1289.8682184697252,2.0,1.0,5300.0,21.0,231.0,1505324035662
10,413.020202020202,561.9407564265936,1.0,1.0,2350.0,27.0,330.0,1505324035761
46,1248.6868686868686,1701.5814548246956,1.0,1.0,6710.0,21.0,4490.0,1505324035881
37,569.1111111111111,612.1739352898493,2.0,1.0,2920.0,28.0,470.0,1505324035901
85,623.6868686868687,1102.1030919025238,0.0,1.0,5180.0,9.0,470.0,1505324035901
54,1491.4747474747476,1725.2541920366657,2.0,1.0,7130.0,14.0,4850.0,1505324036241
20,1492.79797979798,1345.7656450173818,3.0,1.0,5669.0,29.0,2960.0,1505324036371
23,6274.509803921569,1470.8698423181902,5.0,3141.0,10260.0,3.0,7020.0,1505324036391
75,1406.2525252525252,346.5932714680948,3.0,620.0,2249.0,15.0,1131.0,1505324036562
56,369.0808080808081,441.5366115382053,1.0,0.0,2230.0,23.0,1180.0,1505324036611
41,1402.5050505050506,356.8712631458869,3.0,829.0,3690.0,26.0,1300.0,1505324036731
40,1400.1515151515152,178.12187200224204,3.0,999.0,1861.0,17.0,1460.0,1505324036891
33,6326.431372549019,1392.2849642802514,5.0,2920.0,8879.0,2.0,5570.0,1505324036961
65,36199.0,794.8984840846031,9.0,35090.0,38108.0,8.0,35970.0,1505324037062
56,369.07070707070704,441.5450204696236,1.0,0.0,2230.0,23.0,1.0,1505324037453
46,1231.3232323232323,1705.4496834540712,1.0,1.0,6710.0,21.0,1.0,1505324037453
11,1097.2525252525252,1151.3024889573903,2.0,1.0,4540.0,23.0,1.0,1505324037453
37,558.5151515151515,612.8367285264792,2.0,1.0,2920.0,28.0,1.0,1505324037453
78,36127.8,1300.5590182686828,9.0,33811.0,38240.0,15.0,36399.0,1505324037491
28,237.75757575757575,369.74280143132574,1.0,1.0,2022.0,16.0,39.0,1505324037491
83,1483.8989898989898,1634.8983750886987,1.0,1.0,6560.0,12.0,2121.0,1505324037552
10,412.9191919191919,561.9763407933365,1.0,1.0,2350.0,27.0,210.0,1505324037662
19,224.05050505050505,334.00119075990983,0.0,1.0,1390.0,21.0,220.0,1505324037672
51,16706.14285714286,1861.5272348957194,7.0,12550.0,19930.0,22.0,16460.0,1505324037751
48,281.6060606060606,367.7972601987863,0.0,1.0,1591.0,9.0,470.0,1505324037922
36,467.1212121212121,406.64759698774134,2.0,1.0,2350.0,19.0,489.0,1505324037941
93,3138.9555555555557,861.907250889446,4.0,780.0,5390.0,26.0,2670.0,1505324038101
61,1055.2323232323233,1285.7923063686546,2.0,1.0,5300.0,21.0,799.0,1505324038251
31,3254.521739130435,205.2445772339234,4.0,2790.0,3800.0,25.0,3190.0,1505324038621
40,1399.4343434343434,178.30414157090294,3.0,999.0,1861.0,17.0,1319.0,1505324038771
41,1402.5858585858587,356.88766900086205,3.0,829.0,3690.0,26.0,1479.0,1505324038931
68,6539.959183673469,1629.8278231236281,5.0,3040.0,12901.0,26.0,5800.0,1505324039211
86,3239.0697674418607,1450.7801974038023,4.0,100.0,6920.0,6.0,3880.0,1505324039311
19,224.04040404040404,334.0079210090781,0.0,1.0,1390.0,21.0,1.0,1505324039472
56,366.95959595959596,442.7983766997318,1.0,0.0,2230.0,23.0,1.0,1505324039472
48,280.4040404040404,368.51720130876225,0.0,1.0,1591.0,9.0,1.0,1505324039472
11,1075.040404040404,1151.025532360291,2.0,1.0,4540.0,23.0,1.0,1505324039472
37,550.3434343434343,614.8193815681495,2.0,1.0,2920.0,28.0,1.0,1505324039472
10,412.7878787878788,562.0710489746829,1.0,1.0,2350.0,27.0,1.0,1505324039472
28,235.94949494949495,370.45779415099315,1.0,1.0,2022.0,16.0,1.0,1505324039472
75,1417.3535353535353,350.9758492117734,3.0,620.0,2249.0,15.0,2099.0,1505324039551
61,1057.050505050505,1284.4268176795797,2.0,1.0,5300.0,21.0,181.0,1505324039652
36,464.8989898989899,407.1173482566236,2.0,1.0,2350.0,19.0,270.0,1505324039741
38,4000.8552631578946,1621.2306704926298,4.0,720.0,7780.0,1.0,6560.0,1505324039971
46,1238.080808080808,1701.8830075089859,1.0,1.0,6710.0,21.0,670.0,1505324040141
89,3396.817073170732,1907.8803979493155,4.0,1.0,8570.0,6.0,4930.0,1505324040361
40,1394.4949494949494,179.72416428242934,3.0,999.0,1861.0,17.0,1101.0,1505324040572
20,1507.5353535353536,1356.4478515603362,3.0,1.0,5669.0,29.0,3209.0,1505324040661
83,1483.20202020202,1634.9107594945574,1.0,1.0,6560.0,12.0,1420.0,1505324040891
71,16098.636363636364,2500.9024833857393,7.0,11819.0,21879.0,8.0,13790.0,1505324041141
85,661.5353535353536,1143.6595551312719,0.0,1.0,5180.0,9.0,3749.0,1505324041201
41,1407.6363636363637,359.21351953549834,3.0,829.0,3690.0,26.0,1820.0,1505324041291
46,1233.5656565656566,1704.561320749202,1.0,1.0,6710.0,21.0,2.0,1505324041493
56,361.7171717171717,444.0142422050106,1.0,0.0,2230.0,23.0,2.0,1505324041493
61,1057.060606060606,1284.418516535726,2.0,1.0,5300.0,21.0,2.0,1505324041493
19,224.05050505050505,334.00119075990983,0.0,1.0,1390.0,21.0,2.0,1505324041493
48,274.4646464646465,368.2178569329154,0.0,1.0,1591.0,9.0,2.0,1505324041493
83,1483.20202020202,1634.9107594945574,1.0,1.0,6560.0,12.0,2.0,1505324041493
37,540.3636363636364,615.6199709046773,2.0,1.0,2920.0,28.0,2.0,1505324041493
28,235.95959595959596,370.45140138992036,1.0,1.0,2022.0,16.0,2.0,1505324041493
85,661.5353535353536,1143.6595551312719,0.0,1.0,5180.0,9.0,2.0,1505324041493
95,10902.258064516129,366.35228662973367,6.0,10110.0,11789.0,6.0,10110.0,1505324041501
64,10798.28125,1113.571120157324,6.0,8570.0,12540.0,19.0,8570.0,1505324041981
86,3231.9540229885056,1443.9269404579888,4.0,100.0,6920.0,6.0,2620.0,1505324042091
36,461.6666666666667,404.59494646753905,2.0,1.0,2350.0,19.0,620.0,1505324042111
75,1413.4141414141413,355.10874732436963,3.0,620.0,2249.0,15.0,850.0,1505324042341
31,3251.569892473118,206.0922331285253,4.0,2790.0,3800.0,25.0,2980.0,1505324042451
40,1390.1515151515152,184.43127781121626,3.0,980.0,1861.0,17.0,980.0,1505324042471
10,403.3939393939394,542.9103357742804,1.0,1.0,2350.0,27.0,1070.0,1505324042561
84,11041.225806451614,2660.4186392574047,6.0,3030.0,15840.0,11.0,11240.0,1505324042631
41,1406.6262626262626,359.5427395074148,3.0,829.0,3690.0,26.0,1240.0,1505324042731
79,6011.245283018868,1480.7734963131295,5.0,3290.0,8860.0,15.0,7631.0,1505324043062
54,1531.6565656565656,1782.5166646712255,2.0,1.0,7130.0,14.0,6000.0,1505324043452
56,357.979797979798,445.4751629485076,1.0,0.0,2230.0,23.0,1.0,1505324043512
48,271.64646464646466,369.2309866159668,0.0,1.0,1591.0,9.0,1.0,1505324043512
28,235.95959595959596,370.45140138992036,1.0,1.0,2022.0,16.0,2.0,1505324043513
61,1057.7575757575758,1283.8644166033985,2.0,1.0,5300.0,21.0,71.0,1505324043582
33,6323.788461538462,1378.961793643465,5.0,2920.0,8879.0,2.0,6189.0,1505324043641
93,3150.6153846153848,864.2662742062464,4.0,780.0,5390.0,26.0,4200.0,1505324043671
20,1527.3434343434344,1358.826923977288,3.0,1.0,5669.0,29.0,2661.0,1505324044152
11,1101.1919191919192,1158.2141048450294,2.0,1.0,4540.0,23.0,2700.0,1505324044191
