node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
81,309.1818181818182,122.14471162728412,3.0,139.0,763.0,22.0,370.0,1505319785400
18,2522.0,169.08954056142187,5.0,2169.0,2790.0,2.0,2440.0,1505319785451
39,428.0,432.89567642408565,2.0,25.0,2200.0,4.0,450.0,1505319785480
5,695.4545454545455,93.84645451370758,4.0,650.0,1122.0,18.0,680.0,1505319785710
86,673.2727272727273,143.12714684953815,4.0,440.0,1022.0,6.0,681.0,1505319785710
34,728.9545454545455,238.44143120628698,3.0,140.0,1473.0,3.0,701.0,1505319785731
89,853.9047619047619,430.4387467912584,4.0,100.0,2240.0,6.0,740.0,1505319785770
98,694.4545454545455,246.93074613832468,4.0,200.0,1131.0,25.0,761.0,1505319785791
35,3489.181818181818,248.4536972343569,7.0,2970.0,3791.0,16.0,2970.0,1505319785981
30,1286.8181818181818,217.7524942689075,5.0,791.0,1760.0,28.0,1150.0,1505319786180
68,1281.090909090909,180.01841044508072,5.0,960.0,1642.0,26.0,1210.0,1505319786240
15,3592.7272727272725,196.47118267021938,7.0,3320.0,4073.0,7.0,3320.0,1505319786331
82,3529.2727272727275,165.78413725471222,7.0,3381.0,4023.0,12.0,3540.0,1505319786551
12,3543.6363636363635,152.43136919298988,7.0,3330.0,3903.0,24.0,3629.0,1505319786640
40,22235.5,206.5,13.0,22029.0,22442.0,17.0,22029.0,1505319786840
72,22261.5,211.5,13.0,22050.0,22473.0,24.0,22050.0,1505319786861
67,2224.153846153846,278.42547577786445,6.0,1710.0,2683.0,29.0,1901.0,1505319786931
100,22480.5,91.5,13.0,22389.0,22572.0,19.0,22389.0,1505319787200
73,2413.0,574.7801160602043,6.0,2131.0,4190.0,27.0,2170.0,1505319787200
1,184.45454545454547,452.28819525856295,0.0,5.0,2079.0,23.0,5.0,1505319787200
54,178.43478260869566,233.16458566334947,2.0,6.0,782.0,14.0,6.0,1505319787201
19,57.30434782608695,94.78645783967276,0.0,6.0,460.0,21.0,6.0,1505319787201
61,125.78260869565217,137.04076084262354,2.0,6.0,495.0,21.0,6.0,1505319787201
50,144.08695652173913,167.4177054278825,2.0,9.0,823.0,14.0,26.0,1505319787221
53,92.08695652173913,106.82122938470134,1.0,8.0,523.0,7.0,65.0,1505319787260
83,99.91304347826087,126.92822793712587,1.0,8.0,494.0,12.0,76.0,1505319787271
10,164.36363636363637,423.4800140668383,1.0,6.0,2029.0,27.0,105.0,1505319787300
4,222.7391304347826,184.5754746983288,0.0,7.0,773.0,4.0,166.0,1505319787361
98,674.0434782608696,259.7867818475072,4.0,200.0,1131.0,25.0,225.0,1505319787420
99,2386.1666666666665,249.69642679773284,6.0,1879.0,2880.0,10.0,2400.0,1505319787430
90,238.8695652173913,188.36234839031744,1.0,6.0,593.0,4.0,275.0,1505319787470
41,327.5217391304348,92.23687349296937,3.0,250.0,744.0,26.0,315.0,1505319787510
81,309.8695652173913,119.5034306758146,3.0,139.0,763.0,22.0,325.0,1505319787520
63,334.1304347826087,90.25630381348348,3.0,270.0,743.0,13.0,326.0,1505319787521
39,424.27272727272725,423.28747826530184,2.0,25.0,2200.0,4.0,346.0,1505319787541
5,694.1304347826087,91.99352734689549,4.0,650.0,1122.0,18.0,665.0,1505319787860
86,681.6086956521739,145.33910546222424,4.0,440.0,1022.0,6.0,865.0,1505319788060
34,734.8695652173913,234.84487097135016,3.0,140.0,1473.0,3.0,865.0,1505319788060
89,862.1818181818181,422.24934860422724,4.0,100.0,2240.0,6.0,1036.0,1505319788231
30,1278.5217391304348,216.49216665519882,5.0,791.0,1760.0,28.0,1096.0,1505319788291
76,1414.409090909091,446.7067025456117,5.0,1229.0,3400.0,24.0,3400.0,1505319788430
68,1280.8260869565217,176.06586024995775,5.0,960.0,1642.0,26.0,1275.0,1505319788470
53,88.54166666666667,105.94533935268485,1.0,7.0,523.0,7.0,7.0,1505319789218
19,55.208333333333336,93.3336216513404,0.0,6.0,460.0,21.0,7.0,1505319789218
83,97.41666666666667,124.83119157041196,1.0,8.0,494.0,12.0,40.0,1505319789250
10,159.3913043478261,414.8277525337615,1.0,6.0,2029.0,27.0,50.0,1505319789261
67,2213.5714285714284,270.99702536209145,6.0,1710.0,2683.0,29.0,2076.0,1505319789271
39,408.82608695652175,420.2753395794251,2.0,25.0,2200.0,4.0,69.0,1505319789280
4,217.625,182.34623945030143,0.0,7.0,773.0,4.0,100.0,1505319789311
73,2222.6666666666665,837.4578928054963,6.0,129.0,4190.0,27.0,129.0,1505319789340
44,2096.0,494.8790061916456,6.0,541.0,2792.0,29.0,2165.0,1505319789360
54,177.25,228.3260187392872,2.0,6.0,782.0,14.0,150.0,1505319789361
90,236.41666666666666,184.77123618740615,1.0,6.0,593.0,4.0,180.0,1505319789391
81,305.25,119.06659551136359,3.0,139.0,763.0,22.0,199.0,1505319789410
1,185.52173913043478,442.37490194995956,0.0,5.0,2079.0,23.0,209.0,1505319789420
18,2499.8333333333335,177.80224657998247,5.0,2169.0,2790.0,2.0,2256.0,1505319789451
50,149.29166666666666,165.78260844819908,2.0,9.0,823.0,14.0,269.0,1505319789480
63,331.4583333333333,89.28044726528249,3.0,270.0,743.0,13.0,270.0,1505319789481
41,325.9583333333333,90.60559179150528,3.0,250.0,744.0,26.0,290.0,1505319789501
61,138.04166666666666,146.47254554086996,2.0,6.0,495.0,21.0,420.0,1505319789631
86,671.5,150.3116207527992,4.0,439.0,1022.0,6.0,439.0,1505319789650
89,845.1304347826087,420.64126039095265,4.0,100.0,2240.0,6.0,470.0,1505319789681
98,665.9166666666666,257.2861436654182,4.0,200.0,1131.0,25.0,479.0,1505319789690
34,724.625,235.09143832772813,3.0,140.0,1473.0,3.0,489.0,1505319789700
5,692.6666666666666,90.32979697875017,4.0,650.0,1122.0,18.0,659.0,1505319789870
49,5356.75,220.56844175901503,8.0,4951.0,5680.0,13.0,4951.0,1505319789981
7,15313.666666666666,184.82844898866503,8.0,15150.0,15572.0,1.0,15150.0,1505319790080
80,5231.625,155.82196371179515,8.0,4990.0,5490.0,22.0,5120.0,1505319790150
69,5222.875,262.97359064172207,8.0,4831.0,5672.0,11.0,5260.0,1505319790290
16,7402.333333333333,166.3016001793796,9.0,7310.0,7773.0,11.0,7310.0,1505319790321
2,7478.5,164.26579071736148,9.0,7379.0,7843.0,5.0,7379.0,1505319790390
30,1275.625,212.38875764738586,5.0,791.0,1760.0,28.0,1209.0,1505319790420
27,7536.666666666667,174.26097924919648,9.0,7409.0,7912.0,5.0,7409.0,1505319790420
76,1409.8260869565217,437.41629282928426,5.0,1229.0,3400.0,24.0,1309.0,1505319790520
66,7467.0,167.44053670880697,9.0,7259.0,7773.0,27.0,7579.0,1505319790590
68,1284.9583333333333,173.49435129293275,5.0,960.0,1642.0,26.0,1380.0,1505319790591
35,3484.6666666666665,238.34720239366956,7.0,2970.0,3791.0,16.0,3435.0,1505319790630
15,3584.5833333333335,190.03616249428833,7.0,3320.0,4073.0,7.0,3495.0,1505319790690
82,3528.1666666666665,158.76861220726917,7.0,3381.0,4023.0,12.0,3516.0,1505319790711
12,3542.1666666666665,146.0233048371237,7.0,3330.0,3903.0,24.0,3526.0,1505319790721
19,53.24,91.95489329013438,0.0,6.0,460.0,21.0,6.0,1505319791237
10,153.0,407.2486955166339,1.0,6.0,2029.0,27.0,6.0,1505319791237
39,392.0416666666667,419.22691540169774,2.0,6.0,2200.0,4.0,6.0,1505319791237
83,93.76,123.61400567896828,1.0,6.0,494.0,12.0,6.0,1505319791237
1,178.04166666666666,434.5439639406146,0.0,5.0,2079.0,23.0,6.0,1505319791237
50,144.88,163.86465634785313,2.0,9.0,823.0,14.0,39.0,1505319791270
53,87.4,103.95537504140898,1.0,7.0,523.0,7.0,60.0,1505319791291
90,232.52,182.04177981990838,1.0,6.0,593.0,4.0,139.0,1505319791370
51,49413.0,1000.0,17.0,49413.0,49413.0,22.0,49413.0,1505319791411
61,141.72,144.6401106194267,2.0,6.0,495.0,21.0,230.0,1505319791461
99,2376.4615384615386,242.24482700982028,6.0,1879.0,2880.0,10.0,2260.0,1505319791471
81,303.8,116.87702939414571,3.0,139.0,763.0,22.0,269.0,1505319791500
41,324.08,89.25062240679333,3.0,250.0,744.0,26.0,279.0,1505319791510
63,330.2,87.69355734602172,3.0,270.0,743.0,13.0,300.0,1505319791531
77,49643.0,1000.0,17.0,49643.0,49643.0,13.0,49643.0,1505319791641
34,712.8,237.51463112827386,3.0,140.0,1473.0,3.0,429.0,1505319791660
5,691.32,88.75031042199232,4.0,650.0,1122.0,18.0,659.0,1505319791890
4,236.52,201.21791570334887,0.0,7.0,773.0,4.0,690.0,1505319791921
89,838.6666666666666,412.9498220795786,4.0,100.0,2240.0,6.0,690.0,1505319791921
86,675.8,148.77365358153975,4.0,439.0,1022.0,6.0,779.0,1505319792010
98,671.28,253.4535097409385,4.0,200.0,1131.0,25.0,800.0,1505319792031
30,1272.56,208.63865030238287,5.0,791.0,1760.0,28.0,1199.0,1505319792430
76,1403.125,429.41076998021373,5.0,1229.0,3400.0,24.0,1249.0,1505319792480
68,1284.36,170.01432410241202,5.0,960.0,1642.0,26.0,1270.0,1505319792501
48,10106.2,197.76389963792684,10.0,9959.0,10492.0,9.0,9959.0,1505319792970
10,148.44,399.6454508686417,1.0,6.0,2029.0,27.0,39.0,1505319793290
50,140.84615384615384,161.94341184207914,2.0,9.0,823.0,14.0,40.0,1505319793291
19,53.11538461538461,90.17134412758384,0.0,6.0,460.0,21.0,50.0,1505319793301
53,86.6923076923077,101.99802759434172,1.0,7.0,523.0,7.0,69.0,1505319793320
1,177.28,425.78074357584563,0.0,5.0,2079.0,23.0,159.0,1505319793410
4,233.57692307692307,197.85837457770785,0.0,7.0,773.0,4.0,160.0,1505319793411
73,2222.3846153846152,804.6041108196807,6.0,129.0,4190.0,27.0,2219.0,1505319793450
67,2216.6,262.05312438511396,6.0,1710.0,2683.0,29.0,2259.0,1505319793490
81,302.88461538461536,114.69871132100057,3.0,139.0,763.0,22.0,280.0,1505319793531
90,234.34615384615384,178.74002227293747,1.0,6.0,593.0,4.0,280.0,1505319793531
63,329.38461538461536,86.0871994965556,3.0,270.0,743.0,13.0,309.0,1505319793560
41,324.6923076923077,87.57096868376539,3.0,250.0,744.0,26.0,340.0,1505319793591
54,265.32,486.00335142877367,2.0,6.0,2379.0,14.0,2379.0,1505319793610
61,152.0,150.85780365323143,2.0,6.0,495.0,21.0,409.0,1505319793660
39,393.52,410.8206538138023,2.0,6.0,2200.0,4.0,429.0,1505319793680
98,663.1538461538462,251.8309402857542,4.0,200.0,1131.0,25.0,460.0,1505319793711
34,703.8076923076923,237.20244829952736,3.0,140.0,1473.0,3.0,479.0,1505319793730
44,2126.9285714285716,489.7422739543312,6.0,541.0,2792.0,29.0,2529.0,1505319793760
86,674.7692307692307,145.9755795415288,4.0,439.0,1022.0,6.0,649.0,1505319793900
5,690.5,87.12336523132454,4.0,650.0,1122.0,18.0,670.0,1505319793921
18,2515.923076923077,179.6896733210477,5.0,2169.0,2790.0,2.0,2709.0,1505319793940
89,833.08,405.5311499749434,4.0,100.0,2240.0,6.0,699.0,1505319793950
68,1274.5384615384614,173.7950231139304,5.0,960.0,1642.0,26.0,1029.0,1505319794280
