node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
18,6315.377777777778,1914.3504414917104,5.0,1940.0,11150.0,2.0,6510.0,1505325931554
36,513.929292929293,429.8769674240785,2.0,1.0,2350.0,19.0,480.0,1505325931584
89,3324.2297297297296,1899.3760678770939,4.0,1.0,8570.0,6.0,2560.0,1505325931644
20,1574.3434343434344,1404.7373827075594,3.0,1.0,5670.0,29.0,2580.0,1505325931664
10,388.52525252525254,531.8277488179936,1.0,1.0,2270.0,27.0,740.0,1505325931844
54,1388.6262626262626,1711.6419465675842,2.0,1.0,7130.0,14.0,1060.0,1505325932164
19,244.93939393939394,345.52123758147604,0.0,1.0,1389.0,21.0,1250.0,1505325932354
86,3251.5789473684213,1467.24325525221,4.0,100.0,6920.0,6.0,1260.0,1505325932364
40,1401.6464646464647,179.1870707553564,3.0,1030.0,1779.0,17.0,1410.0,1505325932514
75,1411.909090909091,371.23651125810983,3.0,619.0,2251.0,15.0,1470.0,1505325932574
41,1398.5454545454545,259.601297748047,3.0,980.0,3360.0,26.0,1520.0,1505325932624
64,10890.92857142857,1089.2606577914419,6.0,8840.0,12540.0,19.0,9600.0,1505325932624
61,1082.040404040404,1303.9439391121505,2.0,1.0,5299.0,21.0,1750.0,1505325932854
37,571.5151515151515,622.3699468808985,2.0,1.0,2921.0,28.0,1820.0,1505325932924
11,1050.3131313131314,1123.4179686349203,2.0,0.0,3821.0,23.0,1.0,1505325933124
85,601.070707070707,1052.8589001795908,0.0,0.0,5180.0,9.0,2.0,1505325933125
19,237.1818181818182,342.2516164495804,0.0,1.0,1389.0,21.0,2.0,1505325933125
54,1388.6262626262626,1711.641946567584,2.0,1.0,7130.0,14.0,2.0,1505325933125
48,315.010101010101,380.4179120083037,0.0,1.0,1591.0,9.0,121.0,1505325933243
93,3186.9493670886077,868.8340491896282,4.0,780.0,5389.0,26.0,2190.0,1505325933294
56,317.44444444444446,418.9295937139531,1.0,1.0,2230.0,23.0,221.0,1505325933344
37,556.2727272727273,612.2063397152234,2.0,1.0,2921.0,28.0,221.0,1505325933344
38,4007.5671641791046,1652.3661932313153,4.0,720.0,7780.0,1.0,4519.0,1505325933603
10,393.7676767676768,530.548236142955,1.0,1.0,2270.0,27.0,521.0,1505325933644
36,514.3333333333334,429.9388727987205,2.0,1.0,2350.0,19.0,600.0,1505325933723
86,3221.7012987012986,1480.7726051558798,4.0,100.0,6920.0,6.0,951.0,1505325934074
73,11037.333333333334,513.7933725045796,6.0,10220.0,12660.0,27.0,11120.0,1505325934144
28,257.42424242424244,502.767293418632,1.0,1.0,4041.0,16.0,1051.0,1505325934174
41,1394.0,259.4309234466933,3.0,980.0,3360.0,26.0,1181.0,1505325934304
31,3251.560975609756,214.8279571192348,4.0,2790.0,3800.0,25.0,3210.0,1505325934314
40,1399.121212121212,176.99467963968007,3.0,1030.0,1779.0,17.0,1430.0,1505325934553
75,1414.4444444444443,370.97910916766295,3.0,619.0,2251.0,15.0,1501.0,1505325934624
82,17506.88888888889,1121.176757245553,7.0,15510.0,19630.0,12.0,17970.0,1505325934934
23,6207.586956521739,1485.087913897282,5.0,3140.0,10260.0,3.0,6010.0,1505325935094
19,234.96969696969697,343.0623071053913,0.0,1.0,1389.0,21.0,1.0,1505325935144
56,317.4343434343434,418.93721140924794,1.0,1.0,2230.0,23.0,1.0,1505325935144
28,257.4343434343434,502.76215156150204,1.0,1.0,4041.0,16.0,2.0,1505325935145
54,1388.5959595959596,1711.6664684971824,2.0,1.0,7130.0,14.0,2.0,1505325935145
10,394.95959595959596,529.7987786341725,1.0,1.0,2270.0,27.0,120.0,1505325935263
79,5999.255319148936,1448.1924973152627,5.0,3290.0,8860.0,15.0,4279.0,1505325935383
37,550.3131313131313,611.1081943331344,2.0,1.0,2921.0,28.0,371.0,1505325935514
83,1482.010101010101,1657.5699110441703,1.0,0.0,6560.0,12.0,4500.0,1505325935604
48,314.9191919191919,380.3580364528881,0.0,1.0,1591.0,9.0,561.0,1505325935704
20,1563.7474747474748,1392.4910557240219,3.0,1.0,5670.0,29.0,2661.0,1505325935784
94,109921.66666666667,157.1800100380311,13.0,109730.0,110115.0,5.0,109730.0,1505325935794
36,514.7474747474747,430.20461054952386,2.0,1.0,2350.0,19.0,811.0,1505325935954
72,110225.0,123.76052143824647,13.0,110050.0,110315.0,24.0,110050.0,1505325936114
75,1409.6060606060605,371.7806678860187,3.0,619.0,2251.0,15.0,1111.0,1505325936254
11,1060.5353535353536,1119.4032800093014,2.0,0.0,3821.0,23.0,1121.0,1505325936264
41,1390.4747474747476,260.33619846459464,3.0,980.0,3360.0,26.0,1151.0,1505325936294
63,110058.33333333333,139.78157564174504,13.0,109900.0,110240.0,13.0,110240.0,1505325936304
78,36098.11111111111,1368.9604689077398,9.0,33809.0,38240.0,15.0,35590.0,1505325936394
40,1402.4646464646464,173.45918002217675,3.0,1030.0,1779.0,17.0,1381.0,1505325936524
61,1118.878787878788,1324.3246517706368,2.0,1.0,5299.0,21.0,3651.0,1505325936774
65,36225.0,835.7393267175012,9.0,35090.0,38115.0,8.0,35989.0,1505325936793
93,3168.125,879.4491937428791,4.0,780.0,5389.0,26.0,1681.0,1505325936824
46,1318.2828282828282,1810.1332895863688,1.0,1.0,6711.0,21.0,3931.0,1505325937054
19,233.26262626262627,343.8010226114205,0.0,1.0,1389.0,21.0,1.0,1505325937165
54,1388.5959595959596,1711.6664684971827,2.0,1.0,7130.0,14.0,1.0,1505325937165
28,254.010101010101,503.3422534820555,1.0,1.0,4041.0,16.0,1.0,1505325937165
61,1118.878787878788,1324.324651770637,2.0,1.0,5299.0,21.0,1.0,1505325937165
20,1557.0,1398.4161386975256,3.0,1.0,5670.0,29.0,1.0,1505325937165
56,303.6969696969697,401.54334720897424,1.0,1.0,2230.0,23.0,150.0,1505325937314
36,514.7474747474747,430.20461054952386,2.0,1.0,2350.0,19.0,150.0,1505325937314
10,396.45454545454544,528.8958819980453,1.0,1.0,2270.0,27.0,150.0,1505325937314
51,16700.842105263157,1954.340035681931,7.0,12550.0,19930.0,22.0,18380.0,1505325937364
83,1452.5050505050506,1651.6274824801092,1.0,0.0,6560.0,12.0,340.0,1505325937504
89,3338.72,1890.7843209278699,4.0,1.0,8570.0,6.0,4411.0,1505325937534
11,1055.5757575757575,1121.185412458294,2.0,0.0,3821.0,23.0,410.0,1505325937574
33,6227.170212765957,1361.4452164558782,5.0,2920.0,8880.0,2.0,6560.0,1505325937664
48,309.969696969697,372.1687315429549,0.0,1.0,1591.0,9.0,690.0,1505325937854
41,1386.6262626262626,265.73578378724596,3.0,829.0,3360.0,26.0,829.0,1505325937993
29,166652.5,2042.5,15.0,164610.0,168695.0,7.0,164610.0,1505325938154
75,1402.1313131313132,372.3004013125257,3.0,619.0,2251.0,15.0,1010.0,1505325938174
37,559.7171717171717,612.9441294822457,2.0,1.0,2921.0,28.0,1140.0,1505325938304
85,633.6969696969697,1083.3624001186377,0.0,0.0,5180.0,9.0,3231.0,1505325938374
40,1402.5656565656566,173.3849085050259,3.0,1030.0,1779.0,17.0,1280.0,1505325938444
86,3224.128205128205,1471.4039724800634,4.0,100.0,6920.0,6.0,3411.0,1505325938554
38,3999.235294117647,1641.5887132470812,4.0,720.0,7780.0,1.0,3441.0,1505325938584
31,3254.2048192771085,214.86783604049808,4.0,2790.0,3800.0,25.0,3471.0,1505325938614
68,6516.545454545455,1637.7929918941284,5.0,3053.0,12900.0,26.0,7730.0,1505325938834
85,633.6868686868687,1083.3682945078008,0.0,0.0,5180.0,9.0,1.0,1505325939185
28,254.010101010101,503.3422534820555,1.0,1.0,4041.0,16.0,1.0,1505325939185
36,514.7373737373738,430.21666108124015,2.0,1.0,2350.0,19.0,1.0,1505325939185
61,1118.8383838383838,1324.3586952477017,2.0,1.0,5299.0,21.0,1.0,1505325939185
10,394.24242424242425,530.0859295865514,1.0,1.0,2270.0,27.0,1.0,1505325939185
20,1551.2626262626263,1403.6134290823004,3.0,1.0,5670.0,29.0,1.0,1505325939185
37,560.9090909090909,611.9724046546294,2.0,1.0,2921.0,28.0,120.0,1505325939304
19,232.95959595959596,343.70238826759226,0.0,1.0,1389.0,21.0,330.0,1505325939514
100,110995.33333333333,1028.1213719963007,13.0,109590.0,112021.0,19.0,109590.0,1505325939694
48,315.6060606060606,371.67183902316975,0.0,1.0,1591.0,9.0,559.0,1505325939743
46,1284.3434343434344,1747.9664788964863,1.0,1.0,6711.0,21.0,2880.0,1505325940044
56,305.6161616161616,404.3076063430948,1.0,1.0,2230.0,23.0,980.0,1505325940164
93,3167.4074074074074,874.0272021330841,4.0,780.0,5389.0,26.0,3110.0,1505325940274
41,1385.8181818181818,265.75470438309225,3.0,829.0,3360.0,26.0,1340.0,1505325940524
23,6192.765957446809,1472.638899460016,5.0,3140.0,10260.0,3.0,5511.0,1505325940654
75,1395.8686868686868,364.11940672370264,3.0,619.0,2251.0,15.0,1570.0,1505325940754
40,1404.989898989899,175.55559681974617,3.0,1030.0,1779.0,17.0,1680.0,1505325940864
14,66613.2,179.09483521307922,11.0,66380.0,66861.0,3.0,66510.0,1505325941053
38,3968.6666666666665,1649.0300852993018,4.0,720.0,7780.0,1.0,1890.0,1505325941074
18,6351.586956521739,1908.9445020753694,5.0,1940.0,11150.0,2.0,7981.0,1505325941104
56,305.6161616161616,404.3076063430948,1.0,1.0,2230.0,23.0,3.0,1505325941207
46,1284.3434343434344,1747.9664788964865,1.0,1.0,6711.0,21.0,3.0,1505325941207
10,385.6868686868687,529.4959227905453,1.0,1.0,2270.0,27.0,3.0,1505325941207
89,3323.7236842105262,1882.7882850392825,4.0,1.0,8570.0,6.0,2199.0,1505325941383
28,256.1111111111111,502.719671847444,1.0,1.0,4041.0,16.0,210.0,1505325941414
48,312.27272727272725,369.77410025013154,0.0,1.0,1591.0,9.0,360.0,1505325941564
37,565.2222222222222,609.5249442705286,2.0,1.0,2921.0,28.0,430.0,1505325941634
36,515.3434343434343,430.1391168338792,2.0,1.0,2350.0,19.0,490.0,1505325941694
19,236.3838383838384,344.8445032996378,0.0,1.0,1389.0,21.0,519.0,1505325941723
95,10920.857142857143,352.90272984874156,6.0,10300.0,11789.0,6.0,10760.0,1505325941864
54,1419.4949494949494,1713.9477048098574,2.0,1.0,7130.0,14.0,3060.0,1505325942244
31,3254.3928571428573,213.5919015907908,4.0,2790.0,3800.0,25.0,3270.0,1505325942454
41,1385.3131313131314,265.88877626315883,3.0,829.0,3360.0,26.0,1290.0,1505325942494
40,1407.4141414141413,172.8109850897713,3.0,1030.0,1779.0,17.0,1329.0,1505325942533
86,3225.974683544304,1462.1525745481592,4.0,100.0,6920.0,6.0,3370.0,1505325942554
75,1400.5151515151515,360.680819854391,3.0,619.0,2251.0,15.0,1360.0,1505325942564
52,168957.5,282.5,15.0,168675.0,169240.0,4.0,169240.0,1505325942784
45,168942.5,357.5,15.0,168585.0,169300.0,10.0,169300.0,1505325942844
20,1546.2222222222222,1401.0191856995004,3.0,1.0,5670.0,29.0,2021.0,1505325943225
54,1411.3232323232323,1718.755979696678,2.0,1.0,7130.0,14.0,1.0,1505325943225
46,1272.8383838383838,1752.6209101480842,1.0,1.0,6711.0,21.0,1.0,1505325943225
48,308.050505050505,370.9160207094549,0.0,1.0,1591.0,9.0,1.0,1505325943225
30,168992.0,868.0,15.0,168124.0,169860.0,28.0,169860.0,1505325943404
64,10870.206896551725,1075.9173913716081,6.0,8840.0,12540.0,19.0,10290.0,1505325943413
71,16131.3,2543.983236973074,7.0,11820.0,21880.0,8.0,18379.0,1505325943423
36,514.5252525252525,430.43467209097764,2.0,1.0,2350.0,19.0,319.0,1505325943543
28,257.82828282828285,502.7129437825788,1.0,1.0,4041.0,16.0,340.0,1505325943564
83,1477.4545454545455,1679.0442223059931,1.0,0.0,6560.0,12.0,4530.0,1505325943714
11,1101.4141414141413,1168.9233240798123,2.0,0.0,4540.0,23.0,4540.0,1505325943724
34,112548.0,1610.8024915136762,13.0,110270.0,113695.0,3.0,113679.0,1505325943783
56,311.47474747474746,409.2255149542642,1.0,1.0,2230.0,23.0,940.0,1505325944164
85,658.1313131313132,1110.204273190932,0.0,0.0,5180.0,9.0,3060.0,1505325944264
38,3956.4,1640.3766588369708,4.0,720.0,7780.0,1.0,3110.0,1505325944314
37,576.7272727272727,611.7580696001033,2.0,1.0,2921.0,28.0,1259.0,1505325944483
19,249.6060606060606,360.31402740818646,0.0,1.0,1389.0,21.0,1310.0,1505325944534
40,1407.5252525252524,172.77692416502316,3.0,1030.0,1779.0,17.0,1360.0,1505325944584
84,11133.75,2749.646323036058,6.0,3030.0,15840.0,11.0,15509.0,1505325944593
20,1534.4040404040404,1380.0719269733872,3.0,1.0,5670.0,29.0,3420.0,1505325944624
75,1399.0,359.5227195304712,3.0,619.0,2251.0,15.0,1600.0,1505325944824
93,3176.2195121951218,872.2942838675804,4.0,780.0,5389.0,26.0,3890.0,1505325945094
11,1086.3030303030303,1173.3343358685922,2.0,0.0,4540.0,23.0,4.0,1505325945248
19,249.62626262626262,360.3001999135571,0.0,1.0,1389.0,21.0,4.0,1505325945248
36,494.1515151515151,405.6694520368599,2.0,1.0,2350.0,19.0,4.0,1505325945248
61,1159.7070707070707,1351.475656290547,2.0,1.0,5299.0,21.0,4050.0,1505325945254
48,305.22222222222223,371.9564315627843,0.0,1.0,1591.0,9.0,30.0,1505325945274
28,257.72727272727275,502.70546466663086,1.0,1.0,4041.0,16.0,290.0,1505325945534
10,408.4141414141414,563.9148873757997,1.0,1.0,2350.0,27.0,2350.0,1505325945574
79,6051.333333333333,1476.8338364743527,5.0,3290.0,8860.0,15.0,8499.0,1505325945663
56,317.5050505050505,409.03405241507505,1.0,1.0,2230.0,23.0,600.0,1505325945844
31,3253.5176470588235,212.4832235185089,4.0,2790.0,3800.0,25.0,3180.0,1505325946404
75,1399.20202020202,359.44454847759505,3.0,619.0,2251.0,15.0,1270.0,1505325946514
37,573.4949494949495,606.9048545692684,2.0,1.0,2921.0,28.0,1330.0,1505325946574
20,1528.4343434343434,1379.0590054956713,3.0,1.0,5670.0,29.0,1470.0,1505325946714
90,68097.0,939.370001650042,11.0,66275.0,68950.0,4.0,68240.0,1505325946824
66,343275.0,1000.0,19.0,343275.0,343275.0,27.0,343275.0,1505325946914
41,1407.3434343434344,351.7233520770068,3.0,829.0,3690.0,26.0,3690.0,1505325946914
85,656.7272727272727,1108.784317617079,0.0,0.0,5180.0,9.0,1710.0,1505325946954
68,6544.4,1629.9988602586336,5.0,3053.0,12900.0,26.0,7770.0,1505325946954
18,6338.787234042553,1890.5216316765673,5.0,1940.0,11150.0,2.0,5750.0,1505325946954
93,3158.7951807228915,881.26368411539,4.0,780.0,5389.0,26.0,1730.0,1505325946974
40,1415.909090909091,174.38446384493858,3.0,1030.0,1860.0,17.0,1860.0,1505325947104
6,343515.0,1000.0,19.0,343515.0,343515.0,7.0,343515.0,1505325947154
85,656.7272727272727,1108.784317617079,0.0,0.0,5180.0,9.0,1.0,1505325947265
37,573.4949494949495,606.9048545692684,2.0,1.0,2921.0,28.0,1.0,1505325947265
48,305.22222222222223,371.9564315627843,0.0,1.0,1591.0,9.0,1.0,1505325947265
54,1383.4343434343434,1684.7978517450604,2.0,1.0,7130.0,14.0,2089.0,1505325947333
27,343875.0,1000.0,19.0,343875.0,343875.0,5.0,343875.0,1505325947514
10,398.6161616161616,558.1256458061025,1.0,1.0,2350.0,27.0,250.0,1505325947514
36,494.14141414141415,405.6742986284651,2.0,1.0,2350.0,19.0,299.0,1505325947563
86,3241.025,1459.1302115901096,4.0,100.0,6920.0,6.0,4430.0,1505325947654
19,252.55555555555554,360.4945318859091,0.0,1.0,1389.0,21.0,420.0,1505325947684
28,262.14141414141415,502.3590814036383,1.0,1.0,4041.0,16.0,439.0,1505325947703
20,1533.3737373737374,1374.447345948553,3.0,1.0,5670.0,29.0,490.0,1505325947754
13,344145.0,1000.0,19.0,344145.0,344145.0,0.0,344145.0,1505325947784
33,6278.270833333333,1391.9941292318629,5.0,2920.0,8880.0,2.0,8680.0,1505325947864
61,1167.5555555555557,1346.978333438205,2.0,1.0,5299.0,21.0,779.0,1505325948043
56,329.5151515151515,420.64321510859554,1.0,1.0,2230.0,23.0,1319.0,1505325948583
40,1416.8181818181818,174.01203741227494,3.0,1030.0,1860.0,17.0,1390.0,1505325948654
83,1492.2525252525252,1690.2232674433149,1.0,0.0,6560.0,12.0,3490.0,1505325948734
41,1409.2626262626263,351.7053285040663,3.0,829.0,3690.0,26.0,1500.0,1505325948764
75,1397.6868686868686,358.5728064205878,3.0,619.0,2251.0,15.0,1530.0,1505325948794
32,345646.0,1000.0,19.0,345646.0,345646.0,20.0,345646.0,1505325949285
85,640.2727272727273,1106.303233662341,0.0,0.0,5180.0,9.0,1.0,1505325949285
19,252.55555555555554,360.49453188590917,0.0,1.0,1389.0,21.0,1.0,1505325949285
83,1492.2323232323233,1690.2410791428174,1.0,0.0,6560.0,12.0,1.0,1505325949285
28,261.14141414141415,502.7792055137026,1.0,1.0,4041.0,16.0,1.0,1505325949285
54,1367.3838383838383,1690.3134232531281,2.0,1.0,7130.0,14.0,1.0,1505325949285
61,1165.8383838383838,1348.3553371772434,2.0,1.0,5299.0,21.0,1.0,1505325949285
48,305.2121212121212,371.96467934651946,0.0,1.0,1591.0,9.0,1.0,1505325949285
16,36714.0,600.8569805794979,9.0,36400.0,38390.0,11.0,36420.0,1505325949344
23,6236.25,1487.3988410981099,5.0,3140.0,10260.0,3.0,8280.0,1505325949484
93,3147.7261904761904,881.7876775968682,4.0,780.0,5389.0,26.0,2229.0,1505325949493
11,1106.1818181818182,1176.0209522255382,2.0,0.0,4540.0,23.0,2239.0,1505325949503
36,492.22222222222223,406.374722717529,2.0,1.0,2350.0,19.0,250.0,1505325949534
56,328.5050505050505,420.5928085221537,1.0,1.0,2230.0,23.0,300.0,1505325949584
74,17309.315789473683,929.0901068210757,7.0,15340.0,18511.0,6.0,16561.0,1505325949684
10,402.24242424242425,559.0284879336614,1.0,1.0,2350.0,27.0,719.0,1505325950003
46,1322.5151515151515,1785.289985010422,1.0,1.0,6711.0,21.0,4920.0,1505325950164
89,3371.2077922077924,1915.780376329419,4.0,1.0,8570.0,6.0,6980.0,1505325950204
86,3212.740740740741,1471.9973562256332,4.0,100.0,6920.0,6.0,950.0,1505325950234
31,3251.9651162790697,211.72862444892283,4.0,2790.0,3800.0,25.0,3120.0,1505325950384
20,1544.8686868686868,1366.3266439283018,3.0,1.0,5670.0,29.0,1140.0,1505325950424
41,1408.7575757575758,352.0125138647139,3.0,829.0,3690.0,26.0,1170.0,1505325950454
40,1415.8080808080808,175.03250357701538,3.0,1030.0,1860.0,17.0,1190.0,1505325950474
37,585.989898989899,607.7433917378287,2.0,1.0,2921.0,28.0,1239.0,1505325950523
1,48377.71428571428,3387.8079602465964,10.0,41880.0,52780.0,23.0,41880.0,1505325950764
35,17489.21052631579,3117.156743926264,7.0,11501.0,23900.0,16.0,19750.0,1505325950854
38,3980.394366197183,1641.108638325069,4.0,720.0,7780.0,1.0,5660.0,1505325950904
75,1399.909090909091,359.2613097805469,3.0,619.0,2251.0,15.0,1620.0,1505325950904
83,1449.4141414141413,1673.7021687561412,1.0,0.0,6560.0,12.0,1.0,1505325951304
19,250.04040404040404,361.3711519734589,0.0,1.0,1389.0,21.0,1.0,1505325951305
10,402.24242424242425,559.0284879336614,1.0,1.0,2350.0,27.0,1.0,1505325951305
56,328.4040404040404,420.66087781619206,1.0,1.0,2230.0,23.0,40.0,1505325951344
48,301.979797979798,372.34332966690033,0.0,1.0,1591.0,9.0,100.0,1505325951404
20,1539.919191919192,1370.5850971835239,3.0,1.0,5670.0,29.0,120.0,1505325951424
85,620.3838383838383,1091.7502832383072,0.0,0.0,5180.0,9.0,450.0,1505325951754
28,267.17171717171715,503.2149176460251,1.0,1.0,4041.0,16.0,599.0,1505325951903
82,17467.63157894737,1103.9102848046605,7.0,15510.0,19630.0,12.0,16761.0,1505325951904
36,492.6161616161616,406.7013573646349,2.0,1.0,2350.0,19.0,849.0,1505325952153
11,1093.141414141414,1170.6212976134868,2.0,0.0,4540.0,23.0,940.0,1505325952244
41,1404.8080808080808,354.6090941186792,3.0,829.0,3690.0,26.0,979.0,1505325952283
40,1412.4747474747476,178.78474973008014,3.0,1030.0,1860.0,17.0,1050.0,1505325952354
68,6513.847826086957,1625.1591489610473,5.0,3053.0,12900.0,26.0,5139.0,1505325952403
96,86486.5,586.4590778562474,12.0,85915.0,87371.0,17.0,86000.0,1505325952464
8,86523.75,355.7283900674783,12.0,86059.0,86960.0,20.0,86059.0,1505325952523
61,1174.010101010101,1346.32703109068,2.0,1.0,5299.0,21.0,1240.0,1505325952544
75,1397.080808080808,357.35500490501056,3.0,619.0,2251.0,15.0,1500.0,1505325952804
37,591.5353535353536,614.3298116134331,2.0,1.0,2921.0,28.0,1589.0,1505325952893
11,1093.1313131313132,1170.630717043661,2.0,0.0,4540.0,23.0,1.0,1505325953325
85,618.969696969697,1092.460751712033,0.0,0.0,5180.0,9.0,1.0,1505325953325
28,226.36363636363637,329.27074164575964,1.0,1.0,2021.0,16.0,1.0,1505325953325
56,328.4040404040404,420.66087781619206,1.0,1.0,2230.0,23.0,1.0,1505325953325
61,1158.2525252525252,1350.8271341411553,2.0,1.0,5299.0,21.0,1.0,1505325953325
20,1536.8080808080808,1373.7216255781827,3.0,1.0,5670.0,29.0,1.0,1505325953325
48,297.85858585858585,373.39244689197983,0.0,1.0,1591.0,9.0,1.0,1505325953325
55,49137.71428571428,2856.8126952095063,10.0,44530.0,52629.0,9.0,46549.0,1505325953413
46,1280.6868686868686,1716.5387221898213,1.0,1.0,6711.0,21.0,2109.0,1505325953413
19,248.5151515151515,361.09576120515544,0.0,1.0,1389.0,21.0,239.0,1505325953563
84,11037.068965517241,2749.830602068306,6.0,3030.0,15840.0,11.0,8330.0,1505325953574
36,493.72727272727275,406.07751208587615,2.0,1.0,2350.0,19.0,320.0,1505325953644
10,400.22222222222223,558.2373514162891,1.0,1.0,2350.0,27.0,520.0,1505325953844
79,6063.34693877551,1464.0542611643484,5.0,3290.0,8860.0,15.0,6640.0,1505325953904
54,1394.2222222222222,1689.5304204205304,2.0,1.0,7130.0,14.0,2660.0,1505325953964
83,1418.3838383838383,1655.7875583922835,1.0,0.0,6560.0,12.0,859.0,1505325954183
95,10924.965517241379,347.445603061546,6.0,10300.0,11789.0,6.0,11040.0,1505325954264
37,588.7070707070707,611.284278996266,2.0,1.0,2921.0,28.0,1110.0,1505325954434
31,3252.1724137931033,210.51705404455691,4.0,2790.0,3800.0,25.0,3270.0,1505325954574
69,26079.846153846152,1420.0886129530977,8.0,23390.0,28930.0,11.0,25530.0,1505325954614
40,1412.4747474747476,178.7847497300801,3.0,1030.0,1860.0,17.0,1320.0,1505325954644
41,1407.030303030303,353.3791981251655,3.0,829.0,3690.0,26.0,1320.0,1505325954644
93,3150.0,876.8330312584502,4.0,780.0,5389.0,26.0,3341.0,1505325954645
75,1401.010101010101,354.5451060460458,3.0,619.0,2251.0,15.0,1339.0,1505325954663
18,6369.020833333333,1882.17255330092,5.0,1940.0,11150.0,2.0,7790.0,1505325955054
50,87171.5,1718.1703204281,12.0,84740.0,89255.0,14.0,84740.0,1505325955244
38,3980.8055555555557,1629.6758849443459,4.0,720.0,7780.0,1.0,4010.0,1505325955314
85,605.1414141414141,1091.5307017813714,0.0,0.0,5180.0,9.0,1.0,1505325955345
19,248.22222222222223,361.28462032019877,0.0,1.0,1389.0,21.0,1.0,1505325955345
61,1158.2121212121212,1350.8616873828846,2.0,1.0,5299.0,21.0,1.0,1505325955345
48,297.2828282828283,373.8040333673485,0.0,1.0,1591.0,9.0,2.0,1505325955346
64,10847.2,1065.0642359344656,6.0,8840.0,12540.0,19.0,10180.0,1505325955424
86,3224.2926829268295,1466.6837946064225,4.0,100.0,6920.0,6.0,4160.0,1505325955464
20,1508.828282828283,1373.0659936938448,3.0,1.0,5670.0,29.0,170.0,1505325955514
56,331.62626262626264,419.36039768754785,1.0,1.0,2230.0,23.0,320.0,1505325955664
37,583.2525252525253,609.5505604344454,2.0,1.0,2921.0,28.0,510.0,1505325955854
36,497.6666666666667,405.6825150660343,2.0,1.0,2350.0,19.0,650.0,1505325955994
10,404.17171717171715,558.9606704583725,1.0,1.0,2350.0,27.0,700.0,1505325956044
83,1412.020202020202,1657.2481326974698,1.0,0.0,6560.0,12.0,720.0,1505325956064
11,1076.2626262626263,1162.2385191826552,2.0,0.0,4540.0,23.0,830.0,1505325956174
41,1403.4040404040404,357.4168524962436,3.0,829.0,3690.0,26.0,830.0,1505325956174
62,26431.923076923078,1190.6003308957183,8.0,24050.0,28040.0,9.0,27100.0,1505325956184
51,16718.8,1906.4626825616072,7.0,12550.0,19930.0,22.0,17060.0,1505325956244
92,87391.5,1367.1337718014283,12.0,85989.0,89445.0,10.0,87801.0,1505325956284
40,1407.2222222222222,183.13424758216576,3.0,1000.0,1860.0,17.0,1000.0,1505325956344
28,235.05050505050505,338.87345672309925,1.0,1.0,2021.0,16.0,1030.0,1505325956374
46,1292.1616161616162,1711.7562645522155,1.0,1.0,6711.0,21.0,1140.0,1505325956484
75,1402.6262626262626,352.9835199706645,3.0,619.0,2251.0,15.0,1140.0,1505325956484
33,6301.367346938776,1386.9785056951346,5.0,2920.0,8880.0,2.0,7410.0,1505325956694
11,1076.2727272727273,1162.2291783437436,2.0,0.0,4540.0,23.0,2.0,1505325957365
85,605.1414141414141,1091.5307017813716,0.0,0.0,5180.0,9.0,2.0,1505325957365
54,1408.3636363636363,1688.858232769955,2.0,1.0,7130.0,14.0,2021.0,1505325957365
36,491.5353535353535,408.530510541204,2.0,1.0,2350.0,19.0,2.0,1505325957365
61,1126.010101010101,1339.9981418270665,2.0,1.0,5299.0,21.0,2.0,1505325957365
48,291.04040404040404,373.5227311566804,0.0,1.0,1591.0,9.0,2.0,1505325957365
37,565.8888888888889,598.4560250485805,2.0,1.0,2921.0,28.0,101.0,1505325957464
28,237.77777777777777,338.0643521178172,1.0,1.0,2021.0,16.0,271.0,1505325957634
4,49499.28571428572,2168.8450326176385,10.0,45660.0,51920.0,4.0,48760.0,1505325957644
56,331.74747474747477,419.34401256899025,1.0,1.0,2230.0,23.0,281.0,1505325957644
10,408.2121212121212,557.4754834076123,1.0,1.0,2350.0,27.0,401.0,1505325957764
89,3412.474358974359,1937.5979956978385,4.0,1.0,8570.0,6.0,6590.0,1505325957894
20,1480.5555555555557,1360.7424386294852,3.0,1.0,5670.0,29.0,691.0,1505325958054
19,251.96969696969697,364.5415123593493,0.0,1.0,1389.0,21.0,751.0,1505325958114
46,1286.8181818181818,1712.455330766745,1.0,1.0,6711.0,21.0,801.0,1505325958164
93,3146.9767441860463,872.1657616177309,4.0,780.0,5389.0,26.0,2890.0,1505325958234
75,1407.080808080808,346.6888010639879,3.0,619.0,2251.0,15.0,1131.0,1505325958494
83,1423.828282828283,1651.313514765917,1.0,0.0,6560.0,12.0,1171.0,1505325958534
40,1406.3232323232323,183.33673981864587,3.0,1000.0,1860.0,17.0,1321.0,1505325958684
31,3254.0795454545455,210.07202344947564,4.0,2790.0,3800.0,25.0,3420.0,1505325958764
41,1402.6161616161617,357.31325438472635,3.0,829.0,3690.0,26.0,1411.0,1505325958774
25,49899.28571428572,1482.7879835234817,10.0,48000.0,52590.0,10.0,48000.0,1505325958904
49,26205.923076923078,2485.1301300562936,8.0,21060.0,30730.0,13.0,29870.0,1505325958954
38,3978.4657534246576,1618.5970001291776,4.0,720.0,7780.0,1.0,3810.0,1505325959154
23,6271.816326530612,1492.6230120361856,5.0,3140.0,10260.0,3.0,7979.0,1505325959283
