node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
86,3987.191919191919,3326.3128058495854,4.0,30.0,18070.0,6.0,4240.0,1505572578508
32,19265.690476190477,14146.478553046833,19.0,280.0,59100.0,20.0,40640.0,1505572578548
8,12037.378787878788,11599.245312134115,12.0,190.0,57240.0,20.0,10350.0,1505572578558
42,14201.875,14138.527625987212,18.0,180.0,84600.0,3.0,14430.0,1505572578598
10,1063.111111111111,1151.6507597804143,1.0,30.0,5090.0,27.0,400.0,1505572578708
46,915.7171717171717,947.3274053554323,1.0,30.0,4620.0,21.0,580.0,1505572578888
22,12817.918032786885,11316.081150285145,14.0,291.0,42490.0,18.0,6890.0,1505572579138
55,11250.434782608696,12431.023954790984,10.0,110.0,55970.0,9.0,27329.0,1505572579377
41,3074.969696969697,3290.591704657157,3.0,50.0,16930.0,26.0,3470.0,1505572579758
51,7182.070707070707,8461.512399441934,7.0,180.0,48240.0,22.0,1660.0,1505572579968
15,17722.82608695652,16802.64794130138,17.0,370.0,72710.0,7.0,5730.0,1505572579998
60,7742.061855670103,8455.408796368136,9.0,181.0,38799.0,16.0,5790.0,1505572580058
28,1119.8383838383838,897.0986084451116,1.0,39.0,4470.0,16.0,1870.0,1505572580178
85,125.32323232323232,110.96098397774628,0.0,30.0,670.0,9.0,30.0,1505572580358
48,130.08080808080808,104.89578057855991,0.0,29.0,630.0,9.0,30.0,1505572580358
19,92.01010101010101,206.71619616410192,0.0,29.0,2099.0,21.0,110.0,1505572580438
46,915.3131313131313,947.6538455784844,1.0,30.0,4620.0,21.0,130.0,1505572580458
28,1120.040404040404,896.9049353270268,1.0,39.0,4470.0,16.0,270.0,1505572580598
74,6895.181818181818,6457.35321886644,7.0,101.0,38690.0,6.0,4460.0,1505572580748
64,6231.878787878788,5133.507899969086,6.0,30.0,23420.0,19.0,480.0,1505572580808
40,3009.020202020202,3139.489262264597,3.0,60.0,14630.0,17.0,4640.0,1505572580928
58,11535.573529411764,9040.939353388687,10.0,200.0,36500.0,1.0,11050.0,1505572581278
23,4869.595959595959,4900.0647365733785,5.0,80.0,23470.0,3.0,2970.0,1505572581278
44,5591.141414141414,5658.457262016092,6.0,30.0,30400.0,29.0,7040.0,1505572581308
56,1139.909090909091,1318.647563140334,1.0,30.0,9420.0,23.0,1020.0,1505572581348
38,5461.575757575758,6503.241167187654,4.0,80.0,51610.0,1.0,3060.0,1505572581368
93,3698.8888888888887,3562.386170824068,4.0,40.0,21821.0,26.0,5260.0,1505572581548
7,16852.9375,16725.982616135305,18.0,260.0,94310.0,1.0,7370.0,1505572581638
10,1049.7777777777778,1138.451283259261,1.0,30.0,5090.0,27.0,1530.0,1505572581858
54,2341.080808080808,2249.8416405630574,2.0,40.0,11110.0,14.0,3619.0,1505572581927
19,90.6969696969697,206.69303128730883,0.0,29.0,2099.0,21.0,30.0,1505572582378
40,3007.3030303030305,3141.038503086137,3.0,60.0,14630.0,17.0,90.0,1505572582438
39,14113.315789473685,13601.590904315095,12.0,640.0,69910.0,4.0,4200.0,1505572582508
85,126.73737373737374,111.39306924549216,0.0,30.0,670.0,9.0,230.0,1505572582578
91,14293.67857142857,15352.064679788122,11.0,60.0,72680.0,25.0,4330.0,1505572582638
48,132.8080808080808,106.5353999844749,0.0,29.0,630.0,9.0,330.0,1505572582678
11,1868.6464646464647,1620.136129167224,2.0,60.0,8120.0,23.0,6460.0,1505572582748
17,17568.065217391304,14903.112540969087,17.0,420.0,47730.0,8.0,36790.0,1505572582778
88,189.07070707070707,355.9926583207693,0.0,29.0,2630.0,8.0,2460.0,1505572582788
64,6095.222222222223,5097.418083925866,6.0,30.0,23420.0,19.0,750.0,1505572583098
65,10697.520547945205,8229.639866468617,9.0,90.0,38440.0,8.0,19190.0,1505572583358
41,3071.838383838384,3290.466476116399,3.0,50.0,16930.0,26.0,3050.0,1505572583378
56,1148.79797979798,1315.1757802382203,1.0,30.0,9420.0,23.0,1070.0,1505572583418
46,889.959595959596,908.8035637911158,1.0,30.0,4620.0,21.0,1070.0,1505572583418
14,11882.119402985074,10703.494485199595,11.0,330.0,55630.0,3.0,13520.0,1505572583748
10,1026.8484848484848,1107.6898461324708,1.0,30.0,5090.0,27.0,1410.0,1505572583758
35,7719.602040816327,7201.195946224085,7.0,50.0,35910.0,16.0,11530.0,1505572583778
75,2869.030303030303,2747.4411950565645,3.0,30.0,16949.0,15.0,7790.0,1505572584078
44,5530.636363636364,5666.640881321986,6.0,30.0,30400.0,29.0,1800.0,1505572584148
88,189.07070707070707,355.9926583207693,0.0,29.0,2630.0,8.0,40.0,1505572584408
48,131.1919191919192,106.41396930851452,0.0,29.0,630.0,9.0,60.0,1505572584428
19,90.0909090909091,206.66486269540582,0.0,29.0,2099.0,21.0,70.0,1505572584438
10,1020.6868686868687,1110.9600875324888,1.0,30.0,5090.0,27.0,130.0,1505572584498
56,1143.5454545454545,1317.7937812700766,1.0,30.0,9420.0,23.0,230.0,1505572584598
68,4636.838383838384,5203.121983763268,5.0,80.0,32790.0,26.0,10340.0,1505572584608
85,128.15151515151516,112.18440479639986,0.0,30.0,670.0,9.0,260.0,1505572584628
18,6217.717171717171,5631.483352394021,5.0,140.0,26820.0,2.0,16430.0,1505572584638
17,17200.021276595744,14953.53351038997,17.0,270.0,47730.0,8.0,270.0,1505572584638
14,11719.588235294117,10707.470070051006,11.0,330.0,55630.0,3.0,830.0,1505572585198
54,2342.6969696969695,2250.1850628922825,2.0,40.0,11110.0,14.0,2900.0,1505572585248
42,14040.263157894737,14066.044622306328,18.0,180.0,84600.0,3.0,4990.0,1505572585318
28,1138.5252525252524,921.218630138267,1.0,39.0,4470.0,16.0,3240.0,1505572585588
93,3705.252525252525,3561.0335276034466,4.0,40.0,21821.0,26.0,3260.0,1505572585608
11,1868.6464646464647,1620.1361291672242,2.0,60.0,8120.0,23.0,1250.0,1505572585618
43,14033.508771929824,13413.59849951024,14.0,440.0,67420.0,17.0,7540.0,1505572585848
62,8126.914893617021,7428.518519665428,8.0,70.0,33870.0,9.0,21720.0,1505572585888
46,901.070707070707,911.0562995002538,1.0,30.0,4620.0,21.0,1630.0,1505572585998
74,6882.050505050505,6462.6151403278445,7.0,101.0,38690.0,6.0,3650.0,1505572585998
85,126.03030303030303,112.03475782324983,0.0,30.0,670.0,9.0,30.0,1505572586418
19,90.28282828282828,206.61871586459972,0.0,29.0,2099.0,21.0,50.0,1505572586438
48,130.2929292929293,106.71128352153386,0.0,29.0,630.0,9.0,51.0,1505572586439
88,187.55555555555554,356.04931624769193,0.0,29.0,2630.0,8.0,100.0,1505572586488
10,1020.5858585858585,1111.0415171042498,1.0,30.0,5090.0,27.0,120.0,1505572586508
60,7726.530612244898,8413.548967507988,9.0,181.0,38799.0,16.0,6220.0,1505572586548
46,890.1616161616162,912.2004997027761,1.0,30.0,4620.0,21.0,260.0,1505572586648
28,1135.090909090909,923.3664920302363,1.0,39.0,4470.0,16.0,390.0,1505572586778
65,10587.283783783783,8227.931058324919,9.0,90.0,38440.0,8.0,2540.0,1505572586908
40,2955.3838383838383,3105.4867954165384,3.0,60.0,14630.0,17.0,2550.0,1505572586918
13,16612.081632653062,16889.974844215547,19.0,650.0,68548.0,0.0,18880.0,1505572587088
41,3049.4141414141413,3284.5364262796047,3.0,50.0,16930.0,26.0,2820.0,1505572587188
75,2882.161616161616,2744.1146010283874,3.0,30.0,16949.0,15.0,2830.0,1505572587198
59,8135.580645161291,8344.284267833946,8.0,30.0,35880.0,2.0,15100.0,1505572587348
79,4029.5050505050503,3781.1759738107908,5.0,60.0,18690.0,15.0,15150.0,1505572587398
22,12726.5,11247.137552327158,14.0,291.0,42490.0,18.0,7150.0,1505572587478
2,10369.293333333333,8502.151931165557,9.0,320.0,34355.0,5.0,11300.0,1505572587588
23,4900.010101010101,4894.038470982173,5.0,80.0,23470.0,3.0,5420.0,1505572587768
11,1858.7474747474748,1617.162100552483,2.0,60.0,8120.0,23.0,1860.0,1505572588248
54,2321.989898989899,2245.001309283771,2.0,40.0,11110.0,14.0,1870.0,1505572588258
19,89.67676767676768,206.70663485868704,0.0,29.0,2099.0,21.0,30.0,1505572588438
85,126.93939393939394,111.61620915031668,0.0,30.0,670.0,9.0,120.0,1505572588528
48,129.88888888888889,106.63587518533903,0.0,29.0,630.0,9.0,130.0,1505572588538
88,186.45454545454547,355.9642835541335,0.0,29.0,2630.0,8.0,160.0,1505572588568
46,889.1515151515151,912.7978784715425,1.0,30.0,4620.0,21.0,300.0,1505572588708
56,1160.4141414141413,1326.7624147731067,1.0,30.0,9420.0,23.0,2690.0,1505572589078
11,1867.3333333333333,1610.0958124448766,2.0,60.0,8120.0,23.0,960.0,1505572589368
35,7697.181818181818,7168.170898321846,7.0,50.0,35910.0,16.0,5500.0,1505572589868
28,1150.040404040404,917.4777009283914,1.0,39.0,4470.0,16.0,1520.0,1505572589928
19,89.27272727272727,206.72515390295,0.0,29.0,2099.0,21.0,60.0,1505572590488
78,8475.505494505494,11596.658472271107,9.0,30.0,94370.0,15.0,28350.0,1505572590498
88,186.65656565656565,355.9038050042288,0.0,29.0,2630.0,8.0,90.0,1505572590518
85,126.53535353535354,111.3869688560364,0.0,30.0,670.0,9.0,170.0,1505572590598
38,5510.161616161616,6508.611595661025,4.0,80.0,51610.0,1.0,8610.0,1505572590958
2,10266.934210526315,8492.42323507057,9.0,320.0,34355.0,5.0,2590.0,1505572590998
48,135.34343434343435,115.35296396398316,0.0,29.0,630.0,9.0,580.0,1505572591008
46,894.3030303030303,910.0468125881922,1.0,30.0,4620.0,21.0,660.0,1505572591088
40,2878.313131313131,3014.8671734698287,3.0,60.0,14630.0,17.0,2700.0,1505572591108
74,6869.121212121212,6465.566565708735,7.0,101.0,38690.0,6.0,4760.0,1505572591148
86,4080.929292929293,3386.523449765052,4.0,30.0,18070.0,6.0,10830.0,1505572591158
64,6011.181818181818,5013.85708370622,6.0,30.0,23420.0,19.0,6920.0,1505572591288
54,2346.222222222222,2237.935229632758,2.0,40.0,11110.0,14.0,2880.0,1505572591288
44,5578.222222222223,5663.61755320759,6.0,30.0,30400.0,29.0,7550.0,1505572591918
23,4891.222222222223,4895.727177558195,5.0,80.0,23470.0,3.0,3520.0,1505572591928
14,11630.159420289856,10655.14679422434,11.0,330.0,55630.0,3.0,5549.0,1505572591937
56,1177.6868686868686,1324.6249680529145,1.0,30.0,9420.0,23.0,1860.0,1505572592288
11,1869.6565656565656,1610.3071929884138,2.0,60.0,8120.0,23.0,2130.0,1505572592558
19,89.47474747474747,206.74530974047195,0.0,29.0,2099.0,21.0,120.0,1505572592568
46,871.979797979798,901.6221070017651,1.0,30.0,4620.0,21.0,120.0,1505572592568
74,6849.424242424242,6483.072920049954,7.0,101.0,38690.0,6.0,130.0,1505572592578
88,187.36363636363637,355.7209624440628,0.0,29.0,2630.0,8.0,130.0,1505572592578
44,5525.595959595959,5689.269545202044,6.0,30.0,30400.0,29.0,180.0,1505572592628
85,126.53535353535354,111.3869688560364,0.0,30.0,670.0,9.0,190.0,1505572592638
48,137.26262626262627,115.82942752155617,0.0,29.0,630.0,9.0,260.0,1505572592708
2,10137.22077922078,8512.541125057898,9.0,279.0,34355.0,5.0,279.0,1505572592727
55,11268.285714285714,12342.802246240351,10.0,110.0,55970.0,9.0,12500.0,1505572592828
93,3731.717171717172,3571.656320182992,4.0,40.0,21821.0,26.0,6460.0,1505572592848
86,4042.848484848485,3405.103876739533,4.0,30.0,18070.0,6.0,520.0,1505572592968
60,7698.181818181818,8375.651376886706,9.0,181.0,38799.0,16.0,4920.0,1505572593328
10,1061.090909090909,1191.4081651465888,1.0,30.0,5330.0,27.0,5330.0,1505572593738
94,11926.955223880597,13391.978619912892,13.0,220.0,61150.0,5.0,21600.0,1505572593848
75,2922.161616161616,2753.6869855312634,3.0,30.0,16949.0,15.0,5540.0,1505572593948
62,8121.263157894737,7389.520786699481,8.0,70.0,33870.0,9.0,7590.0,1505572593978
18,6199.434343434344,5623.925454557208,5.0,140.0,26820.0,2.0,7630.0,1505572594018
65,10521.853333333333,8192.25260953841,9.0,90.0,38440.0,8.0,5680.0,1505572594088
63,13012.435483870968,12148.856928336612,13.0,220.0,46390.0,13.0,35990.0,1505572594098
32,19138.3488372093,14005.352657621983,19.0,280.0,59100.0,20.0,13790.0,1505572594118
56,1187.2828282828282,1326.8869852113683,1.0,30.0,9420.0,23.0,1970.0,1505572594418
48,136.76767676767676,116.13887787992724,0.0,29.0,630.0,9.0,40.0,1505572594508
99,13903.620689655172,14986.186219577272,16.0,420.0,69870.0,10.0,22260.0,1505572594508
19,89.57575757575758,206.72355477587354,0.0,29.0,2099.0,21.0,50.0,1505572594518
56,1186.2727272727273,1327.6683961231731,1.0,30.0,9420.0,23.0,110.0,1505572594578
10,1055.3333333333333,1194.5606943664488,1.0,30.0,5330.0,27.0,120.0,1505572594588
88,188.4848484848485,355.39482564278273,0.0,30.0,2630.0,8.0,140.0,1505572594608
100,10836.27397260274,10957.13997812757,13.0,39.0,50530.0,19.0,16310.0,1505572594618
38,5531.575757575758,6494.1819977590985,4.0,151.0,51610.0,1.0,2200.0,1505572594648
85,127.74747474747475,111.63544053987597,0.0,30.0,670.0,9.0,210.0,1505572594678
86,3954.868686868687,3388.887254120547,4.0,30.0,18070.0,6.0,270.0,1505572594738
28,1182.6666666666667,971.660164227944,1.0,39.0,4470.0,16.0,4350.0,1505572594778
11,1863.79797979798,1614.8003596767255,2.0,60.0,8120.0,23.0,340.0,1505572594808
41,3110.3232323232323,3290.5602016944486,3.0,50.0,16930.0,26.0,6420.0,1505572594828
46,873.5959595959596,900.5947969350607,1.0,30.0,4620.0,21.0,380.0,1505572594848
62,8045.104166666667,7388.317360986149,8.0,70.0,33870.0,9.0,810.0,1505572595278
54,2370.777777777778,2229.7568085701087,2.0,40.0,11110.0,14.0,2830.0,1505572595278
55,11121.12676056338,12317.263063615146,10.0,110.0,55970.0,9.0,820.0,1505572595288
15,17666.59574468085,16627.309568143475,17.0,370.0,72710.0,7.0,15080.0,1505572595408
39,14063.603448275862,13489.048467169332,12.0,640.0,69910.0,4.0,11230.0,1505572595598
32,18730.43181818182,14101.311690112907,19.0,280.0,59100.0,20.0,1190.0,1505572595658
58,11564.91304347826,8978.446530908373,10.0,200.0,36500.0,1.0,13560.0,1505572595908
2,10027.51282051282,8512.408496053382,9.0,279.0,34355.0,5.0,1580.0,1505572596048
51,7339.040404040404,8475.40395618933,7.0,180.0,48240.0,22.0,15780.0,1505572596108
75,2925.4949494949497,2752.2112005437984,3.0,30.0,16949.0,15.0,1870.0,1505572596338
40,2877.2020202020203,3014.4148467453424,3.0,60.0,14630.0,17.0,4050.0,1505572596498
19,89.47474747474747,206.74042395637937,0.0,29.0,2099.0,21.0,50.0,1505572596538
48,137.27272727272728,115.86885813928338,0.0,29.0,630.0,9.0,100.0,1505572596588
85,128.55555555555554,111.43147753802566,0.0,30.0,670.0,9.0,140.0,1505572596628
10,1041.6969696969697,1196.4258258068003,1.0,30.0,5330.0,27.0,210.0,1505572596698
60,7698.707070707071,8375.307430211506,9.0,181.0,38799.0,16.0,2240.0,1505572596708
28,1173.3737373737374,976.1260328654015,1.0,39.0,4470.0,16.0,250.0,1505572596738
46,873.2929292929293,900.7894097163197,1.0,30.0,4620.0,21.0,280.0,1505572596768
18,6138.636363636364,5632.875293292831,5.0,140.0,26820.0,2.0,2331.0,1505572596798
88,191.6161616161616,355.35032386096833,0.0,30.0,2630.0,8.0,340.0,1505572596828
7,16804.51020408163,16557.829181045185,18.0,260.0,94310.0,1.0,14480.0,1505572596828
39,13835.06779661017,13487.02008381267,12.0,580.0,69910.0,4.0,580.0,1505572597068
54,2373.10101010101,2227.862895401342,2.0,40.0,11110.0,14.0,670.0,1505572597158
64,5967.040404040404,5002.699931479812,6.0,30.0,23420.0,19.0,5070.0,1505572597518
8,12116.522388059702,11530.299204358751,12.0,190.0,57240.0,20.0,17340.0,1505572597668
56,1198.090909090909,1323.23535314635,1.0,30.0,9420.0,23.0,1280.0,1505572597768
19,89.57575757575758,206.72355477587354,0.0,29.0,2099.0,21.0,60.0,1505572598568
88,192.02020202020202,355.2117871542167,0.0,30.0,2630.0,8.0,90.0,1505572598598
98,14302.666666666666,14132.63793100527,14.0,120.0,61521.0,25.0,46570.0,1505572598618
48,137.77777777777777,115.63968382812973,0.0,29.0,630.0,9.0,110.0,1505572598618
85,129.16161616161617,111.4920577024272,0.0,30.0,670.0,9.0,170.0,1505572598678
10,1027.4545454545455,1196.7778480699135,1.0,30.0,5330.0,27.0,300.0,1505572598808
11,1854.6060606060605,1609.407594243209,2.0,60.0,8120.0,23.0,2350.0,1505572598838
46,872.3838383838383,901.2513490043921,1.0,30.0,4620.0,21.0,370.0,1505572598878
54,2378.8585858585857,2222.582032027828,2.0,40.0,11110.0,14.0,620.0,1505572599128
68,4738.161616161616,5266.761809088976,5.0,80.0,32790.0,26.0,12991.0,1505572599378
99,13724.915254237289,14920.841313454572,16.0,420.0,69870.0,10.0,3360.0,1505572599848
64,5875.323232323232,5003.271571759161,6.0,30.0,23420.0,19.0,1350.0,1505572599858
56,1117.080808080808,1030.5216162462882,1.0,30.0,5640.0,23.0,1400.0,1505572599908
34,12221.121212121212,11965.222192108251,13.0,440.0,53160.0,3.0,21800.0,1505572600108
6,15964.941176470587,15365.759914226106,19.0,1120.0,72060.0,7.0,30230.0,1505572600458
43,14034.827586206897,13297.464989338654,14.0,440.0,67420.0,17.0,14110.0,1505572600498
62,8004.123711340206,7361.093711118667,8.0,70.0,33870.0,9.0,4070.0,1505572600558
85,129.06060606060606,111.57728835385974,0.0,30.0,670.0,9.0,30.0,1505572600558
48,137.4747474747475,115.82984240951465,0.0,29.0,630.0,9.0,50.0,1505572600578
19,89.57575757575758,206.72355477587354,0.0,29.0,2099.0,21.0,60.0,1505572600588
88,188.2828282828283,354.6342272816848,0.0,30.0,2630.0,8.0,60.0,1505572600588
56,1113.4444444444443,1032.479091893104,1.0,30.0,5640.0,23.0,380.0,1505572600908
44,5523.171717171717,5688.828243908849,6.0,30.0,30400.0,29.0,6440.0,1505572600908
28,1184.3838383838383,984.841295803857,1.0,39.0,4470.0,16.0,2500.0,1505572601008
63,12911.920634920634,12078.011087058085,13.0,220.0,46390.0,13.0,6680.0,1505572601148
40,2884.2727272727275,3013.075809652114,3.0,60.0,14630.0,17.0,2660.0,1505572601168
59,8185.521276595745,8313.742510214219,8.0,30.0,35880.0,2.0,12830.0,1505572601238
10,1031.3939393939395,1195.314056345278,1.0,30.0,5330.0,27.0,780.0,1505572601308
51,7354.19191919192,8469.580088903991,7.0,180.0,48240.0,22.0,4840.0,1505572601328
60,7563.858585858586,8345.246292169677,9.0,181.0,38799.0,16.0,2820.0,1505572601328
11,1847.5353535353536,1612.002289099882,2.0,60.0,8120.0,23.0,910.0,1505572601438
52,17996.108695652172,15886.51973711519,15.0,220.0,69060.0,4.0,27250.0,1505572601518
14,11595.442857142858,10582.694687400497,11.0,330.0,55630.0,3.0,9200.0,1505572601648
86,3947.3939393939395,3385.403008753971,4.0,30.0,18070.0,6.0,5160.0,1505572601648
74,6664.474747474747,6201.131539531671,7.0,101.0,38690.0,6.0,7270.0,1505572601738
65,10479.986842105263,8146.2505009059905,9.0,90.0,38440.0,8.0,7340.0,1505572601808
55,11051.388888888889,12245.53454728561,10.0,110.0,55970.0,9.0,6100.0,1505572602588
48,137.37373737373738,115.90169867054972,0.0,29.0,630.0,9.0,50.0,1505572602598
19,88.96969696969697,206.7507382540508,0.0,29.0,2099.0,21.0,50.0,1505572602598
85,128.95959595959596,111.63522118909317,0.0,30.0,670.0,9.0,60.0,1505572602608
18,5943.585858585859,5357.6565942604275,5.0,140.0,26820.0,2.0,4140.0,1505572602648
88,188.08080808080808,354.66736946751047,0.0,30.0,2630.0,8.0,120.0,1505572602668
93,3795.151515151515,3595.492440005134,4.0,40.0,21821.0,26.0,8250.0,1505572602718
75,2936.10101010101,2763.1884068255536,3.0,30.0,16949.0,15.0,6310.0,1505572602798
43,13836.77966101695,13270.286930682289,14.0,440.0,67420.0,17.0,2350.0,1505572602878
28,1183.3737373737374,985.6552000835223,1.0,39.0,4470.0,16.0,340.0,1505572602888
10,1031.1919191919192,1195.4190565415881,1.0,30.0,5330.0,27.0,400.0,1505572602948
60,7547.292929292929,8357.73392545718,9.0,181.0,38799.0,16.0,440.0,1505572602988
56,1118.1919191919192,1028.7902346957844,1.0,30.0,5640.0,23.0,550.0,1505572603098
6,15708.115384615385,15327.426414329522,19.0,1120.0,72060.0,7.0,2610.0,1505572603138
40,2858.10101010101,3019.979274445404,3.0,60.0,14630.0,17.0,780.0,1505572603328
79,4128.090909090909,3934.032996556862,5.0,60.0,18690.0,15.0,14940.0,1505572603348
8,12011.573529411764,11477.39694601342,12.0,190.0,57240.0,20.0,4980.0,1505572603488
78,8503.923913043478,11536.64655539948,9.0,30.0,94370.0,15.0,11090.0,1505572603538
46,906.1212121212121,945.845453375581,1.0,30.0,4620.0,21.0,3780.0,1505572604308
94,11896.558823529413,13295.471695260794,13.0,220.0,61150.0,5.0,9860.0,1505572604328
32,18493.82222222222,14031.802086354315,19.0,280.0,59100.0,20.0,8083.0,1505572604571
48,136.86868686868686,116.12859873317272,0.0,29.0,630.0,9.0,60.0,1505572604628
19,89.67676767676768,206.70174816044104,0.0,29.0,2099.0,21.0,110.0,1505572604678
88,188.78787878787878,354.5807674721755,0.0,30.0,2630.0,8.0,180.0,1505572604748
68,4750.181818181818,5264.4352644714745,5.0,80.0,32790.0,26.0,4320.0,1505572604848
86,3955.373737373737,3380.741227032729,4.0,30.0,18070.0,6.0,2370.0,1505572604918
79,4128.090909090909,3934.0329965568617,5.0,60.0,18690.0,15.0,450.0,1505572605018
28,1143.3737373737374,930.2612925633247,1.0,39.0,4350.0,16.0,510.0,1505572605078
93,3742.818181818182,3604.643112284786,4.0,40.0,21821.0,26.0,549.0,1505572605117
85,133.2020202020202,119.66586306795088,0.0,30.0,670.0,9.0,560.0,1505572605128
35,7775.181818181818,7202.612974741308,7.0,50.0,35910.0,16.0,14770.0,1505572605198
52,17670.23404255319,15871.251599297482,15.0,220.0,69060.0,4.0,2680.0,1505572605228
54,2430.2727272727275,2228.3677036318604,2.0,40.0,11110.0,14.0,5200.0,1505572605728
46,915.3131313131313,944.0291538733974,1.0,30.0,4620.0,21.0,1179.0,1505572605747
11,1872.6767676767677,1618.31261933679,2.0,60.0,8120.0,23.0,3510.0,1505572606058
98,14153.48275862069,14055.475513296416,14.0,120.0,61521.0,25.0,5650.0,1505572606178
23,4985.262626262626,4979.278010594008,5.0,80.0,23470.0,3.0,13980.0,1505572606428
74,6693.666666666667,6181.686929384996,7.0,101.0,38690.0,6.0,4000.0,1505572606548
88,188.78787878787878,354.5807674721755,0.0,30.0,2630.0,8.0,40.0,1505572606628
19,88.86868686868686,206.73799582678964,0.0,29.0,2099.0,21.0,40.0,1505572606628
40,2828.808080808081,3013.31262287321,3.0,60.0,14630.0,17.0,2080.0,1505572606648
48,135.35353535353536,115.75106632851443,0.0,29.0,630.0,9.0,90.0,1505572606678
55,10930.547945205479,12204.521559417093,10.0,110.0,55970.0,9.0,2230.0,1505572606798
85,134.31313131313132,120.60224686456188,0.0,30.0,670.0,9.0,290.0,1505572606878
46,915.8282828282828,943.6956370364854,1.0,30.0,4620.0,21.0,330.0,1505572606918
98,13921.389830508475,14047.50055579217,14.0,120.0,61521.0,25.0,460.0,1505572607048
10,1054.828282828283,1206.381843502046,1.0,30.0,5330.0,27.0,2770.0,1505572607338
13,16668.04,16724.80973997612,19.0,650.0,68548.0,0.0,19410.0,1505572607818
56,1114.1515151515152,1018.1557040301936,1.0,30.0,5640.0,23.0,3610.0,1505572608178
38,5617.434343434344,6520.510759819474,4.0,151.0,51610.0,1.0,11820.0,1505572608308
39,13772.483333333334,13382.792719871875,12.0,580.0,69910.0,4.0,10080.0,1505572608588
19,88.36363636363636,206.82010211118725,0.0,29.0,2099.0,21.0,30.0,1505572608638
48,132.03030303030303,113.11391009722867,0.0,29.0,630.0,9.0,60.0,1505572608668
13,16342.588235294117,16719.166008115368,19.0,70.0,68548.0,0.0,70.0,1505572608678
56,1108.1919191919192,1022.0475850944155,1.0,30.0,5640.0,23.0,150.0,1505572608758
88,189.1919191919192,354.54773230152676,0.0,30.0,2630.0,8.0,180.0,1505572608788
85,136.73737373737373,120.89285563091673,0.0,30.0,670.0,9.0,270.0,1505572608878
74,6690.535353535353,6183.731571449396,7.0,101.0,38690.0,6.0,2500.0,1505572609088
54,2396.6363636363635,2199.630241904745,2.0,40.0,11110.0,14.0,2640.0,1505572609228
2,10062.354430379746,8463.95631230795,9.0,279.0,34355.0,5.0,12780.0,1505572609268
44,5547.818181818182,5688.847761702807,6.0,30.0,30400.0,29.0,6760.0,1505572609308
10,1035.2323232323233,1194.0554597569621,1.0,30.0,5330.0,27.0,830.0,1505572609438
65,10434.142857142857,8103.0418910852695,9.0,90.0,38440.0,8.0,6950.0,1505572609498
11,1899.8484848484848,1619.96958671811,2.0,60.0,8120.0,23.0,3330.0,1505572609918
8,11915.608695652174,11421.371629115267,12.0,190.0,57240.0,20.0,5390.0,1505572609958
28,1162.1616161616162,957.2800557795756,1.0,39.0,4350.0,16.0,3440.0,1505572610028
93,3775.5454545454545,3587.7235214151747,4.0,40.0,21821.0,26.0,3520.0,1505572610108
19,87.95959595959596,206.8946405949353,0.0,29.0,2099.0,21.0,30.0,1505572610658
85,136.73737373737373,120.89285563091673,0.0,30.0,670.0,9.0,90.0,1505572610718
48,133.04040404040404,112.64379534683559,0.0,29.0,630.0,9.0,130.0,1505572610758
18,5903.181818181818,5340.308889722506,5.0,140.0,26820.0,2.0,6220.0,1505572610788
68,4784.323232323232,5249.971004880553,5.0,80.0,32790.0,26.0,4230.0,1505572610818
88,188.37373737373738,354.43067410231,0.0,30.0,2630.0,8.0,199.0,1505572610827
93,3731.909090909091,3604.0298014746427,4.0,40.0,21821.0,26.0,250.0,1505572610878
41,3244.5656565656564,3472.67556780425,3.0,50.0,16930.0,26.0,14410.0,1505572610898
54,2392.89898989899,2202.8218243418964,2.0,40.0,11110.0,14.0,330.0,1505572610958
11,1903.3838383838383,1616.7001352803711,2.0,60.0,8120.0,23.0,580.0,1505572611208
10,1043.010101010101,1192.7903326552187,1.0,30.0,5330.0,27.0,1230.0,1505572611858
62,8019.683673469388,7325.044041933404,8.0,70.0,33870.0,9.0,9529.0,1505572612077
28,1175.4949494949494,952.2690538837189,1.0,39.0,4350.0,16.0,1470.0,1505572612098
29,14533.982456140351,18910.12285531749,15.0,280.0,88400.0,7.0,88400.0,1505572612168
32,18214.17391304348,14004.655061961965,19.0,280.0,59100.0,20.0,5630.0,1505572612218
78,8496.354838709678,11474.683609052276,9.0,30.0,94370.0,15.0,7800.0,1505572612368
38,5583.69696969697,6520.461945980569,4.0,151.0,51610.0,1.0,3940.0,1505572612548
64,5894.717171717171,5023.561292690903,6.0,30.0,23420.0,19.0,12090.0,1505572612618
4,8146.515463917526,10193.348408424683,10.0,110.0,68050.0,4.0,44450.0,1505572612658
19,87.45454545454545,206.95006340169385,0.0,29.0,2099.0,21.0,40.0,1505572612688
88,188.17171717171718,354.50378010561815,0.0,30.0,2630.0,8.0,50.0,1505572612698
48,129.7070707070707,108.3102775023283,0.0,29.0,630.0,9.0,110.0,1505572612758
28,1167.5151515151515,957.421287886218,1.0,39.0,4350.0,16.0,160.0,1505572612808
11,1902.1616161616162,1617.9570776733692,2.0,60.0,8120.0,23.0,179.0,1505572612827
32,17833.021276595744,14093.975104050307,19.0,280.0,59100.0,20.0,300.0,1505572612948
