node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
10,1044.3131313131314,717.1196404481317,1.0,1.0,4091.0,27.0,1141.0,1505656405155
85,995.7070707070707,1221.2686254901382,0.0,1.0,5580.0,9.0,3200.0,1505656405194
41,3062.59595959596,163.41617683804134,3.0,2749.0,3371.0,26.0,3210.0,1505656405204
14,11400.25,357.4776841186833,11.0,10950.0,13660.0,3.0,11320.0,1505656405235
64,5949.762886597938,1428.7467637448055,6.0,2660.0,9630.0,19.0,3261.0,1505656405255
21,16928.842105263157,1078.2418322220033,16.0,15090.0,19180.0,0.0,17489.0,1505656405344
40,3094.979797979798,293.5007435434623,3.0,2569.0,5130.0,17.0,3400.0,1505656405394
82,7069.25,954.1790147880557,7.0,4621.0,9840.0,12.0,7510.0,1505656405464
56,1014.1717171717172,488.1361178023114,1.0,1.0,2371.0,23.0,1450.0,1505656405464
37,2083.626262626263,769.0500185471984,2.0,2.0,3819.0,28.0,1531.0,1505656405545
46,1806.959595959596,2017.5513707762304,1.0,1.0,9311.0,21.0,5660.0,1505656405634
84,6407.7692307692305,2776.14046687132,6.0,2.0,12330.0,11.0,7760.0,1505656405714
36,2104.3838383838383,358.38593573230713,2.0,1421.0,3829.0,19.0,1780.0,1505656405794
85,962.7878787878788,1203.5861588907035,0.0,1.0,5580.0,9.0,1.0,1505656406036
10,1042.5959595959596,719.4086505236934,1.0,1.0,4091.0,27.0,1.0,1505656406036
48,344.6161616161616,463.4803060349343,0.0,1.0,2481.0,9.0,1.0,1505656406036
68,5332.707070707071,1502.5346817122015,5.0,1180.0,9371.0,26.0,4080.0,1505656406074
37,2062.0,792.1368747147353,2.0,2.0,3819.0,28.0,169.0,1505656406204
74,7174.928571428572,1030.378591837489,7.0,4830.0,10030.0,6.0,6340.0,1505656406314
93,3813.686868686869,983.2908223627024,4.0,1069.0,6030.0,26.0,4500.0,1505656406494
4,10339.916666666666,2328.8183075805246,10.0,3119.0,15950.0,4.0,8750.0,1505656406704
65,9038.176470588236,924.3603343294546,9.0,6890.0,11290.0,8.0,8871.0,1505656406825
46,1762.9292929292928,1984.0010704447118,1.0,1.0,9311.0,21.0,1130.0,1505656407165
49,8356.694444444445,2345.4432987703867,8.0,1329.0,15029.0,13.0,11249.0,1505656407184
9,16078.775,796.7855259572679,16.0,13669.0,17660.0,28.0,15740.0,1505656407634
69,8248.162162162162,1751.4008989487725,8.0,3579.0,12171.0,11.0,7680.0,1505656407654
36,2099.747474747475,361.51033748675115,2.0,1421.0,3829.0,19.0,1630.0,1505656407665
28,974.030303030303,556.1157581434495,1.0,1.0,2900.0,16.0,1790.0,1505656407825
20,3262.131313131313,1486.9330013264318,3.0,1.0,6789.0,29.0,3811.0,1505656407825
62,8134.263157894737,1503.3959660541605,8.0,4219.0,12350.0,9.0,7910.0,1505656407884
95,6246.297872340426,538.1540914697998,6.0,4640.0,8820.0,6.0,5931.0,1505656407925
56,1027.4040404040404,495.75394921825216,1.0,1.0,2371.0,23.0,1959.0,1505656407994
86,4045.40404040404,1371.2255811233642,4.0,149.0,8230.0,6.0,4001.0,1505656408015
85,962.7676767676768,1203.6022852991894,0.0,1.0,5580.0,9.0,1.0,1505656408056
75,3167.5252525252527,473.2689743576929,3.0,2169.0,5201.0,15.0,2169.0,1505656408204
31,4059.8888888888887,299.5696876443461,4.0,1890.0,4700.0,25.0,4220.0,1505656408234
28,970.0909090909091,559.1327716938097,1.0,1.0,2900.0,16.0,350.0,1505656408405
51,6888.125,2288.2945754252128,7.0,680.0,14250.0,22.0,4450.0,1505656408464
97,16425.846153846152,982.5508021957253,16.0,14261.0,18589.0,2.0,16650.0,1505656408544
48,350.35353535353534,462.7185656231549,0.0,1.0,2481.0,9.0,570.0,1505656408625
55,10111.180327868853,2459.0012000623524,10.0,4500.0,15100.0,9.0,8851.0,1505656408825
40,3094.3535353535353,293.76663290563386,3.0,2569.0,5130.0,17.0,2939.0,1505656408974
8,11969.415094339623,720.37627573379,12.0,9319.0,13270.0,20.0,13049.0,1505656408984
56,1028.4242424242425,495.839520529955,1.0,1.0,2371.0,23.0,1120.0,1505656409175
15,16991.92105263158,1516.7435924856447,17.0,13380.0,20840.0,7.0,17490.0,1505656409384
41,3062.5858585858587,163.39714338594504,3.0,2749.0,3370.0,26.0,3370.0,1505656409405
11,2256.717171717172,1643.158451819526,2.0,1.0,6101.0,23.0,3380.0,1505656409415
79,5338.444444444444,1546.120300716383,5.0,1950.0,9289.0,15.0,5560.0,1505656409574
89,4247.919191919192,1885.1610904387978,4.0,2.0,8260.0,6.0,7731.0,1505656409725
10,1051.979797979798,721.5994437135023,1.0,1.0,4091.0,27.0,1680.0,1505656409735
24,13957.304347826086,2437.5107033839936,14.0,8151.0,18621.0,14.0,11810.0,1505656409764
5,14081.489361702128,94.0619696909743,14.0,13769.0,14269.0,18.0,13990.0,1505656409925
18,5501.626262626262,1560.0147149387492,5.0,1670.0,8481.0,2.0,7951.0,1505656409945
53,11129.684210526315,718.8058117557554,11.0,9290.0,12580.0,7.0,12101.0,1505656410055
11,2242.4848484848485,1656.4787916372995,2.0,1.0,6101.0,23.0,1.0,1505656410076
48,349.5656565656566,463.2460384653728,0.0,1.0,2481.0,9.0,1.0,1505656410076
23,5452.151515151515,1566.9228956402235,5.0,2589.0,8321.0,3.0,6250.0,1505656410264
83,1611.5151515151515,1882.460244733671,1.0,1.0,8860.0,12.0,4239.0,1505656410274
60,9760.609375,2859.990939764864,9.0,4150.0,17501.0,16.0,4430.0,1505656410465
36,2101.656565656566,362.84813757513035,2.0,1421.0,3829.0,19.0,2449.0,1505656410504
35,6933.470588235294,2541.6463103236865,7.0,120.0,11860.0,16.0,6680.0,1505656410694
54,2506.686868686869,2545.095365030611,2.0,1.0,11621.0,14.0,6741.0,1505656410755
28,971.5050505050505,558.4221344802897,1.0,1.0,2900.0,16.0,760.0,1505656410835
37,2071.89898989899,795.778133829906,2.0,2.0,3819.0,28.0,2849.0,1505656410904
56,1026.6969696969697,494.4164084456666,1.0,1.0,2371.0,23.0,1350.0,1505656411425
22,14930.813953488372,2038.30359534149,14.0,11290.0,18600.0,18.0,15600.0,1505656411535
34,13451.208333333334,1728.8024631510743,13.0,9961.0,18531.0,3.0,11680.0,1505656411654
64,5946.591836734694,1421.7816060997436,6.0,2660.0,9630.0,19.0,5639.0,1505656411674
71,6868.64367816092,2796.663418313616,7.0,1351.0,14280.0,8.0,5739.0,1505656411774
43,13595.31914893617,2854.758350293329,14.0,7500.0,17959.0,17.0,11801.0,1505656411775
10,1052.4949494949494,722.1291522994727,1.0,1.0,4091.0,27.0,1820.0,1505656411895
26,17710.45945945946,2226.2360623063364,18.0,13540.0,21931.0,12.0,18399.0,1505656412314
83,1597.7777777777778,1886.5034705922699,1.0,1.0,8860.0,12.0,370.0,1505656412465
86,4023.787878787879,1348.0871991153736,4.0,149.0,8230.0,6.0,4420.0,1505656412475
6,19167.852941176472,1118.0272577007852,19.0,16270.0,21231.0,7.0,18569.0,1505656412484
12,17136.157894736843,1118.7322365850173,17.0,15179.0,19260.0,24.0,18619.0,1505656412534
68,5338.666666666667,1498.36148219084,5.0,1180.0,9371.0,26.0,4580.0,1505656412635
84,6409.967391304348,2761.0911495083237,6.0,2.0,12330.0,11.0,6610.0,1505656412645
93,3818.7373737373737,986.1772494795661,4.0,1069.0,6030.0,26.0,4629.0,1505656412684
48,355.6060606060606,462.5598474668133,0.0,1.0,2481.0,9.0,599.0,1505656412694
28,968.3838383838383,559.346095622645,1.0,1.0,2900.0,16.0,650.0,1505656412745
10,1049.949494949495,721.9043051070328,1.0,1.0,4091.0,27.0,989.0,1505656413084
40,3094.050505050505,293.7864397767781,3.0,2569.0,5130.0,17.0,3060.0,1505656413135
41,3064.6060606060605,165.42951858672228,3.0,2749.0,3370.0,26.0,3329.0,1505656413404
85,996.5858585858585,1223.0107246166297,0.0,1.0,5580.0,9.0,3350.0,1505656413425
69,8210.053333333333,1770.3037320816516,8.0,3579.0,12171.0,11.0,5390.0,1505656413445
20,3274.4444444444443,1499.4770820658957,3.0,1.0,6789.0,29.0,5399.0,1505656413454
75,3167.909090909091,473.4573267152866,3.0,2169.0,5201.0,15.0,3419.0,1505656413494
56,1021.4444444444445,487.624466829705,1.0,1.0,2371.0,23.0,1399.0,1505656413494
79,5316.50505050505,1553.657726393614,5.0,1950.0,9289.0,15.0,3709.0,1505656413784
82,7077.364705882353,951.4607697647782,7.0,4621.0,9840.0,12.0,7759.0,1505656413794
70,18098.91891891892,534.9344682461116,18.0,17310.0,19759.0,20.0,18010.0,1505656413945
31,4052.3030303030305,293.9871313938089,4.0,1890.0,4700.0,25.0,3899.0,1505656413974
36,2096.8888888888887,361.19235449722663,2.0,1421.0,3829.0,19.0,1989.0,1505656414084
83,1597.7878787878788,1886.4949235072777,1.0,1.0,8860.0,12.0,2.0,1505656414116
72,13207.30612244898,621.2069622617856,13.0,11661.0,14640.0,24.0,12460.0,1505656414454
28,968.5858585858585,559.1190583553577,1.0,1.0,2900.0,16.0,350.0,1505656414464
10,1030.7676767676767,713.3739556301241,1.0,1.0,4091.0,27.0,410.0,1505656414524
56,1021.959595959596,487.02593462132614,1.0,1.0,2371.0,23.0,481.0,1505656414595
37,2075.929292929293,797.5315231099306,2.0,2.0,3819.0,28.0,2620.0,1505656414715
48,354.5050505050505,461.8203195510673,0.0,1.0,2481.0,9.0,611.0,1505656414725
89,4248.606060606061,1885.3311410673775,4.0,2.0,8260.0,6.0,4749.0,1505656414824
95,6252.442105263158,538.6185588255918,6.0,4640.0,8820.0,6.0,6830.0,1505656414885
78,9199.0,1044.7644882081777,9.0,6770.0,12030.0,15.0,8960.0,1505656414995
51,6866.224719101124,2284.658417429788,7.0,680.0,14250.0,22.0,4939.0,1505656415014
58,10982.448275862069,1101.2945074557485,10.0,9009.0,13361.0,1.0,9009.0,1505656415044
77,17251.315789473683,922.4398741000088,17.0,15240.0,18979.0,13.0,15240.0,1505656415214
98,14134.152173913044,2543.686668626355,14.0,7621.0,21270.0,25.0,13371.0,1505656415365
50,12068.622641509433,1171.1825216890848,12.0,8469.0,14917.0,14.0,11500.0,1505656415514
65,9018.347826086956,932.0915832667537,9.0,6890.0,11290.0,8.0,7670.0,1505656415725
36,2094.7676767676767,361.84264196065567,2.0,1421.0,3829.0,19.0,1880.0,1505656415994
100,13263.367346938776,1811.4031058809087,13.0,6359.0,15999.0,19.0,12060.0,1505656416074
83,1597.7878787878788,1886.4949235072777,1.0,1.0,8860.0,12.0,3.0,1505656416138
62,8133.805194805195,1493.6070871826053,8.0,4219.0,12350.0,9.0,8099.0,1505656416154
74,7186.15294117647,1029.4525501836324,7.0,4830.0,10030.0,6.0,8129.0,1505656416184
91,10820.830508474577,2343.3097782912387,11.0,4690.0,16291.0,25.0,10229.0,1505656416264
92,12141.377358490567,2144.3394393578355,12.0,6551.0,15949.0,10.0,14361.0,1505656416355
20,3272.8282828282827,1500.4507204345662,3.0,1.0,6789.0,29.0,2290.0,1505656416404
18,5504.838383838384,1561.4487232356873,5.0,1670.0,8481.0,2.0,6359.0,1505656416434
75,3165.0,476.40637097233525,3.0,2169.0,5201.0,15.0,2541.0,1505656416655
42,18235.777777777777,606.2180168475837,18.0,16841.0,19740.0,3.0,18781.0,1505656416735
11,2287.5252525252527,1665.819429162246,2.0,1.0,6101.0,23.0,4839.0,1505656416934
48,357.52525252525254,463.9961107341863,0.0,1.0,2481.0,9.0,839.0,1505656416974
41,3063.0,166.33287787634248,3.0,2749.0,3370.0,26.0,2891.0,1505656417005
28,967.1717171717172,559.1389852770484,1.0,1.0,2900.0,16.0,890.0,1505656417025
85,1027.1919191919192,1235.5617924511123,0.0,1.0,5580.0,9.0,3031.0,1505656417145
40,3096.4747474747473,292.91655458196385,3.0,2569.0,5130.0,17.0,3110.0,1505656417224
23,5467.20202020202,1557.523195539117,5.0,2589.0,8321.0,3.0,5229.0,1505656417324
94,13212.387755102041,119.76879364715633,13.0,13010.0,13481.0,5.0,13351.0,1505656417365
14,11399.543859649122,354.3674408915843,11.0,10950.0,13660.0,3.0,11360.0,1505656417395
30,14691.295454545454,2140.0265671624634,15.0,10810.0,18891.0,28.0,15581.0,1505656417575
64,5942.080808080808,1415.2873761559588,6.0,2660.0,9630.0,19.0,5500.0,1505656417595
68,5315.141414141414,1507.9303698128972,5.0,1180.0,9371.0,26.0,3551.0,1505656417665
90,11599.181818181818,1566.4175582973235,11.0,7829.0,14950.0,4.0,13691.0,1505656417705
35,6918.779069767442,2530.453821790291,7.0,120.0,11860.0,16.0,5670.0,1505656417765
93,3824.4949494949497,984.3270210239717,4.0,1069.0,6030.0,26.0,3790.0,1505656417904
56,1029.7272727272727,494.6012130628766,1.0,1.0,2371.0,23.0,1889.0,1505656418024
31,4056.040404040404,290.94356838341554,4.0,1890.0,4700.0,25.0,4001.0,1505656418115
36,2092.8585858585857,361.72820339773585,2.0,1421.0,3829.0,19.0,2021.0,1505656418156
48,352.0808080808081,460.98604630096474,0.0,1.0,2481.0,9.0,341.0,1505656418495
54,2541.4343434343436,2575.5760252516006,2.0,1.0,11621.0,14.0,6490.0,1505656418585
10,1029.858585858586,711.4666457978537,1.0,1.0,4091.0,27.0,2480.0,1505656418615
86,4051.070707070707,1332.0659829300116,4.0,149.0,8230.0,6.0,4601.0,1505656418715
13,20070.909090909092,1503.595838741579,19.0,17790.0,23851.0,0.0,18760.0,1505656418734
37,2090.4646464646466,797.3000818181941,2.0,2.0,3819.0,28.0,2790.0,1505656418925
49,8392.767123287671,2349.347956876709,8.0,1329.0,15029.0,13.0,10990.0,1505656419045
20,3229.59595959596,1504.1978292361096,3.0,1.0,6789.0,29.0,981.0,1505656419135
45,15168.116279069767,395.44912407918144,15.0,14200.0,15820.0,10.0,15270.0,1505656419284
60,9721.83076923077,2854.8118869414993,9.0,4150.0,17501.0,16.0,7240.0,1505656419335
85,1028.3131313131314,1235.6686379271998,0.0,1.0,5580.0,9.0,1201.0,1505656419355
56,1037.7070707070707,494.94446688849905,1.0,1.0,2371.0,23.0,1450.0,1505656419604
36,2106.8888888888887,387.7356406732046,2.0,1421.0,3829.0,19.0,3489.0,1505656419624
79,5330.040404040404,1550.7515605047502,5.0,1950.0,9289.0,15.0,5660.0,1505656419774
28,972.929292929293,563.9063474885559,1.0,1.0,2900.0,16.0,1720.0,1505656419874
83,1602.5252525252524,1886.7092261150801,1.0,1.0,8860.0,12.0,1920.0,1505656420074
17,16783.333333333332,1929.2734959622037,17.0,11839.0,20150.0,8.0,20150.0,1505656420124
85,1028.3232323232323,1235.6602441428668,0.0,1.0,5580.0,9.0,2.0,1505656420177
83,1602.5252525252524,1886.7092261150801,1.0,1.0,8860.0,12.0,2.0,1505656420177
48,343.6868686868687,459.0406035266971,0.0,1.0,2481.0,9.0,39.0,1505656420214
23,5449.727272727273,1581.7205809898617,5.0,2420.0,8321.0,3.0,2420.0,1505656420574
84,6415.032258064516,2746.636114449086,6.0,2.0,12330.0,11.0,6881.0,1505656420995
40,3095.4747474747473,292.9386581575025,3.0,2569.0,5130.0,17.0,3040.0,1505656421194
10,1037.6464646464647,708.7330182617218,1.0,1.0,4091.0,27.0,1170.0,1505656421345
82,7079.383720930233,946.0959827481569,7.0,4621.0,9840.0,12.0,7251.0,1505656421365
56,1039.2323232323233,495.2711088670942,1.0,1.0,2371.0,23.0,1220.0,1505656421395
75,3162.181818181818,474.89012793362576,3.0,2169.0,5201.0,15.0,3280.0,1505656421434
7,18883.685714285715,943.4440787857636,18.0,16551.0,20709.0,1.0,19460.0,1505656421454
41,3064.40404040404,167.8186201725078,3.0,2749.0,3370.0,26.0,3310.0,1505656421464
55,10134.048387096775,2445.6204795341314,10.0,4500.0,15100.0,9.0,11529.0,1505656421604
28,975.8585858585859,565.6677293270676,1.0,1.0,2900.0,16.0,1459.0,1505656421634
31,4048.2727272727275,290.31967118750424,4.0,1890.0,4700.0,25.0,3691.0,1505656421845
53,11142.793103448275,719.42236787628,11.0,9290.0,12580.0,7.0,11890.0,1505656421965
36,2106.080808080808,388.31143589628135,2.0,1421.0,3829.0,19.0,1790.0,1505656421965
4,10398.754098360656,2354.1871637207323,10.0,3119.0,15950.0,4.0,13929.0,1505656421984
18,5470.292929292929,1556.741736250541,5.0,1670.0,8481.0,2.0,3990.0,1505656422144
89,4274.060606060606,1893.2622629543184,4.0,2.0,8260.0,6.0,6110.0,1505656422245
20,3222.212121212121,1507.8328570175013,3.0,1.0,6789.0,29.0,2119.0,1505656422294
48,345.020202020202,458.72286432937403,0.0,1.0,2481.0,9.0,301.0,1505656422495
37,2089.959595959596,797.1012878009784,2.0,2.0,3819.0,28.0,2379.0,1505656422554
10,1027.040404040404,709.2916358100803,1.0,1.0,4091.0,27.0,470.0,1505656422664
95,6256.364583333333,537.1681556976918,6.0,4640.0,8820.0,6.0,6629.0,1505656422764
11,2316.4242424242425,1681.4896659765832,2.0,1.0,6101.0,23.0,4640.0,1505656422794
93,3829.757575757576,987.494350741126,4.0,1069.0,6030.0,26.0,4681.0,1505656422835
21,16927.05128205128,1064.3857009783032,16.0,15090.0,19180.0,0.0,16859.0,1505656422894
83,1610.4040404040404,1881.626670639115,1.0,1.0,8860.0,12.0,781.0,1505656422975
69,8220.71052631579,1761.038605152245,8.0,3579.0,12171.0,11.0,9020.0,1505656423134
8,11990.518518518518,730.0244729723421,12.0,9319.0,13270.0,20.0,13109.0,1505656423184
28,973.2424242424242,564.4363970200645,1.0,1.0,2900.0,16.0,1111.0,1505656423305
43,13548.104166666666,2843.3494204281865,14.0,7500.0,17959.0,17.0,11329.0,1505656423424
9,16069.024390243903,789.421044038585,16.0,13669.0,17660.0,28.0,15679.0,1505656423734
56,1045.4040404040404,498.04447732889935,1.0,1.0,2371.0,23.0,1571.0,1505656423765
85,1024.79797979798,1233.5217217283682,0.0,1.0,5580.0,9.0,1601.0,1505656423795
36,2101.939393939394,391.4768674405255,2.0,1421.0,3829.0,19.0,1601.0,1505656423795
15,16909.02564102564,1581.9754526148224,17.0,13380.0,20840.0,7.0,13759.0,1505656423834
71,6925.806818181818,2831.3832142369224,7.0,1351.0,14280.0,8.0,11899.0,1505656423994
64,5952.232323232323,1411.3465082069447,6.0,2660.0,9630.0,19.0,5901.0,1505656424055
86,4052.070707070707,1331.9525672730078,4.0,149.0,8230.0,6.0,3950.0,1505656424125
85,1014.2222222222222,1237.749934402032,0.0,1.0,5580.0,9.0,2.0,1505656424216
5,14082.895833333334,93.57511233926226,14.0,13769.0,14269.0,18.0,14149.0,1505656424224
48,345.3333333333333,458.6473084357451,0.0,1.0,2481.0,9.0,250.0,1505656424464
79,5338.515151515152,1544.7570915819272,5.0,1950.0,9289.0,15.0,4659.0,1505656424834
10,1019.060606060606,707.9183285967874,1.0,1.0,4091.0,27.0,750.0,1505656424964
68,5328.484848484848,1515.6857858031071,5.0,1180.0,9371.0,26.0,6861.0,1505656425014
41,3064.1111111111113,168.09724752064784,3.0,2749.0,3370.0,26.0,2890.0,1505656425084
28,971.9191919191919,564.4529966164109,1.0,1.0,2900.0,16.0,900.0,1505656425114
75,3165.212121212121,473.0827820170112,3.0,2169.0,5201.0,15.0,3031.0,1505656425225
56,1052.0707070707072,493.3678172330641,1.0,1.0,2371.0,23.0,1031.0,1505656425245
51,6891.366666666667,2284.2780646555857,7.0,680.0,14250.0,22.0,9129.0,1505656425264
40,3097.5050505050503,293.0288148597826,3.0,2569.0,5130.0,17.0,3210.0,1505656425404
78,9202.54411764706,1037.4596155687152,9.0,6770.0,12030.0,15.0,9440.0,1505656425575
62,8125.692307692308,1485.7083807076442,8.0,4219.0,12350.0,9.0,7501.0,1505656425655
34,13458.714285714286,1711.860737231119,13.0,9961.0,18531.0,3.0,13819.0,1505656425914
24,14000.31914893617,2429.0238745739694,14.0,8151.0,18621.0,14.0,15979.0,1505656426054
37,2095.6161616161617,793.8103570571029,2.0,2.0,3819.0,28.0,1910.0,1505656426124
49,8360.013513513513,2350.1410969329186,8.0,1329.0,15029.0,13.0,5969.0,1505656426144
85,986.4646464646464,1229.2966562031104,0.0,1.0,5580.0,9.0,2.0,1505656426236
97,16419.925,970.8956016869167,16.0,14261.0,18589.0,2.0,16189.0,1505656426264
31,4050.313131313131,290.3949121094991,4.0,1890.0,4700.0,25.0,4161.0,1505656426355
35,6937.540229885058,2521.8776657532844,7.0,120.0,11860.0,16.0,8551.0,1505656426705
48,350.47474747474746,457.6102912470821,0.0,1.0,2481.0,9.0,510.0,1505656426744
36,2106.6969696969695,393.9021427608961,2.0,1421.0,3829.0,19.0,2540.0,1505656426754
83,1619.1919191919192,1884.2458646149498,1.0,1.0,8860.0,12.0,2611.0,1505656426825
58,10983.42372881356,1091.9468883121428,10.0,9009.0,13361.0,1.0,11040.0,1505656427175
74,7208.406976744186,1043.8128159948249,7.0,4830.0,10030.0,6.0,9100.0,1505656427254
56,1048.2424242424242,491.8964145474411,1.0,1.0,2371.0,23.0,1050.0,1505656427284
20,3213.7373737373737,1506.0752901207477,3.0,1.0,6789.0,29.0,3111.0,1505656427325
54,2594.050505050505,2616.451785709837,2.0,1.0,11621.0,14.0,7189.0,1505656427364
23,5464.676767676768,1572.172278504695,5.0,2420.0,8321.0,3.0,5190.0,1505656427384
28,981.1212121212121,560.8382303848026,1.0,1.0,2900.0,16.0,1211.0,1505656427445
37,2073.2020202020203,786.5460999004738,2.0,2.0,3819.0,28.0,1231.0,1505656427465
18,5440.515151515152,1529.9302840367775,5.0,1670.0,8481.0,2.0,5371.0,1505656427565
100,13228.48,1809.750482690915,13.0,6359.0,15999.0,19.0,11519.0,1505656427654
65,9058.514285714286,983.7195410838418,9.0,6890.0,11830.0,8.0,11830.0,1505656427965
22,14953.954545454546,2020.7134648496785,14.0,11290.0,18600.0,18.0,15949.0,1505656428044
90,11568.839285714286,1568.5934301695,11.0,7829.0,14950.0,4.0,9900.0,1505656428054
85,963.6464646464647,1226.4079051279102,0.0,1.0,5580.0,9.0,1.0,1505656428256
83,1619.1818181818182,1884.2545366434288,1.0,1.0,8860.0,12.0,1.0,1505656428256
10,1031.080808080808,714.8617112402417,1.0,1.0,4091.0,27.0,2031.0,1505656428265
93,3843.4949494949497,983.792192618604,4.0,1069.0,6030.0,26.0,4251.0,1505656428465
28,976.6666666666666,564.5541550103,1.0,1.0,2900.0,16.0,289.0,1505656428544
11,2323.2020202020203,1688.310834633052,2.0,1.0,6101.0,23.0,4351.0,1505656428565
72,13196.96,619.2133706566742,13.0,11661.0,14640.0,24.0,12690.0,1505656428825
91,10818.983333333334,2323.7434632625773,11.0,4690.0,16291.0,25.0,10710.0,1505656428864
84,6418.393617021276,2732.179588261439,6.0,2.0,12330.0,11.0,6731.0,1505656428925
41,3060.989898989899,171.35317034965732,3.0,2731.0,3370.0,26.0,2731.0,1505656428965
75,3156.5454545454545,471.4472939408893,3.0,2169.0,5201.0,15.0,2821.0,1505656429055
56,1048.7575757575758,491.6512907900652,1.0,1.0,2371.0,23.0,840.0,1505656429095
60,9710.272727272728,2834.634023437938,9.0,4150.0,17501.0,16.0,8959.0,1505656429134
50,12086.222222222223,1167.3404509375412,12.0,8469.0,14917.0,14.0,13019.0,1505656429154
82,7080.896551724138,940.7475510548489,7.0,4621.0,9840.0,12.0,7211.0,1505656429405
40,3093.5656565656564,288.5655978717387,3.0,2569.0,5130.0,17.0,3230.0,1505656429464
14,11398.0,351.4925809782599,11.0,10950.0,13660.0,3.0,11310.0,1505656429464
89,4291.424242424242,1895.4415497459195,4.0,2.0,8260.0,6.0,5380.0,1505656429594
79,5306.080808080808,1550.3487693423588,5.0,1950.0,9289.0,15.0,3450.0,1505656429684
48,366.0,471.3895856021232,0.0,1.0,2481.0,9.0,1539.0,1505656429794
68,5300.0,1517.8125008968625,5.0,1180.0,9371.0,26.0,3791.0,1505656430024
95,6252.484536082474,535.7426123317837,6.0,4640.0,8820.0,6.0,5880.0,1505656430094
48,360.37373737373736,472.36355169174533,0.0,1.0,2481.0,9.0,3.0,1505656430278
86,4070.6666666666665,1349.9684545510047,4.0,149.0,8230.0,6.0,6281.0,1505656430495
36,2114.878787878788,390.6528406056689,2.0,1421.0,3829.0,19.0,2360.0,1505656430615
85,968.989898989899,1223.3506438784293,0.0,1.0,5580.0,9.0,530.0,1505656430805
10,1028.040404040404,715.542146923631,1.0,1.0,4091.0,27.0,719.0,1505656430994
28,973.7373737373738,565.079016301092,1.0,1.0,2900.0,16.0,729.0,1505656431004
37,2083.1111111111113,789.8317029389568,2.0,2.0,3819.0,28.0,2830.0,1505656431085
55,10116.52380952381,2430.054103892711,10.0,4500.0,15100.0,9.0,9030.0,1505656431224
4,10380.40322580645,2339.518957032017,10.0,3119.0,15950.0,4.0,9261.0,1505656431455
94,13214.54,119.51840193041406,13.0,13010.0,13481.0,5.0,13320.0,1505656431474
12,17148.82051282051,1107.0517063827078,17.0,15179.0,19260.0,24.0,17630.0,1505656431744
11,2295.818181818182,1678.143089718041,2.0,1.0,6101.0,23.0,1579.0,1505656431854
56,1055.030303030303,494.67349612506536,1.0,1.0,2371.0,23.0,1600.0,1505656431875
54,2617.161616161616,2616.3581007297053,2.0,1.0,11621.0,14.0,3739.0,1505656431994
31,4046.979797979798,291.4678622822651,4.0,1890.0,4700.0,25.0,3790.0,1505656432045
70,18098.42105263158,527.8576179425136,18.0,17310.0,19759.0,20.0,18080.0,1505656432194
26,17722.315789473683,2197.9317084508907,18.0,13540.0,21931.0,12.0,18161.0,1505656432275
85,968.979797979798,1223.3586322196045,0.0,1.0,5580.0,9.0,1.0,1505656432296
48,358.8686868686869,473.26795635711204,0.0,1.0,2481.0,9.0,1.0,1505656432296
64,5969.212121212121,1428.0878313305839,6.0,2660.0,9630.0,19.0,8201.0,1505656432415
10,1028.2323232323233,715.3091276127531,1.0,1.0,4091.0,27.0,169.0,1505656432464
98,14184.255319148937,2539.3207708687223,14.0,7621.0,21270.0,25.0,16489.0,1505656432624
11,2275.909090909091,1687.1397473502518,2.0,1.0,6101.0,23.0,540.0,1505656432835
53,11136.64406779661,714.8350944765634,11.0,9290.0,12580.0,7.0,10780.0,1505656432974
69,8228.376623376624,1750.8418979626133,8.0,3579.0,12171.0,11.0,8811.0,1505656433025
28,975.040404040404,565.0792725150156,1.0,1.0,2900.0,16.0,1039.0,1505656433334
20,3205.3535353535353,1493.2481733911434,3.0,1.0,6789.0,29.0,5089.0,1505656433344
75,3154.5252525252527,471.2995861098973,3.0,2169.0,5201.0,15.0,3090.0,1505656433365
40,3097.6060606060605,285.8139473302897,3.0,2569.0,5130.0,17.0,3100.0,1505656433375
79,5273.050505050505,1561.9076937879156,5.0,1950.0,9289.0,15.0,3110.0,1505656433385
41,3061.282828282828,171.49562178373748,3.0,2731.0,3370.0,26.0,3159.0,1505656433434
56,1064.010101010101,490.38862129740477,1.0,1.0,2371.0,23.0,1269.0,1505656433564
23,5454.767676767677,1569.7073511480216,5.0,2420.0,8321.0,3.0,5360.0,1505656433615
93,3853.59595959596,976.1694351106682,4.0,1069.0,6030.0,26.0,3609.0,1505656433884
92,12210.814814814816,2183.7084586485244,12.0,6551.0,15949.0,10.0,15891.0,1505656434045
77,17270.23076923077,917.9722207276283,17.0,15240.0,18979.0,13.0,17989.0,1505656434124
49,8353.88,2335.017104633996,8.0,1329.0,15029.0,13.0,7900.0,1505656434134
36,2112.3535353535353,391.225252565676,2.0,1421.0,3829.0,19.0,1900.0,1505656434195
60,9624.134328358208,2899.1258687493055,9.0,3939.0,17501.0,16.0,3939.0,1505656434214
85,969.0,1223.3426966861548,0.0,1.0,5580.0,9.0,5.0,1505656434319
48,356.3939393939394,474.46980123765655,0.0,1.0,2481.0,9.0,5.0,1505656434319
