node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
18,25863.62962962963,36908.088163203814,5.0,1.0,138180.0,7.0,1.0,1505332579004
12,79878.77777777778,86442.22875138154,17.0,1.0,230791.0,25.0,70721.0,1505332579024
77,30589.608695652172,53125.502118743505,17.0,1.0,184660.0,4.0,2379.0,1505332579363
10,25786.333333333332,45940.66872568316,1.0,1.0,181960.0,27.0,25220.0,1505332579984
98,31933.31818181818,61209.59487055066,14.0,1.0,238681.0,18.0,5270.0,1505332580233
19,65513.72727272727,87702.4209949769,0.0,1.0,306820.0,12.0,306820.0,1505332580804
10,24865.428571428572,45365.91457205711,1.0,1.0,181960.0,27.0,1.0,1505332581025
34,59925.25,55796.4026739553,13.0,699.0,158760.0,20.0,11450.0,1505332582373
26,65755.54545454546,59532.48160971933,18.0,4310.0,184380.0,7.0,74170.0,1505332582473
10,24008.03448275862,44807.16342550809,1.0,1.0,181960.0,27.0,1.0,1505332583044
16,30603.434782608696,46017.71917030494,9.0,2.0,171870.0,22.0,116291.0,1505332584194
26,60508.416666666664,59595.54766711231,18.0,2790.0,184380.0,7.0,2790.0,1505332585833
55,55786.230769230766,64630.53600767251,10.0,691.0,231111.0,13.0,231111.0,1505332585894
26,55854.0,59484.36922289883,18.0,1.0,184380.0,7.0,1.0,1505332587084
34,55698.692307692305,55570.892937808065,13.0,699.0,158760.0,20.0,4980.0,1505332588023
90,51514.78571428572,84470.64732301018,11.0,100.0,256579.0,4.0,15140.0,1505332588084
46,34213.04761904762,48352.82402495441,1.0,202.0,211320.0,21.0,211320.0,1505332588324
97,30969.130434782608,40978.92219846936,16.0,0.0,145630.0,8.0,67211.0,1505332589654
46,32713.363636363636,47738.3824330309,1.0,202.0,211320.0,21.0,1220.0,1505332590323
79,36064.5,44409.387155757955,5.0,1.0,142629.0,28.0,142629.0,1505332590333
20,37773.21052631579,48262.084878274625,3.0,1.0,180380.0,18.0,68781.0,1505332591224
34,51894.5,55278.18986305281,13.0,699.0,158760.0,20.0,2440.0,1505332591543
10,23459.1,44153.11662110237,1.0,1.0,181960.0,27.0,7540.0,1505332592604
12,73103.8,84487.48981571179,17.0,1.0,230791.0,25.0,12129.0,1505332593153
54,56215.53846153846,64212.30913224252,2.0,218.0,207091.0,8.0,161631.0,1505332593174
8,55967.07692307692,83092.66182397866,12.0,1.0,281600.0,9.0,27000.0,1505332593883
13,27402.73076923077,43370.96868746481,19.0,0.0,153920.0,9.0,65929.0,1505332594433
36,66881.63636363637,86919.88740974251,2.0,1.0,295069.0,29.0,23671.0,1505332594594
20,35979.55,47685.37027797414,3.0,1.0,180380.0,18.0,1900.0,1505332595043
20,34337.23809523809,47112.181164600814,3.0,1.0,180380.0,18.0,1491.0,1505332596654
82,38088.73684210526,62576.133673808334,7.0,2.0,272241.0,12.0,272241.0,1505332596724
22,48847.86666666667,78112.99594038256,14.0,1.0,301848.0,0.0,30411.0,1505332597294
26,52478.71428571428,58598.21860338243,18.0,1.0,184380.0,7.0,8600.0,1505332597703
10,22875.935483870966,43552.41795956764,1.0,1.0,181960.0,27.0,5381.0,1505332598524
79,34735.23809523809,43744.9245925739,5.0,1.0,142629.0,28.0,8150.0,1505332599274
10,22166.0625,43048.335736513596,1.0,1.0,181960.0,27.0,160.0,1505332599364
98,31375.304347826088,59921.35319801519,14.0,1.0,238681.0,18.0,19099.0,1505332600123
50,42940.17647058824,54623.978310795625,12.0,1.0,207580.0,2.0,207580.0,1505332600743
79,33156.40909090909,43347.23166861576,5.0,1.0,142629.0,28.0,1.0,1505332601224
68,74208.7,95914.61994404189,5.0,41.0,335839.0,1.0,105309.0,1505332601493
68,67495.18181818182,93882.90051085224,5.0,41.0,335839.0,1.0,360.0,1505332603603
30,40901.38888888889,56424.35172880086,15.0,3.0,196029.0,8.0,103771.0,1505332603994
79,31747.91304347826,42906.08985752494,5.0,1.0,142629.0,28.0,761.0,1505332604004
97,30261.666666666668,40259.334443151885,16.0,0.0,145630.0,8.0,13990.0,1505332605114
5,40891.61111111111,57154.41977187658,14.0,1.0,216269.0,19.0,216269.0,1505332605393
97,29087.2,39863.34627499302,16.0,0.0,145630.0,8.0,900.0,1505332606164
30,38810.73684210526,55631.095483733036,15.0,3.0,196029.0,8.0,1179.0,1505332606443
41,34896.80952380953,54953.27624239744,3.0,1.0,192451.0,19.0,124601.0,1505332606644
35,57328.38461538462,69669.15270105444,7.0,1581.0,253011.0,17.0,56190.0,1505332606913
22,46285.4375,76280.91684603099,14.0,1.0,301848.0,0.0,7849.0,1505332607053
9,36812.6,35161.38567718855,16.0,0.0,114951.0,3.0,114951.0,1505332607094
24,57525.38461538462,74079.25083266565,14.0,41.0,256279.0,21.0,129131.0,1505332607134
42,67678.45454545454,98214.31706626783,18.0,1.0,313990.0,2.0,200301.0,1505332607604
5,38772.63157894737,56351.76361431126,14.0,1.0,216269.0,19.0,631.0,1505332607914
17,22564.125,39441.49451224402,17.0,1.0,199090.0,26.0,30980.0,1505332607964
35,53302.07142857143,68686.51297688266,7.0,960.0,253011.0,17.0,960.0,1505332608243
9,35106.28571428572,35152.250080583624,16.0,0.0,114951.0,3.0,980.0,1505332608263
21,53117.142857142855,69190.12295000447,16.0,1.0,223930.0,15.0,195091.0,1505332608454
97,28039.615384615383,39438.60428084774,16.0,0.0,145630.0,8.0,1850.0,1505332609133
98,30398.041666666668,58846.6440791084,14.0,1.0,238681.0,18.0,7921.0,1505332609144
21,49576.066666666666,68144.4837175313,16.0,1.0,223930.0,15.0,1.0,1505332609305
35,49748.666666666664,67676.34881962498,7.0,1.0,253011.0,17.0,1.0,1505332609305
42,62102.666666666664,95834.2210219757,18.0,1.0,313990.0,2.0,769.0,1505332610073
35,46639.4375,66624.63709372902,7.0,1.0,253011.0,17.0,1.0,1505332611324
21,46507.625,67042.30946748758,16.0,1.0,223930.0,15.0,481.0,1505332611804
83,43769.64705882353,48993.697380907106,1.0,1.0,176480.0,6.0,176480.0,1505332612064
20,33463.318181818184,46202.89047174662,3.0,1.0,180380.0,18.0,15111.0,1505332612294
10,21864.363636363636,42425.41196658478,1.0,1.0,181960.0,27.0,12210.0,1505332613433
26,50010.066666666666,57359.86027001423,18.0,1.0,184380.0,7.0,15449.0,1505332614653
30,37279.7,54631.63230135083,15.0,3.0,196029.0,8.0,8190.0,1505332615473
5,37145.0,55381.221599925004,14.0,1.0,216269.0,19.0,6220.0,1505332615524
26,46943.125,56794.462228806915,18.0,1.0,184380.0,7.0,939.0,1505332616303
30,35504.57142857143,53902.80457636021,15.0,2.0,196029.0,8.0,2.0,1505332617385
10,21295.70588235294,41924.31455788858,1.0,1.0,181960.0,27.0,2530.0,1505332617894
97,27321.85185185185,38874.03718441255,16.0,0.0,145630.0,8.0,8660.0,1505332617964
34,50114.26666666667,53817.61439958318,13.0,699.0,158760.0,20.0,25191.0,1505332618334
35,44244.76470588235,65341.29799619066,7.0,1.0,253011.0,17.0,5930.0,1505332619274
97,26351.071428571428,38505.38745694145,16.0,0.0,145630.0,8.0,140.0,1505332619544
35,41821.666666666664,64281.455102627464,7.0,1.0,253011.0,17.0,629.0,1505332620033
5,35534.76190476191,54524.17469160312,14.0,1.0,216269.0,19.0,3330.0,1505332620713
43,32589.82608695652,45995.10069056237,14.0,1.0,157150.0,27.0,130930.0,1505332621053
30,33976.13636363636,53127.224538063056,15.0,2.0,196029.0,8.0,1879.0,1505332621283
95,27383.62962962963,49027.99579692021,6.0,1.0,196001.0,3.0,115469.0,1505332621753
89,53901.42857142857,81228.00287964937,4.0,1.0,292519.0,15.0,58920.0,1505332621763
97,25461.03448275862,38127.668825057925,16.0,0.0,145630.0,8.0,540.0,1505332621963
97,24612.366666666665,37764.38402117648,16.0,0.0,145630.0,8.0,1.0,1505332623445
95,26444.928571428572,48390.98748581228,6.0,1.0,196001.0,3.0,1100.0,1505332624544
95,25533.068965517243,47793.52970342832,6.0,1.0,196001.0,3.0,1.0,1505332625465
60,58542.230769230766,78917.57672129909,9.0,1.0,262630.0,24.0,123899.0,1505332626143
5,34224.59090909091,53607.85362040892,14.0,1.0,216269.0,19.0,6711.0,1505332628134
60,54445.71428571428,77467.97232721273,9.0,1.0,262630.0,24.0,1191.0,1505332628674
5,32751.782608695652,52882.65946821323,14.0,1.0,216269.0,19.0,350.0,1505332629853
51,47925.9375,56775.24991079822,7.0,1.0,175389.0,25.0,69270.0,1505332630094
26,44936.529411764706,55680.26520719215,18.0,1.0,184380.0,7.0,12831.0,1505332630214
89,50813.26666666667,79319.83970186078,4.0,1.0,292519.0,15.0,7579.0,1505332631023
46,33065.34782608696,46718.23927091718,1.0,202.0,211320.0,21.0,40809.0,1505332631933
5,31470.833333333332,52132.43520246191,14.0,1.0,216269.0,19.0,2009.0,1505332633533
46,31690.541666666668,46207.408327362384,1.0,70.0,211320.0,21.0,70.0,1505332633613
22,45112.17647058824,74152.01860346661,14.0,1.0,301848.0,0.0,26340.0,1505332633623
85,59196.92307692308,73301.49530898087,0.0,0.0,245031.0,12.0,56899.0,1505332633883
10,21161.257142857143,41328.491773899834,1.0,1.0,181960.0,27.0,16590.0,1505332635994
77,31628.791666666668,52245.191932670685,17.0,1.0,184660.0,4.0,55530.0,1505332636554
85,55123.5,72145.8368967726,0.0,0.0,245031.0,12.0,2169.0,1505332637733
79,31782.958333333332,42003.038842921,5.0,1.0,142629.0,28.0,32589.0,1505332637853
77,30378.08,51555.02292729196,17.0,1.0,184660.0,4.0,361.0,1505332637944
84,77910.1,94634.78994899285,6.0,1.0,286151.0,28.0,140220.0,1505332638424
51,45522.58823529412,55912.72605331279,7.0,1.0,175389.0,25.0,7069.0,1505332638593
77,29209.73076923077,50890.26114974311,17.0,1.0,184660.0,4.0,1.0,1505332639604
85,51448.666666666664,71042.8175808239,0.0,0.0,245031.0,12.0,1.0,1505332639604
94,45471.35294117647,39359.56630849836,13.0,250.0,110900.0,27.0,79019.0,1505332639843
51,43014.166666666664,55312.93127515481,7.0,1.0,175389.0,25.0,371.0,1505332639974
23,157171.6,84154.34720939852,5.0,4821.0,253489.0,0.0,211109.0,1505332640633
22,42910.88888888889,72632.11937863371,14.0,1.0,301848.0,0.0,5489.0,1505332641053
4,33317.391304347824,52737.53657808773,10.0,41.0,186130.0,5.0,175461.0,1505332641344
22,40652.47368421053,71341.28353674582,14.0,1.0,301848.0,0.0,1.0,1505332641625
84,71064.72727272728,92791.03539291529,6.0,1.0,286151.0,28.0,2611.0,1505332642214
83,42948.555555555555,47733.52131972087,1.0,1.0,176480.0,6.0,28990.0,1505332642334
23,131223.0,96271.8945054405,5.0,1480.0,253489.0,0.0,1480.0,1505332643104
5,30601.64,51256.327388434685,14.0,1.0,216269.0,19.0,9741.0,1505332643284
5,29424.69230769231,50604.29491104275,14.0,1.0,216269.0,19.0,1.0,1505332643644
71,60043.46153846154,93215.03371948886,7.0,1.0,321960.0,1.0,321960.0,1505332644424
46,30839.72,45465.29600873176,1.0,70.0,211320.0,21.0,10420.0,1505332645984
7,43130.5,62024.58273785931,18.0,1.0,219280.0,6.0,146730.0,1505332646953
54,55952.357142857145,61883.804998454434,2.0,218.0,207091.0,8.0,52531.0,1505332647694
15,41032.36842105263,51994.145747595096,17.0,1.0,180000.0,9.0,113389.0,1505332647953
84,65563.5,90694.87349578623,6.0,1.0,286151.0,28.0,5050.0,1505332648693
22,39015.9,69899.8490333849,14.0,1.0,301848.0,0.0,7921.0,1505332651564
22,37227.57142857143,68682.49513977961,14.0,1.0,301848.0,0.0,1461.0,1505332653184
22,35535.40909090909,67549.94276672033,14.0,0.0,301848.0,0.0,0.0,1505332653744
90,52419.8,81676.62428071654,11.0,100.0,256579.0,4.0,65090.0,1505332654193
24,56793.57142857143,71433.30078243247,14.0,41.0,256279.0,21.0,47280.0,1505332654563
42,60700.230769230766,92202.61966589907,18.0,1.0,313990.0,2.0,43871.0,1505332655194
90,49162.9375,80082.68426715974,11.0,100.0,256579.0,4.0,310.0,1505332656073
74,49223.9375,77975.24784544512,7.0,1.0,253540.0,11.0,219381.0,1505332656984
51,41560.78947368421,54189.61591784998,7.0,1.0,175389.0,25.0,15400.0,1505332657024
51,39482.8,53588.53902151094,7.0,1.0,175389.0,25.0,1.0,1505332657784
74,46328.470588235294,76528.5808256648,7.0,1.0,253540.0,11.0,1.0,1505332657784
15,39396.2,51177.00193797991,17.0,1.0,180000.0,9.0,8309.0,1505332658013
4,32631.625,51731.79656234363,10.0,41.0,186130.0,5.0,16859.0,1505332658483
24,53217.26666666667,70296.47746363652,14.0,41.0,256279.0,21.0,3149.0,1505332658913
24,49891.1875,69272.5566992611,14.0,0.0,256279.0,21.0,0.0,1505332659804
22,34166.913043478264,66376.23733255164,14.0,0.0,301848.0,0.0,4060.0,1505332659824
74,43777.444444444445,75112.49686542197,7.0,1.0,253540.0,11.0,410.0,1505332660214
71,56826.142857142855,90570.20167319076,7.0,1.0,321960.0,1.0,15001.0,1505332660664
51,37651.666666666664,52934.33082993208,7.0,1.0,175389.0,25.0,1029.0,1505332660833
100,37693.666666666664,44329.22763158296,13.0,1.0,138000.0,9.0,116539.0,1505332661203
100,36055.318181818184,43955.96075555868,13.0,1.0,138000.0,9.0,1650.0,1505332663474
100,34492.913043478264,43609.92321151434,13.0,1.0,138000.0,9.0,120.0,1505332663964
15,37740.666666666664,50489.434352841,17.0,1.0,180000.0,9.0,4630.0,1505332664434
83,41783.36842105263,46722.65488943129,1.0,1.0,176480.0,6.0,20810.0,1505332664453
15,36025.22727272727,49951.06011062849,17.0,1.0,180000.0,9.0,1.0,1505332665864
83,39708.7,46428.83681517339,1.0,1.0,176480.0,6.0,290.0,1505332666153
74,41798.10526315789,73589.84888727574,7.0,1.0,253540.0,11.0,6170.0,1505332667994
23,115965.42857142857,96648.84334369174,5.0,1480.0,253489.0,0.0,24420.0,1505332668063
69,35999.36363636364,56166.991953820136,8.0,1.0,226439.0,24.0,226439.0,1505332668083
91,49920.3125,57969.77420789945,11.0,169.0,192649.0,0.0,155741.0,1505332668084
40,57589.642857142855,78883.44876607256,3.0,1.0,272509.0,11.0,190851.0,1505332668854
48,42020.47368421053,46579.841895246376,0.0,1.0,176909.0,6.0,176909.0,1505332671073
54,53650.2,60402.79202840434,2.0,218.0,207091.0,8.0,21420.0,1505332671124
69,34522.86956521739,55367.22435450523,8.0,1.0,226439.0,24.0,2040.0,1505332671944
30,34741.52173913043,52083.32203713047,15.0,2.0,196029.0,8.0,51580.0,1505332673003
24,47645.82352941176,67801.75476319811,14.0,0.0,256279.0,21.0,11720.0,1505332673544
7,42228.84210526316,60491.37436924649,18.0,1.0,219280.0,6.0,25999.0,1505332673683
69,33084.458333333336,54638.69282460551,8.0,1.0,226439.0,24.0,1.0,1505332673944
64,53967.73333333333,64127.49483798314,6.0,1.0,215979.0,2.0,105309.0,1505332674213
74,40046.15,72131.89422112454,7.0,1.0,253540.0,11.0,6759.0,1505332676663
13,29431.51851851852,43799.40884885225,19.0,0.0,153920.0,9.0,82180.0,1505332677343
48,40195.45,46092.093735775336,0.0,1.0,176909.0,6.0,5520.0,1505332677444
48,38281.47619047619,45788.44016688164,0.0,1.0,176909.0,6.0,2.0,1505332677986
72,54003.86666666667,63806.70067620032,13.0,1.0,173910.0,4.0,158670.0,1505332679094
74,38256.80952380953,70846.8952175303,7.0,1.0,253540.0,11.0,2470.0,1505332680454
40,54476.333333333336,77093.8151645268,3.0,1.0,272509.0,11.0,10890.0,1505332680794
34,51000.1875,52221.523142066086,13.0,699.0,158760.0,20.0,64289.0,1505332683693
20,35094.47826086957,45830.43493980028,3.0,1.0,180380.0,18.0,70980.0,1505332684324
5,29770.48148148148,49689.62910527737,14.0,1.0,216269.0,19.0,38761.0,1505332684424
40,51262.75,75676.26499231777,3.0,1.0,272509.0,11.0,3059.0,1505332685083
20,33632.25,45410.21323102876,3.0,1.0,180380.0,18.0,1.0,1505332686064
94,45460.166666666664,38250.65076461663,13.0,250.0,110900.0,27.0,45270.0,1505332686894
48,36894.59090909091,45184.89317807959,0.0,1.0,176909.0,6.0,7770.0,1505332687774
28,48085.82352941176,56840.26748936863,1.0,1.0,151310.0,16.0,151310.0,1505332687893
94,43067.52631578947,38589.52546368594,13.0,0.0,110900.0,27.0,0.0,1505332688084
4,32507.12,50690.27185195992,10.0,41.0,186130.0,5.0,29519.0,1505332689323
65,55008.2,61159.93456525821,9.0,758.0,179300.0,10.0,179300.0,1505332689624
28,45524.333333333336,56239.373880266874,1.0,1.0,151310.0,16.0,1979.0,1505332690063
21,48341.23529411765,65452.8292675046,16.0,1.0,223930.0,15.0,77679.0,1505332691023
37,35708.86956521739,62440.96566204813,2.0,1.0,267600.0,3.0,267600.0,1505332691063
26,45755.055555555555,54216.63249048234,18.0,1.0,184380.0,7.0,59670.0,1505332691194
62,51182.11111111111,67304.08506413994,8.0,1.0,269120.0,11.0,149090.0,1505332691733
21,45655.666666666664,64565.29680787419,16.0,1.0,223930.0,15.0,1.0,1505332692124
72,51473.0,62553.3244660106,13.0,1.0,173910.0,4.0,13510.0,1505332693514
100,34231.541666666664,42710.114988508256,13.0,1.0,138000.0,9.0,28220.0,1505332694083
30,34200.25,51052.745700117186,15.0,2.0,196029.0,8.0,21751.0,1505332695694
34,48687.23529411765,51500.16053604837,13.0,699.0,158760.0,20.0,11680.0,1505332695724
72,48555.117647058825,61797.82625520506,13.0,1.0,173910.0,4.0,1869.0,1505332696013
28,43472.52631578947,55427.23967259232,1.0,1.0,151310.0,16.0,6540.0,1505332696644
95,27008.333333333332,47657.07197421549,6.0,1.0,196001.0,3.0,69791.0,1505332697274
28,41298.95,54848.28346309026,1.0,1.0,151310.0,16.0,1.0,1505332698185
95,26197.064516129034,47092.216113148155,6.0,1.0,196001.0,3.0,1859.0,1505332700043
51,37718.36363636364,51718.1901308739,7.0,1.0,175389.0,25.0,39119.0,1505332700943
37,34638.916666666664,61341.27063535382,2.0,1.0,267600.0,3.0,10030.0,1505332702153
30,33109.84,50305.69932934438,15.0,2.0,196029.0,8.0,6940.0,1505332703103
84,64643.230769230766,87195.11129217301,6.0,1.0,286151.0,28.0,53600.0,1505332703304
92,36134.782608695656,50726.433393043,12.0,2.0,178141.0,8.0,125060.0,1505332704063
6,64514.692307692305,74743.2167247762,19.0,1.0,222720.0,28.0,161621.0,1505332704264
37,33340.92,60437.37678087625,2.0,1.0,267600.0,3.0,2189.0,1505332704413
89,52291.1875,77014.11175575126,4.0,1.0,292519.0,15.0,74460.0,1505332705984
64,52475.375,62359.61530096522,6.0,1.0,215979.0,2.0,30090.0,1505332706054
6,59906.57142857143,73915.9075308018,19.0,1.0,222720.0,28.0,1.0,1505332706264
37,32075.115384615383,59600.717169360236,2.0,1.0,267600.0,3.0,430.0,1505332706693
69,33001.48,53536.31041759975,8.0,1.0,226439.0,24.0,31010.0,1505332706973
10,22501.805555555555,41515.00946432871,1.0,1.0,181960.0,27.0,69421.0,1505332707004
69,31759.846153846152,52862.48081411319,8.0,1.0,226439.0,24.0,719.0,1505332709003
69,30628.037037037036,52194.34662197549,8.0,1.0,226439.0,24.0,1201.0,1505332711504
69,29534.178571428572,51568.026859156475,8.0,0.0,226439.0,24.0,0.0,1505332712324
20,33265.72,44528.9594403642,3.0,1.0,180380.0,18.0,24469.0,1505332712553
10,22047.432432432433,41040.80183449646,1.0,1.0,181960.0,27.0,5690.0,1505332713974
10,21467.28947368421,40650.65091464866,1.0,1.0,181960.0,27.0,2.0,1505332714346
69,28515.827586206895,50956.8426199844,8.0,0.0,226439.0,24.0,2.0,1505332714346
40,49966.117647058825,73599.73418101163,3.0,1.0,272509.0,11.0,29220.0,1505332715283
51,36664.04347826087,50822.552009292485,7.0,1.0,175389.0,25.0,13469.0,1505332715693
10,20959.410256410258,40248.05615864744,1.0,1.0,181960.0,27.0,1660.0,1505332718024
62,49900.47368421053,65734.26764382761,8.0,1.0,269120.0,11.0,26831.0,1505332718954
7,42379.45,58963.35324968805,18.0,1.0,219280.0,6.0,45241.0,1505332719184
62,47405.5,64986.28490343174,8.0,1.0,269120.0,11.0,1.0,1505332720405
86,96077.55555555556,89563.29989468171,4.0,3240.0,242989.0,26.0,149640.0,1505332720563
85,53180.5625,69113.17715798554,0.0,0.0,245031.0,12.0,79159.0,1505332720783
42,61108.07142857143,88860.83531524712,18.0,1.0,313990.0,2.0,66410.0,1505332722174
42,57058.2,87174.8354532048,18.0,1.0,313990.0,2.0,360.0,1505332722784
85,50081.117647058825,68186.20008466639,0.0,0.0,245031.0,12.0,490.0,1505332722914
100,34021.88,41859.798826387116,13.0,1.0,138000.0,9.0,28990.0,1505332723134
11,50261.76470588235,88760.71179798985,2.0,2.0,336089.0,1.0,336089.0,1505332723193
5,30062.60714285714,48817.8518915975,14.0,1.0,216269.0,19.0,37950.0,1505332724013
85,47364.944444444445,67204.75703853133,0.0,0.0,245031.0,12.0,1190.0,1505332725634
34,47675.166666666664,50222.815570271996,13.0,699.0,158760.0,20.0,30470.0,1505332726633
11,47612.22222222222,86948.90912519676,2.0,2.0,336089.0,1.0,2570.0,1505332727014
37,31626.74074074074,58531.25553740187,2.0,1.0,267600.0,3.0,19969.0,1505332728253
11,45123.68421052631,85285.88928023985,2.0,2.0,336089.0,1.0,330.0,1505332728813
5,29209.758620689656,48180.59534326441,14.0,1.0,216269.0,19.0,5330.0,1505332729774
94,42947.15,37616.076621937864,13.0,0.0,110900.0,27.0,40660.0,1505332730764
62,45581.90476190476,63942.330542677475,8.0,1.0,269120.0,11.0,9110.0,1505332731534
11,42944.0,83667.6054796598,2.0,2.0,336089.0,1.0,1530.0,1505332732034
7,40974.23809523809,57884.483132483256,18.0,1.0,219280.0,6.0,12870.0,1505332733274
4,32922.230769230766,49749.21627856424,10.0,41.0,186130.0,5.0,43300.0,1505332733404
94,41043.90476190476,37683.37275864676,13.0,0.0,110900.0,27.0,2979.0,1505332735503
43,36027.75,47950.45129805871,14.0,1.0,157150.0,27.0,115100.0,1505332736523
43,34587.88,47508.245213916285,14.0,1.0,157150.0,27.0,31.0,1505332736594
23,109966.0,91789.5748819004,5.0,1480.0,253489.0,0.0,67970.0,1505332737874
23,97747.66666666667,93185.19234775925,5.0,1.0,253489.0,0.0,1.0,1505332738584
94,39317.818181818184,37657.088809456654,13.0,0.0,110900.0,27.0,3070.0,1505332739633
40,48489.11111111111,71784.86709830274,3.0,1.0,272509.0,11.0,23380.0,1505332739744
94,37615.782608695656,37684.66619537831,13.0,0.0,110900.0,27.0,171.0,1505332740774
30,33289.03846153846,49336.933225666806,15.0,2.0,196029.0,8.0,37769.0,1505332742013
13,30732.178571428572,43537.922529062904,19.0,0.0,153920.0,9.0,65850.0,1505332743834
13,29672.48275862069,43146.606204988166,19.0,0.0,153920.0,9.0,1.0,1505332744645
8,62685.857142857145,83654.44281076523,12.0,1.0,281600.0,9.0,150030.0,1505332745193
72,48607.61111111111,60057.08201845131,13.0,1.0,173910.0,4.0,49500.0,1505332745663
24,49024.944444444445,66136.36137596676,14.0,0.0,256279.0,21.0,72470.0,1505332746413
24,46497.31578947369,65259.53666630094,14.0,0.0,256279.0,21.0,1000.0,1505332747664
5,28823.766666666666,47416.36299048627,14.0,1.0,216269.0,19.0,17630.0,1505332748134
90,51594.529411764706,78298.08012830549,11.0,100.0,256579.0,4.0,90500.0,1505332748283
64,51927.41176470588,60537.40586764015,6.0,1.0,215979.0,2.0,43160.0,1505332749423
5,27921.709677419356,46906.25232153168,14.0,1.0,216269.0,19.0,860.0,1505332749543
5,27051.3125,46421.17722174163,14.0,1.0,216269.0,19.0,69.0,1505332750773
55,63622.28571428572,68388.52461846062,10.0,691.0,231111.0,13.0,165491.0,1505332752574
55,59406.73333333333,67926.30780825808,10.0,389.0,231111.0,13.0,389.0,1505332753113
46,33716.230769230766,46844.92943688511,1.0,70.0,211320.0,21.0,105629.0,1505332753313
62,44533.13636363636,62656.79065736933,8.0,1.0,269120.0,11.0,22509.0,1505332755033
82,44168.35,66500.04591823604,7.0,2.0,272241.0,12.0,159681.0,1505332756864
94,36685.958333333336,37159.74968573654,13.0,0.0,110900.0,27.0,15300.0,1505332757924
15,38384.565217391304,50090.79649806902,17.0,1.0,180000.0,9.0,90290.0,1505332758174
8,59311.4,81798.20007783383,12.0,1.0,281600.0,9.0,12069.0,1505332758733
15,36785.25,49632.37024047411,17.0,1.0,180000.0,9.0,1.0,1505332758785
14,46632.15789473684,59714.87796121196,11.0,1.0,213359.0,23.0,213359.0,1505332760043
64,49570.88888888889,59628.710867881695,6.0,1.0,215979.0,2.0,9510.0,1505332760214
94,35281.32,37053.54678269814,13.0,0.0,110900.0,27.0,1570.0,1505332760354
7,40302.681818181816,56637.29798895486,18.0,1.0,219280.0,6.0,26200.0,1505332760744
94,34004.0,36891.0237039185,13.0,0.0,110900.0,27.0,2071.0,1505332762874
13,29232.733333333334,42487.44889096334,19.0,0.0,153920.0,9.0,16480.0,1505332763144
13,28310.354838709678,42100.77263067623,19.0,0.0,153920.0,9.0,639.0,1505332765483
7,38758.260869565216,55864.03018137754,18.0,1.0,219280.0,6.0,4781.0,1505332765584
72,47046.63157894737,58829.23214400932,13.0,1.0,173910.0,4.0,18949.0,1505332765613
45,42357.80952380953,75234.4613987747,15.0,1.0,316990.0,24.0,316990.0,1505332766713
45,40432.5,74032.32008125665,15.0,1.0,316990.0,24.0,1.0,1505332766865
23,90601.9,90965.32249648764,5.0,1.0,253489.0,0.0,26290.0,1505332766893
13,27453.15625,41711.67321783958,19.0,0.0,153920.0,9.0,880.0,1505332767744
72,44749.25,58207.5244894292,13.0,1.0,173910.0,4.0,1099.0,1505332767963
62,43122.565217391304,61635.67885625852,8.0,1.0,269120.0,11.0,12090.0,1505332768854
72,42618.380952380954,57598.51658182096,13.0,1.0,173910.0,4.0,1.0,1505332768885
23,82379.0,90546.15510837051,5.0,1.0,253489.0,0.0,150.0,1505332769034
43,34469.88461538462,46589.40287837578,14.0,1.0,157150.0,27.0,31520.0,1505332770103
43,33193.25925925926,46179.59471181616,14.0,1.0,157150.0,27.0,1.0,1505332770905
94,32996.77777777778,36563.90397477467,13.0,0.0,110900.0,27.0,6809.0,1505332771653
23,75729.83333333333,89452.30355971213,5.0,1.0,253489.0,0.0,2589.0,1505332773493
71,60545.666666666664,88599.01432233256,7.0,1.0,321960.0,1.0,112619.0,1505332774443
23,69904.53846153847,88280.27428385764,5.0,1.0,253489.0,0.0,1.0,1505332774945
72,40871.181818181816,56840.97473145132,13.0,1.0,173910.0,4.0,4180.0,1505332775084
58,53316.470588235294,78043.69999152259,10.0,1.0,228501.0,19.0,219239.0,1505332776023
30,33365.333333333336,48416.22920437289,15.0,2.0,196029.0,8.0,35349.0,1505332777973
86,92037.7,85827.21080991738,4.0,3240.0,242989.0,26.0,55679.0,1505332778103
8,56816.3125,79788.11543372135,12.0,1.0,281600.0,9.0,19390.0,1505332778174
86,83670.72727272728,86004.11551578734,4.0,1.0,242989.0,26.0,1.0,1505332778985
12,83204.36363636363,86656.957853442,17.0,1.0,230791.0,25.0,184210.0,1505332779373
94,32181.535714285714,36154.068842822955,13.0,0.0,110900.0,27.0,10170.0,1505332783094
89,53761.117647058825,74945.66011598973,4.0,1.0,292519.0,15.0,77280.0,1505332783543
24,45982.5,63646.70015208958,14.0,0.0,256279.0,21.0,36201.0,1505332784884
6,61076.8,71543.66533169331,19.0,1.0,222720.0,28.0,77460.0,1505332785744
15,36356.64,48674.90365096165,17.0,1.0,180000.0,9.0,26070.0,1505332786873
6,57259.5625,70831.91073235348,19.0,1.0,222720.0,28.0,1.0,1505332787065
94,31191.793103448275,35909.22216710979,13.0,0.0,110900.0,27.0,3479.0,1505332788523
43,32621.321428571428,45444.73938913814,14.0,1.0,157150.0,27.0,17179.0,1505332790103
