node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
28,3728.191919191919,3511.7764524604786,1.0,1.0,17630.0,16.0,850.0,1505661480505
54,4543.424242424242,4051.7097652766993,2.0,1.0,18859.0,14.0,5039.0,1505661480654
40,4619.383838383838,2450.154341488009,3.0,2520.0,13299.0,17.0,5069.0,1505661480684
91,13173.761904761905,4251.305874872254,11.0,4689.0,26999.0,25.0,11201.0,1505661480755
10,3051.1414141414143,3789.304642935395,1.0,1.0,27920.0,27.0,1159.0,1505661480814
84,9263.264367816091,4140.910881691329,6.0,2.0,19660.0,11.0,9720.0,1505661481294
19,2273.919191919192,2628.7946451557123,0.0,1.0,11211.0,21.0,8082.0,1505661481676
36,3937.5353535353534,2943.0085078084558,2.0,990.0,18280.0,19.0,2109.0,1505661481764
95,7955.357142857143,2709.302241861381,6.0,4330.0,20061.0,6.0,12551.0,1505661482105
64,8371.927083333334,3292.570551777617,6.0,2741.0,24150.0,19.0,8521.0,1505661482115
74,9142.136363636364,2604.2846739984357,7.0,5130.0,16449.0,6.0,6549.0,1505661482164
55,12105.521739130434,3809.0692446314188,10.0,5571.0,25699.0,9.0,6930.0,1505661482545
50,13959.416666666666,2503.306475388545,12.0,10160.0,23279.0,14.0,17040.0,1505661482555
41,4855.747474747474,2441.2144781133406,3.0,2759.0,13170.0,26.0,2969.0,1505661482624
28,3731.242424242424,3509.3957898643116,1.0,1.0,17630.0,16.0,1141.0,1505661482815
89,5994.49494949495,3365.8473091571386,4.0,130.0,20161.0,6.0,5290.0,1505661482924
48,2289.090909090909,2240.4091170894562,0.0,1.0,8390.0,9.0,7350.0,1505661482965
23,7157.575757575758,2983.3103845093615,5.0,1419.0,18650.0,3.0,8029.0,1505661483644
85,2953.959595959596,2967.3383812896336,0.0,1.0,14170.0,9.0,6062.0,1505661483696
83,4005.373737373737,3656.2958558591645,1.0,1.0,19741.0,12.0,4041.0,1505661483696
71,8942.967032967033,3410.2362892274377,7.0,2528.0,19611.0,8.0,14301.0,1505661483855
8,14031.8,2650.466561444104,12.0,10919.0,22739.0,20.0,14561.0,1505661484115
10,3047.909090909091,3789.6454275410797,1.0,1.0,27920.0,27.0,2490.0,1505661484164
48,2290.808080808081,2239.025277992693,0.0,1.0,8390.0,9.0,570.0,1505661484264
28,3731.959595959596,3508.766904524538,1.0,1.0,17630.0,16.0,690.0,1505661484384
21,19537.704545454544,3166.308393780491,16.0,15250.0,30601.0,0.0,21050.0,1505661484544
40,4619.282828282829,2450.218419620289,3.0,2520.0,13299.0,17.0,3060.0,1505661484734
49,10067.341463414634,3627.3563013662274,8.0,4021.0,25199.0,13.0,9200.0,1505661484815
69,10293.075,4453.106190556767,8.0,3951.0,31769.0,11.0,11410.0,1505661485004
82,9277.102272727272,2773.904669331714,7.0,4891.0,18199.0,12.0,7561.0,1505661485195
86,5660.222222222223,2758.9738670567604,4.0,690.0,14430.0,6.0,9999.0,1505661485614
18,7776.919191919192,3287.774826018559,5.0,920.0,19439.0,2.0,6049.0,1505661485704
36,3877.2323232323233,2918.1592227046526,2.0,990.0,18280.0,19.0,2130.0,1505661485824
97,18985.733333333334,3095.765792174854,16.0,15221.0,27900.0,2.0,16310.0,1505661485864
51,8921.153846153846,3605.109484317193,7.0,681.0,22320.0,22.0,8350.0,1505661485984
48,2249.3939393939395,2236.2509518296974,0.0,1.0,8390.0,9.0,370.0,1505661486084
15,20002.441860465115,3775.414262206328,17.0,15079.0,31930.0,7.0,16591.0,1505661486145
58,12660.712121212122,2627.535322630556,10.0,7890.0,20780.0,1.0,20780.0,1505661486295
28,3709.6363636363635,3518.46083903877,1.0,1.0,17630.0,16.0,1090.0,1505661486804
41,4817.777777777777,2437.5763072461114,3.0,2759.0,13170.0,26.0,3191.0,1505661486885
35,8949.888888888889,3816.359077691268,7.0,4.0,22341.0,16.0,11270.0,1505661486885
90,12667.863636363636,2368.491016137948,11.0,8060.0,18329.0,4.0,11300.0,1505661486915
20,4398.828282828283,3155.343362962259,3.0,1.0,18610.0,29.0,5370.0,1505661487044
60,10522.848101265823,4239.6527595111575,9.0,3230.0,29689.0,16.0,7439.0,1505661487094
11,4315.131313131313,3074.6672634183783,2.0,1.0,14770.0,23.0,7539.0,1505661487194
85,2939.6363636363635,2968.3798473702195,0.0,1.0,14170.0,9.0,2022.0,1505661487736
79,7362.282828282829,3298.0542014902912,5.0,2500.0,20990.0,15.0,6211.0,1505661487885
7,20549.309523809523,1523.138043459327,18.0,18280.0,23870.0,1.0,20380.0,1505661487915
34,14862.017543859649,3177.354860882384,13.0,8349.0,26509.0,3.0,12739.0,1505661488354
10,3075.6767676767677,3777.2693301498325,1.0,1.0,27920.0,27.0,2750.0,1505661488464
98,16341.26923076923,3109.258686787085,14.0,9399.0,25069.0,25.0,15030.0,1505661488624
30,16691.843137254902,3583.5480685638645,15.0,11030.0,26720.0,28.0,17160.0,1505661488734
64,8338.41237113402,3291.973327147575,6.0,2741.0,24150.0,19.0,5121.0,1505661488815
48,2236.757575757576,2237.4235908895016,0.0,1.0,8390.0,9.0,1410.0,1505661489144
4,12440.671641791045,3547.6971862063865,10.0,6319.0,22190.0,4.0,11801.0,1505661489435
13,21568.25,2667.421402309729,19.0,17559.0,30669.0,0.0,20010.0,1505661489564
86,5648.80808080808,2762.8993104220535,4.0,690.0,14430.0,6.0,4140.0,1505661489854
23,7125.060606060606,2974.4780233645065,5.0,1419.0,18650.0,3.0,6341.0,1505661490035
48,2234.020202020202,2239.405787797326,0.0,1.0,8390.0,9.0,479.0,1505661490234
40,4595.444444444444,2437.306628319247,3.0,2520.0,13299.0,17.0,4751.0,1505661490465
92,13908.327868852459,3314.7021215785144,12.0,7291.0,23169.0,10.0,14860.0,1505661490475
28,3707.4141414141413,3518.9714578859794,1.0,1.0,17630.0,16.0,2790.0,1505661490524
83,4003.1717171717173,3655.696125559727,1.0,1.0,19741.0,12.0,4891.0,1505661490605
56,3305.080808080808,3185.959394938568,1.0,2.0,15840.0,23.0,12991.0,1505661490625
41,4794.252525252526,2443.5672397998205,3.0,2759.0,13170.0,26.0,3020.0,1505661490754
95,7946.515151515152,2697.0049544852354,6.0,4330.0,20061.0,6.0,7080.0,1505661490774
14,13210.584615384616,2645.8687384868085,11.0,11031.0,23370.0,3.0,13360.0,1505661490994
49,10010.638554216868,3641.8175542265435,8.0,4021.0,25199.0,13.0,5361.0,1505661491075
45,18263.27659574468,3685.745986457326,15.0,14470.0,30181.0,10.0,19511.0,1505661491085
89,6042.070707070707,3355.7500155282246,4.0,130.0,20161.0,6.0,7660.0,1505661491354
62,10931.157894736842,4794.318232780811,8.0,5500.0,33080.0,9.0,17981.0,1505661491575
54,4632.919191919192,4075.096141090001,2.0,1.0,18859.0,14.0,10080.0,1505661491754
11,4312.717171717171,3074.772022559597,2.0,1.0,14770.0,23.0,4061.0,1505661491795
18,7830.060606060606,3218.2982322150347,5.0,2610.0,19439.0,2.0,6181.0,1505661491895
36,3903.191919191919,2909.470918186515,2.0,990.0,18280.0,19.0,4200.0,1505661491934
65,11105.733333333334,2892.0995295613347,9.0,7191.0,21930.0,8.0,10560.0,1505661492234
79,7332.989898989899,3325.981712732847,5.0,2500.0,20990.0,15.0,2740.0,1505661492495
74,9141.337078651686,2589.623385675301,7.0,5130.0,16449.0,6.0,9071.0,1505661492765
20,4420.464646464647,3153.0821487282747,3.0,1.0,18610.0,29.0,5151.0,1505661492885
91,13145.28125,4224.015142124663,11.0,4689.0,26999.0,25.0,11351.0,1505661493025
55,12066.157142857142,3795.873732040074,10.0,5571.0,25699.0,9.0,9350.0,1505661493044
82,9256.247191011236,2765.2062778608984,7.0,4891.0,18199.0,12.0,7421.0,1505661493135
35,8912.417582417582,3811.943728658661,7.0,4.0,22341.0,16.0,5540.0,1505661493274
26,19110.82222222222,3524.0125191408906,18.0,13001.0,28820.0,12.0,28049.0,1505661493564
83,3967.7272727272725,3657.73116136932,1.0,1.0,19741.0,12.0,2021.0,1505661493796
48,2255.282828282828,2229.298100528115,0.0,1.0,8390.0,9.0,2235.0,1505661494010
86,5656.989898989899,2752.848388927952,4.0,690.0,14430.0,6.0,2670.0,1505661494445
40,4534.838383838384,2405.674254828542,3.0,2520.0,13299.0,17.0,2829.0,1505661494604
77,18447.255319148935,3091.487719171929,17.0,14959.0,30560.0,13.0,21040.0,1505661494634
35,8826.402173913044,3878.949272395987,7.0,4.0,22341.0,16.0,999.0,1505661494794
41,4793.636363636364,2443.9843832865204,3.0,2759.0,13170.0,26.0,3109.0,1505661494884
94,14814.51724137931,1873.6633418702127,13.0,13040.0,21211.0,5.0,17341.0,1505661494975
28,3741.6363636363635,3499.17853117287,1.0,2.0,17630.0,16.0,3389.0,1505661495164
72,15226.82142857143,2985.769254235969,13.0,12239.0,31469.0,24.0,13570.0,1505661495244
51,8910.16304347826,3586.995576648386,7.0,681.0,22320.0,22.0,7910.0,1505661495644
19,2373.939393939394,2807.164275395043,0.0,1.0,12122.0,21.0,12122.0,1505661495816
43,15772.407407407407,3463.4560266927056,14.0,7399.0,22131.0,17.0,18311.0,1505661495945
36,3905.4949494949497,2908.038355706011,2.0,990.0,18280.0,19.0,2209.0,1505661496004
31,6162.393939393939,3134.503662216415,4.0,1760.0,17941.0,25.0,16369.0,1505661496024
85,2964.282828282828,2986.2443053643983,0.0,1.0,14170.0,9.0,6330.0,1505661496085
56,3323.1414141414143,3188.287796123671,1.0,2.0,15840.0,23.0,4619.0,1505661496394
84,9325.613636363636,4158.184165626699,6.0,2.0,19660.0,11.0,14750.0,1505661496424
28,3693.6363636363635,3507.8459891976736,1.0,2.0,17630.0,16.0,709.0,1505661496524
12,19417.066666666666,2886.678047706587,17.0,14829.0,26950.0,24.0,24980.0,1505661496554
50,13947.459016393443,2484.4299578642695,12.0,10160.0,23279.0,14.0,13230.0,1505661496924
10,3100.313131313131,3796.347733555238,1.0,1.0,27920.0,27.0,7240.0,1505661496995
22,16878.78431372549,4252.015606531249,14.0,8569.0,26010.0,18.0,16010.0,1505661497684
86,5621.434343434344,2777.282925398387,4.0,690.0,14430.0,6.0,1979.0,1505661497794
24,15928.148148148148,4086.1093076848083,14.0,8521.0,30370.0,14.0,16191.0,1505661497865
89,5952.575757575758,3225.956793597797,4.0,130.0,20161.0,6.0,6340.0,1505661498115
18,7827.222222222223,3221.2154132401747,5.0,2610.0,19439.0,2.0,4379.0,1505661498174
56,3256.777777777778,3166.879892520016,1.0,2.0,15840.0,23.0,1030.0,1505661498864
4,12392.573529411764,3543.4537543615993,10.0,6319.0,22190.0,4.0,9170.0,1505661498925
19,2385.949494949495,2799.5193432096153,0.0,1.0,12122.0,21.0,1190.0,1505661499024
28,3530.6161616161617,3219.5610426288777,1.0,2.0,14680.0,16.0,1491.0,1505661499325
95,7940.959595959596,2696.6542080065497,6.0,4330.0,20061.0,6.0,7839.0,1505661499614
64,8354.448979591836,3278.94062385153,6.0,2741.0,24150.0,19.0,9910.0,1505661499665
6,20757.904761904763,2822.033122291561,19.0,16239.0,27060.0,7.0,22071.0,1505661499705
36,3904.686868686869,2908.5537995675936,2.0,990.0,18280.0,19.0,2010.0,1505661499844
48,2292.656565656566,2227.889920578319,0.0,1.0,8390.0,9.0,4040.0,1505661499855
49,9991.095238095239,3624.4510376418434,8.0,4021.0,25199.0,13.0,8369.0,1505661500144
100,15943.574074074075,3800.126794189957,13.0,9029.0,26629.0,19.0,20569.0,1505661500224
54,4699.676767676768,4085.880812839868,2.0,1.0,18859.0,14.0,8630.0,1505661500405
10,3097.59595959596,3796.5513216288077,1.0,1.0,27920.0,27.0,2680.0,1505661500514
56,3165.080808080808,3107.867906260333,1.0,2.0,15840.0,23.0,691.0,1505661500545
86,5573.262626262626,2785.8009296998116,4.0,690.0,14430.0,6.0,2721.0,1505661500555
90,12671.791044776119,2350.965781459068,11.0,8060.0,18329.0,4.0,12931.0,1505661500665
28,3511.030303030303,3228.796521752293,1.0,2.0,14680.0,16.0,1031.0,1505661500885
58,12668.76119402985,2608.672831723386,10.0,7890.0,20780.0,1.0,13200.0,1505661500934
41,4713.525252525253,2293.452310794267,3.0,2759.0,13009.0,26.0,5239.0,1505661501054
62,10912.948051948051,4765.729322079399,8.0,5500.0,33080.0,9.0,9529.0,1505661501304
20,4458.838383838384,3170.2060019961373,3.0,1.0,18610.0,29.0,7750.0,1505661501545
69,10361.555555555555,4467.718090733972,8.0,3951.0,31769.0,11.0,15840.0,1505661501554
85,3000.757575757576,2975.8806016659837,0.0,1.0,14170.0,9.0,3941.0,1505661501775
28,3497.010101010101,3240.9666767645067,1.0,2.0,14680.0,16.0,2.0,1505661501877
42,19835.68181818182,2296.357023761443,18.0,17210.0,27500.0,3.0,24391.0,1505661502025
51,8881.978494623656,3577.886154263555,7.0,681.0,22320.0,22.0,6289.0,1505661502104
8,14070.622950819672,2645.7971940910634,12.0,10919.0,22739.0,20.0,16400.0,1505661502114
10,2818.7979797979797,2861.870797963868,1.0,1.0,15801.0,27.0,319.0,1505661502194
11,4294.939393939394,3045.695541195842,2.0,1.0,14770.0,23.0,8429.0,1505661502224
48,2300.010101010101,2221.5060752386457,0.0,1.0,8390.0,9.0,729.0,1505661502604
98,16275.584905660377,3115.9965511762007,14.0,9399.0,25069.0,25.0,12860.0,1505661502615
23,7187.575757575758,2987.8816254827025,5.0,1419.0,18650.0,3.0,10890.0,1505661502665
74,9142.544444444444,2575.2215920236245,7.0,5130.0,16449.0,6.0,9250.0,1505661503045
18,7813.292929292929,3236.8775865256366,5.0,2610.0,19439.0,2.0,3500.0,1505661503354
35,8815.47311827957,3859.462232279991,7.0,4.0,22341.0,16.0,7810.0,1505661503625
36,3920.7373737373737,2903.81952435363,2.0,990.0,18280.0,19.0,3850.0,1505661503704
15,19913.295454545456,3777.767652388628,17.0,15079.0,31930.0,7.0,16080.0,1505661503814
19,2345.070707070707,2744.9601724862714,0.0,1.0,12122.0,21.0,4042.0,1505661503896
83,3884.090909090909,3459.267427237982,1.0,1.0,19741.0,12.0,8230.0,1505661504045
48,2265.161616161616,2219.4279393394645,0.0,1.0,8390.0,9.0,690.0,1505661504585
65,11102.75,2873.1257237270534,9.0,7191.0,21930.0,8.0,10879.0,1505661504674
97,18941.934782608696,3075.99531719391,16.0,15221.0,27900.0,2.0,16971.0,1505661504705
60,10604.1875,4274.651336933078,9.0,3230.0,29689.0,16.0,17030.0,1505661504764
30,16661.596153846152,3555.4911932628697,15.0,11030.0,26720.0,28.0,15119.0,1505661504874
21,19534.644444444446,3130.995334504885,16.0,15250.0,30601.0,0.0,19400.0,1505661505114
56,3107.3939393939395,3050.743859673736,1.0,2.0,15840.0,23.0,3330.0,1505661505205
91,13122.876923076923,4195.227286435393,11.0,4689.0,26999.0,25.0,11689.0,1505661505484
28,3473.969696969697,3244.9097649888686,1.0,2.0,14680.0,16.0,1790.0,1505661505685
34,14881.448275862069,3153.259053918297,13.0,8349.0,26509.0,3.0,15989.0,1505661505744
64,8330.767676767677,3270.750662389425,6.0,2741.0,24150.0,19.0,6010.0,1505661505864
84,9311.640449438202,4136.834819056908,6.0,2.0,19660.0,11.0,8082.0,1505661505916
48,2245.747474747475,2229.851788087508,0.0,1.0,8390.0,9.0,100.0,1505661506014
31,6181.69696969697,3141.7156236183737,4.0,1760.0,17941.0,25.0,8300.0,1505661506134
79,7436.424242424242,3339.7701490224135,5.0,2500.0,20990.0,15.0,12949.0,1505661506744
55,12080.704225352112,3771.012037339154,10.0,5571.0,25699.0,9.0,13099.0,1505661506894
40,4623.020202020202,2488.7699041806814,3.0,2570.0,13299.0,17.0,11250.0,1505661507065
28,3473.252525252525,3245.3844937061886,1.0,2.0,14680.0,16.0,1290.0,1505661507204
10,2799.686868686869,2851.2617006839564,1.0,1.0,15801.0,27.0,3449.0,1505661507344
48,2245.757575757576,2229.8416218203038,0.0,1.0,8390.0,9.0,2.0,1505661507936
71,9087.728260869566,3662.005001727822,7.0,2528.0,22261.0,8.0,22261.0,1505661507975
7,20510.46511627907,1526.2275326245642,18.0,18280.0,23870.0,1.0,18879.0,1505661508634
89,5966.222222222223,3235.6130218839457,4.0,130.0,20161.0,6.0,8921.0,1505661508775
54,4704.717171717171,4088.3932880269626,2.0,1.0,18859.0,14.0,6989.0,1505661508864
45,18239.020833333332,3650.9396706509187,15.0,14470.0,30181.0,10.0,17099.0,1505661508874
14,13270.424242424242,2669.7007553373223,11.0,11031.0,23370.0,3.0,17160.0,1505661508935
95,7976.212121212121,2693.7297535773,6.0,4330.0,20061.0,6.0,9480.0,1505661509334
86,5603.343434343435,2791.320715467555,4.0,690.0,14430.0,6.0,7589.0,1505661509464
64,8306.242424242424,3296.4701663130672,6.0,2741.0,24150.0,19.0,3661.0,1505661509575
60,10521.172839506173,4312.582818070755,9.0,3230.0,29689.0,16.0,3880.0,1505661509794
69,10333.121951219513,4447.76013344246,8.0,3951.0,31769.0,11.0,8030.0,1505661509905
82,9334.177777777777,2846.3869791477277,7.0,4891.0,18199.0,12.0,16270.0,1505661510065
18,7832.878787878788,3221.328367297268,5.0,2610.0,19439.0,2.0,6229.0,1505661510124
36,3959.7272727272725,2909.8389376031714,2.0,990.0,18280.0,19.0,6319.0,1505661510214
20,4470.151515151515,3182.118750882802,3.0,1.0,18610.0,29.0,8369.0,1505661510244
10,2820.6060606060605,2844.462292543293,1.0,1.0,15801.0,27.0,2920.0,1505661510854
56,3138.010101010101,3054.583065979493,1.0,2.0,15840.0,23.0,5021.0,1505661510935
94,14820.35593220339,1858.2490734761523,13.0,13040.0,21211.0,5.0,15159.0,1505661510974
11,4348.060606060606,3051.428368360626,2.0,1.0,14770.0,23.0,7280.0,1505661511175
92,14000.274193548386,3365.373406734144,12.0,7291.0,23169.0,10.0,19609.0,1505661511384
22,16815.365384615383,4235.217985620675,14.0,8569.0,26010.0,18.0,13581.0,1505661511415
72,15235.473684210527,2960.170597888866,13.0,12239.0,31469.0,24.0,15720.0,1505661511535
31,6180.585858585859,3142.5060128197215,4.0,1760.0,17941.0,25.0,3891.0,1505661511825
90,12633.529411764706,2354.537093699212,11.0,8060.0,18329.0,4.0,10070.0,1505661511945
48,2217.6767676767677,2214.9535865273474,0.0,1.0,8390.0,9.0,2020.0,1505661511975
51,8874.191489361701,3559.596170846074,7.0,681.0,22320.0,22.0,8150.0,1505661512045
13,21586.341463414636,2637.1744451466316,19.0,17559.0,30669.0,0.0,22310.0,1505661512065
62,10907.76923076923,4735.299291770586,8.0,5500.0,33080.0,9.0,10509.0,1505661512384
23,7186.444444444444,2987.32195605626,5.0,1419.0,18650.0,3.0,8609.0,1505661512504
19,2392.131313131313,2778.730840467813,0.0,1.0,12122.0,21.0,6680.0,1505661512594
85,3087.313131313131,3074.911924981467,0.0,1.0,14170.0,9.0,10790.0,1505661512665
24,15874.018181818183,4068.285050757245,14.0,8521.0,30370.0,14.0,12951.0,1505661512805
41,4791.80808080808,2372.6835451849174,3.0,2759.0,13009.0,26.0,10989.0,1505661512864
84,9263.633333333333,4138.643522943235,6.0,2.0,19660.0,11.0,4991.0,1505661512925
35,8818.712765957447,3839.0054137019365,7.0,4.0,22341.0,16.0,9120.0,1505661513015
79,7427.242424242424,3344.952105441142,5.0,2500.0,20990.0,15.0,5091.0,1505661513025
40,4625.666666666667,2489.254385140135,3.0,2570.0,13299.0,17.0,5211.0,1505661513145
28,3511.838383838384,3243.9271676210165,1.0,2.0,14680.0,16.0,5280.0,1505661513214
74,9146.021978021978,2561.2454172587704,7.0,5130.0,16449.0,6.0,9459.0,1505661513354
36,3957.717171717172,2911.198257375395,2.0,990.0,18280.0,19.0,1891.0,1505661513865
83,3960.6767676767677,3467.4187378512083,1.0,1.0,19741.0,12.0,8082.0,1505661513996
48,2178.5555555555557,2216.5887989158564,0.0,1.0,8390.0,9.0,169.0,1505661514164
91,13049.969696969696,4204.613119411845,11.0,4689.0,26999.0,25.0,8311.0,1505661514225
19,2395.757575757576,2775.840777501218,0.0,1.0,12122.0,21.0,360.0,1505661514355
56,3158.1111111111113,3043.2892090428313,1.0,2.0,15840.0,23.0,2430.0,1505661514404
65,11075.324675324675,2864.403749934335,9.0,7191.0,21930.0,8.0,8991.0,1505661514905
11,4362.606060606061,3041.9022053034414,2.0,1.0,14770.0,23.0,3080.0,1505661515054
100,15894.6,3782.5808005549966,13.0,9029.0,26629.0,19.0,13250.0,1505661515125
86,5602.424242424242,2791.1884586923834,4.0,690.0,14430.0,6.0,5959.0,1505661515914
84,9183.252747252747,4185.885788840605,6.0,2.0,19660.0,11.0,1949.0,1505661515944
31,6160.20202020202,3149.7585829560026,4.0,1760.0,17941.0,25.0,4042.0,1505661516016
85,3009.656565656566,3002.9388203592375,0.0,1.0,14170.0,9.0,2021.0,1505661516016
58,12691.558823529413,2596.1355691871363,10.0,7890.0,20780.0,1.0,14219.0,1505661516094
8,14040.59677419355,2634.8304497062563,12.0,10919.0,22739.0,20.0,12209.0,1505661516104
20,4485.727272727273,3178.014578788709,3.0,1.0,18610.0,29.0,4411.0,1505661516385
18,7839.444444444444,3214.16605336917,5.0,2610.0,19439.0,2.0,4651.0,1505661516625
43,15830.90909090909,3458.6470306529736,14.0,7399.0,22131.0,17.0,18990.0,1505661516824
48,2142.3838383838383,2209.249082659932,0.0,1.0,8390.0,9.0,819.0,1505661516834
41,4793.010101010101,2371.7091842052273,3.0,2759.0,13009.0,26.0,2929.0,1505661516924
12,19410.17391304348,2855.503087513255,17.0,14829.0,26950.0,24.0,19100.0,1505661516934
56,3158.909090909091,3042.7757565858924,1.0,2.0,15840.0,23.0,1240.0,1505661517255
55,12042.916666666666,3758.244972168969,10.0,5571.0,25699.0,9.0,9360.0,1505661517294
28,3518.4949494949497,3242.889369388926,1.0,2.0,14680.0,16.0,3339.0,1505661517334
49,10057.788235294118,3654.548515107352,8.0,4021.0,25199.0,13.0,15660.0,1505661517535
95,7937.747474747474,2664.6136352424305,6.0,4330.0,20061.0,6.0,8081.0,1505661518036
48,2121.989898989899,2219.5794054891803,0.0,1.0,8390.0,9.0,1.0,1505661518036
19,2386.4747474747473,2775.541848431151,0.0,1.0,12122.0,21.0,2021.0,1505661518036
28,3514.5555555555557,3246.776185764725,1.0,2.0,14680.0,16.0,120.0,1505661518155
98,16240.666666666666,3097.458988458957,14.0,9399.0,25069.0,25.0,14390.0,1505661518285
30,16581.20754716981,3569.1791052321905,15.0,11030.0,26720.0,28.0,12401.0,1505661518315
69,10309.819277108434,4425.918343599068,8.0,3951.0,31769.0,11.0,8399.0,1505661518354
10,2862.2323232323233,2866.751745842067,1.0,1.0,15801.0,27.0,6431.0,1505661518405
71,9080.978494623656,3642.8389377543504,7.0,2528.0,22261.0,8.0,8460.0,1505661518415
77,18534.375,3116.8747810975124,17.0,14959.0,30560.0,13.0,22629.0,1505661518444
34,14841.93220338983,3140.8732342088756,13.0,8349.0,26509.0,3.0,12550.0,1505661518464
36,3982.848484848485,2906.746604974023,2.0,990.0,18280.0,19.0,4699.0,1505661518694
23,7167.646464646465,2996.1032244531248,5.0,1419.0,18650.0,3.0,4849.0,1505661518844
50,14066.064516129032,2632.667970139599,12.0,10160.0,23279.0,14.0,21301.0,1505661519135
6,20730.767441860466,2794.5652392007723,19.0,16239.0,27060.0,7.0,19591.0,1505661519445
10,2843.848484848485,2879.178682564538,1.0,1.0,15801.0,27.0,1.0,1505661520056
83,3963.40404040404,3467.374659403068,1.0,1.0,19741.0,12.0,4041.0,1505661520056
31,6161.707070707071,3147.829251246088,4.0,1760.0,17941.0,25.0,2199.0,1505661520234
85,2962.878787878788,2974.9525190090217,0.0,1.0,14170.0,9.0,2459.0,1505661520494
86,5586.555555555556,2792.5525350573075,4.0,690.0,14430.0,6.0,4569.0,1505661520584
56,3172.4242424242425,3037.104319627693,1.0,2.0,15840.0,23.0,2559.0,1505661520594
82,9327.329670329671,2831.44970849864,7.0,4891.0,18199.0,12.0,8711.0,1505661520685
20,4488.939393939394,3176.197436864256,3.0,1.0,18610.0,29.0,2849.0,1505661520884
40,4562.535353535353,2347.508059013636,3.0,2570.0,13299.0,17.0,6899.0,1505661520894
41,4748.868686868687,2364.176990274358,3.0,2759.0,13009.0,26.0,2990.0,1505661521025
48,2129.5757575757575,2214.374011873968,0.0,1.0,8390.0,9.0,980.0,1505661521035
64,8367.646464646465,3291.1301804869013,6.0,2741.0,24150.0,19.0,11090.0,1505661521045
35,8803.673684210526,3821.529336857873,7.0,4.0,22341.0,16.0,7390.0,1505661521385
14,13243.985074626866,2658.3943335429103,11.0,11031.0,23370.0,3.0,11499.0,1505661521454
11,4303.0,2956.9130709391693,2.0,1.0,14770.0,23.0,5659.0,1505661521674
19,2405.151515151515,2765.6303366251504,0.0,1.0,12122.0,21.0,1850.0,1505661521905
54,4802.888888888889,4145.52035916607,2.0,1.0,18859.0,14.0,12009.0,1505661521964
36,3922.121212121212,2885.0948280993825,2.0,990.0,18280.0,19.0,1979.0,1505661522034
42,19818.866666666665,2273.436406265487,18.0,17210.0,27500.0,3.0,19079.0,1505661522974
19,2409.2020202020203,2763.4081394261016,0.0,1.0,12122.0,21.0,1091.0,1505661523165
89,6057.323232323232,3317.0486359257116,4.0,130.0,20161.0,6.0,13450.0,1505661523405
28,3435.6767676767677,3151.1193901012984,1.0,2.0,14680.0,16.0,3450.0,1505661523505
79,7473.606060606061,3341.964824054226,5.0,2500.0,20990.0,15.0,9530.0,1505661523525
51,8881.2,3541.463829370117,7.0,681.0,22320.0,22.0,9540.0,1505661523535
95,7915.121212121212,2692.039222824737,6.0,3560.0,20061.0,6.0,3560.0,1505661523615
90,12620.59420289855,2339.8455251801397,11.0,8060.0,18329.0,4.0,11741.0,1505661523715
62,10894.746835443038,4706.638996648082,8.0,5500.0,33080.0,9.0,9879.0,1505661523874
48,2150.777777777778,2203.915961823159,0.0,1.0,8390.0,9.0,2100.0,1505661524174
36,3899.2020202020203,2889.263699779687,2.0,990.0,18280.0,19.0,2251.0,1505661524325
97,18932.31914893617,3043.794769735899,16.0,15221.0,27900.0,2.0,18490.0,1505661524404
15,19926.755555555555,3736.6234797121056,17.0,15079.0,31930.0,7.0,20519.0,1505661524414
84,9175.173913043478,4163.787528014596,6.0,2.0,19660.0,11.0,8440.0,1505661524455
41,4749.070707070707,2364.0215532205752,3.0,2759.0,13009.0,26.0,2940.0,1505661525014
28,3415.070707070707,3160.2961638880242,1.0,2.0,14680.0,16.0,1000.0,1505661525095
18,7860.565656565656,3204.3895025531856,5.0,2610.0,19439.0,2.0,7410.0,1505661525445
48,2150.4949494949497,2204.1898824405494,0.0,1.0,8390.0,9.0,2.0,1505661526116
54,4715.636363636364,4069.0069655814573,2.0,1.0,18859.0,14.0,4042.0,1505661526116
19,2426.4646464646466,2756.131377119394,0.0,1.0,12122.0,21.0,2109.0,1505661526204
4,12595.0,3893.647766238779,10.0,6319.0,26360.0,4.0,26360.0,1505661526214
11,4320.979797979798,2950.9420374996844,2.0,1.0,14770.0,23.0,4221.0,1505661526295
28,3365.777777777778,3171.2022592069243,1.0,2.0,14680.0,16.0,250.0,1505661526364
74,9186.934782608696,2577.01280894873,7.0,5130.0,16449.0,6.0,12910.0,1505661526905
24,15821.267857142857,4050.7324667939097,14.0,8521.0,30370.0,14.0,12920.0,1505661526915
60,10601.280487804877,4346.4188967706095,9.0,3230.0,29689.0,16.0,17090.0,1505661527045
94,14825.366666666667,1843.1005033789004,13.0,13040.0,21211.0,5.0,15121.0,1505661527095
10,2832.6464646464647,2867.0638072796264,1.0,1.0,15801.0,27.0,5391.0,1505661527465
92,14026.15873015873,3344.7728050888422,12.0,7291.0,23169.0,10.0,15631.0,1505661527605
56,3176.2727272727275,3039.8732523357453,1.0,2.0,15840.0,23.0,5551.0,1505661527625
