node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
38,11649.5,7769.796394966265,4.0,2910.0,34111.0,1.0,26520.0,1505663640222
37,6740.964705882353,5046.110181462569,2.0,301.0,25150.0,28.0,2700.0,1505663640642
65,18283.5,7789.808361495392,9.0,8979.0,35967.0,8.0,16881.0,1505663640683
8,16665.405405405407,5127.599604153129,12.0,11340.0,35331.0,20.0,23061.0,1505663640803
51,11877.313725490196,5719.315763580213,7.0,681.0,27070.0,22.0,7130.0,1505663641032
54,7975.957746478874,5269.99877445163,2.0,1.0,28670.0,14.0,3180.0,1505663641122
30,23269.666666666668,10857.32418777843,15.0,11069.0,49091.0,28.0,25820.0,1505663641542
75,8736.220588235294,6439.145547183369,3.0,2479.0,43300.0,15.0,7801.0,1505663641703
77,24339.26923076923,7148.455667311282,17.0,15850.0,42531.0,13.0,26170.0,1505663641892
83,6108.511363636364,5775.351384418719,1.0,1.0,30740.0,12.0,8082.0,1505663641984
85,6523.962962962963,8011.233457910633,0.0,1.0,47020.0,9.0,2300.0,1505663642262
35,11192.907407407407,6613.580641289104,7.0,1771.0,33880.0,16.0,14429.0,1505663642272
86,9591.238095238095,6633.626023009733,4.0,1100.0,34590.0,6.0,6390.0,1505663642312
26,23454.74074074074,7261.166448446414,18.0,14901.0,44710.0,12.0,22840.0,1505663642602
23,10391.01724137931,4969.224242139636,5.0,3160.0,22811.0,3.0,14759.0,1505663642602
56,7398.443037974684,7011.454564319362,1.0,1.0,29380.0,23.0,8710.0,1505663642612
74,11846.509803921568,5672.667593156936,7.0,5630.0,31030.0,6.0,12850.0,1505663642712
89,9766.327868852459,6907.779382034627,4.0,1540.0,33690.0,6.0,5160.0,1505663643102
90,16739.432432432433,5039.619331079618,11.0,9091.0,30381.0,4.0,11710.0,1505663643592
31,11274.641509433963,9881.294799226484,4.0,1760.0,56660.0,25.0,1760.0,1505663643742
24,21071.9,6053.430566491478,14.0,9600.0,37889.0,14.0,26841.0,1505663644583
95,11796.254901960785,7562.2817799483455,6.0,5580.0,42120.0,6.0,8681.0,1505663644603
41,9044.121212121212,6595.090284756949,3.0,2710.0,27270.0,26.0,4880.0,1505663644842
64,10842.785714285714,4439.9863525943965,6.0,4580.0,22590.0,19.0,7000.0,1505663644942
50,17007.594594594593,5256.252932432049,12.0,9670.0,30811.0,14.0,13080.0,1505663644962
56,7318.475,7003.655117106709,1.0,1.0,29380.0,23.0,1001.0,1505663645003
40,8307.211267605633,6219.184974262977,3.0,2520.0,29690.0,17.0,5090.0,1505663645052
49,13749.155555555555,7150.4572626295285,8.0,4209.0,39190.0,13.0,13210.0,1505663645092
84,14255.302325581395,8478.023912843062,6.0,4140.0,42969.0,11.0,11270.0,1505663645172
92,17946.82857142857,7722.976607817607,12.0,6740.0,50657.0,10.0,15491.0,1505663645353
20,9001.30303030303,5733.632908759947,3.0,1700.0,22091.0,29.0,5541.0,1505663645503
85,6465.987804878048,7979.3126843410155,0.0,1.0,47020.0,9.0,1770.0,1505663645772
55,15837.0,7377.231976902017,10.0,7921.0,39080.0,9.0,14001.0,1505663645883
11,8020.972222222223,8321.56711999379,2.0,1.0,43810.0,23.0,10260.0,1505663646182
71,11618.288461538461,7053.935934412075,7.0,1419.0,42810.0,8.0,32610.0,1505663646312
94,18013.457142857143,6027.981843478473,13.0,13060.0,37510.0,5.0,19250.0,1505663647093
72,18505.529411764706,6221.234510719737,13.0,11330.0,35080.0,24.0,25380.0,1505663647162
10,7767.1578947368425,7910.936479018728,1.0,2.0,45371.0,27.0,7420.0,1505663647382
75,8688.159420289856,6404.588960830653,3.0,2479.0,43300.0,15.0,5420.0,1505663647402
46,7772.630136986301,6909.223558278443,1.0,1.0,43969.0,21.0,7510.0,1505663647472
38,11535.547169811322,7739.891295531413,4.0,2910.0,34111.0,1.0,5610.0,1505663647592
58,16394.657894736843,6231.0898146071395,10.0,9291.0,42660.0,1.0,19809.0,1505663647652
56,7251.827160493827,6985.76907541788,1.0,1.0,29380.0,23.0,1920.0,1505663647942
5,18882.029411764706,5466.269189499921,14.0,13879.0,38431.0,18.0,16150.0,1505663648032
85,6414.710843373494,7944.6796117436925,0.0,1.0,47020.0,9.0,2210.0,1505663648232
69,15070.975609756097,8334.896483439312,8.0,6280.0,55120.0,11.0,8320.0,1505663648282
56,7168.634146341464,6983.297436430964,1.0,1.0,29380.0,23.0,430.0,1505663648472
17,25674.8,8039.1917951993155,17.0,13909.0,43750.0,8.0,20659.0,1505663648502
83,6092.134831460674,5744.868377817692,1.0,1.0,30740.0,12.0,4651.0,1505663648653
23,10299.135593220339,4976.37525649733,5.0,3160.0,22811.0,3.0,4970.0,1505663648972
40,8234.069444444445,6206.520299756425,3.0,2520.0,29690.0,17.0,3041.0,1505663649063
4,16442.57894736842,6165.309509589156,10.0,8670.0,34251.0,4.0,29390.0,1505663649152
28,7851.8421052631575,7875.315519247521,1.0,931.0,52031.0,16.0,17291.0,1505663649173
100,19099.21212121212,4953.214999754449,13.0,11160.0,29620.0,19.0,15281.0,1505663649183
54,7965.333333333333,5234.039251752787,2.0,1.0,28670.0,14.0,7211.0,1505663649193
15,25541.32,9084.168385581586,17.0,14930.0,49050.0,7.0,19570.0,1505663649432
7,25594.96,8560.63222655897,18.0,18500.0,58040.0,1.0,22009.0,1505663649852
45,20404.548387096773,5769.036302586586,15.0,14270.0,35579.0,10.0,30180.0,1505663649942
22,19227.242424242424,5927.94589611706,14.0,11110.0,32079.0,18.0,14130.0,1505663650052
82,12492.877551020409,6206.8401656679625,7.0,5860.0,35410.0,12.0,14590.0,1505663650512
62,16061.538461538461,8234.462303514898,8.0,5610.0,47540.0,9.0,12630.0,1505663650572
91,17868.657142857144,7367.264853750416,11.0,4930.0,37119.0,25.0,14690.0,1505663650612
37,6764.674418604651,5021.446674808989,2.0,301.0,25150.0,28.0,8780.0,1505663650762
41,8985.402985074626,6563.0473356620205,3.0,2710.0,27270.0,26.0,5110.0,1505663651132
14,16790.973684210527,6347.614684550253,11.0,11060.0,39569.0,3.0,13280.0,1505663651222
43,19084.484848484848,5694.425802437626,14.0,10410.0,31759.0,17.0,15490.0,1505663651412
20,8948.89552238806,5706.588609339963,3.0,1700.0,22091.0,29.0,5490.0,1505663651512
54,7876.917808219178,5251.926941226832,2.0,1.0,28670.0,14.0,1511.0,1505663651573
29,21237.3,4585.230042575108,15.0,13091.0,31320.0,7.0,29980.0,1505663651762
10,7714.857142857143,7872.613216062486,1.0,2.0,45371.0,27.0,3740.0,1505663651782
89,9736.064516129032,6855.920678557796,4.0,1540.0,33690.0,6.0,7890.0,1505663651892
13,24643.30769230769,5870.463451559397,19.0,18999.0,48950.0,0.0,20061.0,1505663651943
48,5614.461538461538,5733.821354510776,0.0,1.0,27030.0,9.0,10101.0,1505663652083
74,11782.538461538461,5636.402809694858,7.0,5630.0,31030.0,6.0,8520.0,1505663652522
19,6148.976470588235,6989.454007080482,0.0,1.0,42421.0,21.0,12640.0,1505663652602
18,12081.549019607843,7356.754029831378,5.0,3860.0,45189.0,2.0,18740.0,1505663652642
46,7729.891891891892,6872.089150004527,1.0,1.0,43969.0,21.0,4610.0,1505663652652
86,9579.8125,6582.2215448010975,4.0,1100.0,34590.0,6.0,8860.0,1505663652862
40,8163.602739726028,6192.796687667618,3.0,2520.0,29690.0,17.0,3090.0,1505663653152
11,7981.520547945205,8271.150664694178,2.0,1.0,43810.0,23.0,5141.0,1505663653183
68,11844.73076923077,6483.8005002864475,5.0,3220.0,33169.0,26.0,19541.0,1505663653443
65,18107.14285714286,7746.278513464596,9.0,8979.0,35967.0,8.0,12111.0,1505663654093
98,18716.970588235294,7629.858646772113,14.0,8221.0,54580.0,25.0,24320.0,1505663654182
79,10166.25,5582.056343394729,5.0,2710.0,26270.0,15.0,22410.0,1505663654292
90,16580.526315789473,5065.934613915321,11.0,9091.0,30381.0,4.0,10701.0,1505663654703
64,10806.59649122807,4409.191451755446,6.0,4580.0,22590.0,19.0,8780.0,1505663654802
56,7142.385542168675,6945.170458291915,1.0,1.0,29380.0,23.0,4990.0,1505663655052
20,8864.64705882353,5706.295390296132,3.0,1700.0,22091.0,29.0,3220.0,1505663655302
60,15079.857142857143,5868.966691608574,9.0,6170.0,33211.0,16.0,17821.0,1505663655763
92,17734.13888888889,7718.216842685224,12.0,6740.0,50657.0,10.0,10290.0,1505663656312
36,7644.75641025641,5455.53567885209,2.0,1401.0,28231.0,19.0,14360.0,1505663656342
38,11478.24074074074,7679.231852825601,4.0,2910.0,34111.0,1.0,8441.0,1505663656483
46,7659.213333333333,6853.145149089496,1.0,1.0,43969.0,21.0,2429.0,1505663656532
95,11773.076923076924,7491.043492696292,6.0,5580.0,42120.0,6.0,10591.0,1505663656613
8,16617.657894736843,5068.010376117798,12.0,11340.0,35331.0,20.0,14851.0,1505663656833
4,16197.666666666666,6270.22457510273,10.0,6891.0,34251.0,4.0,6891.0,1505663656953
9,22198.137931034482,6425.9421245348585,16.0,14731.0,42579.0,28.0,25130.0,1505663657012
28,7841.428571428572,7824.536652691552,1.0,931.0,52031.0,16.0,7050.0,1505663657112
42,23039.071428571428,4359.6864560307495,18.0,17290.0,35580.0,3.0,35580.0,1505663657362
79,10027.295081967213,5639.774118672479,5.0,1690.0,26270.0,15.0,1690.0,1505663657813
69,14900.238095238095,8307.324667652447,8.0,6280.0,55120.0,11.0,7900.0,1505663657962
34,17765.055555555555,4472.927260160996,13.0,11711.0,30381.0,3.0,18000.0,1505663657962
48,5598.20652173913,5704.681966401244,0.0,1.0,27030.0,9.0,4119.0,1505663658222
23,10275.65,4938.027439592317,5.0,3160.0,22811.0,3.0,8890.0,1505663658952
30,23046.85714285714,10724.356653079427,15.0,11069.0,49091.0,28.0,17031.0,1505663659013
26,23156.714285714286,7296.550740184134,18.0,14901.0,44710.0,12.0,15110.0,1505663659112
49,13735.717391304348,7072.882333751131,8.0,4209.0,39190.0,13.0,13131.0,1505663659153
20,8780.36231884058,5707.27283529981,3.0,1700.0,22091.0,29.0,3049.0,1505663659172
54,7866.283783783784,5217.1114549126005,2.0,1.0,28670.0,14.0,7090.0,1505663659172
71,11623.792452830188,6987.185200951513,7.0,1419.0,42810.0,8.0,11910.0,1505663659952
84,14248.363636363636,8381.25253465058,6.0,4140.0,42969.0,11.0,13950.0,1505663659972
10,7720.448717948718,7822.13884227856,1.0,2.0,45371.0,27.0,8151.0,1505663660233
97,22240.758620689656,5589.939791515692,16.0,14809.0,34150.0,2.0,22301.0,1505663660243
6,28330.08695652174,11737.645863938014,19.0,17121.0,68600.0,7.0,22311.0,1505663660253
36,7575.5822784810125,5455.213935188362,2.0,1401.0,28231.0,19.0,2180.0,1505663660322
89,9714.698412698413,6803.371394949459,4.0,1540.0,33690.0,6.0,8390.0,1505663660472
19,6152.697674418605,6948.783519219126,0.0,1.0,42421.0,21.0,6469.0,1505663660572
24,20871.548387096773,6055.260479406739,14.0,9600.0,37889.0,14.0,14861.0,1505663660883
83,6145.555555555556,5735.049506927869,1.0,1.0,30740.0,12.0,10900.0,1505663660962
68,11753.88679245283,6455.664511812152,5.0,3220.0,33169.0,26.0,7030.0,1505663661132
75,8751.9,6380.682950795426,3.0,2479.0,43300.0,15.0,13150.0,1505663661192
40,8149.081081081081,6152.062404695169,3.0,2520.0,29690.0,17.0,7089.0,1505663661192
48,5550.806451612903,5692.114710414532,0.0,1.0,27030.0,9.0,1190.0,1505663661352
62,15898.5,8194.381627066194,8.0,5610.0,47540.0,9.0,9540.0,1505663661622
74,11710.77358490566,5606.909230453755,7.0,5630.0,31030.0,6.0,7979.0,1505663662082
19,6081.9885057471265,6939.781497262931,0.0,1.0,42421.0,21.0,1.0,1505663662183
72,18381.942857142858,6173.916163727419,13.0,11330.0,35080.0,24.0,14180.0,1505663662222
12,23121.39285714286,6882.743490266517,17.0,16030.0,45240.0,24.0,22420.0,1505663662382
35,11327.581818181818,6627.487821574926,7.0,1771.0,33880.0,16.0,18600.0,1505663662602
48,5498.989361702128,5683.765760769095,0.0,1.0,27030.0,9.0,680.0,1505663662862
21,24034.814814814814,6539.65104424703,16.0,16990.0,44070.0,0.0,23170.0,1505663663132
65,17861.36111111111,7775.109856861538,9.0,8979.0,35967.0,8.0,9259.0,1505663663362
64,10745.603448275862,4395.205200731796,6.0,4580.0,22590.0,19.0,7269.0,1505663663392
82,12471.82,6146.226089853839,7.0,5860.0,35410.0,12.0,11440.0,1505663663522
51,12075.846153846154,5838.809356975153,7.0,681.0,27070.0,22.0,22201.0,1505663664183
85,6506.690476190476,7941.582407951846,0.0,1.0,47020.0,9.0,14141.0,1505663664203
91,17713.972222222223,7321.636988657171,11.0,4930.0,37119.0,25.0,12300.0,1505663664382
37,6828.413793103448,5027.3743485312,2.0,301.0,25150.0,28.0,12310.0,1505663664392
100,18977.5,4929.665036049311,13.0,11160.0,29620.0,19.0,14961.0,1505663665023
40,8079.493333333333,6140.160843437971,3.0,2520.0,29690.0,17.0,2930.0,1505663665112
14,16698.641025641027,6291.505439213276,11.0,11060.0,39569.0,3.0,13190.0,1505663665272
58,16430.97435897436,6154.758090549839,10.0,9291.0,42660.0,1.0,17811.0,1505663665853
17,25298.46153846154,8104.545335469137,17.0,13909.0,43750.0,8.0,15890.0,1505663665952
5,18862.285714285714,5388.843605457633,14.0,13879.0,38431.0,18.0,18191.0,1505663666233
95,11704.33962264151,7436.574188310191,6.0,5580.0,42120.0,6.0,8130.0,1505663666272
23,10210.967213114754,4922.947001466996,5.0,3160.0,22811.0,3.0,6330.0,1505663666492
20,8753.92857142857,5670.612703910849,3.0,1700.0,22091.0,29.0,6930.0,1505663667092
86,9636.415384615384,6547.071168774178,4.0,1100.0,34590.0,6.0,13259.0,1505663667362
22,19187.617647058825,5844.553980943214,14.0,11110.0,32079.0,18.0,17880.0,1505663667942
83,6144.6373626373625,5703.457849403529,1.0,1.0,30740.0,12.0,6062.0,1505663668244
55,16002.825,7357.67505020268,10.0,7921.0,39080.0,9.0,22470.0,1505663668492
79,10034.91935483871,5594.424102790515,5.0,1690.0,26270.0,15.0,10500.0,1505663668642
69,14799.06976744186,8236.297255654668,8.0,6280.0,55120.0,11.0,10550.0,1505663668692
50,17161.342105263157,5270.270782398766,12.0,9670.0,30811.0,14.0,22850.0,1505663668872
75,8723.281690140846,6340.112088988046,3.0,2479.0,43300.0,15.0,6720.0,1505663668902
48,5492.789473684211,5654.0915969992575,0.0,1.0,27030.0,9.0,4910.0,1505663669112
90,16495.871794871793,5027.720440688532,11.0,9091.0,30381.0,4.0,13279.0,1505663669402
71,11582.425925925925,6928.73451542587,7.0,1419.0,42810.0,8.0,9390.0,1505663669552
31,11549.185185185184,9991.329900865483,4.0,1760.0,56660.0,25.0,26100.0,1505663670102
10,7725.025316455696,7772.579062994364,1.0,2.0,45371.0,27.0,8082.0,1505663670264
62,15714.146341463415,8177.3826916624885,8.0,5610.0,47540.0,9.0,8340.0,1505663670522
19,6087.193181818182,6900.409029144503,0.0,1.0,42421.0,21.0,6540.0,1505663670742
4,16107.975,6216.635949158918,10.0,6891.0,34251.0,4.0,12610.0,1505663670752
94,18159.75,6006.35264335927,13.0,13060.0,37510.0,5.0,23280.0,1505663671322
51,11983.283018867925,5821.854322300499,7.0,681.0,27070.0,22.0,7170.0,1505663671372
7,25450.53846153846,8425.39209418935,18.0,18500.0,58040.0,1.0,21840.0,1505663671902
65,17592.135135135137,7837.592805303074,9.0,7900.0,35967.0,8.0,7900.0,1505663672102
77,24558.962962962964,7103.710936735978,17.0,15850.0,42531.0,13.0,30271.0,1505663672253
85,6501.435294117647,7894.875926376044,0.0,1.0,47020.0,9.0,6060.0,1505663672283
68,11729.925925925925,6397.988931287971,5.0,3220.0,33169.0,26.0,10460.0,1505663672642
36,7613.1375,5431.2786955369675,2.0,1401.0,28231.0,19.0,10580.0,1505663672762
98,18669.6,7525.141837106558,14.0,8221.0,54580.0,25.0,17059.0,1505663673182
84,14227.066666666668,8288.808236009165,6.0,4140.0,42969.0,11.0,13290.0,1505663673452
95,11590.537037037036,7413.832833674179,6.0,5559.0,42120.0,6.0,5559.0,1505663673802
54,7944.6,5225.822012532257,2.0,1.0,28670.0,14.0,13740.0,1505663673902
82,12422.764705882353,6095.548252098107,7.0,5860.0,35410.0,12.0,9970.0,1505663674172
31,11410.472727272727,9952.420039832332,4.0,1760.0,56660.0,25.0,3920.0,1505663674182
89,9750.71875,6756.062907836815,4.0,1540.0,33690.0,6.0,12020.0,1505663674202
20,8720.478873239437,5637.4879978240315,3.0,1700.0,22091.0,29.0,6379.0,1505663674622
19,6046.101123595506,6872.352622123499,0.0,1.0,42421.0,21.0,2430.0,1505663674712
28,7957.5641025641025,7840.726581306986,1.0,931.0,52031.0,16.0,16900.0,1505663675042
92,17724.027027027027,7613.443943114391,12.0,6740.0,50657.0,10.0,17360.0,1505663675502
23,10169.161290322581,4893.988696460404,5.0,3160.0,22811.0,3.0,7619.0,1505663675862
8,16648.48717948718,5006.2224556522315,12.0,11340.0,35331.0,20.0,17820.0,1505663675962
48,5500.46875,5625.064108807126,0.0,1.0,27030.0,9.0,6230.0,1505663676492
30,22821.44827586207,10605.11937726046,15.0,11069.0,49091.0,28.0,16510.0,1505663676672
34,17787.891891891893,4414.195324936474,13.0,11711.0,30381.0,3.0,18610.0,1505663676752
64,10787.898305084746,4369.6866609726,6.0,4580.0,22590.0,19.0,13241.0,1505663677443
75,8702.125,6298.452931601317,3.0,2479.0,43300.0,15.0,7200.0,1505663677462
86,9631.469696969696,6497.4051818835005,4.0,1100.0,34590.0,6.0,9310.0,1505663677553
28,7874.177215189873,7825.673557389332,1.0,931.0,52031.0,16.0,1370.0,1505663677692
18,12303.807692307691,7456.565578887411,5.0,3860.0,45189.0,2.0,23639.0,1505663677742
71,11514.745454545455,6883.447955304698,7.0,1419.0,42810.0,8.0,7860.0,1505663678122
68,11586.472727272727,6426.605584611933,5.0,3220.0,33169.0,26.0,3840.0,1505663678142
97,22048.766666666666,5592.38879003319,16.0,14809.0,34150.0,2.0,16481.0,1505663678663
42,22965.310344827587,4301.603927834588,18.0,17290.0,35580.0,3.0,20900.0,1505663679042
60,15262.860465116279,5920.330897341667,9.0,6170.0,33211.0,16.0,22949.0,1505663679072
49,13848.148936170213,7038.662363790087,8.0,4209.0,39190.0,13.0,19020.0,1505663679182
85,6483.7441860465115,7850.535791500412,0.0,1.0,47020.0,9.0,4980.0,1505663679282
54,7906.6578947368425,5201.716464056617,2.0,1.0,28670.0,14.0,5061.0,1505663679363
28,7788.6375,7813.686609475308,1.0,931.0,52031.0,16.0,1031.0,1505663679373
46,7838.039473684211,6981.836375159078,1.0,1.0,43969.0,21.0,21250.0,1505663679392
72,18296.36111111111,6108.582223909689,13.0,11330.0,35080.0,24.0,15301.0,1505663679503
40,8148.171052631579,6128.560109048019,3.0,2520.0,29690.0,17.0,13299.0,1505663679522
45,20689.40625,5895.522733711654,15.0,14270.0,35579.0,10.0,29520.0,1505663679582
51,11908.962962962964,5793.018665418533,7.0,681.0,27070.0,22.0,7970.0,1505663680252
19,6023.833333333333,6837.294229688623,0.0,1.0,42421.0,21.0,4042.0,1505663680364
31,11316.17857142857,9887.918340630114,4.0,1760.0,56660.0,25.0,6130.0,1505663680432
36,7597.049382716049,5399.565899106697,2.0,1401.0,28231.0,19.0,6310.0,1505663680612
11,8235.405405405405,8496.63737925571,2.0,1.0,43810.0,23.0,26769.0,1505663680872
10,7737.0875,7724.5917160613635,1.0,2.0,45371.0,27.0,8690.0,1505663680972
15,25767.80769230769,8979.454583484674,17.0,14930.0,49050.0,7.0,31430.0,1505663681492
85,6422.6781609195405,7825.804114233288,0.0,1.0,47020.0,9.0,1171.0,1505663681533
13,24823.925925925927,5833.879904082168,19.0,18999.0,48950.0,0.0,29520.0,1505663681602
100,18879.0,4892.559914225447,13.0,11160.0,29620.0,19.0,15530.0,1505663681753
71,11372.160714285714,6903.1821383247025,7.0,1419.0,42810.0,8.0,3530.0,1505663681872
5,18725.25,5374.963851945632,14.0,13879.0,38431.0,18.0,13929.0,1505663682172
82,12337.326923076924,6067.409330948024,7.0,5860.0,35410.0,12.0,7980.0,1505663682282
43,19412.0,5917.140257212889,14.0,10410.0,31759.0,17.0,30220.0,1505663682302
90,16387.225,5010.62714880832,11.0,9091.0,30381.0,4.0,12150.0,1505663682412
95,11527.981818181817,7360.493566679072,6.0,5559.0,42120.0,6.0,8150.0,1505663682452
74,11871.12962962963,5676.0991627541525,7.0,5630.0,31030.0,6.0,20370.0,1505663682552
19,5959.934065934066,6826.591540555708,0.0,1.0,42421.0,21.0,209.0,1505663682592
35,11454.05357142857,6634.679770557459,7.0,1771.0,33880.0,16.0,18410.0,1505663682612
26,23138.206896551725,7170.313331196806,18.0,14901.0,44710.0,12.0,22620.0,1505663682782
69,14749.795454545454,8148.573736270287,8.0,6280.0,55120.0,11.0,12631.0,1505663682893
37,6945.125,5115.892268244523,2.0,301.0,25150.0,28.0,17099.0,1505663683322
89,9740.107692307693,6704.429188398409,4.0,1540.0,33690.0,6.0,9061.0,1505663683363
75,8653.054794520547,6269.006733259671,3.0,2479.0,43300.0,15.0,5120.0,1505663683462
55,15939.09756097561,7278.561288435115,10.0,7921.0,39080.0,9.0,13390.0,1505663683652
84,14128.652173913044,8224.756098451615,6.0,4140.0,42969.0,11.0,9700.0,1505663684002
24,20904.03125,5962.639565894742,14.0,9600.0,37889.0,14.0,21911.0,1505663684093
14,16728.65,6215.189914837679,11.0,11060.0,39569.0,3.0,17899.0,1505663684122
36,7528.658536585366,5401.723914571753,2.0,1401.0,28231.0,19.0,1989.0,1505663684372
60,15016.65909090909,6071.257679888012,9.0,4430.0,33211.0,16.0,4430.0,1505663684792
56,7412.226190476191,7328.350550708938,1.0,1.0,29809.0,23.0,29809.0,1505663685932
23,10162.825396825398,4855.248466137075,5.0,3160.0,22811.0,3.0,9770.0,1505663686092
85,6395.613636363636,7785.306093170616,0.0,1.0,47020.0,9.0,4041.0,1505663686424
31,11189.38596491228,9846.62003413583,4.0,1760.0,56660.0,25.0,4089.0,1505663686472
9,22422.866666666665,6432.798373612805,16.0,14731.0,42579.0,28.0,28940.0,1505663687082
62,15693.57142857143,8080.520469278063,8.0,5610.0,47540.0,9.0,14850.0,1505663687132
19,5926.782608695652,6796.750362946934,0.0,1.0,42421.0,21.0,2910.0,1505663687312
48,5536.453608247422,5607.0899890009805,0.0,1.0,27030.0,9.0,8991.0,1505663687333
54,7894.506493506494,5168.914331544,2.0,1.0,28670.0,14.0,6971.0,1505663687333
41,9372.235294117647,7243.340661920898,3.0,2710.0,35290.0,26.0,35290.0,1505663687372
91,17811.135135135137,7245.509655705918,11.0,4930.0,37119.0,25.0,21309.0,1505663687532
75,8580.45945945946,6257.3216599807765,3.0,2479.0,43300.0,15.0,3281.0,1505663687683
94,18085.972972972973,5941.143617667901,13.0,13060.0,37510.0,5.0,15430.0,1505663687712
35,11312.947368421053,6660.459947821033,7.0,1771.0,33880.0,16.0,3411.0,1505663687813
86,9634.432835820895,6448.779725419493,4.0,1100.0,34590.0,6.0,9830.0,1505663688172
19,5863.064516129032,6787.680448194759,0.0,1.0,42421.0,21.0,1.0,1505663688444
77,24271.85714285714,7133.447467060098,17.0,15850.0,42531.0,13.0,16520.0,1505663688802
8,16544.8,4985.478603905546,12.0,11340.0,35331.0,20.0,12501.0,1505663688823
98,18561.583333333332,7447.357407441022,14.0,8221.0,54580.0,25.0,14781.0,1505663689083
4,16125.121951219513,6141.312901640788,10.0,6891.0,34251.0,4.0,16811.0,1505663689093
22,19240.514285714286,5768.706878477698,14.0,11110.0,32079.0,18.0,21039.0,1505663689282
17,25219.222222222223,7963.3019362821515,17.0,13909.0,43750.0,8.0,23159.0,1505663689382
40,8161.051948051948,6089.669636607201,3.0,2520.0,29690.0,17.0,9140.0,1505663689502
50,17223.128205128207,5216.188372500517,12.0,9670.0,30811.0,14.0,19571.0,1505663689833
92,17614.184210526317,7542.252169070982,12.0,6740.0,50657.0,10.0,13550.0,1505663689872
6,28307.166666666668,11491.035613565133,19.0,17121.0,68600.0,7.0,27780.0,1505663689962
21,24100.35714285714,6430.834172808631,16.0,16990.0,44070.0,0.0,25870.0,1505663690072
19,5800.712765957447,6778.202685929298,0.0,1.0,42421.0,21.0,2.0,1505663690464
20,8802.138888888889,5640.329583813629,3.0,1700.0,22091.0,29.0,14600.0,1505663690922
12,23257.241379310344,6801.130071692561,17.0,16030.0,45240.0,24.0,27061.0,1505663691263
41,9281.028985507246,7229.887380546929,3.0,2710.0,35290.0,26.0,3079.0,1505663691522
51,11899.345454545455,5740.5483400366475,7.0,681.0,27070.0,22.0,11380.0,1505663691742
35,11176.844827586207,6682.269955021541,7.0,1771.0,33880.0,16.0,3419.0,1505663691862
69,14592.022222222222,8125.206473927331,8.0,6280.0,55120.0,11.0,7650.0,1505663692052
36,7533.614457831325,5369.272353903588,2.0,1401.0,28231.0,19.0,7940.0,1505663692342
18,12336.0,7389.532905809253,5.0,3860.0,45189.0,2.0,14010.0,1505663692352
58,16673.925,6263.864343947353,10.0,9291.0,42660.0,1.0,26149.0,1505663692372
72,18138.62162162162,6099.345225608575,13.0,11330.0,35080.0,24.0,12460.0,1505663692822
10,7771.061728395061,7682.772858718312,1.0,2.0,45371.0,27.0,10489.0,1505663692872
7,25286.11111111111,8310.296047377718,18.0,18500.0,58040.0,1.0,21011.0,1505663693293
34,17717.157894736843,4376.925414070065,13.0,11711.0,30381.0,3.0,15100.0,1505663693442
40,8096.166666666667,6077.2376198077745,3.0,2520.0,29690.0,17.0,3100.0,1505663693562
48,5534.448979591837,5578.443971696419,0.0,1.0,27030.0,9.0,5340.0,1505663693783
84,14029.31914893617,8164.6315003459795,6.0,4140.0,42969.0,11.0,9460.0,1505663693862
64,10868.766666666666,4377.415597384172,6.0,4580.0,22590.0,19.0,15640.0,1505663693982
23,10123.859375,4827.085954108297,5.0,3160.0,22811.0,3.0,7669.0,1505663694092
83,6341.336956521739,5974.67213449585,1.0,1.0,30740.0,12.0,24241.0,1505663694503
48,5478.565656565656,5577.7013298021875,0.0,1.0,27030.0,9.0,2.0,1505663694504
90,16234.121951219513,5042.98079776151,11.0,9091.0,30381.0,4.0,10110.0,1505663694512
10,7679.341463414634,7680.2736219351555,1.0,2.0,45371.0,27.0,250.0,1505663694752
82,12340.754716981131,6009.947875659,7.0,5860.0,35410.0,12.0,12519.0,1505663694902
11,8293.2,8454.433830048385,2.0,1.0,43810.0,23.0,12570.0,1505663694953
28,7873.716049382716,7802.500742259003,1.0,931.0,52031.0,16.0,14680.0,1505663695042
79,10271.666666666666,5854.558053346126,5.0,1690.0,26270.0,15.0,24950.0,1505663695212
74,11857.654545454545,5625.133175694377,7.0,5630.0,31030.0,6.0,11130.0,1505663695532
46,7935.597402597403,6988.297896288194,1.0,1.0,43969.0,21.0,15350.0,1505663695712
71,11406.842105263158,6847.280235552803,7.0,1419.0,42810.0,8.0,13349.0,1505663695732
55,15830.785714285714,7224.754401941103,10.0,7921.0,39080.0,9.0,11390.0,1505663695792
49,13885.270833333334,6969.605048409557,8.0,4209.0,39190.0,13.0,15630.0,1505663695992
15,25323.037037037036,9098.770810273632,17.0,13759.0,49050.0,7.0,13759.0,1505663696142
46,7833.871794871795,7000.500312448324,1.0,1.0,43969.0,21.0,1.0,1505663696523
97,21859.774193548386,5597.990006270265,16.0,14809.0,34150.0,2.0,16190.0,1505663696552
56,7449.835294117647,7293.265036355049,1.0,1.0,29809.0,23.0,10609.0,1505663697032
43,19285.057142857142,5878.782434400885,14.0,10410.0,31759.0,17.0,14969.0,1505663697352
45,20581.545454545456,5837.484613390449,15.0,14270.0,35579.0,10.0,17130.0,1505663697492
