node,rttMean,rttStd,geo,rttMin,rttMax,bandwidth,rtt,timestamp
86,4217.885714285714,1484.1411228899565,4.0,1331.0,8231.0,6.0,4370.0,1505580064880
56,1169.5252525252524,584.6815475013494,1.0,1.0,3220.0,23.0,350.0,1505580064900
85,743.030303030303,1164.9161191855364,0.0,1.0,5290.0,9.0,2379.0,1505580064909
19,276.6363636363636,378.8180303151203,0.0,1.0,1440.0,21.0,420.0,1505580064970
11,2138.3232323232323,1593.3346825674698,2.0,1.0,6640.0,23.0,2510.0,1505580065040
28,1118.3030303030303,512.1778899961597,1.0,2.0,3030.0,16.0,640.0,1505580065190
49,8324.894736842105,2440.1153854239815,8.0,1330.0,12711.0,13.0,8871.0,1505580065340
58,10830.612903225807,1046.2659156663376,10.0,9030.0,13360.0,1.0,9030.0,1505580065499
64,6002.411764705882,1280.0156735632083,6.0,2659.0,9620.0,19.0,7020.0,1505580065509
75,3066.955056179775,401.7117841570182,3.0,2220.0,4430.0,15.0,2979.0,1505580065509
21,17108.25,1123.533527537118,16.0,15101.0,19180.0,0.0,19180.0,1505580065550
33,5435.232142857143,1535.813058181601,5.0,2049.0,9320.0,2.0,3099.0,1505580065629
41,3100.449438202247,265.9197315418319,3.0,2641.0,4909.0,26.0,3270.0,1505580065800
20,3324.1604938271603,1691.597451288188,3.0,1.0,7349.0,29.0,3270.0,1505580065800
93,3647.5714285714284,999.9512511308835,4.0,1070.0,7130.0,26.0,3309.0,1505580065839
100,13566.68,2120.7253423298357,13.0,6360.0,16000.0,19.0,13720.0,1505580066150
36,2109.2020202020203,441.6704740784542,2.0,1310.0,4160.0,19.0,1630.0,1505580066180
60,9602.029411764706,2990.2234766504357,9.0,4150.0,17501.0,16.0,11860.0,1505580066310
10,1262.121212121212,814.3395821182902,1.0,1.0,3261.0,27.0,1820.0,1505580066370
34,13048.692307692309,1649.6854424924763,13.0,9960.0,17127.0,3.0,13990.0,1505580066420
37,2002.8080808080808,804.9807285072319,2.0,40.0,4280.0,28.0,1950.0,1505580066500
5,14067.92,97.28922653613812,14.0,13770.0,14261.0,18.0,14099.0,1505580066529
19,267.16161616161617,373.83042412493455,0.0,1.0,1440.0,21.0,1.0,1505580066571
28,1112.4545454545455,521.5120067519151,1.0,1.0,3030.0,16.0,1.0,1505580066571
85,740.5151515151515,1166.2459446042176,0.0,1.0,5290.0,9.0,1.0,1505580066571
48,338.5151515151515,406.04366993174966,0.0,1.0,1700.0,9.0,1.0,1505580066571
11,2092.080808080808,1588.2535206935027,2.0,1.0,6640.0,23.0,1.0,1505580066571
31,4087.478260869565,215.09530133837188,4.0,3510.0,4650.0,25.0,4060.0,1505580066590
66,19197.166666666668,1059.7371398396658,19.0,17449.0,21111.0,27.0,18201.0,1505580066590
10,1245.7575757575758,817.6272037186566,1.0,1.0,3261.0,27.0,280.0,1505580066850
83,2206.969696969697,2130.2413883921936,1.0,1.0,7590.0,12.0,2320.0,1505580066870
74,7052.311111111111,1051.9903637543923,7.0,4950.0,9040.0,6.0,6719.0,1505580067229
71,6821.765957446809,2779.6462595450535,7.0,1809.0,11551.0,8.0,10870.0,1505580067339
30,14701.95652173913,2189.2040141341204,15.0,10810.0,18890.0,28.0,16960.0,1505580067370
40,3092.0777777777776,194.08430171664963,3.0,2561.0,3621.0,17.0,2970.0,1505580067520
23,5277.068965517241,1555.6097358965621,5.0,2589.0,8170.0,3.0,3080.0,1505580067630
14,11331.933333333332,216.94437587137915,11.0,10951.0,11869.0,3.0,11251.0,1505580067720
61,2126.3030303030305,1766.5496042093557,2.0,0.0,6621.0,21.0,5300.0,1505580067830
56,1170.5353535353536,584.9233104033021,1.0,1.0,3220.0,23.0,1360.0,1505580067930
89,4456.212121212121,1926.5515786782407,4.0,230.0,8920.0,6.0,7550.0,1505580068060
18,5481.535714285715,1587.1649023639345,5.0,1677.0,8430.0,2.0,7590.0,1505580068100
29,14167.333333333334,2207.595121896726,15.0,11000.0,19460.0,7.0,17950.0,1505580068360
98,13617.2,2815.4503156688806,14.0,7621.0,21270.0,25.0,16070.0,1505580068500
36,2108.6060606060605,441.80458265640283,2.0,1310.0,4160.0,19.0,1980.0,1505580068550
77,17287.35,769.4574890791563,17.0,15750.0,18840.0,13.0,18159.0,1505580068569
32,19276.5,3089.5553123026907,19.0,12790.0,25730.0,20.0,16159.0,1505580068589
19,256.4646464646465,366.06135471638385,0.0,1.0,1440.0,21.0,1.0,1505580068591
85,725.5757575757576,1166.1504493518044,0.0,1.0,5290.0,9.0,1.0,1505580068591
48,336.7171717171717,407.1386491161483,0.0,1.0,1700.0,9.0,1.0,1505580068591
11,2078.959595959596,1600.0648908507337,2.0,1.0,6640.0,23.0,1.0,1505580068591
37,1989.3737373737374,792.3835999131257,2.0,40.0,4280.0,28.0,2080.0,1505580068650
46,1845.4545454545455,2077.8817801738214,1.0,1.0,7250.0,21.0,2170.0,1505580068740
38,4888.492063492064,1493.0874252570816,4.0,1520.0,8939.0,1.0,4249.0,1505580068799
65,9169.333333333334,973.9619545387226,9.0,7350.0,11290.0,8.0,8310.0,1505580068820
97,16289.333333333334,1088.44499536564,16.0,14260.0,18579.0,2.0,16670.0,1505580069100
68,5308.086206896552,1556.2698139936026,5.0,1180.0,9371.0,26.0,4569.0,1505580069119
72,13263.076923076924,644.7388214843232,13.0,11660.0,14639.0,24.0,12840.0,1505580069309
83,2209.4949494949497,2128.340019797937,1.0,1.0,7590.0,12.0,730.0,1505580069320
95,6221.9,506.5824019841195,6.0,4640.0,8241.0,6.0,6879.0,1505580069409
56,1170.4343434343434,584.9795155114434,1.0,1.0,3220.0,23.0,840.0,1505580069430
33,5391.105263157895,1557.6850872448292,5.0,2049.0,9320.0,2.0,2920.0,1505580069490
16,9194.0,360.792568905982,9.0,8820.0,11209.0,11.0,9020.0,1505580069530
93,3640.8076923076924,995.2918404333154,4.0,1070.0,7130.0,26.0,3120.0,1505580069690
41,3102.6666666666665,265.2642707439758,3.0,2641.0,4909.0,26.0,3300.0,1505580069870
75,3069.866666666667,400.41706590337355,3.0,2220.0,4430.0,15.0,3329.0,1505580069899
22,14226.958333333334,1986.6212623272095,14.0,11290.0,18360.0,18.0,13440.0,1505580069909
62,8381.225,1137.0497018050705,8.0,5500.0,10099.0,9.0,9409.0,1505580069919
28,1113.7575757575758,522.1172918827838,1.0,1.0,3030.0,16.0,1420.0,1505580070010
96,12141.75,717.7583967265228,12.0,10559.0,14110.0,17.0,11521.0,1505580070010
54,2413.591836734694,2231.843261433659,2.0,1.0,8720.0,14.0,5780.0,1505580070330
61,2124.080808080808,1766.719660021481,2.0,0.0,6621.0,21.0,1880.0,1505580070470
92,11694.275862068966,2225.378493906486,12.0,6550.0,15580.0,10.0,14051.0,1505580070520
19,256.4646464646465,366.06135471638385,0.0,1.0,1440.0,21.0,1.0,1505580070611
83,2209.4646464646466,2128.371442259287,1.0,1.0,7590.0,12.0,1.0,1505580070611
11,2028.171717171717,1585.3507851347454,2.0,1.0,6640.0,23.0,1.0,1505580070611
36,2111.242424242424,440.90604809946615,2.0,1310.0,4160.0,19.0,2090.0,1505580070680
48,337.7070707070707,406.4397343109711,0.0,1.0,1700.0,9.0,99.0,1505580070709
86,4217.070422535211,1473.668148513116,4.0,1331.0,8231.0,6.0,4160.0,1505580070730
20,3335.6951219512193,1684.4531550148904,3.0,1.0,7349.0,29.0,4270.0,1505580070840
52,14954.652173913044,482.54475878865844,15.0,13900.0,15870.0,4.0,14521.0,1505580070990
15,17409.9,1157.2383894427285,17.0,14959.0,19700.0,7.0,16970.0,1505580071420
90,11178.633333333333,1884.015472040739,11.0,7140.0,14850.0,4.0,8910.0,1505580071440
51,7386.386363636364,2203.2884845561384,7.0,2970.0,14250.0,22.0,9010.0,1505580071540
40,3090.846153846154,193.36828853945934,3.0,2561.0,3621.0,17.0,2980.0,1505580071570
46,1855.7070707070707,2071.264051920539,1.0,1.0,7250.0,21.0,1019.0,1505580071629
89,4435.373134328358,1919.6003069344185,4.0,230.0,8920.0,6.0,3060.0,1505580071650
63,13061.538461538461,254.88341690470517,13.0,12480.0,13709.0,13.0,13191.0,1505580071680
82,7078.222222222223,867.7498843148268,7.0,4800.0,9080.0,12.0,7130.0,1505580071680
94,13198.692307692309,115.42055850429674,13.0,13010.0,13447.0,5.0,13250.0,1505580071739
10,1252.8383838383838,832.561299433597,1.0,1.0,3340.0,27.0,3340.0,1505580071930
56,1171.8383838383838,585.5297645665399,1.0,1.0,3220.0,23.0,1470.0,1505580072080
85,741.5959595959596,1167.0212873963355,0.0,1.0,5290.0,9.0,1590.0,1505580072200
80,18320.263157894737,2327.997893879163,18.0,14908.0,24599.0,22.0,22030.0,1505580072440
28,1125.060606060606,527.7178198024077,1.0,1.0,3030.0,16.0,1939.0,1505580072549
23,5255.067796610169,1551.44481447223,5.0,2589.0,8170.0,3.0,3979.0,1505580072569
93,3620.3037974683543,1005.4145861213566,4.0,1070.0,7130.0,26.0,2021.0,1505580072631
19,243.44444444444446,351.71117691094986,0.0,1.0,1440.0,21.0,1.0,1505580072631
46,1853.080808080808,2073.448080605107,1.0,1.0,7250.0,21.0,1.0,1505580072631
85,741.5959595959596,1167.0212873963355,0.0,1.0,5290.0,9.0,1.0,1505580072631
48,338.2929292929293,405.9955279776907,0.0,1.0,1700.0,9.0,59.0,1505580072689
71,6771.3125,2772.202532556093,7.0,1809.0,11551.0,8.0,4400.0,1505580072990
1,9875.176470588236,2840.986391157213,10.0,3080.0,15100.0,23.0,12519.0,1505580073029
61,2129.5353535353534,1767.0999600905852,2.0,0.0,6621.0,21.0,2520.0,1505580073130
79,5325.830508474576,1563.5513916477037,5.0,2680.0,9290.0,15.0,8619.0,1505580073169
31,4096.228571428572,225.58420483133952,4.0,3510.0,4700.0,25.0,4700.0,1505580073290
4,10132.272727272728,2280.978222801034,10.0,3119.0,14560.0,4.0,10880.0,1505580073410
74,7004.0,1089.7952739530645,7.0,4830.0,9040.0,6.0,4830.0,1505580073420
41,3101.4285714285716,264.0641007285231,3.0,2641.0,4909.0,26.0,2990.0,1505580073600
37,1999.3737373737374,799.3023799938355,2.0,40.0,4280.0,28.0,3040.0,1505580073650
75,3069.967032967033,398.21203282798837,3.0,2220.0,4430.0,15.0,3079.0,1505580073689
18,5475.894736842105,1573.7470503207785,5.0,1677.0,8430.0,2.0,5160.0,1505580073750
78,9140.972222222223,1157.954721963378,9.0,6770.0,12031.0,15.0,11279.0,1505580073809
20,3310.0843373493976,1690.2608995506769,3.0,1.0,7349.0,29.0,1210.0,1505580073840
10,1265.2525252525252,822.9095872307295,1.0,1.0,3340.0,27.0,1230.0,1505580073860
28,1120.2222222222222,524.435753651668,1.0,1.0,3030.0,16.0,1240.0,1505580073870
91,10721.15625,2244.282709873232,11.0,4691.0,14100.0,25.0,11440.0,1505580073970
56,1174.969696969697,586.6602522814877,1.0,1.0,3220.0,23.0,1540.0,1505580074170
8,11934.724137931034,512.228726964532,12.0,10899.0,13090.0,20.0,11720.0,1505580074250
69,8503.564102564103,1684.725219851499,8.0,4520.0,12170.0,11.0,9960.0,1505580074510
64,6041.403846153846,1297.871782508334,6.0,2659.0,9620.0,19.0,8030.0,1505580074600
11,2041.5959595959596,1579.3325269526824,2.0,1.0,6640.0,23.0,1990.0,1505580074620
84,6188.35294117647,2864.6490653462924,6.0,1.0,12330.0,11.0,12330.0,1505580074860
36,2096.0,408.2035538970005,2.0,1310.0,4160.0,19.0,2260.0,1505580074890
19,246.14141414141415,350.87210280569917,0.0,1.0,1440.0,21.0,269.0,1505580074919
33,5375.568965517241,1548.6468633335112,5.0,2049.0,9320.0,2.0,4490.0,1505580075100
28,1114.8686868686868,527.7180844885415,1.0,1.0,3030.0,16.0,530.0,1505580075180
85,747.4444444444445,1164.7437592412148,0.0,1.0,5290.0,9.0,580.0,1505580075230
48,344.1313131313131,405.2728136255036,0.0,1.0,1700.0,9.0,580.0,1505580075230
35,6773.297872340426,2422.4178787643505,7.0,170.0,11861.0,16.0,8710.0,1505580075280
54,2437.4848484848485,2233.104521809489,2.0,1.0,8720.0,14.0,4779.0,1505580075389
11,2023.8181818181818,1581.3990760238921,2.0,1.0,6640.0,23.0,969.0,1505580075619
45,15183.217391304348,380.4992094514714,15.0,14640.0,15820.0,10.0,15209.0,1505580075719
50,12134.107142857143,1252.7490439397018,12.0,8470.0,14907.0,14.0,11299.0,1505580075849
40,3092.5760869565215,193.02124425180293,3.0,2561.0,3621.0,17.0,3250.0,1505580075880
26,17726.4,2395.5126883404314,18.0,13540.0,21930.0,12.0,17501.0,1505580075990
53,11091.741935483871,778.1674903773127,11.0,9829.0,12570.0,7.0,11590.0,1505580076140
93,3594.1625,1025.7722876417313,4.0,1070.0,7130.0,26.0,1529.0,1505580076179
49,8360.666666666666,2418.7017638026855,8.0,1330.0,12711.0,13.0,9720.0,1505580076290
86,4209.333333333333,1464.8500207643558,4.0,1331.0,8231.0,6.0,3660.0,1505580076290
10,1282.4848484848485,814.1332549657571,1.0,1.0,3340.0,27.0,1710.0,1505580076360
89,4426.029411764706,1906.967641930571,4.0,230.0,8920.0,6.0,3800.0,1505580076430
51,7306.688888888889,2241.8914020900816,7.0,2970.0,14250.0,22.0,3800.0,1505580076430
56,1177.888888888889,589.0838613772484,1.0,1.0,3220.0,23.0,1809.0,1505580076459
24,13946.12,2570.98689720504,14.0,8150.0,17629.0,14.0,16030.0,1505580076540
42,18572.315789473683,740.8449694086212,18.0,17439.0,20230.0,3.0,18141.0,1505580076630
19,246.15151515151516,350.86505978006977,0.0,1.0,1440.0,21.0,2.0,1505580076671
48,341.82828282828285,406.5606180753107,0.0,1.0,1700.0,9.0,2.0,1505580076671
35,6634.708333333333,2578.4855936377116,7.0,121.0,11861.0,16.0,121.0,1505580076790
55,9769.117647058823,2693.756274890531,10.0,4500.0,15099.0,9.0,12370.0,1505580076920
37,2000.5656565656566,799.6751381012768,2.0,40.0,4280.0,28.0,2309.0,1505580076959
68,5326.423728813559,1549.331678809404,5.0,1180.0,9371.0,26.0,6390.0,1505580077000
38,4912.734375,1493.8211200871272,4.0,1520.0,8939.0,1.0,6440.0,1505580077050
95,6227.745098039216,503.2912789782659,6.0,4640.0,8241.0,6.0,6520.0,1505580077130
82,7024.782608695652,930.1242767137762,7.0,4620.0,9080.0,12.0,4620.0,1505580077250
9,16023.954545454546,909.0762782913577,16.0,13670.0,17661.0,28.0,16810.0,1505580077320
28,1114.6868686868686,527.8575268151884,1.0,1.0,3030.0,16.0,701.0,1505580077370
70,18035.15,476.27389966278855,18.0,17390.0,19280.0,20.0,18891.0,1505580077380
83,2257.40404040404,2131.6026593522097,1.0,1.0,7590.0,12.0,4750.0,1505580077380
10,1284.4141414141413,812.8811834369641,1.0,1.0,3340.0,27.0,851.0,1505580077520
41,3099.3478260869565,263.3740700147675,3.0,2641.0,4909.0,26.0,2910.0,1505580077560
12,16965.47619047619,1153.8318198423572,17.0,15100.0,19189.0,24.0,17090.0,1505580077600
60,9643.942857142858,2957.3122734078966,9.0,4150.0,17501.0,16.0,11069.0,1505580077639
58,10839.65625,1031.0184773251824,10.0,9030.0,13360.0,1.0,11120.0,1505580077690
75,3070.4021739130435,396.0636768023933,3.0,2220.0,4430.0,15.0,3110.0,1505580077760
34,12992.444444444445,1644.0579500765405,13.0,9960.0,17127.0,3.0,11530.0,1505580078100
61,2097.808080808081,1713.5597932920884,2.0,0.0,6610.0,21.0,3480.0,1505580078130
86,4171.684931506849,1489.4442640798404,4.0,1331.0,8231.0,6.0,1461.0,1505580078130
69,8380.475,1832.546793229302,8.0,3580.0,12170.0,11.0,3580.0,1505580078230
18,5444.068965517241,1578.5159318068017,5.0,1677.0,8430.0,2.0,3630.0,1505580078280
46,1880.6565656565656,2078.8689240221406,1.0,1.0,7250.0,21.0,3640.0,1505580078290
100,13496.038461538461,2109.3249645829865,13.0,6360.0,16000.0,19.0,11730.0,1505580078300
20,3314.7261904761904,1680.7018187649392,3.0,1.0,7349.0,29.0,3700.0,1505580078350
51,7185.695652173913,2361.2678509424,7.0,1741.0,14250.0,22.0,1741.0,1505580078410
62,8369.731707317073,1125.447532109441,8.0,5500.0,10099.0,9.0,7910.0,1505580078520
13,20044.333333333332,1591.1757008926168,19.0,17790.0,23851.0,0.0,20110.0,1505580078599
19,246.15151515151516,350.86505978006977,0.0,1.0,1440.0,21.0,1.0,1505580078690
48,334.77777777777777,406.34036972940487,0.0,1.0,1700.0,9.0,2.0,1505580078691
31,4095.8591549295775,224.01127334400238,4.0,3510.0,4700.0,25.0,4070.0,1505580078720
56,1186.4848484848485,597.2472097619305,1.0,1.0,3220.0,23.0,2171.0,1505580078840
79,5310.55,1554.9032812900823,5.0,2680.0,9290.0,15.0,4409.0,1505580079059
36,2095.212121212121,407.42228044198924,2.0,1310.0,4160.0,19.0,2461.0,1505580079130
23,5280.3,1550.6217602411407,5.0,2589.0,8170.0,3.0,6769.0,1505580079399
54,2420.3636363636365,2224.0423268924087,2.0,1.0,8720.0,14.0,2761.0,1505580079430
16,9189.027027027027,357.13223279616227,9.0,8820.0,11209.0,11.0,9010.0,1505580079620
40,3091.05376344086,192.53517291242437,3.0,2561.0,3621.0,17.0,2951.0,1505580079620
14,11327.677419354839,214.68587511521443,11.0,10951.0,11869.0,3.0,11200.0,1505580079790
71,6740.061224489796,2752.2984562307065,7.0,1809.0,11551.0,8.0,5240.0,1505580079890
89,4411.173913043478,1897.0579736163834,4.0,230.0,8920.0,6.0,3401.0,1505580080070
1,9750.142857142857,2893.46394623525,10.0,3080.0,15100.0,23.0,5499.0,1505580080149
10,1291.3030303030303,811.7969026812915,1.0,1.0,3340.0,27.0,1501.0,1505580080190
92,11624.8,2219.732512413752,12.0,6550.0,15580.0,10.0,9610.0,1505580080220
33,5344.966101694915,1553.054049351418,5.0,2049.0,9320.0,2.0,3570.0,1505580080239
28,1110.7575757575758,521.546284704505,1.0,1.0,3030.0,16.0,1761.0,1505580080450
85,786.4343434343434,1203.0798957626237,0.0,1.0,5290.0,9.0,3861.0,1505580080530
11,2030.8989898989898,1588.1152191805602,2.0,1.0,6640.0,23.0,3881.0,1505580080550
37,2003.4040404040404,798.7109427600734,2.0,40.0,4280.0,28.0,1871.0,1505580080560
65,9191.756756756757,970.0851287639351,9.0,7350.0,11290.0,8.0,9999.0,1505580080609
5,14067.192307692309,95.4692939885624,14.0,13770.0,14261.0,18.0,14049.0,1505580080619
30,14593.958333333334,2204.8095057390383,15.0,10810.0,18890.0,28.0,12110.0,1505580080700
28,1085.9292929292928,515.2406371710497,1.0,1.0,3030.0,16.0,1.0,1505580080711
48,330.8484848484849,407.6660190692436,0.0,1.0,1700.0,9.0,1.0,1505580080711
85,770.89898989899,1203.1918031010198,0.0,1.0,5290.0,9.0,1.0,1505580080711
54,2392.090909090909,2236.79091056677,2.0,1.0,8720.0,14.0,1.0,1505580080711
43,14143.8,2812.724515483164,14.0,7629.0,17959.0,17.0,16490.0,1505580081040
64,6053.075471698113,1288.3215766531507,6.0,2659.0,9620.0,19.0,6660.0,1505580081310
75,3066.537634408602,395.66866118491913,3.0,2220.0,4430.0,15.0,2711.0,1505580081400
83,2285.5858585858587,2120.3949461071606,1.0,1.0,7590.0,12.0,2821.0,1505580081510
93,3612.0246913580245,1031.863937045734,4.0,1070.0,7130.0,26.0,5041.0,1505580081710
20,3312.0941176470587,1670.9602285091992,3.0,1.0,7349.0,29.0,3091.0,1505580081780
41,3100.1182795698924,262.05847042963876,3.0,2641.0,4909.0,26.0,3171.0,1505580081860
19,260.07070707070704,367.8266020041567,0.0,1.0,1440.0,21.0,1380.0,1505580082090
56,1198.5050505050506,591.4327813225923,1.0,1.0,3220.0,23.0,1500.0,1505580082210
10,1306.3535353535353,805.2102970575457,1.0,1.0,3340.0,27.0,1690.0,1505580082400
86,4165.986486486487,1480.1471940430793,4.0,1331.0,8231.0,6.0,3750.0,1505580082439
83,2285.5757575757575,2120.4058173187923,1.0,1.0,7590.0,12.0,3.0,1505580082732
68,5305.666666666667,1544.617101060612,5.0,1180.0,9371.0,26.0,4081.0,1505580082770
36,2100.777777777778,403.5309697490106,2.0,1310.0,4160.0,19.0,2090.0,1505580082800
48,322.67676767676767,403.25756434025254,0.0,1.0,1700.0,9.0,141.0,1505580082870
19,258.27272727272725,367.8225532377531,0.0,1.0,1440.0,21.0,171.0,1505580082900
37,2003.3131313131314,798.6857720999175,2.0,40.0,4280.0,28.0,2220.0,1505580082930
28,1078.3636363636363,521.0323368577264,1.0,1.0,3030.0,16.0,311.0,1505580083040
17,16936.904761904763,1906.7793316220768,17.0,13520.0,20027.0,8.0,18509.0,1505580083059
61,2136.6060606060605,1724.692640268872,2.0,0.0,6610.0,21.0,4531.0,1505580083220
11,2021.1010101010102,1581.6920520040292,2.0,1.0,6640.0,23.0,2580.0,1505580083290
78,9128.513513513513,1144.6430016248455,9.0,6770.0,12031.0,15.0,8680.0,1505580083330
7,19084.736842105263,778.7336442216036,18.0,17511.0,20690.0,1.0,18930.0,1505580083480
90,11168.645161290322,1854.1862757169874,11.0,7140.0,14850.0,4.0,10869.0,1505580083499
56,1197.1010101010102,592.0195788283959,1.0,1.0,3220.0,23.0,881.0,1505580083610
85,768.989898989899,1202.8338633943893,0.0,1.0,5290.0,9.0,901.0,1505580083630
96,12174.758620689656,726.5812556392941,12.0,10559.0,14110.0,17.0,13099.0,1505580083709
18,5437.745762711865,1565.822192572717,5.0,1677.0,8430.0,2.0,5071.0,1505580083760
38,4919.307692307692,1483.2181531861147,4.0,1520.0,8939.0,1.0,5340.0,1505580084029
98,13688.846153846154,2783.920681511373,14.0,7621.0,21270.0,25.0,15480.0,1505580084070
40,3094.021276595745,193.63471745176696,3.0,2561.0,3621.0,17.0,3370.0,1505580084080
10,1308.1919191919192,805.1708605520788,1.0,1.0,3340.0,27.0,1381.0,1505580084110
84,6213.384615384615,2842.597100390403,6.0,1.0,12330.0,11.0,7490.0,1505580084159
46,1862.989898989899,2040.32336264142,1.0,1.0,7250.0,21.0,5491.0,1505580084180
72,13278.111111111111,637.3138847179787,13.0,11660.0,14639.0,24.0,13669.0,1505580084279
31,4091.0555555555557,226.10260016742208,4.0,3510.0,4700.0,25.0,3750.0,1505580084460
32,19106.684210526317,3092.2545692956196,19.0,12790.0,25730.0,20.0,16050.0,1505580084640
29,14243.44,2194.8919259043255,15.0,11000.0,19460.0,7.0,16070.0,1505580084660
74,7068.36170212766,1163.1578701421824,7.0,4830.0,10029.0,6.0,10029.0,1505580084679
48,307.030303030303,384.9697208228374,0.0,1.0,1700.0,9.0,1.0,1505580084751
46,1862.969696969697,2040.3417888293477,1.0,1.0,7250.0,21.0,1.0,1505580084751
83,2235.777777777778,2115.5782816451865,1.0,1.0,7590.0,12.0,1.0,1505580084751
22,14225.04,1946.5060488988981,14.0,11290.0,18360.0,18.0,14179.0,1505580084789
19,254.73737373737373,367.8370188569762,0.0,1.0,1440.0,21.0,80.0,1505580084830
95,6228.192307692308,498.4386791410808,6.0,4640.0,8241.0,6.0,6251.0,1505580084940
49,8358.925,2388.3013983530223,8.0,1330.0,12711.0,13.0,8291.0,1505580084960
51,7169.212765957447,2338.686364645216,7.0,1741.0,14250.0,22.0,6411.0,1505580085100
21,17192.619047619046,1159.5600346350775,16.0,15101.0,19180.0,0.0,18880.0,1505580085450
4,10154.558823529413,2250.827941671771,10.0,3119.0,14560.0,4.0,10890.0,1505580085540
63,13060.703703703704,250.15503560419174,13.0,12480.0,13709.0,13.0,13039.0,1505580085669
77,17277.47619047619,752.2108125891065,17.0,15750.0,18840.0,13.0,17080.0,1505580085670
56,1199.4242424242425,590.5923253529801,1.0,1.0,3220.0,23.0,950.0,1505580085700
6,19016.052631578947,1138.5882520719388,19.0,16270.0,21229.0,7.0,21229.0,1505580085779
41,3099.9148936170213,260.6681945510817,3.0,2641.0,4909.0,26.0,3081.0,1505580085810
94,13200.222222222223,113.53130856592537,13.0,13010.0,13447.0,5.0,13240.0,1505580085870
20,3310.2093023255816,1661.3078213030744,3.0,1.0,7349.0,29.0,3150.0,1505580085879
75,3069.031914893617,394.292807606702,3.0,2220.0,4430.0,15.0,3301.0,1505580086030
37,2000.7777777777778,800.3586639884176,2.0,40.0,4280.0,28.0,1349.0,1505580086099
8,11925.233333333334,506.2059978133628,12.0,10899.0,13090.0,20.0,11650.0,1505580086300
28,1085.1313131313132,523.2778709553932,1.0,1.0,3030.0,16.0,1590.0,1505580086340
89,4432.3,1891.6164013879763,4.0,230.0,8920.0,6.0,5890.0,1505580086600
19,254.73737373737373,367.8370188569762,0.0,1.0,1440.0,21.0,1.0,1505580086771
48,300.67676767676767,384.77745970971733,0.0,1.0,1700.0,9.0,1.0,1505580086771
36,2082.3838383838383,353.5848934987457,2.0,1310.0,4160.0,19.0,2209.0,1505580086959
82,7051.936170212766,938.4245603671221,7.0,4620.0,9080.0,12.0,8301.0,1505580086990
10,1312.6363636363637,809.2979056514525,1.0,1.0,3340.0,27.0,2280.0,1505580087030
54,2373.6060606060605,2213.0116817128674,2.0,1.0,8720.0,14.0,4330.0,1505580087059
23,5300.131147540984,1545.5120375494196,5.0,2589.0,8170.0,3.0,6490.0,1505580087200
56,1193.7575757575758,593.2450239169343,1.0,1.0,3220.0,23.0,639.0,1505580087409
83,2242.212121212121,2109.738330620995,1.0,1.0,7590.0,12.0,640.0,1505580087410
53,11084.53125,766.9636148628157,11.0,9829.0,12570.0,7.0,10861.0,1505580087530
79,5335.295081967213,1553.9718581356137,5.0,2680.0,9290.0,15.0,6820.0,1505580087530
69,8391.951219512195,1811.5153601500288,8.0,3580.0,12170.0,11.0,8851.0,1505580087540
64,6031.37037037037,1286.0812038226002,6.0,2659.0,9620.0,19.0,4881.0,1505580087610
85,798.7676767676768,1219.8479275007753,0.0,1.0,5290.0,9.0,2950.0,1505580087700
84,6152.0,2850.234793373783,6.0,1.0,12330.0,11.0,2960.0,1505580087710
33,5373.55,1555.629319868115,5.0,2049.0,9320.0,2.0,7060.0,1505580087770
93,3629.682926829268,1037.7935186102686,4.0,1070.0,7130.0,26.0,5060.0,1505580087789
71,6749.26,2725.397239376308,7.0,1809.0,11551.0,8.0,7200.0,1505580087910
91,10799.90909090909,2254.470835764192,11.0,4691.0,14100.0,25.0,13320.0,1505580087970
28,1082.6161616161617,522.0718381441836,1.0,1.0,3030.0,16.0,1210.0,1505580087980
97,16338.90909090909,1087.4165760725534,16.0,14260.0,18579.0,2.0,17380.0,1505580087990
40,3095.9684210526316,193.53582302055548,3.0,2561.0,3621.0,17.0,3279.0,1505580088029
68,5278.016393442623,1546.8038278005615,5.0,1180.0,9371.0,26.0,3619.0,1505580088369
46,1857.8181818181818,2040.2039131778438,1.0,1.0,7250.0,21.0,1660.0,1505580088430
52,14991.125,503.7296160061136,15.0,13900.0,15870.0,4.0,15830.0,1505580088460
15,17337.52380952381,1174.8172145182182,17.0,14959.0,19700.0,7.0,15890.0,1505580088520
50,12128.137931034482,1231.3656204880242,12.0,8470.0,14907.0,14.0,11961.0,1505580088630
86,4190.8533333333335,1485.7264951830432,4.0,1331.0,8231.0,6.0,6031.0,1505580088760
85,798.7676767676768,1219.8479275007753,0.0,1.0,5290.0,9.0,1.0,1505580088791
46,1857.8181818181818,2040.2039131778438,1.0,1.0,7250.0,21.0,1.0,1505580088791
31,4090.4931506849316,224.59931587788262,4.0,3510.0,4700.0,25.0,4050.0,1505580088800
61,2126.40404040404,1710.2372859124225,2.0,0.0,6610.0,21.0,4060.0,1505580088810
66,19252.0,1057.3815723161078,19.0,17449.0,21111.0,27.0,20239.0,1505580088829
55,9781.171428571428,2655.925326894718,10.0,4500.0,15099.0,9.0,10191.0,1505580088880
19,256.030303030303,367.17074041524586,0.0,1.0,1440.0,21.0,130.0,1505580088920
